// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
42087,9.481781,-1.885781,1.798302,0.001614,0.004107,-0.004157
42088,9.470536,-1.863978,1.803883,-0.000922,0.010632,-0.010284
42089,9.443937,-1.853958,1.824674,-0.014287,0.010292,-0.003972
42090,9.435707,-1.911527,1.812053,-0.016405,0.009700,-0.005562
42091,9.484729,-1.970729,1.816699,-0.009697,0.010424,-0.004532
42092,9.518421,-2.033746,1.802777,-0.005744,0.007978,-0.004880
42093,9.571557,-2.059957,1.797170,0.002796,0.005665,-0.005785
42094,9.575585,-2.018477,1.754280,0.018916,0.009178,-0.010716
42095,9.526594,-1.972923,1.819185,0.032575,0.013149,-0.013504
42096,9.523464,-1.892374,1.838962,0.017438,0.011163,-0.012522
42097,9.450927,-1.901161,1.838022,-0.004867,0.013074,-0.009945
42098,9.477515,-1.909544,1.819126,-0.000563,0.009578,-0.014027
42099,9.446937,-1.923967,1.816520,-0.003577,0.011059,-0.010464
42100,9.462235,-1.911207,1.802650,-0.004621,0.015595,-0.014797
42101,9.416336,-1.937172,1.815351,-0.009842,0.012881,-0.014030
42102,9.423605,-1.974536,1.754245,-0.006872,0.008909,-0.010427
42103,9.461493,-2.011940,1.764133,0.010584,0.011522,-0.007498
42104,9.450163,-1.989763,1.770440,0.021687,0.012357,-0.009340
42105,9.454216,-1.963388,1.795241,0.022891,0.006741,-0.011064
42106,9.462282,-1.904272,1.809728,0.014985,0.011627,-0.010379
42107,9.496869,-1.854980,1.804243,0.002699,0.009234,-0.006908
42108,9.496818,-1.854282,1.805228,-0.012112,0.013360,-0.009576
42109,9.492749,-1.886366,1.816462,-0.017441,0.014216,-0.009924
42110,9.530583,-1.924027,1.826402,-0.022768,0.015072,-0.010273
42111,9.537808,-1.969442,1.799309,-0.018281,0.018780,-0.011945
42112,9.487885,-2.020420,1.788892,-0.002972,0.019699,-0.018975
42113,9.457406,-2.026651,1.752958,0.002676,0.008129,-0.015284
42114,9.423529,-1.962138,1.768505,0.011143,0.010506,-0.008917
42115,9.469441,-1.941391,1.791873,0.017572,0.007608,-0.011403
42116,9.492757,-1.870568,1.791239,0.002767,0.011727,-0.014083
42117,9.465639,-1.963659,1.770608,-0.012672,0.013266,-0.016551
42118,9.500264,-1.913956,1.765146,-0.008629,0.014426,-0.015688
42119,9.496291,-1.953010,1.810363,-0.000737,0.016719,-0.016280
42120,9.469633,-1.942209,1.831777,-0.003208,0.017174,-0.014137
42121,9.481044,-1.954200,1.794595,-0.007332,0.012412,-0.016209
42122,9.465885,-1.964203,1.810651,0.002950,0.010650,-0.020147
42123,9.496652,-1.946690,1.815271,0.001766,0.009092,-0.018518
42124,9.424408,-1.947382,1.780092,-0.004300,0.010934,-0.019776
42125,9.493191,-1.960392,1.759995,-0.000894,0.009517,-0.018697
42126,9.459239,-1.903039,1.809146,0.004885,0.011218,-0.020880
42127,9.474752,-1.896780,1.828826,0.009206,0.007730,-0.024957
42128,9.494161,-1.857897,1.838294,0.005817,0.010255,-0.017658
42129,9.494316,-1.856053,1.839359,-0.002363,0.011496,-0.020513
42130,9.513698,-1.817245,1.848743,-0.008698,0.009704,-0.025300
42131,9.552001,-1.845440,1.825141,-0.004574,0.014470,-0.023231
42132,9.636235,-1.742328,1.832307,-0.008077,0.019454,-0.025436
42133,9.754670,-1.598090,1.867487,-0.020701,0.033808,-0.033645
42134,9.792696,-1.521597,1.888007,-0.050481,0.049132,-0.041308
42135,9.746821,-1.418540,1.844609,-0.083252,0.064811,-0.053829
42136,9.738906,-1.241685,1.819239,-0.133463,0.075320,-0.062207
42137,9.719468,-1.035670,1.765826,-0.197463,0.084228,-0.079785
42138,9.864201,-0.867151,1.651338,-0.301112,0.082538,-0.093358
42139,10.221861,-0.586337,1.566703,-0.395457,0.118342,-0.128079
42140,10.579589,-0.102462,1.734590,-0.506701,0.195856,-0.185954
42141,10.868671,0.518276,2.166354,-0.665729,0.330813,-0.268411
42142,10.669592,0.924178,2.634053,-0.927518,0.466106,-0.348093
42143,10.213774,0.681372,2.708721,-1.244916,0.495026,-0.414812
42144,9.993151,-0.008309,2.546425,-1.439815,0.480364,-0.430274
42145,9.968302,-0.663404,2.431699,-1.473344,0.507273,-0.434503
42146,9.869343,-0.980799,2.405335,-1.420815,0.560849,-0.455149
42147,9.840069,-1.027582,2.410955,-1.395851,0.613684,-0.487190
42148,9.818495,-0.814323,2.474003,-1.359413,0.673954,-0.514129
42149,9.634065,-0.829078,2.474286,-1.437060,0.682929,-0.512144
42150,9.520411,-1.283138,2.194182,-1.543352,0.624815,-0.481494
42151,9.527052,-1.955737,1.866046,-1.548824,0.589012,-0.439274
42152,9.571822,-2.547677,1.699027,-1.421557,0.584737,-0.389581
42153,9.538712,-3.021580,1.715716,-1.256610,0.600852,-0.340514
