// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30185,9.674540,-2.001477,1.188782,0.001845,0.007742,-0.017322
30186,9.654985,-2.060329,1.216809,-0.013482,0.011079,-0.014107
30187,9.658006,-2.131303,1.190810,-0.010215,0.011147,-0.017117
30188,9.631958,-2.130675,1.213979,0.005013,0.007539,-0.018814
30189,9.593238,-2.087513,1.277696,0.014638,0.008131,-0.021487
30190,9.626687,-2.062638,1.265418,0.009715,0.007093,-0.020295
30191,9.587290,-2.024260,1.274370,0.004158,0.002540,-0.016655
30192,9.574025,-2.065997,1.256478,-0.005369,0.002220,-0.015499
30193,9.580933,-2.123875,1.261484,-0.003933,0.001706,-0.013971
30194,9.545025,-2.153859,1.297591,0.008466,0.001000,-0.012072
30195,9.567821,-2.164859,1.243962,0.020785,0.000955,-0.005332
30196,9.544672,-2.156783,1.243919,0.030579,-0.005991,-0.001577
30197,9.561931,-2.100126,1.294036,0.026549,-0.000164,0.004102
30198,9.581355,-2.121118,1.262912,0.017726,-0.004787,0.010753
30199,9.617749,-2.167602,1.276825,0.008508,-0.010504,0.023469
30200,9.657462,-2.283020,1.317921,0.006281,-0.012180,0.034073
30201,9.679957,-2.294144,1.317419,0.020056,-0.011803,0.045664
30202,9.675919,-2.307065,1.339490,0.036658,-0.014326,0.053666
30203,9.654586,-2.296101,1.316270,0.049630,-0.009926,0.061279
30204,9.693881,-2.252608,1.366775,0.057878,-0.006015,0.067051
30205,9.659612,-2.200169,1.385071,0.046699,0.003332,0.068412
30206,9.615283,-2.178207,1.417574,0.028969,0.011623,0.072467
30207,9.553251,-2.213225,1.400849,0.009808,0.020436,0.074991
30208,9.583844,-2.279003,1.385880,0.000643,0.023775,0.081571
30209,9.583987,-2.359782,1.361738,-0.005435,0.027571,0.091500
30210,9.540445,-2.493857,1.364865,-0.000801,0.028720,0.098192
30211,9.527338,-2.533769,1.381502,0.017450,0.028060,0.111361
30212,9.547148,-2.552434,1.384900,0.037557,0.020158,0.127958
30213,9.579468,-2.610554,1.402316,0.044117,0.017833,0.151386
30214,9.584634,-2.671735,1.442073,0.050683,0.016454,0.178150
30215,9.593993,-2.799935,1.432325,0.052408,0.006548,0.212568
30216,9.606305,-2.913937,1.508253,0.056501,0.004895,0.259671
30217,9.616012,-3.037363,1.530150,0.079188,0.002649,0.310589
30218,9.645197,-3.101060,1.579401,0.085230,0.005636,0.365009
30219,9.651841,-3.302343,1.631120,0.088039,0.018309,0.421159
30220,9.645910,-3.463281,1.647360,0.093319,0.029168,0.485003
30221,9.693717,-3.612168,1.706812,0.109735,0.042123,0.552936
30222,9.691593,-3.751470,1.766404,0.095898,0.045564,0.624208
30223,9.790804,-3.967734,1.765831,0.069594,0.061148,0.702014
30224,9.903619,-4.142711,1.761216,0.076125,0.067530,0.781294
30225,9.908683,-4.316005,1.824160,0.078705,0.080211,0.864898
30226,9.946933,-4.460499,1.960938,0.027007,0.111487,0.963790
30227,9.876605,-4.738853,2.013628,-0.013566,0.148774,1.080382
30228,9.823944,-4.968157,1.962157,-0.035858,0.161321,1.201612
30229,9.778625,-5.108260,1.922346,-0.085334,0.183707,1.326863
30230,9.673625,-5.077953,1.908228,-0.152788,0.198979,1.453508
30231,9.610408,-5.187058,1.935992,-0.251393,0.222034,1.586794
30232,9.532559,-5.544738,1.905127,-0.357580,0.253494,1.705963
30233,9.529337,-5.955379,1.797111,-0.389288,0.277309,1.819465
30234,9.487619,-6.355865,1.798250,-0.305179,0.288519,1.918132
30235,9.455124,-6.665948,1.818727,-0.214917,0.313007,2.019326
30236,9.419618,-6.762152,2.006007,-0.101864,0.347686,2.107706
