// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
38058,9.487510,-1.689774,1.861251,0.007492,0.012296,0.003603
38059,9.541100,-1.695846,1.868545,0.011868,0.021120,0.010634
38060,9.541862,-1.673969,1.880358,0.009229,0.027881,0.007250
38061,9.542518,-1.652044,1.892732,0.001830,0.034708,0.007682
38062,9.532940,-1.558700,1.861672,-0.011350,0.040046,0.007149
38063,9.541161,-1.527831,1.915448,-0.034554,0.050361,0.003060
38064,9.549182,-1.497578,1.969551,-0.075474,0.056480,0.006307
38065,9.536442,-1.588029,1.995963,-0.105673,0.062072,0.009932
38066,9.548335,-1.710034,1.965889,-0.119636,0.068669,0.008824
38067,9.528907,-1.787790,1.961569,-0.103032,0.075341,0.012614
38068,9.524472,-1.835783,1.948460,-0.082499,0.079427,0.012510
38069,9.525349,-1.793329,1.973752,-0.057923,0.082821,0.011361
38070,9.573863,-1.742784,1.974408,-0.046342,0.085778,0.013312
38071,9.552174,-1.613019,1.985931,-0.056014,0.095455,0.016810
38072,9.554099,-1.536733,1.932141,-0.084860,0.104243,0.011598
38073,9.558797,-1.404665,1.807514,-0.139310,0.121597,0.020579
38074,9.594476,-1.329552,1.749034,-0.207338,0.134802,0.014627
38075,9.660898,-1.311575,1.756670,-0.285468,0.154997,0.017992
38076,9.685812,-1.420216,1.814322,-0.357732,0.182320,0.018518
38077,9.636187,-1.518203,1.853912,-0.416582,0.201303,0.021283
38078,9.598839,-1.632470,1.865011,-0.454845,0.215725,0.023359
38079,9.589232,-1.724378,1.939071,-0.473033,0.226710,0.036522
38080,9.548015,-1.656811,1.958589,-0.484420,0.243626,0.031274
38081,9.536889,-1.522233,2.063517,-0.517454,0.251104,0.031413
38082,9.655686,-1.467185,2.206980,-0.556739,0.274479,0.029742
38083,9.694361,-1.260897,2.326192,-0.597559,0.325391,0.015409
38084,9.765344,-0.930416,2.470657,-0.683545,0.405931,0.004100
38085,9.724804,-0.661283,2.479014,-0.807655,0.465717,-0.016342
38086,9.703878,-0.627932,2.469774,-0.940419,0.491525,-0.032239
38087,9.704485,-0.807981,2.446552,-1.040806,0.511751,-0.046478
38088,9.684843,-1.183365,2.478360,-1.093710,0.535149,-0.046876
38089,9.645717,-1.551842,2.490471,-1.101165,0.540451,-0.051273
38090,9.620116,-1.953861,2.454668,-1.058398,0.552285,-0.035423
38091,9.608762,-2.075719,2.470700,-0.911451,0.572484,-0.054984
38092,9.638380,-1.772216,2.690141,-0.780194,0.612422,-0.085626
38093,9.493768,-1.437449,2.634903,-0.749459,0.599680,-0.110990
38094,9.466479,-1.190402,2.490850,-0.755438,0.561904,-0.115527
38095,9.414618,-1.287330,2.443358,-0.809152,0.528268,-0.103498
38096,9.422519,-1.636634,2.328785,-0.861162,0.497946,-0.073000
