// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
22490,9.528440,-1.942839,1.609463,-0.029834,0.007586,-0.011623
22491,9.514678,-1.989701,1.632540,-0.033022,0.014627,-0.016750
22492,9.487033,-1.968096,1.633775,-0.024076,0.018201,-0.013289
22493,9.487027,-1.967217,1.634864,-0.025738,0.015083,-0.013826
22494,9.475148,-1.982603,1.672879,-0.018263,0.013754,-0.016212
22495,9.493747,-1.956339,1.658503,-0.017531,0.009687,-0.017883
22496,9.525342,-1.913369,1.687861,-0.021473,0.010804,-0.010975
22497,9.543076,-1.918171,1.739819,-0.022894,0.011224,-0.018437
22498,9.524825,-1.941530,1.755610,-0.032071,0.014124,-0.025322
22499,9.480750,-1.998196,1.683306,-0.042173,0.009839,-0.034421
22500,9.510713,-2.070551,1.595203,-0.037070,0.012125,-0.036476
22501,9.481700,-2.078069,1.581717,-0.000778,0.013103,-0.036136
22502,9.454527,-2.053711,1.583627,0.024215,0.016785,-0.039732
22503,9.468831,-2.001655,1.563370,0.041676,0.016483,-0.039320
22504,9.490682,-1.940323,1.645754,0.041516,0.007895,-0.044009
22505,9.555080,-1.937131,1.683358,0.037566,0.009007,-0.037100
22506,9.543535,-1.919180,1.574513,0.015516,0.012083,-0.041351
22507,9.585573,-1.887695,1.553353,0.010168,0.016271,-0.042712
22508,9.565786,-1.853999,1.657905,-0.008951,0.013438,-0.043665
22509,9.572802,-1.841688,1.680766,-0.030171,0.013055,-0.042480
22510,9.553318,-1.894632,1.681713,-0.046325,0.009642,-0.041738
22511,9.522754,-1.933552,1.652792,-0.051718,0.008515,-0.041480
22512,9.500317,-1.932945,1.660171,-0.040143,0.004698,-0.035718
22513,9.461220,-1.926300,1.697065,-0.037754,0.003769,-0.036840
22514,9.501517,-1.927538,1.659590,-0.044659,0.008104,-0.032429
22515,9.506711,-1.948173,1.666973,-0.047830,0.010454,-0.028808
22516,9.464738,-1.974313,1.608732,-0.047749,0.011069,-0.021690
22517,9.476151,-1.987370,1.638201,-0.035379,0.008500,-0.019226
22518,9.488296,-1.969516,1.601236,-0.033764,0.006305,-0.017074
22519,9.498152,-1.897641,1.652415,-0.038860,0.006677,-0.015813
22520,9.557253,-1.875159,1.681180,-0.046919,0.010297,-0.017033
22521,9.527201,-1.916218,1.733210,-0.055275,0.012414,-0.019259
22522,9.524119,-1.978137,1.703716,-0.062230,0.008752,-0.012445
22523,9.592675,-2.001877,1.747021,-0.052805,0.012093,-0.013263
22524,9.556894,-2.020660,1.710787,-0.047424,0.013244,-0.013501
22525,9.568851,-2.003002,1.674613,-0.031826,0.018990,-0.017847
