// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
31020,9.733762,-2.117959,1.270125,-0.024109,0.025977,0.010290
31021,9.629989,-2.125869,1.278770,-0.053821,0.028868,0.013935
31022,9.602707,-2.220795,1.317807,-0.073621,0.033237,0.012155
31023,9.544631,-2.254192,1.296578,-0.066761,0.026896,0.015948
31024,9.502607,-2.312045,1.321333,-0.049079,0.028568,0.012581
31025,9.461289,-2.266927,1.362244,-0.025542,0.026470,0.008765
31026,9.435882,-2.274090,1.330802,-0.003384,0.026057,0.005221
31027,9.484416,-2.200243,1.265302,0.013567,0.022674,0.003911
31028,9.500683,-2.122459,1.329836,0.019184,0.027723,-0.001007
31029,9.502858,-2.125395,1.278356,0.015928,0.026636,-0.001419
31030,9.526140,-2.131203,1.282602,0.008162,0.026444,-0.003475
31031,9.534800,-2.099602,1.273126,-0.000125,0.033287,-0.008819
31032,9.505956,-2.114183,1.264751,0.002595,0.028728,-0.011180
31033,9.515454,-2.171831,1.271419,-0.002122,0.026948,-0.014965
31034,9.511617,-2.179622,1.296163,0.002348,0.024864,-0.015138
31035,9.510448,-2.190475,1.266334,0.006902,0.021889,-0.018636
31036,9.505526,-2.210382,1.258552,0.011086,0.018024,-0.017623
31037,9.491713,-2.261368,1.262983,0.019945,0.014752,-0.014642
31038,9.513029,-2.291021,1.201765,0.025224,0.007419,-0.012712
31039,9.480665,-2.314777,1.213791,0.028829,0.003262,-0.002360
31040,9.511192,-2.376223,1.274572,0.041501,-0.004761,0.006148
31041,9.512972,-2.453871,1.323655,0.055878,-0.011495,0.015025
31042,9.553291,-2.473363,1.403462,0.068088,-0.019505,0.031373
31043,9.649983,-2.565702,1.490009,0.069276,-0.025518,0.052209
31044,9.753808,-2.641938,1.531438,0.073178,-0.032805,0.077659
31045,9.912157,-2.775992,1.666730,0.081352,-0.028882,0.107237
31046,10.070388,-2.901446,1.834797,0.082106,-0.023790,0.158628
31047,10.285376,-3.289121,1.990837,0.027576,0.006820,0.241885
31048,10.357367,-3.669610,1.999610,0.025878,0.041360,0.343201
31049,10.308210,-3.656611,1.967944,0.070800,0.046768,0.442958
31050,10.328902,-3.560222,1.988868,0.003591,0.066910,0.580007
