// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
19272,9.543547,-1.625000,1.516444,0.037947,0.015359,-0.004488
19273,9.544595,-1.600379,1.512243,0.037223,0.013998,-0.005375
19274,9.574603,-1.590835,1.552027,0.042461,0.021279,-0.006748
19275,9.571521,-1.557034,1.581418,0.035525,0.018527,-0.007208
19276,9.585196,-1.575232,1.608861,0.036963,0.021266,-0.005410
19277,9.598836,-1.593443,1.636439,0.035130,0.021031,-0.006595
19278,9.609232,-1.562858,1.560167,0.032773,0.017831,-0.011424
19279,9.624202,-1.557087,1.581064,0.031135,0.016696,-0.010461
19280,9.637994,-1.574937,1.608075,0.033351,0.014449,-0.009856
19281,9.663601,-1.539870,1.550136,0.030023,0.017130,-0.015645
19282,9.643184,-1.556991,1.572732,0.013551,0.017045,-0.011708
19283,9.647283,-1.564456,1.541390,0.010089,0.014963,-0.016841
19284,9.616035,-1.594684,1.511846,0.000356,0.017838,-0.019476
19285,9.554093,-1.553781,1.458930,-0.002915,0.015559,-0.017564
19286,9.548843,-1.566654,1.499603,-0.008208,0.013932,-0.018998
19287,9.595876,-1.608406,1.536492,-0.015528,0.013658,-0.018883
19288,9.555247,-1.644444,1.578729,-0.015530,0.013660,-0.018879
19289,9.582874,-1.665815,1.499188,-0.004493,0.008766,-0.013792
19290,9.587071,-1.673717,1.467183,0.009747,0.012513,-0.008524
19291,9.604360,-1.621352,1.474849,0.013209,0.013901,-0.008280
19292,9.600117,-1.611243,1.509505,0.013015,0.014800,-0.010426
19293,9.576697,-1.596138,1.558421,0.013214,0.013206,-0.013169
19294,9.592854,-1.566877,1.572446,0.008246,0.015440,-0.013114
19295,9.558586,-1.565082,1.569504,-0.004757,0.016023,-0.013849
19296,9.594683,-1.620730,1.554743,-0.021947,0.014547,-0.010833
19297,9.581532,-1.680432,1.516595,-0.018486,0.015937,-0.010585
19298,9.550281,-1.711825,1.486709,-0.002939,0.016971,-0.007752
19299,9.569492,-1.715461,1.473797,0.014718,0.009597,-0.013450
19300,9.563456,-1.648677,1.528332,0.029621,0.002904,-0.013601
19301,9.597029,-1.567755,1.547796,0.028702,0.003133,-0.011749
19302,9.592943,-1.557275,1.581417,0.020860,0.000582,-0.010391
19303,9.598413,-1.541779,1.542385,0.005104,0.001836,-0.005594
19304,9.635815,-1.574275,1.520227,0.000009,-0.000698,-0.004890
19305,9.633552,-1.621003,1.533242,-0.004512,0.010161,-0.004005
19306,9.598097,-1.643863,1.535911,-0.007258,0.010142,-0.003354
19307,9.608762,-1.630163,1.588671,0.000978,0.010202,-0.005302
19308,9.599082,-1.619593,1.531282,-0.008496,0.006503,-0.003000
19309,9.586044,-1.680016,1.492280,-0.015225,0.002823,-0.001346
19310,9.594775,-1.610357,1.564917,-0.000260,0.006563,-0.004947
19311,9.592730,-1.553873,1.586048,0.000648,0.007035,-0.001903
19312,9.554198,-1.544042,1.615250,-0.008883,0.008302,-0.007291
19313,9.560465,-1.608693,1.562176,-0.021490,0.006381,-0.008633
19314,9.582813,-1.645761,1.521559,-0.010528,0.007855,-0.001449
19315,9.600806,-1.674149,1.514252,-0.007986,0.009471,0.000646
19316,9.591065,-1.664118,1.456837,-0.003936,0.007467,0.002443
19317,9.601640,-1.650845,1.509543,0.001885,0.010677,-0.002251
19318,9.602616,-1.627176,1.504348,-0.002892,0.012008,-0.000054
19319,9.583175,-1.622542,1.519731,-0.006750,0.013114,0.000296
19320,9.600230,-1.571170,1.527037,-0.009292,0.011499,-0.001798
19321,9.610810,-1.557847,1.579598,-0.016929,0.007348,-0.003192
19322,9.608402,-1.605212,1.592803,-0.030933,0.014514,0.000007
19323,9.594076,-1.689695,1.560772,-0.021074,0.016416,0.002005
19324,9.548954,-1.702745,1.505540,-0.018315,0.015744,-0.003532
19325,9.601142,-1.731230,1.503397,0.001295,0.014079,-0.003785
19326,9.569049,-1.683163,1.487761,0.023843,0.011533,-0.002540
19327,9.573459,-1.588179,1.464277,0.029335,0.011575,-0.003834
19328,9.583916,-1.574315,1.517934,0.019186,0.017636,-0.000985
19329,9.633991,-1.546482,1.536897,-0.002043,0.017458,-0.004683
19330,9.613298,-1.565291,1.559231,-0.021544,0.024584,-0.000195
19331,9.629966,-1.617337,1.559416,-0.037281,0.024450,-0.005185
19332,9.621935,-1.679139,1.612889,-0.043684,0.023948,-0.006924
19333,9.631360,-1.776687,1.533898,-0.040542,0.021478,-0.008163
19334,9.557256,-1.790249,1.565340,-0.015053,0.018049,-0.005411
19335,9.560346,-1.822177,1.540082,0.008230,0.016178,-0.008150
19336,9.609368,-1.817518,1.565191,0.039074,0.008708,-0.001162
19337,9.577296,-1.769440,1.549447,0.047362,0.003793,0.004581
19338,9.646726,-1.746013,1.554033,0.062138,0.008451,-0.001122
19339,9.640070,-1.679793,1.609791,0.074334,0.012888,0.000866
19340,9.607859,-1.631378,1.595127,0.073193,0.014727,0.005481
19341,9.632271,-1.621328,1.544407,0.059366,0.021005,0.010818
19342,9.653293,-1.579074,1.521013,0.051176,0.031393,0.009323
19343,9.634561,-1.448087,1.540755,0.029238,0.042373,0.015916
19344,9.667792,-1.449955,1.550161,-0.001629,0.051214,0.018630
19345,9.730715,-1.341026,1.605728,-0.039927,0.066851,0.028413
19346,9.828446,-1.313439,1.653070,-0.083871,0.081970,0.027575
19347,9.847010,-1.299593,1.640382,-0.128695,0.103549,0.037788
19348,9.861958,-1.246795,1.780183,-0.165594,0.120682,0.039775
19349,9.907138,-1.170195,1.829742,-0.197213,0.154980,0.032278
19350,9.897151,-1.008865,1.906891,-0.231911,0.196672,0.025591
19351,9.832602,-0.843072,1.997688,-0.302500,0.243388,0.019873
19352,9.807970,-0.744112,2.044026,-0.413975,0.291218,0.013261
19353,9.789484,-0.711110,2.040142,-0.504853,0.330292,0.005232
19354,9.764039,-0.694620,2.078587,-0.634251,0.371817,-0.006042
19355,9.771485,-0.783424,2.114944,-0.732490,0.412814,-0.015973
19356,9.805426,-0.941443,2.084135,-0.824188,0.457066,-0.017109
19357,9.840491,-1.076098,2.049015,-0.874026,0.486989,-0.020338
19358,9.950773,-1.122130,2.097947,-0.908402,0.522797,-0.032361
19359,10.034534,-1.157424,2.197250,-0.934477,0.552265,-0.041024
19360,10.048469,-1.183261,2.196442,-0.936891,0.584555,-0.064498
19361,9.971162,-1.146644,2.223910,-0.935558,0.611095,-0.087650
19362,9.840991,-1.079720,2.255945,-0.965794,0.626188,-0.113098
19363,9.806375,-0.997953,2.252519,-0.980099,0.645608,-0.138452
19364,9.734228,-0.885839,2.097352,-1.028431,0.669194,-0.146091
19365,9.698836,-0.824959,2.102979,-1.103624,0.680083,-0.162927
19366,9.700545,-0.932094,2.159137,-1.188546,0.696337,-0.184554
19367,9.658425,-1.175909,2.076624,-1.263990,0.685360,-0.187316
19368,9.636655,-1.618616,1.958762,-1.277785,0.674756,-0.174518
19369,9.575841,-1.997884,1.939649,-1.203262,0.698479,-0.160508
