// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
31823,9.538227,-2.231484,1.228342,0.003406,0.007721,-0.017030
31824,9.578625,-2.270449,1.247128,0.002443,0.014138,-0.017402
31825,9.527603,-2.281601,1.234476,0.000644,0.013727,-0.014476
31826,9.547633,-2.293937,1.260348,-0.002928,0.010478,-0.012224
31827,9.524731,-2.315056,1.195428,0.001568,0.010949,-0.008700
31828,9.592756,-2.350839,1.193943,-0.000331,0.007829,-0.007875
31829,9.557511,-2.385442,1.227769,0.011413,0.003981,-0.001577
31830,9.501923,-2.393199,1.268667,0.020685,0.003064,-0.001128
31831,9.546018,-2.424827,1.264478,0.030542,-0.005116,0.004195
31832,9.510646,-2.460064,1.298006,0.051796,-0.008101,0.009744
31833,9.467235,-2.513326,1.376405,0.072199,-0.016698,0.020397
31834,9.427619,-2.558389,1.432300,0.101980,-0.024712,0.031802
31835,9.477845,-2.534051,1.478550,0.127573,-0.026280,0.044181
31836,9.499996,-2.514770,1.544990,0.135304,-0.030544,0.062651
31837,9.577312,-2.489172,1.571256,0.133287,-0.023910,0.077877
31838,9.639032,-2.527408,1.624110,0.108803,-0.020704,0.097173
31839,9.716176,-2.603955,1.693101,0.079300,-0.000674,0.120912
31840,9.773515,-2.781486,1.748876,0.064025,0.008968,0.151432
31841,9.919500,-2.879195,1.826858,0.053858,0.022930,0.181557
31842,9.996732,-2.971446,1.844857,0.047407,0.035743,0.224223
31843,10.059930,-3.108734,1.899775,0.021367,0.050760,0.281604
31844,10.100446,-3.239641,1.930498,-0.005758,0.063653,0.351025
31845,10.113155,-3.346638,2.022742,-0.025042,0.076577,0.441355
31846,10.035113,-3.439525,2.029462,-0.064402,0.099376,0.540020
31847,9.846914,-3.475577,1.988904,-0.088619,0.116647,0.635651
31848,9.823770,-3.711153,2.068482,-0.169793,0.146527,0.754696
31849,9.818043,-4.199063,2.062570,-0.269313,0.196376,0.871615
31850,9.685823,-4.674274,1.989230,-0.270017,0.220167,0.986455
31851,9.757298,-4.960643,2.036156,-0.273361,0.231313,1.111491
31852,9.746540,-5.022510,1.945033,-0.318298,0.248896,1.230087
31853,9.694686,-5.025681,1.898407,-0.370957,0.253839,1.339582
31854,9.742591,-5.025985,1.880169,-0.449777,0.275991,1.461644
31855,9.661628,-5.131037,2.011037,-0.560922,0.314600,1.575153
31856,9.612013,-5.533523,2.066146,-0.654072,0.357420,1.697960
31857,9.549546,-6.123749,2.185846,-0.690183,0.408463,1.809454
31858,9.412031,-6.766787,2.139066,-0.562271,0.445337,1.887032
31859,9.241474,-7.038866,2.109328,-0.319568,0.456868,1.951179
