// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
25738,9.442634,-2.641258,1.236120,-0.006955,0.013719,-0.026728
25739,9.442723,-2.675000,1.259346,-0.006773,0.015782,-0.025058
25740,9.452998,-2.680829,1.220130,-0.006554,0.011449,-0.026608
25741,9.420036,-2.682629,1.213646,-0.004994,0.008777,-0.022932
25742,9.439424,-2.707645,1.224475,0.001299,0.008391,-0.021464
25743,9.444755,-2.666131,1.262912,0.006432,0.008408,-0.023556
25744,9.426019,-2.672808,1.275678,0.012947,0.003692,-0.023640
25745,9.446253,-2.625278,1.242499,0.008807,0.006599,-0.024297
25746,9.413354,-2.626902,1.235921,0.001149,0.005817,-0.027054
25747,9.500299,-2.606949,1.239115,-0.001982,0.005755,-0.029749
25748,9.472259,-2.630378,1.223059,-0.015754,0.007416,-0.032305
25749,9.477842,-2.649349,1.214126,-0.018855,0.006850,-0.038928
25750,9.487962,-2.726262,1.217882,-0.014711,0.003941,-0.038262
25751,9.426731,-2.691675,1.240782,-0.005433,0.001057,-0.039688
25752,9.480198,-2.711043,1.258058,-0.001319,-0.001347,-0.035096
25753,9.447918,-2.676059,1.228401,0.004966,-0.007117,-0.028988
25754,9.395697,-2.722874,1.254537,0.003748,-0.005715,-0.024685
25755,9.377193,-2.729532,1.266097,0.014390,-0.007427,-0.024822
25756,9.411396,-2.722997,1.273055,0.022246,-0.010463,-0.019688
25757,9.388235,-2.671842,1.271769,0.021638,-0.009763,-0.017535
25758,9.417524,-2.643506,1.287975,0.015724,-0.005764,-0.019596
25759,9.423373,-2.591220,1.234894,0.002127,0.003332,-0.025128
25760,9.476172,-2.648131,1.274461,-0.012696,0.003051,-0.017082
25761,9.462342,-2.641824,1.255234,-0.029255,0.008751,-0.019004
25762,9.486551,-2.689566,1.256269,-0.036563,0.012082,-0.018427
25763,9.472384,-2.719785,1.259197,-0.039755,0.013017,-0.013264
25764,9.472362,-2.755211,1.281322,-0.034244,0.011283,-0.011310
25765,9.491778,-2.745444,1.269493,-0.022615,0.007119,-0.009562
25766,9.491961,-2.744779,1.269560,-0.009014,0.003424,-0.008675
25767,9.482493,-2.699789,1.288290,0.004558,0.005625,-0.008497
25768,9.458752,-2.649997,1.287909,-0.005100,0.004858,-0.006467
25769,9.478083,-2.640321,1.276451,-0.006696,0.008021,-0.006204
25770,9.458861,-2.649071,1.289011,-0.018936,0.012879,-0.005796
25771,9.506473,-2.649625,1.316267,-0.020941,0.012912,-0.001012
25772,9.473057,-2.715698,1.262950,-0.027500,0.018104,0.003010
25773,9.438986,-2.757069,1.278477,-0.028927,0.017936,0.009572
25774,9.490777,-2.684005,1.321832,-0.028821,0.020998,0.019093
25775,9.494161,-2.683694,1.382448,-0.040519,0.020753,0.029840
25776,9.492904,-2.687646,1.383400,-0.059724,0.027659,0.038810
25777,9.486426,-2.670930,1.393607,-0.090385,0.035378,0.052360
25778,9.488865,-2.638821,1.432291,-0.127732,0.045705,0.064385
25779,9.500873,-2.519004,1.456072,-0.174922,0.059058,0.076153
25780,9.456382,-2.344639,1.381256,-0.243517,0.067786,0.087370
25781,9.532916,-2.524989,1.433410,-0.317342,0.083706,0.112008
25782,9.562724,-2.912236,1.555749,-0.369340,0.102248,0.141599
25783,9.591032,-3.231319,1.633595,-0.374216,0.118063,0.184201
25784,9.641733,-3.374092,1.743180,-0.365561,0.130501,0.231675
25785,9.785864,-3.393559,1.913709,-0.376375,0.154754,0.298004
25786,9.857399,-3.477833,1.872153,-0.420679,0.181935,0.374248
25787,9.814453,-3.744077,1.920973,-0.466957,0.200168,0.470709
25788,9.911967,-4.074075,1.969462,-0.507585,0.218491,0.575523
25789,9.874014,-4.280755,1.901570,-0.551995,0.231297,0.685318
25790,9.839136,-4.505178,1.790304,-0.600678,0.241473,0.808237
25791,9.734192,-4.803970,1.729162,-0.631512,0.258498,0.918379
25792,9.613735,-5.047890,1.815737,-0.644443,0.275571,1.032335
25793,9.655371,-5.140023,1.965295,-0.658819,0.298276,1.141945
25794,9.568409,-5.119683,2.154857,-0.701457,0.338772,1.248126
25795,9.500003,-5.145628,2.254118,-0.775250,0.377881,1.364033
25796,9.436586,-5.368040,2.175570,-0.850000,0.413607,1.464835
25797,9.343687,-5.805073,1.954820,-0.868592,0.438917,1.558229
25798,9.303654,-6.438935,1.846716,-0.815365,0.449993,1.671725
25799,9.217420,-6.968417,1.834160,-0.707574,0.463127,1.791723
25800,9.234138,-7.173613,1.847558,-0.587574,0.476250,1.895703
25801,9.152625,-7.235449,1.781748,-0.496044,0.478991,1.995775
25802,9.113384,-7.408442,1.764482,-0.415361,0.498992,2.094816
25803,8.899067,-7.497059,1.681108,-0.345673,0.511553,2.178029
25804,8.680543,-7.670364,1.554079,-0.268522,0.498589,2.255287
25805,8.454383,-7.904841,1.395826,-0.136612,0.476633,2.308878
25806,8.244618,-8.013101,1.428888,0.046412,0.457448,2.329361
25807,8.009807,-7.958120,1.548668,0.254566,0.439393,2.337266
25808,7.852589,-7.617825,1.626419,0.410067,0.416617,2.357895
25809,7.697081,-7.249862,1.669223,0.479512,0.420867,2.352416
25810,7.420979,-7.046014,1.640688,0.498017,0.432898,2.336665
25811,7.166212,-7.181409,1.424840,0.520184,0.414222,2.316588
25812,6.859833,-7.538103,1.183019,0.620107,0.382066,2.289187
25813,6.615468,-7.610931,1.149336,0.765141,0.339994,2.238494
25814,6.525341,-7.343591,1.236942,0.875954,0.293099,2.189094
25815,6.430596,-7.051783,1.399980,0.898466,0.258777,2.149929
25816,6.271776,-7.074519,1.450445,0.883589,0.216797,2.106303
25817,6.164857,-7.094144,1.481338,0.894692,0.191435,2.039871
25818,6.032791,-6.985930,1.677985,0.906756,0.157789,1.974627
25819,5.961189,-6.897065,1.724095,0.895724,0.129415,1.915555
25820,5.723868,-6.855464,1.581808,0.915074,0.100265,1.824238
25821,5.431124,-6.937809,1.466805,0.979119,0.062242,1.741799
25822,5.088311,-6.765458,1.359249,1.053193,0.001668,1.646224
25823,4.932042,-6.341677,1.139166,1.084335,-0.063961,1.555310
25824,4.921446,-6.005107,1.253390,1.037941,-0.113286,1.465743
25825,5.077123,-5.818314,1.437769,0.935156,-0.146840,1.381350
25826,5.293311,-5.789166,1.797734,0.798336,-0.156945,1.306219
25827,5.461849,-5.992502,1.874757,0.665099,-0.156838,1.232842
25828,5.548415,-6.282162,2.170854,0.572537,-0.138918,1.157997
25829,5.503019,-6.476274,2.315610,0.512495,-0.125310,1.083615
25830,5.447338,-6.505562,2.429532,0.448625,-0.114131,1.015114
25831,5.322345,-6.487738,2.519361,0.375055,-0.107281,0.945722
25832,5.041352,-6.474158,2.464936,0.317638,-0.102613,0.862642
25833,4.925693,-6.344928,2.513928,0.263139,-0.114276,0.791051
25834,4.878335,-6.179713,2.617368,0.179989,-0.124048,0.713225
25835,5.029673,-6.036169,2.889084,0.056803,-0.119422,0.652438
25836,5.197561,-5.872852,3.078691,-0.123154,-0.104202,0.591302
25837,5.270996,-6.038399,2.952794,-0.299477,-0.093099,0.521919
25838,5.212349,-6.705039,2.924988,-0.393589,-0.067936,0.458196
25839,5.051651,-7.342827,2.893695,-0.337994,-0.068959,0.382638
25840,5.060480,-7.828905,2.937795,-0.177150,-0.092970,0.313985
25841,5.149583,-7.896820,3.048196,0.011482,-0.111003,0.245697
25842,5.253226,-7.663673,3.095798,0.161229,-0.125571,0.196171
25843,5.358178,-7.579115,3.240104,0.238620,-0.116278,0.170531
25844,5.454481,-7.673140,3.189207,0.274193,-0.121545,0.156318
25845,5.775661,-7.950560,3.425549,0.283893,-0.103467,0.172789
25846,5.865627,-8.253495,3.607866,0.280337,-0.063915,0.188807
25847,6.040465,-8.658573,3.921663,0.287247,-0.045573,0.217977
25848,6.054138,-9.467757,3.988396,0.368104,-0.074153,0.234996
25849,6.248294,-9.905758,3.532988,0.564444,-0.146547,0.274313
25850,6.031618,-8.692029,3.668940,0.616585,-0.097831,0.307715
25851,5.857161,-7.933375,4.059680,0.413729,-0.097278,0.371926
25852,5.738007,-8.880693,3.766923,0.171309,-0.084945,0.468667
25853,5.824269,-10.019925,3.753835,0.106036,-0.079486,0.555191
25854,5.930646,-10.699864,3.951049,0.137155,-0.090397,0.660616
25855,6.223013,-11.299825,4.215759,0.175667,-0.096150,0.832587
25856,6.237894,-12.059601,4.401807,0.195832,-0.073198,1.020573
25857,5.975582,-12.883306,4.498958,0.259588,-0.058888,1.221453
25858,5.509827,-13.233721,4.609882,0.385062,-0.058154,1.409287
25859,4.968197,-13.266394,4.642112,0.480376,-0.073559,1.599621
