// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
27388,9.561743,-1.950143,1.341796,0.000415,0.013464,0.005633
27389,9.572759,-1.967002,1.357377,-0.000671,0.016452,0.004803
27390,9.575832,-1.930234,1.399041,0.009036,0.015788,0.000376
27391,9.539372,-1.879274,1.446172,0.020163,0.012384,-0.000595
27392,9.531216,-1.825452,1.473826,0.015145,0.018218,-0.004430
27393,9.502709,-1.827580,1.495366,0.002590,0.018741,-0.002179
27394,9.525768,-1.776419,1.537269,0.010116,0.012806,0.001208
27395,9.556267,-1.862069,1.540902,0.008062,0.007562,-0.006278
27396,9.624223,-1.872264,1.516792,0.017768,0.006900,-0.010700
27397,9.649294,-1.905382,1.458379,0.020426,0.010667,-0.010446
27398,9.612730,-1.894847,1.499443,0.034773,0.011420,-0.014868
27399,9.630149,-1.831999,1.473501,0.042820,0.013369,-0.016407
27400,9.593551,-1.820951,1.515200,0.036331,0.018187,-0.015446
27401,9.582329,-1.802461,1.503037,0.021730,0.013451,-0.020685
27402,9.548255,-1.793176,1.456242,0.018841,0.015175,-0.019342
27403,9.545453,-1.785978,1.424160,0.019214,0.019184,-0.024976
27404,9.488977,-1.788800,1.465134,-0.001904,0.015488,-0.021005
27405,9.466016,-1.838138,1.425950,-0.005269,0.007464,-0.018245
27406,9.533915,-1.889701,1.395774,0.003636,0.006295,-0.012611
27407,9.556915,-1.879049,1.431127,0.015945,0.011286,-0.013253
27408,9.548627,-1.865975,1.452379,0.020960,0.011089,-0.014147
27409,9.571757,-1.813089,1.494540,0.030897,0.020056,-0.013641
27410,9.586262,-1.790575,1.550504,0.027772,0.006542,-0.012472
27411,9.580494,-1.779726,1.483409,0.019680,0.006455,-0.007421
27412,9.611805,-1.780991,1.498647,0.012014,0.002880,-0.006780
27413,9.640226,-1.777617,1.479466,0.007376,0.001458,-0.006780
27414,9.648693,-1.788289,1.460232,-0.002142,0.009728,-0.009935
27415,9.585985,-1.824857,1.426568,-0.014170,0.018098,-0.012644
27416,9.509577,-1.801085,1.472717,-0.011998,0.017752,-0.015712
27417,9.509637,-1.799940,1.473734,-0.008013,0.007424,-0.011470
27418,9.526493,-1.822306,1.434741,-0.010235,0.009641,-0.004885
27419,9.569043,-1.840449,1.464008,-0.005544,0.003569,-0.003657
27420,9.546128,-1.891086,1.423944,-0.001712,0.000620,-0.009599
27421,9.597447,-1.878199,1.438983,0.009172,0.002735,-0.008952
27422,9.617508,-1.862848,1.439943,0.019009,0.005970,-0.012658
27423,9.589481,-1.822025,1.466304,0.014176,0.008171,-0.014585
27424,9.530025,-1.821192,1.472041,0.009170,0.002737,-0.008951
27425,9.558476,-1.817563,1.453086,0.002348,0.007287,-0.010629
27426,9.578555,-1.802287,1.453724,0.010309,-0.002117,-0.011629
27427,9.561919,-1.777992,1.493396,-0.002760,0.001738,-0.013953
27428,9.553382,-1.849070,1.501808,-0.001910,0.004243,-0.011524
