// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
20090,9.591899,-1.699928,1.599223,-0.003538,0.004072,-0.014471
20091,9.600070,-1.754767,1.579546,-0.011969,0.004231,-0.008189
20092,9.600193,-1.753997,1.579659,-0.007693,0.001704,-0.011095
20093,9.572156,-1.741247,1.624962,-0.008858,0.002818,-0.011391
20094,9.546705,-1.798341,1.597838,-0.003775,0.000738,-0.011309
20095,9.525812,-1.746858,1.597790,-0.002254,-0.001934,-0.013701
20096,9.554448,-1.781174,1.558933,0.008857,0.002220,-0.007388
20097,9.553786,-1.709618,1.540338,0.000402,0.002743,-0.007895
20098,9.580511,-1.745156,1.592856,-0.011424,0.001707,-0.008827
20099,9.547261,-1.770255,1.591734,-0.008737,-0.002079,-0.010921
20100,9.580871,-1.743544,1.592456,-0.007505,0.000742,-0.009042
20101,9.547596,-1.768688,1.591464,-0.007505,0.000742,-0.009041
20102,9.560789,-1.762438,1.611393,-0.000215,0.001335,-0.008832
20103,9.540531,-1.782070,1.630597,-0.000764,0.003859,-0.008190
20104,9.568624,-1.769400,1.579130,-0.004202,-0.001632,-0.010196
20105,9.560921,-1.736372,1.605420,0.000400,0.002746,-0.007892
20106,9.589543,-1.770865,1.566607,-0.000832,-0.000074,-0.009770
20107,9.576622,-1.775525,1.546843,-0.003520,0.003711,-0.007675
20108,9.568559,-1.718920,1.567293,0.002413,0.006384,-0.009810
20109,9.569453,-1.788755,1.586818,0.005359,0.005568,-0.008276
20110,9.542877,-1.751655,1.534984,0.013390,0.002675,-0.006661
20111,9.569372,-1.763242,1.581480,0.021588,-0.000809,-0.009780
20112,9.556420,-1.767986,1.561857,0.010044,0.000746,-0.000302
20113,9.577131,-1.770432,1.549527,0.016501,0.001268,-0.009859
20114,9.582133,-1.708246,1.589620,0.011375,-0.000959,-0.004738
20115,9.595813,-1.749370,1.622334,0.008071,0.001414,-0.003585
20116,9.582548,-1.730857,1.596202,-0.002587,-0.000744,-0.004222
20117,9.598111,-1.771427,1.537198,-0.001230,-0.002821,-0.001877
20118,9.564491,-1.773559,1.529849,0.003728,0.000002,-0.002262
20119,9.603335,-1.733333,1.583365,0.012989,-0.000065,0.001234
20120,9.595780,-1.724337,1.616066,0.005675,-0.000294,-0.005759
20121,9.561852,-1.702679,1.602737,0.002012,0.003638,-0.001919
20122,9.562474,-1.749516,1.615473,0.008197,-0.003483,-0.003115
20123,9.596223,-1.746756,1.622721,0.005316,0.001265,-0.003071
20124,9.583187,-1.752008,1.603069,0.006123,0.001712,-0.000086
20125,9.611378,-1.763820,1.558095,0.002395,0.001710,0.002175
20126,9.557009,-1.763013,1.563874,0.006546,0.004087,-0.001194
20127,9.569984,-1.757336,1.584348,0.007161,0.005498,-0.000255
20128,9.548694,-1.706855,1.584967,0.005381,0.005200,-0.001492
20129,9.548618,-1.707057,1.585210,-0.011374,0.000957,0.004733
20130,9.595507,-1.723452,1.618627,-0.016459,0.003031,0.004649
20131,9.631486,-1.768195,1.547329,-0.011310,0.004892,0.006314
20132,9.684978,-1.722527,1.530073,-0.003111,0.014176,0.005891
20133,9.729619,-1.573373,1.521419,-0.007627,0.031171,-0.004123
20134,9.764242,-1.392399,1.631836,-0.037486,0.049345,-0.008885
20135,9.835201,-1.303267,1.684998,-0.092449,0.071689,-0.004745
20136,9.824759,-1.178285,1.693070,-0.158202,0.101154,-0.006821
20137,9.793511,-1.075415,1.721428,-0.232747,0.110450,0.003144
20138,9.867389,-1.154919,1.730165,-0.292380,0.111060,0.003095
20139,10.006705,-1.088683,1.718256,-0.340405,0.148044,-0.002677
20140,10.146595,-0.892501,1.825436,-0.384556,0.205736,-0.015887
20141,10.185183,-0.573809,2.031992,-0.471680,0.268979,-0.041834
20142,10.167233,-0.279446,2.257826,-0.603929,0.325229,-0.072697
20143,10.205326,-0.103516,2.424350,-0.773710,0.372977,-0.108493
20144,10.251121,-0.207938,2.481307,-0.940106,0.422630,-0.130227
20145,10.325450,-0.371064,2.507550,-1.076087,0.484619,-0.162760
20146,10.236481,-0.561403,2.409413,-1.170709,0.551545,-0.200106
20147,10.198245,-0.662372,2.236018,-1.254498,0.600018,-0.229876
20148,10.017638,-0.841382,2.020505,-1.304221,0.635916,-0.254219
20149,9.945512,-0.964844,1.931449,-1.315859,0.653016,-0.283893
20150,9.737323,-1.174935,1.903411,-1.310391,0.653927,-0.296175
20151,9.576383,-1.507274,1.860550,-1.290944,0.645166,-0.295172
20152,9.481667,-1.872934,1.721741,-1.197274,0.639553,-0.273457
20153,9.358873,-2.177082,1.667535,-1.077659,0.638703,-0.234556
20154,9.233942,-2.282126,1.640717,-0.968245,0.622359,-0.192338
20155,9.172829,-2.287859,1.621584,-0.877853,0.582216,-0.156809
20156,9.234022,-2.358818,1.682221,-0.820642,0.559123,-0.111851
20157,9.204281,-2.339274,1.723533,-0.783143,0.552156,-0.073191
20158,9.163082,-2.345433,1.798696,-0.781543,0.536973,-0.039829
20159,9.058095,-2.457225,1.854443,-0.827586,0.503838,0.007411
20160,8.989654,-2.701596,1.812058,-0.875362,0.461944,0.063477
20161,8.943586,-3.046096,1.809762,-0.875912,0.431849,0.136651
20162,8.862213,-3.444446,1.844043,-0.847512,0.408481,0.209795
20163,8.786912,-3.751225,1.836140,-0.760434,0.392066,0.276600
20164,8.673676,-3.940040,1.810438,-0.638927,0.363734,0.339805
20165,8.588429,-4.008182,1.793770,-0.515963,0.327932,0.398754
20166,8.552893,-3.954758,1.832188,-0.414297,0.281977,0.444933
20167,8.536633,-3.903511,1.915507,-0.347861,0.246763,0.495580
20168,8.504042,-3.930945,1.844852,-0.315393,0.207372,0.560741
20169,8.412417,-3.986897,1.824266,-0.291319,0.175754,0.634565
20170,8.285065,-4.119651,1.789823,-0.252034,0.154433,0.696693
20171,8.221299,-4.134266,1.779395,-0.206781,0.124085,0.755298
20172,8.195378,-4.153421,1.857034,-0.174936,0.083616,0.806378
20173,8.275182,-4.229455,1.938007,-0.161225,0.052675,0.859538
20174,8.379097,-4.215213,2.008598,-0.158268,0.044261,0.915910
20175,8.359148,-4.274487,2.049302,-0.178132,0.025280,0.969197
20176,8.266159,-4.332526,1.985286,-0.174272,-0.009511,1.016825
20177,8.185560,-4.416387,1.831103,-0.158801,-0.061486,1.047399
20178,8.177500,-4.507247,1.721546,-0.111586,-0.110997,1.070630
20179,8.226692,-4.532512,1.667384,-0.071289,-0.175531,1.098958
20180,8.359603,-4.641827,1.514917,-0.003332,-0.241711,1.119836
20181,8.487480,-4.779117,1.360636,0.102090,-0.289776,1.135851
20182,8.572875,-4.693410,1.294365,0.220831,-0.331817,1.135542
20183,8.750837,-4.498988,1.330254,0.307011,-0.371066,1.123790
20184,8.857769,-4.319431,1.317078,0.383636,-0.408345,1.116793
20185,8.960933,-4.115465,1.387236,0.407263,-0.440002,1.114679
20186,9.031824,-3.906647,1.308409,0.408212,-0.481769,1.104324
20187,9.098917,-3.794338,1.355858,0.422070,-0.511016,1.067063
20188,9.244525,-3.642351,1.477857,0.442101,-0.499105,1.009493
20189,9.156463,-3.460031,1.661444,0.436835,-0.461497,0.948996
20190,8.980275,-3.249381,1.812123,0.410017,-0.437677,0.892051
20191,8.821653,-3.134585,1.921625,0.326985,-0.424783,0.843374
20192,8.788639,-3.122537,1.933360,0.209087,-0.433198,0.820463
20193,8.935801,-3.253325,1.977697,0.105969,-0.432727,0.799980
20194,9.158953,-3.351678,2.094028,0.036149,-0.397969,0.762682
20195,9.235575,-3.410669,2.232750,-0.030339,-0.353861,0.696732
20196,9.305101,-3.540488,2.343619,-0.068992,-0.299769,0.626759
20197,9.222837,-3.600304,2.404304,-0.080370,-0.253436,0.554370
20198,9.151091,-3.704740,2.513934,-0.103227,-0.212109,0.485167
20199,8.961492,-3.899056,2.566322,-0.114201,-0.198808,0.432543
