// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
53299,9.316500,-2.806262,1.233402,-0.038962,0.013322,0.002765
53300,9.297825,-2.829666,1.264168,-0.043517,0.017707,-0.000238
53301,9.242860,-2.887325,1.247483,-0.039879,0.018822,0.000112
53302,9.284090,-2.899599,1.225130,-0.038339,0.018386,-0.002554
53303,9.252708,-2.893652,1.270220,-0.027246,0.017974,-0.003021
53304,9.237020,-2.933913,1.212123,-0.017915,0.019757,-0.002860
53305,9.195533,-2.921727,1.236146,-0.007748,0.012071,-0.007155
53306,9.226781,-2.927407,1.192827,0.000263,0.012538,-0.002287
53307,9.203810,-2.892157,1.186682,0.008047,0.014304,-0.008514
53308,9.240469,-2.851371,1.181552,0.014658,0.009483,-0.006049
53309,9.243100,-2.873926,1.147452,0.015394,0.007733,-0.001880
53310,9.220166,-2.838679,1.141001,0.017411,0.005311,-0.005971
53311,9.236193,-2.791843,1.146776,0.017371,0.003324,-0.009524
53312,9.228548,-2.813668,1.144840,0.010573,-0.000877,-0.011649
53313,9.236677,-2.789880,1.147653,0.005252,0.004186,-0.004265
53314,9.216091,-2.783363,1.159344,-0.000775,-0.000238,-0.007723
53315,9.221199,-2.834511,1.143015,0.005910,-0.001539,-0.007203
53316,9.239538,-2.816582,1.166747,0.008664,-0.005712,-0.007124
53317,9.257842,-2.798817,1.190353,0.013037,-0.006350,-0.002604
53318,9.278750,-2.804261,1.178674,0.012522,-0.006355,-0.004734
53319,9.317775,-2.792452,1.190829,0.010465,-0.005920,-0.004197
53320,9.317979,-2.791816,1.190726,0.009252,-0.002188,-0.006943
53321,9.302766,-2.739091,1.239656,0.000914,-0.005952,-0.006399
53322,9.292795,-2.732778,1.217834,-0.007240,-0.000696,-0.006202
53323,9.256361,-2.772504,1.224160,-0.012895,0.000616,-0.002462
53324,9.274498,-2.755150,1.248046,-0.012234,0.007655,-0.004231
53325,9.277152,-2.778141,1.212917,-0.018992,0.005439,-0.002801
53326,9.261303,-2.824155,1.208100,-0.021525,0.007857,-0.000840
53327,9.251017,-2.818555,1.187069,-0.017300,0.012492,-0.000308
53328,9.281787,-2.830411,1.197792,-0.018292,0.014470,-0.001013
53329,9.273694,-2.853628,1.196181,-0.016491,0.014262,0.001914
53330,9.244794,-2.871183,1.205934,-0.018327,0.012942,0.004489
53331,9.270537,-2.831588,1.232859,-0.019136,0.011177,0.002269
53332,9.244273,-2.872267,1.207345,-0.017445,0.018229,0.004766
53333,9.231122,-2.844052,1.222123,-0.013993,0.010317,0.005456
53334,9.230768,-2.844911,1.222795,-0.009327,0.011436,0.010068
53335,9.220209,-2.840094,1.202099,-0.004222,0.008587,0.009700
53336,9.258633,-2.829837,1.215252,-0.002937,0.008371,0.010497
53337,9.248134,-2.824868,1.194509,-0.002679,0.008148,0.007034
53338,9.231950,-2.871659,1.190153,-0.001946,0.006394,0.011202
