// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
53299,9.152392,-3.433124,1.643614,-0.001954,0.022664,0.009039
53300,9.139806,-3.407074,1.663656,-0.013180,0.026057,0.006767
53301,9.148521,-3.359978,1.666394,-0.015120,0.026229,0.005983
53302,9.114105,-3.354062,1.668740,-0.020992,0.020877,0.002619
53303,9.075802,-3.372683,1.704742,-0.026806,0.021392,0.000269
53304,9.075536,-3.372982,1.705565,-0.034952,0.019710,-0.005291
53305,9.108664,-3.378916,1.670632,-0.037724,0.015289,-0.006272
53306,9.074875,-3.371991,1.671564,-0.038420,0.016280,-0.014759
53307,9.087685,-3.398986,1.688063,-0.045233,0.016957,-0.015181
53308,9.061467,-3.442242,1.670105,-0.042883,0.013013,-0.022298
53309,9.049469,-3.413097,1.653565,-0.044183,0.016535,-0.026427
53310,9.113299,-3.448426,1.651273,-0.045970,0.011964,-0.029351
53311,9.113551,-3.445484,1.616307,-0.046718,0.013105,-0.033187
53312,9.042104,-3.453960,1.616893,-0.047684,0.013134,-0.035912
53313,9.064474,-3.430330,1.598984,-0.049906,0.006334,-0.036616
53314,9.061051,-3.451690,1.597204,-0.053032,0.005421,-0.039016
53315,9.058309,-3.473986,1.629580,-0.054865,0.000986,-0.037295
53316,9.054905,-3.495572,1.627394,-0.059718,0.007360,-0.035910
53317,9.138326,-3.435394,1.660120,-0.059091,-0.005499,-0.034149
53318,9.190670,-3.443685,1.673652,-0.073148,-0.000516,-0.031753
53319,9.130767,-3.478827,1.619380,-0.072787,0.001859,-0.029328
53320,9.188718,-3.465786,1.702429,-0.084180,-0.000461,-0.028009
53321,9.133193,-3.477582,1.648596,-0.086724,0.008101,-0.023397
53322,9.139005,-3.454213,1.681282,-0.092291,0.005258,-0.019722
53323,9.152224,-3.481881,1.694769,-0.096833,0.008134,-0.016939
53324,9.097428,-3.497170,1.709950,-0.095744,0.009356,-0.010683
53325,9.102150,-3.473976,1.708222,-0.094830,0.009344,-0.007974
53326,9.102170,-3.475073,1.705881,-0.095477,0.011860,-0.003612
53327,9.148717,-3.510511,1.719003,-0.093142,0.013949,-0.005050
53328,9.119238,-3.481316,1.718825,-0.087892,0.015817,-0.002973
53329,9.135695,-3.485101,1.699775,-0.087113,0.020432,-0.002751
53330,9.101597,-3.479722,1.699449,-0.080467,0.018543,-0.005877
53331,9.142977,-3.537310,1.678352,-0.069298,0.019757,-0.006077
53332,9.113516,-3.507355,1.679665,-0.066514,0.024088,-0.009711
53333,9.095617,-3.502325,1.628303,-0.054013,0.021734,-0.005800
53334,9.108154,-3.530530,1.644392,-0.047161,0.021052,-0.005363
