// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17093,9.127881,-3.430858,1.649736,-0.021833,0.007797,-0.003101
17094,9.127866,-3.430941,1.649646,-0.024917,0.007789,-0.003543
17095,9.127932,-3.430856,1.649455,-0.021250,0.005396,-0.006654
17096,9.128015,-3.430815,1.649086,-0.026480,0.004455,-0.002874
17097,9.095638,-3.417936,1.672568,-0.023931,0.006007,-0.010059
17098,9.154647,-3.452513,1.645923,-0.020978,0.000868,-0.007542
17099,9.145834,-3.439309,1.675938,-0.017713,-0.002143,-0.007692
17100,9.095774,-3.471382,1.673837,-0.015125,-0.001244,-0.003991
17101,9.153762,-3.489952,1.736862,-0.014630,-0.002134,-0.007249
17102,9.134013,-3.457645,1.717107,-0.013271,0.000891,-0.006435
17103,9.131366,-3.434978,1.725805,-0.015125,-0.001244,-0.003991
17104,9.128058,-3.466907,1.737780,-0.012114,0.003605,-0.004139
17105,9.113804,-3.479794,1.699818,-0.016961,-0.000049,-0.002435
17106,9.111068,-3.457351,1.708537,-0.012134,0.000275,-0.003252
17107,9.111177,-3.457205,1.708254,-0.010481,0.002100,-0.004215
17108,9.105011,-3.466658,1.729688,-0.010573,0.003610,-0.003917
17109,9.105091,-3.466549,1.729484,-0.015309,0.001776,-0.003398
17110,9.107997,-3.488944,1.719957,-0.015401,0.003286,-0.003101
17111,9.061270,-3.489029,1.705933,-0.011731,0.000898,-0.006214
17112,9.117397,-3.501163,1.688705,-0.008738,0.002417,-0.005474
17113,9.085060,-3.488043,1.712601,-0.005251,0.003048,-0.007993
17114,9.088673,-3.455449,1.700296,-0.005563,0.000916,-0.005329
17115,9.085549,-3.486889,1.712361,-0.003141,-0.002674,-0.010443
17116,9.106513,-3.463468,1.728169,-0.007951,0.000331,-0.010512
17117,9.109638,-3.485291,1.718673,-0.010190,0.000902,-0.005993
17118,9.112640,-3.507422,1.709210,-0.010483,0.002100,-0.004215
17119,9.116077,-3.475212,1.697001,-0.003158,0.004831,-0.001030
17120,9.126926,-3.494382,1.747325,-0.003250,0.006341,-0.000732
17121,9.115849,-3.475431,1.697780,-0.000881,0.003593,0.005336
17122,9.136257,-3.453115,1.714280,-0.003250,0.006341,-0.000732
17123,9.153309,-3.462725,1.743119,-0.008170,0.007524,0.000381
17124,9.121672,-3.466268,1.677567,-0.006720,0.009039,0.000901
17125,9.142066,-3.443911,1.694234,-0.009805,0.009030,0.000457
17126,9.112277,-3.453732,1.709411,-0.009199,0.009966,-0.003985
17127,9.075100,-3.412028,1.662347,-0.010649,0.008452,-0.004505
17128,9.071757,-3.443848,1.674814,-0.010373,0.003923,-0.005400
17129,9.066114,-3.398763,1.693444,-0.015276,0.008438,-0.005171
17130,9.089584,-3.398510,1.700292,-0.018488,0.003276,-0.003550
17131,9.089178,-3.452893,1.702791,-0.016467,-0.000935,-0.005704
17132,9.112888,-3.452310,1.709028,-0.018946,-0.000007,-0.010590
17133,9.075518,-3.464751,1.663780,-0.023868,0.001176,-0.009477
17134,9.098772,-3.518490,1.672954,-0.018745,0.000307,-0.012071
17135,9.099158,-3.517708,1.672498,-0.012668,0.001836,-0.010883
17136,9.129247,-3.506842,1.657799,-0.004351,0.002800,-0.014213
17137,9.100514,-3.461004,1.669557,0.003344,-0.000507,-0.012220
17138,9.100916,-3.459839,1.669778,-0.004537,0.005818,-0.013615
17139,9.074983,-3.436554,1.672316,-0.007840,0.002163,-0.011697
17140,9.090300,-3.492958,1.623017,-0.005987,0.004304,-0.014137
17141,9.095866,-3.466236,1.691561,-0.004259,0.001291,-0.014513
17142,9.149397,-3.454973,1.683998,-0.006081,0.005814,-0.013837
17143,9.122939,-3.486258,1.689610,-0.009664,0.006685,-0.011022
17144,9.070560,-3.441057,1.694566,-0.014493,0.006355,-0.010209
17145,9.053673,-3.430688,1.666376,-0.012641,0.008498,-0.012647
17146,9.106985,-3.419976,1.658809,-0.025882,0.008707,-0.008207
17147,9.089571,-3.464462,1.633240,-0.025479,0.009336,-0.011168
17148,9.113235,-3.463637,1.640145,-0.028457,0.011149,-0.012793
17149,9.089667,-3.517532,1.636233,-0.018906,0.009989,-0.013237
17150,9.116810,-3.484069,1.631308,-0.008857,0.007950,-0.016941
17151,9.131906,-3.415420,1.666456,-0.012050,0.006115,-0.016208
17152,9.105661,-3.446394,1.671714,-0.016382,0.004903,-0.018658
17153,9.093633,-3.464881,1.714120,-0.020302,-0.003036,-0.011426
17154,9.087372,-3.528589,1.737518,-0.022237,-0.000339,-0.009567
17155,9.107715,-3.560346,1.755658,-0.012164,-0.006400,-0.001509
17156,9.119108,-3.525274,1.801990,0.000082,-0.004842,0.000577
17157,9.147460,-3.500344,1.876675,-0.007609,-0.008901,0.011224
17158,9.135289,-3.412846,1.912568,-0.042298,-0.004322,0.021369
17159,9.125251,-3.403879,1.941042,-0.075461,-0.003067,0.032615
17160,9.111396,-3.428824,1.980852,-0.105829,0.002733,0.045213
17161,9.057831,-3.507393,2.067645,-0.141413,0.000105,0.052143
17162,9.061575,-3.607049,2.216604,-0.176048,0.003213,0.061987
17163,8.991717,-3.686751,2.352860,-0.211858,0.003636,0.069516
17164,9.033852,-3.738709,2.451065,-0.248693,0.005816,0.083571
17165,9.050129,-3.785855,2.460528,-0.298471,0.017058,0.097688
17166,9.038047,-3.922191,2.475573,-0.338252,0.022952,0.108952
17167,9.129650,-4.032166,2.394335,-0.357894,0.042211,0.119723
17168,9.061450,-4.118453,2.334020,-0.365213,0.058107,0.133158
17169,9.006464,-4.193795,2.312353,-0.369243,0.074316,0.145592
17170,8.986989,-4.313524,2.337862,-0.353731,0.084561,0.165918
17171,8.963418,-4.412538,2.374208,-0.348183,0.099513,0.177963
17172,8.937183,-4.503214,2.331339,-0.332725,0.114514,0.197847
17173,8.905689,-4.627198,2.300914,-0.297830,0.122452,0.215907
17174,8.910306,-4.741120,2.317880,-0.253157,0.134247,0.231620
17175,8.955164,-4.878550,2.282959,-0.184403,0.151904,0.244469
17176,8.954191,-4.828805,2.248018,-0.111568,0.171709,0.261692
17177,8.919897,-4.766746,2.242376,-0.046164,0.190363,0.276023
17178,8.950576,-4.739298,2.273391,0.002649,0.209900,0.284909
17179,8.889561,-4.730708,2.269027,0.036092,0.233939,0.300418
17180,8.876480,-4.746392,2.271854,0.063413,0.246847,0.315608
17181,8.862441,-4.763006,2.276543,0.070213,0.257965,0.330325
17182,8.901245,-4.772601,2.275763,0.059960,0.259746,0.343334
17183,8.924674,-4.805230,2.316653,0.034314,0.271095,0.362349
17184,8.888885,-4.870407,2.293065,0.006968,0.274336,0.382358
17185,8.836434,-5.067254,2.370752,0.000238,0.281134,0.401804
17186,8.812937,-5.180497,2.445603,0.006066,0.287398,0.431159
17187,8.788238,-5.318769,2.510879,-0.000992,0.297730,0.470366
17188,8.710078,-5.413093,2.580570,-0.020309,0.297637,0.506677
17189,8.729005,-5.573722,2.568817,-0.050944,0.287962,0.543578
17190,8.854790,-5.803084,2.594963,-0.084651,0.286225,0.588041
17191,8.860398,-6.149022,2.550084,-0.090162,0.296912,0.633951
17192,8.833109,-6.650353,2.538109,-0.044244,0.304333,0.693202
17193,8.864461,-7.250080,2.456373,0.089326,0.309477,0.758599
17194,8.888032,-7.940515,2.348984,0.319140,0.311377,0.817643
