// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17093,9.265425,-2.872012,1.020201,-0.025811,-0.000835,0.008582
17094,9.287522,-2.868562,1.028465,-0.023285,0.001780,0.005451
17095,9.275373,-2.921375,1.016320,-0.021205,-0.000302,0.007278
17096,9.278544,-2.895071,0.994378,-0.021376,0.001058,0.001535
17097,9.275391,-2.900380,1.070726,-0.016519,-0.002853,0.001318
17098,9.280358,-2.946386,1.013267,-0.011296,0.001018,0.000797
17099,9.261541,-2.901940,1.038388,-0.006389,-0.000607,-0.000935
17100,9.306211,-2.893144,1.056028,-0.002697,-0.001255,-0.002611
17101,9.270350,-2.876628,1.070742,-0.007006,-0.003945,-0.001722
17102,9.278902,-2.873384,1.047722,-0.008471,0.001476,-0.002757
17103,9.265150,-2.874361,1.016070,-0.010552,0.003560,-0.004579
17104,9.261940,-2.900998,1.037458,-0.011766,0.004538,-0.004523
17105,9.284300,-2.896454,1.046459,-0.012114,0.004410,-0.002589
17106,9.248188,-2.901836,1.006223,-0.006890,0.008281,-0.003110
17107,9.267228,-2.924137,1.037021,-0.008673,0.008207,-0.005354
17108,9.244967,-2.928217,1.028458,-0.004510,0.004039,-0.001710
17109,9.267127,-2.945575,0.982120,0.002227,0.004775,-0.002709
17110,9.253516,-2.924591,1.006578,0.005871,0.001843,-0.002876
17111,9.245021,-2.927605,1.029712,0.007005,0.003946,0.001724
17112,9.236310,-2.952702,0.997217,0.007305,0.001788,0.001301
17113,9.253396,-2.924500,1.007940,0.009783,0.002119,-0.000319
17114,9.231194,-2.906974,1.055035,0.008171,0.000682,0.003180
17115,9.261879,-2.899767,1.041435,0.010551,-0.003559,0.004580
17116,9.247949,-2.901261,1.010076,0.014560,0.001290,0.004116
17117,9.256479,-2.876422,1.043439,0.012729,-0.001070,0.003383
17118,9.242549,-2.877923,1.012077,0.012381,-0.001198,0.005316
17119,9.251034,-2.853256,1.045368,0.012082,0.000960,0.005739
17120,9.273151,-2.849393,1.054620,0.008688,-0.000550,0.006993
17121,9.267565,-2.848277,1.000513,0.003434,0.000948,0.010657
17122,9.286199,-2.871814,1.031331,-0.002888,0.010281,0.009839
17123,9.299532,-2.893339,1.007974,-0.004071,0.005890,0.006752
17124,9.290727,-2.897311,1.031076,-0.009327,0.007389,0.010415
17125,9.262958,-2.878687,1.023782,-0.015019,0.007038,0.005612
17126,9.267924,-2.903082,1.022609,-0.015586,0.005986,0.003313
17127,9.219799,-2.939179,1.026356,-0.012840,0.009526,0.004416
17128,9.250346,-2.932354,1.013108,-0.008631,0.007644,0.006553
17129,9.219384,-2.940122,1.027381,-0.001761,0.007581,-0.000610
17130,9.214167,-2.916306,1.029222,0.003961,0.002562,0.001048
17131,9.222545,-2.913435,1.006959,0.007522,0.002709,0.005540
17132,9.249860,-2.933184,1.015133,0.017038,0.001614,0.002502
17133,9.244570,-2.909524,1.017212,0.019733,0.002868,0.005117
17134,9.283739,-2.899158,0.981559,0.017037,0.001614,0.002505
17135,9.266611,-2.905521,1.027569,0.015473,0.002465,0.004494
17136,9.269800,-2.878869,1.006907,0.010916,0.004220,0.004290
17137,9.274842,-2.902855,1.006155,0.013991,0.000232,0.001827
17138,9.269546,-2.879285,1.008054,0.009352,0.005072,0.006278
17139,9.247105,-2.883875,0.999670,0.010647,0.001009,0.001569
17140,9.241802,-2.860379,1.001443,0.009301,0.002787,0.007791
17141,9.277498,-2.877494,0.986791,0.007120,0.000300,0.008990
17142,9.251582,-2.909425,0.999587,0.009301,0.002787,0.007792
