// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
63188,9.803385,-1.148873,1.000631,-0.166009,0.042736,0.001642
63189,9.782253,-1.180911,0.963041,-0.170087,0.059927,0.005206
63190,9.787134,-1.159703,0.918057,-0.166934,0.064941,0.002546
63191,9.754676,-1.205633,0.898336,-0.162399,0.074264,0.000633
63192,9.733491,-1.236750,0.863196,-0.149252,0.081947,-0.002792
63193,9.713712,-1.209753,0.844047,-0.144678,0.082431,-0.003693
63194,9.681309,-1.254646,0.825749,-0.123725,0.086798,-0.004485
63195,9.686374,-1.231816,0.783399,-0.120492,0.080340,-0.001172
63196,9.653232,-1.185905,0.771735,-0.112668,0.074371,0.003826
63197,9.618828,-1.197792,0.743746,-0.107848,0.068647,0.003914
63198,9.620692,-1.199559,0.675605,-0.105505,0.063144,0.006415
63199,9.591970,-1.220729,0.679059,-0.106520,0.052620,0.006518
63200,9.605012,-1.241205,0.674817,-0.109564,0.044931,0.011423
63201,9.591916,-1.315247,0.677116,-0.103365,0.034664,0.013258
63202,9.580124,-1.331905,0.694639,-0.096066,0.026068,0.015907
63203,9.558992,-1.397045,0.735609,-0.089283,0.018397,0.022607
63204,9.619204,-1.427413,0.754312,-0.070208,0.010531,0.028717
63205,9.592528,-1.483883,0.761379,-0.039190,0.002507,0.029362
63206,9.600896,-1.472650,0.818087,-0.002699,-0.008669,0.037481
63207,9.600405,-1.476266,0.817338,0.022922,-0.010041,0.039571
63208,9.567548,-1.432646,0.799451,0.050339,-0.010690,0.040859
63209,9.623619,-1.396733,0.801366,0.072963,-0.008270,0.044439
63210,9.657337,-1.356793,0.754156,0.092140,-0.004662,0.047107
63211,9.562869,-1.310705,0.621339,0.085931,-0.002344,0.055049
63212,9.385570,-1.233321,0.418876,0.084937,-0.034100,0.050627
63213,9.350464,-1.148938,0.208794,0.055882,-0.089883,0.060782
63214,9.329144,-1.093398,0.164236,0.009293,-0.153813,0.072407
63215,9.476927,-1.020916,0.363486,-0.060023,-0.197979,0.093875
63216,9.630786,-0.902846,0.680724,-0.160625,-0.212746,0.114377
63217,9.827713,-0.820647,1.071788,-0.251115,-0.187693,0.116536
63218,9.997570,-0.703096,1.554860,-0.310463,-0.130913,0.099262
63219,10.160591,-0.611194,2.166579,-0.336578,-0.051418,0.058820
63220,10.652248,-0.706698,3.112904,-0.296982,0.065609,-0.022833
63221,11.241346,-0.925210,4.259182,-0.191282,0.296186,-0.118475
63222,11.684311,-1.292672,4.555404,-0.066022,0.619577,-0.180008
63223,10.888080,-1.898815,3.796323,0.101390,0.957019,-0.242033
63224,10.193754,-2.665128,2.389108,0.476449,1.059244,-0.287203
63225,10.073547,-3.214454,1.341731,0.997092,1.020639,-0.275145
63226,10.050312,-3.077088,1.022489,1.502082,0.964054,-0.227720
63227,9.353909,-2.640412,0.545084,1.787511,0.883291,-0.166133
63228,8.592848,-1.454597,-0.204592,1.863682,0.676681,-0.163275
63229,8.244024,-0.261654,-1.206652,1.706304,0.375871,-0.178280
63230,8.224317,0.694981,-2.016137,1.317559,0.060641,-0.168885
63231,8.258071,1.000066,-2.291504,0.797044,-0.199229,-0.136065
63232,8.528690,1.130969,-1.938294,0.276651,-0.373229,-0.100492
63233,9.049601,1.235733,-1.007432,-0.250717,-0.404345,-0.056289
63234,9.520522,0.883751,0.062308,-0.815672,-0.327187,0.032307
63235,9.613111,0.391411,1.090368,-1.283662,-0.207444,0.126988
63236,10.062794,-0.371166,2.914766,-1.586666,-0.075312,0.187638
63237,10.992214,-1.182213,4.412112,-1.791064,0.192840,0.248934
63238,11.127584,-2.113748,4.867391,-1.899880,0.560047,0.288781
63239,10.405062,-3.225136,4.243897,-1.635878,0.848111,0.257571
63240,9.804129,-4.265017,2.828269,-1.031087,0.912652,0.232932
63241,9.505297,-4.824818,1.673762,-0.268620,0.816552,0.287257
63242,9.243433,-4.686737,1.148184,0.499442,0.619337,0.343818
63243,9.076770,-3.788993,0.804220,1.081581,0.412606,0.354970
63244,8.910623,-2.434857,0.349837,1.398132,0.229846,0.310107
63245,8.826020,-1.243450,-0.393630,1.482118,0.063740,0.256673
63246,8.736659,-0.511240,-0.971514,1.400646,-0.105094,0.222824
63247,8.755668,-0.129224,-0.871124,1.181138,-0.280334,0.224602
63248,9.148655,0.284945,-0.158800,0.790459,-0.389655,0.265282
63249,9.633013,0.638480,0.893134,0.255482,-0.359584,0.322055
63250,10.200625,0.725078,2.545714,-0.296655,-0.215684,0.364308
63251,10.860089,0.608370,3.963270,-0.830808,0.034388,0.401896
63252,11.159378,0.109105,5.222413,-1.269425,0.368114,0.405211
63253,11.338204,-0.609398,5.744883,-1.522672,0.718252,0.369309
63254,10.954058,-1.949597,4.875919,-1.512675,1.038352,0.341665
63255,9.905019,-3.311095,3.525895,-1.080599,1.189249,0.324976
63256,9.306665,-4.310856,2.400473,-0.359780,1.128328,0.337441
63257,9.116362,-5.049829,1.672574,0.349222,0.945087,0.402849
63258,8.729757,-4.812436,0.983491,0.963106,0.730583,0.476454
63259,8.247670,-3.788642,0.304279,1.394453,0.493076,0.494624
63260,8.232196,-2.561405,-0.345281,1.605478,0.239690,0.466539
63261,8.484419,-1.731249,-0.765292,1.603704,0.018762,0.458132
