// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
63188,9.094274,-3.162465,3.593553,-0.283107,0.100683,-0.162504
63189,9.101875,-3.162284,3.507336,-0.222690,0.106833,-0.144431
63190,9.125079,-3.134337,3.409674,-0.165241,0.110867,-0.121189
63191,9.135972,-3.031021,3.363736,-0.132650,0.116381,-0.093761
63192,9.134097,-2.932769,3.298294,-0.119160,0.124515,-0.069713
63193,9.050095,-2.924868,3.265820,-0.115617,0.131535,-0.049650
63194,9.044771,-2.928595,3.219870,-0.112673,0.129220,-0.034985
63195,9.008706,-2.936998,3.219284,-0.106760,0.131009,-0.011806
63196,9.011969,-2.943686,3.140216,-0.104819,0.128384,-0.001007
63197,8.993639,-2.875730,3.144409,-0.109905,0.129616,0.009994
63198,8.977705,-2.836475,3.095465,-0.124405,0.129881,0.018941
63199,8.947428,-2.774381,3.077993,-0.147768,0.132528,0.024778
63200,8.908291,-2.791957,3.021440,-0.160095,0.126106,0.031154
63201,8.885414,-2.830608,2.986652,-0.171469,0.124058,0.034057
63202,8.767210,-2.886440,2.976780,-0.165522,0.107515,0.029575
63203,8.749905,-2.948265,2.940860,-0.148346,0.093390,0.030465
63204,8.783807,-2.971690,2.954916,-0.120326,0.072008,0.023071
63205,8.813315,-3.017761,3.002728,-0.075099,0.055724,0.019153
63206,8.803656,-2.969879,3.057560,-0.021864,0.039084,0.015828
63207,8.793612,-2.842120,3.184586,0.016053,0.022035,0.009327
63208,8.790265,-2.767018,3.204503,0.036157,0.009284,0.009093
63209,8.822910,-2.678155,3.342622,0.055529,0.001792,0.003437
63210,8.899328,-2.484805,3.385559,0.051355,-0.007167,-0.011751
63211,9.142052,-2.169013,3.711646,0.013280,0.003956,-0.034394
63212,9.217283,-1.674217,3.793066,-0.106331,0.057543,-0.067930
63213,9.212004,-1.249840,3.818837,-0.310581,0.123831,-0.117540
63214,9.183770,-0.911814,3.790113,-0.588838,0.205575,-0.162553
63215,9.144207,-0.881702,3.761002,-0.926751,0.286410,-0.209949
63216,9.094815,-1.193127,3.451369,-1.217596,0.341449,-0.227040
63217,9.101230,-1.914147,3.349741,-1.396615,0.376669,-0.220256
63218,9.252627,-3.330793,3.286445,-1.383449,0.407015,-0.168902
63219,9.241505,-5.250735,2.941309,-1.056427,0.408971,-0.089773
63220,8.647536,-8.015828,1.800485,-0.274999,0.321800,0.085912
63221,7.980308,-11.337021,0.968960,1.136088,0.075923,0.279268
63222,8.240506,-13.688339,1.875550,3.317492,-0.252449,0.396408
63223,9.435254,-13.088448,2.823928,5.661738,-0.476993,0.488897
63224,10.405874,-9.221166,1.804366,7.558112,-0.661672,0.630979
63225,11.263836,-3.505187,1.593430,8.559011,-0.714306,0.813980
63226,11.490766,1.628043,2.454051,8.433411,-0.567468,0.945943
63227,11.044457,5.442941,4.191869,7.348125,-0.289368,0.914442
63228,10.342266,7.957197,5.363163,5.495413,0.069145,0.793486
63229,9.324078,9.091244,6.096178,3.143514,0.403213,0.648133
63230,8.716007,8.895962,6.475564,0.638670,0.684053,0.449981
63231,8.594036,7.185805,6.246125,-1.691225,0.988946,0.253576
63232,8.467058,3.930334,5.262211,-3.477093,1.249645,0.095105
63233,8.340554,0.297903,4.410697,-4.428712,1.375172,0.002586
63234,8.412182,-2.756782,4.022525,-4.505625,1.444275,-0.054642
63235,8.174060,-5.184693,3.498855,-4.059431,1.476153,-0.093509
63236,7.043417,-7.618851,2.110427,-3.248325,1.326865,0.067848
63237,6.400379,-9.845070,2.983688,-1.862571,0.987369,0.274134
63238,6.681081,-10.588438,3.988450,-0.143080,0.677997,0.318469
63239,7.631481,-10.071748,4.646498,1.586490,0.407546,0.390422
63240,8.960675,-7.458670,5.205386,3.047415,0.217027,0.485118
63241,9.769888,-4.035964,5.458083,3.851202,0.181745,0.597464
63242,9.994758,-1.079620,5.753561,3.888467,0.263092,0.652935
63243,9.645502,1.063682,6.070591,3.292656,0.430899,0.633429
63244,9.059923,2.342209,6.254015,2.215599,0.629345,0.552516
63245,8.586865,2.733103,6.141518,0.903576,0.845649,0.430776
63246,8.299099,2.581484,6.131070,-0.392398,1.065265,0.289040
63247,8.052107,1.633053,6.089032,-1.499478,1.236347,0.181479
63248,7.822586,0.015650,6.264946,-2.277495,1.350898,0.118464
63249,7.966211,-1.761638,6.182126,-2.666316,1.422298,0.115873
63250,7.664981,-4.127255,5.245653,-2.703127,1.437633,0.270913
63251,7.312476,-6.381167,5.213222,-2.217450,1.294340,0.486450
63252,6.953034,-8.160355,4.619539,-1.370200,1.093524,0.696982
63253,6.852596,-9.277327,5.016600,-0.149215,0.773720,0.916589
63254,7.945444,-8.871328,5.944511,1.236896,0.496583,1.032866
63255,9.277450,-7.052317,6.194806,2.390600,0.401842,1.111094
63256,9.442081,-4.337453,5.980887,3.052733,0.372610,1.229915
63257,9.013144,-1.636661,6.397686,3.174333,0.419572,1.278037
63258,8.384659,0.330749,7.023916,2.774477,0.553822,1.188021
63259,7.809543,0.976228,6.915062,1.936481,0.738662,1.048792
63260,7.330164,0.789585,6.682402,0.960862,0.930243,0.917306
63261,6.877545,0.773618,6.945851,0.115043,1.120619,0.736552
63262,6.734475,0.906887,7.442345,-0.641335,1.294053,0.471707
63263,6.772891,0.593243,7.593844,-1.343148,1.444107,0.286700
63264,6.880677,-0.457775,7.639877,-1.883275,1.569782,0.213397
63265,6.810036,-2.246471,7.176241,-2.204647,1.652488,0.223999
63266,6.289477,-4.573879,5.997825,-2.238300,1.616781,0.368566
63267,5.508508,-6.618293,5.557787,-1.817829,1.396392,0.569896
63268,5.245344,-7.945495,5.682139,-1.010927,1.104277,0.724442
63269,5.592344,-8.614989,6.385242,0.091544,0.785051,0.836025
63270,6.603441,-8.030607,7.181033,1.282638,0.557478,0.869088
63271,7.341459,-6.343205,7.441221,2.226022,0.458812,0.904018
63272,7.196598,-4.273978,7.583031,2.741566,0.446962,0.947208
63273,6.387298,-2.441292,7.821248,2.794861,0.503760,0.924078
63274,5.469019,-1.378758,8.054533,2.464970,0.576226,0.858229
63275,4.898465,-0.798015,8.585011,1.975187,0.676794,0.717795
63276,4.788039,-0.085469,9.549312,1.473311,0.809274,0.532564
63277,5.220167,0.628604,10.421451,0.930087,1.026525,0.277557
63278,5.751405,0.922536,10.495882,0.262112,1.294779,0.029395
63279,5.985399,0.567045,10.173081,-0.466253,1.535958,-0.144255
63280,6.140371,-0.264196,9.700974,-1.155721,1.735843,-0.275219
63281,6.295852,-1.309123,9.444354,-1.708020,1.883856,-0.371558
63282,6.489433,-2.449633,8.760689,-2.138809,2.029568,-0.382040
63283,5.867679,-4.184294,7.024923,-2.465127,2.061150,-0.212156
63284,4.447725,-6.510731,5.638141,-2.438118,1.848745,0.161196
63285,3.662986,-8.494494,5.652658,-1.850939,1.448188,0.468731
63286,4.054600,-9.803510,6.814989,-0.769920,1.038431,0.622923
63287,5.256296,-10.180680,7.780967,0.597268,0.732112,0.722735
63288,6.165386,-9.373345,7.672629,1.928747,0.526379,0.843294
63289,6.223538,-7.357931,7.129234,2.938643,0.375988,0.959851
63290,5.738002,-4.775707,7.177103,3.461110,0.331443,0.959499
63291,5.067576,-2.426556,7.598391,3.433017,0.353616,0.865729
63292,4.847350,-0.687375,7.874024,2.955372,0.462367,0.718351
63293,4.870937,0.838510,8.140291,2.150161,0.660754,0.578024
63294,4.843197,2.050625,8.675178,1.188472,0.902092,0.423480
63295,4.614040,2.741382,9.336547,0.168368,1.168665,0.208871
63296,4.483842,2.029125,9.442728,-0.807234,1.444619,-0.005908
63297,4.241956,0.137698,8.964027,-1.556585,1.645163,-0.103347
63298,3.844664,-2.016289,7.999742,-1.985537,1.725701,-0.099180
63299,3.300885,-3.938275,7.321803,-2.063247,1.655782,-0.013395
63300,2.626706,-5.636503,6.539421,-1.849001,1.453674,0.126654
63301,2.311139,-6.997705,6.654625,-1.294595,1.129849,0.295445
63302,2.608264,-7.778683,7.237663,-0.465060,0.792724,0.415337
63303,3.131404,-7.971379,7.904390,0.527916,0.507515,0.517977
63304,3.273037,-7.226476,8.429475,1.509384,0.288650,0.601739
63305,3.101116,-5.659576,8.678500,2.276612,0.127444,0.663036
63306,3.020402,-3.763485,9.088933,2.718205,0.073505,0.640653
63307,2.809995,-1.962570,9.450279,2.777712,0.099684,0.556356
63308,2.826503,-0.664279,9.826585,2.487749,0.166985,0.452436
63309,3.262063,0.236595,10.396858,1.948829,0.337319,0.294159
63310,3.510893,1.178465,10.629395,1.276658,0.588975,0.106419
63311,3.281326,2.053161,10.861079,0.521065,0.835834,-0.083287
63312,2.929436,2.242793,11.079380,-0.310459,1.065445,-0.266640
63313,2.790108,1.256304,11.039703,-1.090121,1.253754,-0.382367
63314,2.849342,-0.790991,10.179981,-1.684488,1.391345,-0.394271
63315,2.353477,-3.413342,9.031633,-1.935793,1.365886,-0.224500
63316,1.917295,-5.695569,8.824201,-1.653625,1.193120,-0.034522
63317,2.188554,-7.200750,8.823764,-0.977156,0.963773,0.064189
63318,2.818173,-7.850251,8.902609,-0.052643,0.740130,0.162231
