// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
64116,9.686689,-0.669214,0.430377,-0.005365,-0.005128,0.010162
64117,9.666605,-0.722060,0.483074,-0.005233,-0.008191,0.005856
64118,9.709513,-0.756010,0.476845,-0.009557,-0.011306,0.005830
64119,9.718400,-0.756272,0.434096,-0.003488,-0.016450,-0.001150
64120,9.735037,-0.755449,0.450338,0.002449,-0.018531,-0.003825
64121,9.673329,-0.774295,0.406499,0.005419,-0.019572,-0.005163
64122,9.701221,-0.721015,0.410159,0.016241,-0.028503,-0.007050
64123,9.716903,-0.719098,0.525883,0.012662,-0.032684,-0.006276
64124,9.697169,-0.736505,0.475436,0.011184,-0.030551,-0.007886
64125,9.666654,-0.684816,0.465683,0.000162,-0.036501,-0.008209
64126,9.680047,-0.700985,0.450521,-0.010988,-0.036163,-0.008774
64127,9.707577,-0.768848,0.424065,-0.006355,-0.033661,-0.003926
64128,9.715592,-0.768279,0.479663,0.003758,-0.041991,0.004637
64129,9.735663,-0.716234,0.421894,0.010421,-0.047894,-0.003978
64130,9.766102,-0.610839,0.452408,0.001346,-0.047224,-0.009095
64131,9.744564,-0.592521,0.501147,0.001343,-0.040776,-0.018196
64132,9.745899,-0.624958,0.497626,-0.022455,-0.034749,-0.025441
64133,9.705360,-0.658244,0.500178,-0.037165,-0.029392,-0.027581
64134,9.716387,-0.724674,0.456292,-0.054250,-0.023756,-0.029991
64135,9.710791,-0.791588,0.394778,-0.062703,-0.021093,-0.030000
64136,9.694480,-0.789539,0.374226,-0.051093,-0.025099,-0.028957
64137,9.722183,-0.855259,0.347983,-0.046623,-0.028267,-0.028720
64138,9.701815,-0.870780,0.398141,-0.029199,-0.028536,-0.019312
64139,9.717667,-0.833815,0.413031,-0.022660,-0.025384,-0.021438
64140,9.717923,-0.832076,0.410505,-0.010901,-0.023719,-0.015777
64141,9.721660,-0.813071,0.437599,-0.009563,-0.025542,-0.016599
64142,9.721877,-0.811729,0.435281,-0.018161,-0.019830,-0.012265
64143,9.718509,-0.828524,0.403748,-0.017978,-0.017396,-0.003112
64144,9.731743,-0.845463,0.389908,-0.018844,-0.022484,0.002754
64145,9.786781,-0.861718,0.370428,-0.018224,-0.014519,0.010074
64146,9.730365,-0.933939,0.357080,-0.004092,-0.013133,0.016005
64147,9.775646,-0.916965,0.379622,0.008997,-0.013292,0.020846
64148,9.761229,-0.868091,0.390411,0.012904,-0.006985,0.031645
64149,9.734706,-0.837489,0.413466,0.018120,-0.005243,0.034881
64150,9.748240,-0.892260,0.502419,0.015331,0.001457,0.040840
64151,9.709841,-0.880819,0.437450,0.016435,0.002513,0.053194
64152,9.726986,-0.920389,0.456353,0.011453,0.015162,0.063488
64153,9.710575,-0.962112,0.440664,0.022827,0.023237,0.075350
64154,9.678928,-0.919114,0.437409,0.024281,0.032884,0.090158
64155,9.706674,-0.910191,0.447512,0.022030,0.047871,0.100965
64156,9.722157,-0.919602,0.470515,0.031036,0.053472,0.105789
64157,9.719972,-0.896056,0.476182,0.037159,0.059634,0.123201
64158,9.767577,-0.872383,0.536682,0.036188,0.079092,0.132897
64159,9.697168,-0.817678,0.574988,0.032010,0.109426,0.136732
64160,9.609339,-0.919211,0.569248,0.031010,0.138406,0.141588
64161,9.515187,-0.969328,0.636083,0.034618,0.151457,0.155954
64162,9.567508,-1.001332,0.633792,0.019910,0.153353,0.175793
64163,9.606997,-1.053684,0.644138,-0.000628,0.169183,0.211364
64164,9.659284,-1.161490,0.643797,-0.018144,0.168483,0.248116
64165,9.810726,-1.237238,0.650838,-0.033354,0.171038,0.278110
64166,9.886609,-1.317330,0.628050,-0.045219,0.184666,0.302175
64167,9.927248,-1.434155,0.671529,-0.038425,0.200005,0.316691
64168,9.833581,-1.518971,0.672934,-0.031314,0.230356,0.339652
64169,9.787823,-1.639804,0.731098,0.001359,0.245723,0.365382
64170,9.779435,-1.711514,0.756034,0.029165,0.255532,0.397065
64171,9.702479,-1.750532,0.809971,0.057903,0.267444,0.424921
64172,9.698393,-1.826852,0.897582,0.089010,0.282357,0.454777
64173,9.744600,-1.906909,0.941430,0.102947,0.294356,0.481864
64174,9.809260,-1.991084,0.905402,0.112277,0.316694,0.509701
64175,9.714611,-2.074697,0.847946,0.134897,0.335297,0.546762
64176,9.798911,-2.080094,0.863142,0.163359,0.322761,0.582925
64177,10.015128,-2.009427,0.896137,0.183395,0.329444,0.632424
64178,10.151270,-2.026625,1.030259,0.193336,0.355972,0.662570
64179,10.235128,-1.959071,1.183133,0.179877,0.416065,0.695032
64180,10.014314,-1.948012,1.306043,0.138662,0.450095,0.747938
64181,10.015704,-2.111852,1.363092,0.078375,0.461517,0.797708
64182,10.036811,-2.180146,1.437864,0.013970,0.483509,0.864726
64183,10.117790,-2.332217,1.490137,-0.046090,0.499715,0.939746
64184,10.107756,-2.292719,1.657388,-0.124945,0.531348,0.996192
64185,9.953188,-2.454541,1.676256,-0.196109,0.562865,1.031216
64186,9.951140,-2.531623,1.765572,-0.233788,0.578233,1.073828
64187,10.025757,-2.659124,1.852727,-0.248758,0.602518,1.115963
64188,9.984660,-2.759687,1.877904,-0.268256,0.639959,1.139688
64189,9.936056,-2.896220,1.906414,-0.262852,0.682444,1.159674
64190,9.846312,-3.080048,1.869077,-0.242830,0.714513,1.182935
64191,9.816304,-3.240585,1.912532,-0.221090,0.740508,1.208264
64192,9.716705,-3.374401,2.009199,-0.208384,0.761105,1.247300
64193,9.722887,-3.391065,2.047466,-0.214084,0.767153,1.288056
64194,9.672352,-3.472220,2.145845,-0.232041,0.786550,1.324842
64195,9.585700,-3.580931,2.084900,-0.234790,0.805365,1.355766
64196,9.611331,-3.700935,2.036981,-0.219148,0.820650,1.389082
64197,9.545418,-3.660905,2.052425,-0.224346,0.838780,1.417901
64198,9.475279,-3.908304,2.100731,-0.274460,0.847562,1.428787
64199,9.422618,-3.875333,2.136223,-0.280939,0.862168,1.447786
64200,9.306998,-3.952691,2.215560,-0.298425,0.866719,1.467715
64201,9.300850,-3.944100,2.393243,-0.339078,0.880552,1.480854
64202,9.052564,-4.029026,2.369725,-0.407515,0.891983,1.489475
64203,8.938402,-4.104610,2.381821,-0.450449,0.880250,1.502631
64204,8.841882,-4.156664,2.471086,-0.529175,0.850959,1.523708
64205,8.803077,-4.279531,2.447306,-0.570020,0.824878,1.533126
64206,8.799599,-4.434204,2.391946,-0.616172,0.813698,1.538146
64207,8.638989,-4.820452,2.282646,-0.661291,0.822488,1.537349
64208,8.391097,-5.094686,2.352711,-0.683005,0.808208,1.552341
64209,8.353525,-5.539168,2.393520,-0.693065,0.781428,1.585244
64210,8.268990,-6.098508,2.516124,-0.666429,0.758000,1.614208
64211,8.140499,-6.597944,2.443426,-0.536151,0.745043,1.646443
64212,7.965537,-6.821174,2.379787,-0.296533,0.706870,1.677118
64213,7.905223,-6.799493,2.425224,-0.061552,0.659760,1.685453
64214,7.957087,-6.837026,2.496566,0.107991,0.615612,1.691510
64215,7.939627,-6.692142,2.564310,0.200250,0.601834,1.699979
64216,7.794414,-6.836617,2.653871,0.257386,0.602166,1.704835
64217,7.732981,-7.141502,2.899003,0.327314,0.596590,1.722662
64218,7.699778,-7.308496,3.054256,0.417571,0.602703,1.763983
64219,7.508555,-7.513598,2.951847,0.564003,0.635083,1.777785
64220,7.336926,-7.410812,2.867915,0.758344,0.665543,1.782209
64221,7.117609,-7.037681,2.969129,0.896552,0.668319,1.792236
64222,7.058857,-6.798949,3.132276,0.924031,0.651279,1.799020
64223,7.053954,-6.565644,3.382942,0.892246,0.652227,1.789878
64224,6.910696,-6.541029,3.586608,0.864411,0.681907,1.761495
64225,6.867566,-6.324098,3.807959,0.870027,0.714741,1.741249
64226,6.701299,-6.366807,3.934272,0.846279,0.762891,1.730182
64227,6.490288,-6.518426,3.871930,0.875182,0.813379,1.715520
64228,6.124367,-6.412467,3.958165,0.900942,0.850201,1.701111
64229,5.897797,-6.664582,4.070537,0.874820,0.850912,1.693903
64230,5.850928,-6.573592,4.265983,0.894437,0.841702,1.682610
64231,5.728408,-6.778366,4.502014,0.828572,0.850003,1.655500
64232,5.562528,-6.857374,4.677766,0.790216,0.865163,1.631818
64233,5.410343,-6.896605,4.578690,0.831204,0.868987,1.627675
64234,5.167800,-7.184256,4.313050,0.916713,0.862827,1.621013
64235,5.025605,-7.098379,4.258213,1.028320,0.845528,1.586968
64236,4.812863,-6.722610,4.292108,1.063759,0.815243,1.549908
64237,4.724734,-6.392374,4.470119,1.013759,0.783198,1.509922
64238,4.536172,-6.350481,4.715594,0.895608,0.787647,1.454207
64239,4.465355,-6.521790,4.764687,0.800474,0.809084,1.416891
64240,4.225792,-6.679839,4.920850,0.687039,0.858035,1.398191
64241,3.942683,-7.029935,4.748892,0.646442,0.878365,1.381607
64242,3.587084,-7.141151,4.582814,0.669967,0.839435,1.374387
64243,3.382273,-7.275319,4.558602,0.725983,0.780466,1.379075
64244,3.236439,-7.050031,4.714075,0.722835,0.735607,1.373016
64245,3.047982,-6.948725,4.560020,0.721035,0.690446,1.369300
64246,3.054335,-7.045009,4.565205,0.666886,0.657870,1.373321
64247,3.024028,-7.063931,4.805647,0.555073,0.656495,1.396194
64248,2.954393,-7.486727,4.910031,0.449197,0.662092,1.439084
64249,2.794008,-7.906666,5.058373,0.384975,0.668774,1.478187
64250,2.491493,-8.452776,4.975636,0.416224,0.653874,1.519508
64251,2.160959,-8.264735,4.878428,0.526184,0.602707,1.552301
64252,1.834842,-8.001594,4.717811,0.580812,0.529736,1.560237
64253,1.770118,-7.822697,4.662063,0.605324,0.449888,1.564826
64254,1.651829,-7.708771,4.910661,0.616776,0.375338,1.578554
64255,1.654074,-7.289013,5.287536,0.574084,0.340785,1.592637
64256,1.513383,-7.357195,5.444393,0.464129,0.362980,1.586385
64257,1.269387,-7.367046,5.468850,0.454597,0.387645,1.567187
64258,0.946472,-7.534383,5.386319,0.456638,0.359501,1.551111
64259,0.811579,-7.447951,5.459814,0.520889,0.319980,1.547567
64260,0.676179,-7.375866,5.507510,0.556122,0.248528,1.552656
64261,0.602730,-7.123967,5.483335,0.581001,0.210395,1.532180
64262,0.580268,-7.007277,5.523780,0.575669,0.191952,1.488061
64263,0.560330,-7.242944,5.581473,0.610590,0.168853,1.448355
64264,0.432671,-7.167733,5.728819,0.666146,0.127024,1.415655
64265,0.330899,-7.131125,5.755055,0.729897,0.079147,1.367852
64266,0.229554,-6.852847,5.701675,0.844057,0.047813,1.315747
64267,0.053603,-6.759982,5.749792,0.884561,0.034680,1.260742
64268,-0.022891,-6.687190,5.837656,0.930665,-0.017942,1.223521
64269,-0.042173,-6.397837,6.014372,0.925858,-0.070334,1.216425
64270,0.025870,-6.069081,6.196966,0.864548,-0.096585,1.201696
64271,0.063203,-5.862139,6.362950,0.789349,-0.084826,1.168906
64272,0.018766,-5.860484,6.483700,0.713148,-0.070271,1.133480
64273,-0.046973,-5.870343,6.523373,0.651934,-0.063170,1.104331
64274,-0.106842,-5.861963,6.609489,0.580707,-0.067955,1.095359
64275,-0.215570,-5.819016,6.609161,0.513389,-0.086011,1.089792
64276,-0.303859,-5.593218,6.700348,0.438133,-0.109387,1.091409
64277,-0.369404,-5.583420,6.721512,0.352353,-0.121111,1.050350
64278,-0.374964,-5.586397,6.722673,0.286452,-0.145528,1.024236
64279,-0.423397,-5.362067,6.876629,0.244036,-0.146488,0.991989
64280,-0.611332,-5.362326,6.942880,0.186210,-0.090247,0.903711
64281,-0.758868,-5.601627,7.000973,0.180723,-0.055336,0.832823
64282,-0.867689,-5.770848,6.939892,0.230132,-0.047530,0.791169
64283,-0.952094,-5.567443,7.086227,0.266386,-0.073051,0.783919
64284,-0.873659,-5.572709,7.192829,0.233456,-0.078040,0.732175
64285,-0.826890,-5.636889,7.076093,0.263279,-0.059841,0.681626
64286,-0.935331,-5.739335,7.116249,0.317793,-0.020708,0.618924
64287,-1.122132,-5.656860,7.332741,0.344142,-0.012056,0.562151
64288,-1.060777,-5.515938,7.503612,0.318321,-0.028461,0.533487
64289,-1.112273,-5.095047,7.657021,0.253623,-0.025500,0.497793
64290,-1.207109,-4.976414,7.477411,0.186570,-0.029217,0.422750
64291,-1.226170,-5.078626,7.324183,0.186485,-0.032956,0.340341
64292,-1.194658,-5.448575,7.424290,0.191453,-0.055309,0.287357
64293,-1.123308,-5.754849,7.600417,0.215024,-0.108947,0.275692
64294,-1.041667,-5.967756,7.648388,0.239010,-0.156758,0.276697
64295,-0.942662,-5.965172,7.557976,0.307760,-0.179843,0.262454
64296,-0.927708,-5.919388,7.579350,0.348263,-0.188436,0.234068
64297,-1.010603,-5.911757,7.447822,0.437522,-0.173234,0.175563
64298,-1.151746,-5.783623,7.598092,0.513144,-0.120960,0.114817
64299,-1.249037,-5.653977,7.830772,0.562720,-0.080646,0.069597
64300,-1.162916,-5.484270,8.105996,0.563743,-0.037136,0.035210
64301,-1.033748,-5.355496,8.166613,0.556694,0.007099,0.004595
64302,-0.975960,-5.267374,8.098244,0.556781,0.061401,-0.051385
64303,-1.022717,-5.250521,8.075898,0.575905,0.119121,-0.129088
64304,-1.118833,-5.053522,8.344019,0.567591,0.188274,-0.223608
64305,-1.198180,-4.577811,8.816748,0.506257,0.257501,-0.307962
64306,-1.137395,-4.242689,9.021156,0.395466,0.340792,-0.396638
64307,-0.949004,-4.194919,9.056094,0.311511,0.445887,-0.515308
64308,-0.824328,-4.390304,9.067791,0.240978,0.537152,-0.624979
64309,-0.733686,-4.623231,9.104544,0.214751,0.595585,-0.727142
64310,-0.612741,-4.718011,9.201050,0.262599,0.663843,-0.847052
64311,-0.625502,-4.568996,9.517262,0.333228,0.744051,-0.967700
64312,-0.739899,-4.435366,9.772180,0.389296,0.804636,-1.085564
64313,-0.833195,-4.261784,9.924173,0.412534,0.848995,-1.185938
64314,-0.784004,-4.078588,10.024920,0.389787,0.867150,-1.250992
64315,-0.535707,-4.132632,10.130617,0.337877,0.871648,-1.342838
64316,-0.078353,-4.598586,10.053057,0.320748,0.924639,-1.454028
64317,0.322542,-5.062819,9.898457,0.378650,1.017757,-1.559643
64318,0.602995,-5.275460,9.788511,0.457535,1.131241,-1.650579
64319,0.566503,-5.218330,9.357317,0.492042,1.256784,-1.735902
64320,0.414627,-4.778839,8.902788,0.493023,1.348031,-1.803354
64321,0.121125,-4.247826,8.559069,0.344817,1.408102,-1.866167
64322,0.021891,-4.078966,8.113245,0.185841,1.436774,-1.888530
64323,-0.275968,-4.154545,7.992522,0.013169,1.445794,-1.867557
64324,-0.412516,-4.555183,7.959154,-0.214605,1.415238,-1.834451
64325,-0.127979,-5.326222,7.670526,-0.363263,1.410970,-1.816130
64326,0.003569,-6.012365,7.480353,-0.449995,1.497820,-1.791485
64327,-0.175538,-6.542767,7.210666,-0.378329,1.534156,-1.746538
64328,-0.457382,-6.497864,7.053218,-0.317080,1.536316,-1.674749
64329,-0.667065,-6.537690,6.851247,-0.301428,1.543864,-1.645801
64330,-0.857790,-6.483463,6.639025,-0.316096,1.556123,-1.640851
64331,-1.031096,-6.363115,6.449242,-0.291708,1.537452,-1.632421
64332,-1.150189,-6.123658,6.409595,-0.312122,1.493162,-1.628466
64333,-1.094456,-6.122526,6.311868,-0.370559,1.456581,-1.651603
64334,-0.932988,-6.236931,6.274505,-0.443765,1.420028,-1.677099
64335,-0.720177,-6.560213,6.188294,-0.474464,1.422027,-1.711769
64336,-0.727981,-6.640944,6.327264,-0.476181,1.440232,-1.738462
64337,-0.877322,-6.531835,6.404472,-0.497517,1.443966,-1.740604
64338,-1.058370,-6.466461,6.402882,-0.545899,1.428825,-1.716418
64339,-1.108462,-6.690327,6.245079,-0.542932,1.401249,-1.695320
64340,-1.278858,-6.689195,6.239732,-0.540642,1.375698,-1.648676
64341,-1.368978,-6.866149,6.129207,-0.550473,1.325288,-1.610878
64342,-1.203123,-7.158755,6.184229,-0.529368,1.280919,-1.584117
64343,-1.015488,-7.528191,6.277648,-0.487587,1.274531,-1.561176
64344,-1.015039,-7.927288,6.290824,-0.390146,1.281030,-1.513507
64345,-1.045702,-8.121655,6.213808,-0.207842,1.274182,-1.450861
64346,-1.236493,-8.179827,6.069268,-0.055381,1.276663,-1.382941
64347,-1.592759,-7.921004,5.905676,0.085909,1.227835,-1.330345
64348,-1.923708,-7.434257,5.960276,0.154553,1.145534,-1.289419
64349,-2.086408,-7.137377,5.905234,0.166285,1.052314,-1.276533
64350,-1.984188,-7.185044,5.918025,0.122505,0.965559,-1.249972
64351,-1.676669,-7.354850,6.049342,0.032113,0.878659,-1.213258
64352,-1.265759,-7.464944,6.148692,-0.053283,0.799851,-1.166451
64353,-1.184553,-7.287847,6.410903,-0.151012,0.775450,-1.127662
64354,-1.231633,-7.101308,6.696056,-0.242230,0.727386,-1.116968
64355,-1.127043,-7.065238,6.851767,-0.319268,0.714928,-1.110446
64356,-1.022969,-7.311700,7.040151,-0.333509,0.749107,-1.091315
64357,-1.029472,-7.310194,7.192239,-0.338379,0.790009,-1.080528
64358,-1.051210,-7.460675,7.084736,-0.368808,0.809962,-1.059934
64359,-1.006310,-7.247137,6.939643,-0.355694,0.821049,-1.041801
64360,-0.909630,-7.056789,6.948559,-0.369484,0.836138,-1.049135
64361,-0.741084,-6.937229,7.120676,-0.321650,0.890728,-1.061661
64362,-0.607193,-6.534519,7.516084,-0.287863,0.981072,-1.074996
64363,-0.534019,-6.945982,7.319308,-0.352809,1.038216,-1.075822
64364,-0.580563,-7.272857,6.873224,-0.311818,1.098202,-1.052979
64365,-0.931615,-7.249298,6.676697,-0.258480,1.119799,-1.037034
64366,-0.981713,-7.117165,6.472666,-0.158269,1.061754,-1.045343
64367,-0.813210,-6.986115,6.280349,-0.035376,1.013864,-1.080036
64368,-0.618134,-6.551380,6.412083,0.015512,0.975346,-1.112847
64369,-0.497379,-6.844608,6.664860,-0.032375,0.973190,-1.133060
64370,-0.776693,-7.757420,6.456808,-0.083161,1.009774,-1.104406
64371,-1.355347,-8.955343,5.722384,0.077691,0.942789,-1.044259
64372,-1.814965,-9.185167,5.170947,0.381721,0.724429,-0.995624
64373,-1.757518,-8.464243,4.743051,0.627199,0.414739,-0.990888
64374,-0.908061,-7.493025,4.394346,0.686555,0.138239,-0.989203
64375,-0.250913,-6.438939,4.181224,0.602004,0.045940,-1.005874
64376,-0.142429,-5.557985,3.984634,0.404867,0.104958,-1.111543
64377,-0.244456,-5.260315,4.136085,0.169234,0.191992,-1.222295
64378,-0.497249,-5.211493,4.729294,-0.040098,0.245237,-1.304466
64379,-0.943309,-5.533375,5.560828,-0.308875,0.285595,-1.308850
64380,-1.003078,-5.935197,5.859296,-0.470309,0.252497,-1.275239
64381,-0.611284,-6.051343,5.919893,-0.540701,0.188107,-1.245741
64382,-0.034075,-6.258565,5.877729,-0.636307,0.142533,-1.255687
64383,0.305967,-7.083232,5.475858,-0.745031,0.162500,-1.286864
64384,0.166520,-8.008439,5.181739,-0.748454,0.189482,-1.287430
64385,-0.262831,-8.900510,5.080218,-0.675564,0.185157,-1.236803
64386,-0.621659,-9.661602,4.976941,-0.533909,0.114095,-1.110259
64387,-0.519132,-9.965839,5.057808,-0.381501,0.017381,-0.948102
64388,-0.194749,-9.937122,4.960289,-0.290539,-0.000923,-0.793186
64389,0.113664,-9.906874,4.777309,-0.273483,0.007604,-0.645187
