// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
56356,9.119075,-2.862713,2.206426,0.014453,0.010533,-0.015753
56357,9.119323,-2.860987,2.207638,0.013248,0.007355,-0.015401
56358,9.145302,-2.838259,2.198881,0.010836,0.005093,-0.016937
56359,9.120800,-2.792233,2.167987,0.007487,0.006155,-0.018412
56360,9.153672,-2.781662,2.211540,-0.002828,0.002839,-0.022541
56361,9.158502,-2.773936,2.234949,-0.017429,0.003908,-0.028087
56362,9.159110,-2.772011,2.234845,-0.025731,0.006898,-0.024490
56363,9.157921,-2.794106,2.240866,-0.028633,0.010607,-0.021977
56364,9.150852,-2.845503,2.229645,-0.034217,0.013737,-0.025192
56365,9.148029,-2.891193,2.241765,-0.028812,0.010363,-0.024039
56366,9.145974,-2.871421,2.212621,-0.013721,0.007425,-0.024786
56367,9.120928,-2.890319,2.222688,-0.004035,0.007860,-0.026693
56368,9.118961,-2.870011,2.193871,0.008070,0.002371,-0.022576
56369,9.176482,-2.796514,2.192666,0.007308,0.005933,-0.020471
56370,9.200825,-2.797112,2.190060,-0.007617,0.017292,-0.022173
56371,9.199288,-2.819140,2.197787,-0.017722,0.029083,-0.018560
56372,9.198163,-2.776182,2.164860,-0.038406,0.039228,-0.023297
56373,9.148343,-2.793473,2.180621,-0.050418,0.042778,-0.025302
56374,9.146554,-2.815917,2.188898,-0.061488,0.043003,-0.027376
56375,9.119265,-2.859389,2.206440,-0.059605,0.040450,-0.029766
56376,9.117649,-2.881709,2.214186,-0.058484,0.037362,-0.027801
56377,9.134402,-2.936035,2.200245,-0.055121,0.028109,-0.021847
56378,9.172616,-2.975207,2.152980,-0.043694,0.024259,-0.013449
56379,9.172669,-2.974290,2.154022,-0.016173,0.017873,-0.020588
56380,9.213933,-2.887470,2.204339,-0.008888,0.016064,-0.024014
56381,9.163746,-2.862348,2.183381,-0.012320,0.014951,-0.025413
56382,9.169801,-2.831064,2.201948,-0.014638,0.014852,-0.027065
56383,9.199913,-2.802233,2.216711,-0.021327,0.012862,-0.027812
56384,9.148308,-2.800611,2.201169,-0.029145,0.018051,-0.032803
56385,9.158481,-2.763645,2.242966,-0.032401,0.017171,-0.032159
56386,9.206447,-2.831891,2.277439,-0.043129,0.021951,-0.032400
56387,9.228413,-2.814071,2.245338,-0.044415,0.020697,-0.034220
56388,9.219435,-2.846323,2.204698,-0.042780,0.015753,-0.038555
56389,9.249862,-2.816719,2.218906,-0.034540,0.010640,-0.042041
56390,9.240419,-2.770929,2.287057,-0.029393,0.008981,-0.045065
56391,9.324610,-2.716304,2.311628,-0.029473,0.006812,-0.044984
56392,9.358258,-2.638296,2.314092,-0.035576,0.009220,-0.054417
56393,9.411626,-2.633021,2.330399,-0.032664,0.009632,-0.059198
56394,9.425428,-2.545736,2.360285,-0.031223,0.012658,-0.070093
