// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
64316,9.631840,-2.906978,0.809109,-0.162305,-0.088050,0.251236
64317,9.669585,-2.971849,0.845829,-0.189834,-0.094731,0.299942
64318,9.694280,-3.016423,0.933581,-0.229656,-0.096396,0.351776
64319,9.818060,-3.167319,1.033724,-0.287359,-0.083595,0.419145
64320,9.870504,-3.459732,1.058415,-0.361203,-0.056259,0.506151
64321,9.893897,-3.780619,1.028901,-0.419020,-0.029877,0.614891
64322,9.992668,-4.132218,0.944395,-0.455584,-0.013697,0.737824
64323,10.200031,-4.460412,0.998454,-0.449292,0.007407,0.871770
64324,10.420241,-4.589654,1.135065,-0.423758,0.039398,1.003592
64325,10.429602,-4.635534,1.368169,-0.420612,0.079767,1.124664
64326,10.404745,-4.797147,1.702066,-0.452102,0.121005,1.241884
64327,10.284728,-5.074403,2.013416,-0.471967,0.164715,1.360924
64328,10.000974,-5.484522,2.176942,-0.503559,0.209668,1.477307
64329,9.775159,-5.940972,2.216062,-0.491218,0.247330,1.574085
64330,9.524448,-6.416344,2.185567,-0.404366,0.265880,1.649090
64331,9.330154,-6.840120,2.184116,-0.246458,0.294797,1.708417
64332,9.137052,-7.075561,2.124394,-0.044623,0.301680,1.762000
64333,8.976661,-7.253587,2.172220,0.160875,0.328294,1.810364
64334,8.834727,-7.324904,2.159609,0.350897,0.359164,1.859558
64335,8.715902,-7.417412,2.265785,0.509711,0.403954,1.916124
64336,8.535642,-7.546806,2.207870,0.636681,0.452896,1.968236
64337,8.403728,-7.680673,2.216170,0.727990,0.494192,2.021580
64338,8.305818,-7.778238,2.186663,0.786677,0.538096,2.078498
64339,8.271494,-7.798700,2.086851,0.852625,0.567741,2.119757
64340,8.290777,-7.833727,2.047933,0.866087,0.601979,2.155237
64341,8.239064,-7.922720,2.041393,0.887857,0.626330,2.194158
64342,8.225880,-7.877529,2.149696,0.921943,0.655298,2.237264
64343,8.170280,-7.958599,2.291435,0.917409,0.707346,2.274774
64344,7.992655,-8.162372,2.323843,0.947941,0.751129,2.312588
64345,7.732980,-8.484725,2.219926,1.005166,0.791897,2.346578
64346,7.498783,-8.774508,2.183757,1.130758,0.802952,2.383163
64347,7.390528,-8.913406,2.069578,1.327043,0.787627,2.399174
64348,7.324668,-8.929649,1.953478,1.508913,0.786667,2.404558
64349,7.218904,-8.817448,1.973316,1.662373,0.768198,2.424690
64350,7.161554,-8.578178,2.043318,1.781738,0.767794,2.446625
64351,7.078140,-8.441900,2.258750,1.838547,0.778572,2.440687
64352,6.889526,-8.183536,2.579405,1.881921,0.811426,2.431015
64353,6.688205,-7.812814,2.975265,1.853496,0.856216,2.419066
64354,6.248328,-7.322156,3.272452,1.756161,0.901903,2.401778
64355,5.775980,-6.901432,3.350827,1.593992,0.930017,2.381168
64356,5.198852,-6.742641,3.241977,1.402816,0.948994,2.349629
64357,4.789011,-6.731136,3.156917,1.244567,0.957108,2.296665
64358,4.267905,-6.958527,3.211495,1.145692,0.972782,2.224773
64359,3.894430,-7.167483,3.377753,1.139654,0.939602,2.153096
64360,3.668948,-7.453700,3.600947,1.194742,0.902893,2.058500
64361,3.413325,-7.546530,3.825673,1.297504,0.873069,1.970366
64362,3.206490,-7.270096,4.147515,1.381719,0.829679,1.891553
64363,3.084871,-6.956692,4.375128,1.393724,0.808754,1.808776
64364,2.868434,-6.943993,4.482230,1.373834,0.802540,1.716474
64365,2.631101,-7.082590,4.512122,1.381704,0.771786,1.640648
64366,2.320224,-7.224231,4.476414,1.437635,0.722593,1.548454
64367,2.087326,-7.167412,4.490689,1.500074,0.651537,1.441203
64368,2.007062,-7.112746,4.634120,1.522278,0.595341,1.341905
64369,2.158272,-7.189650,4.809001,1.468839,0.542430,1.263008
64370,2.350913,-7.051782,4.959606,1.406156,0.496845,1.192333
64371,2.502914,-6.929892,5.155818,1.266662,0.479919,1.134399
64372,2.486711,-6.907564,5.412961,1.067956,0.493450,1.086760
64373,2.431390,-6.989642,5.563615,0.889186,0.488947,1.033338
64374,2.336979,-7.112401,5.576224,0.766811,0.525334,0.955198
64375,1.938336,-7.185120,5.447472,0.725935,0.508532,0.857582
64376,1.656382,-7.120517,5.258440,0.745733,0.452504,0.750350
64377,1.464541,-6.684138,5.084744,0.794630,0.368452,0.624055
64378,1.433762,-5.911084,4.932899,0.820922,0.286651,0.477327
64379,1.371507,-5.283305,4.869362,0.789710,0.219537,0.310191
64380,1.165528,-4.866925,4.642148,0.712379,0.140504,0.132549
64381,1.062201,-4.787566,4.244160,0.653422,0.047174,-0.044314
64382,1.040365,-5.055316,3.982276,0.667004,-0.060510,-0.223041
64383,1.250956,-5.642131,4.033351,0.724927,-0.165387,-0.377846
64384,1.756071,-6.338835,4.282414,0.824085,-0.266811,-0.501162
64385,2.447309,-6.543736,4.575417,1.009811,-0.348792,-0.609974
64386,2.878284,-6.274107,4.707629,1.175195,-0.415855,-0.722844
64387,2.950304,-5.853604,4.782552,1.234038,-0.463370,-0.838421
64388,3.016508,-5.390475,4.951138,1.246555,-0.514273,-0.948582
64389,3.220675,-5.073553,5.055755,1.167287,-0.560709,-1.054320
64390,3.635248,-4.935325,5.161503,1.057865,-0.587814,-1.154371
64391,3.967943,-5.015403,5.299587,0.949961,-0.603237,-1.243676
64392,4.223508,-5.218613,5.312674,0.902975,-0.607520,-1.335600
64393,4.450619,-5.361762,5.161721,0.929470,-0.610255,-1.429243
64394,4.543324,-5.371154,4.987022,1.002266,-0.622702,-1.525772
64395,4.641948,-5.224208,4.965928,1.080499,-0.670073,-1.613328
64396,4.897388,-5.003280,5.095156,1.151177,-0.714559,-1.693185
64397,5.154779,-4.800413,5.292277,1.145546,-0.740969,-1.740284
64398,5.533757,-4.721764,5.589530,1.087778,-0.740839,-1.757035
64399,5.741482,-4.749987,5.789943,1.036451,-0.705647,-1.766827
64400,5.953701,-4.826486,5.969031,1.024223,-0.674747,-1.754808
64401,6.156920,-4.788070,6.121548,1.037169,-0.646782,-1.731380
64402,6.331818,-4.695900,6.026694,1.017121,-0.635168,-1.692811
64403,6.564289,-4.567958,6.040158,1.006860,-0.615937,-1.644231
64404,6.532342,-4.347987,5.990758,0.979755,-0.600807,-1.592752
64405,6.645475,-4.033760,6.197871,0.953734,-0.590038,-1.545602
64406,6.841176,-3.538304,6.632227,0.847483,-0.566689,-1.478708
64407,7.195355,-3.347054,6.986550,0.631311,-0.532635,-1.349427
64408,7.340556,-3.537306,7.304105,0.416330,-0.462787,-1.214738
64409,7.227872,-3.853751,7.363291,0.248408,-0.416335,-1.072423
64410,7.005849,-3.999379,7.466491,0.145690,-0.367092,-0.932530
64411,6.845237,-3.985449,7.528125,0.065369,-0.322297,-0.803067
64412,6.674763,-4.116654,7.562567,0.008484,-0.275565,-0.677458
64413,6.581142,-4.190981,7.621332,0.035328,-0.245629,-0.564416
64414,6.570690,-4.100612,7.686071,0.069533,-0.224025,-0.460883
64415,6.581879,-3.767542,7.857471,0.113045,-0.213226,-0.374898
64416,6.677533,-3.327911,7.990405,0.089023,-0.188957,-0.297013
64417,6.773661,-3.085304,8.153554,-0.010119,-0.151542,-0.231348
64418,6.897001,-3.118022,8.328818,-0.113232,-0.115622,-0.161681
64419,7.021140,-3.221686,8.384583,-0.235881,-0.073621,-0.103342
64420,7.176550,-3.273704,8.420066,-0.334610,-0.021165,-0.045571
64421,7.381889,-3.254907,8.352353,-0.458778,0.027244,0.014921
64422,7.524363,-3.366230,8.316005,-0.591882,0.089872,0.091457
64423,7.590185,-3.581521,8.155946,-0.718295,0.148421,0.183065
64424,7.595369,-3.689967,7.860586,-0.828867,0.183722,0.287927
