// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
59084,9.150306,-2.969480,2.052920,-0.026705,0.014927,-0.000033
59085,9.146071,-2.958756,2.075106,-0.005554,0.013603,0.002316
59086,9.161878,-2.932760,2.121472,0.013425,0.011982,0.004066
59087,9.154628,-2.868611,2.088075,0.017196,0.008281,0.001636
59088,9.174333,-2.853700,2.113220,0.016408,0.012322,0.009085
59089,9.161448,-2.788820,2.134344,0.013477,0.013632,0.001714
59090,9.193622,-2.838789,2.140120,-0.006764,0.018296,-0.000936
59091,9.167669,-2.853110,2.171878,-0.016700,0.014726,0.000887
59092,9.151937,-2.911235,2.172072,-0.019732,0.012738,-0.001772
59093,9.167421,-2.955923,2.087583,-0.015402,0.018759,-0.005678
59094,9.160980,-2.923172,2.098561,-0.005165,0.014299,-0.003957
59095,9.154556,-2.890261,2.109667,0.010496,0.013295,-0.003291
59096,9.154413,-2.889564,2.111239,0.015178,0.012934,-0.006013
59097,9.152066,-2.867087,2.101360,0.025519,0.011774,-0.008998
59098,9.167469,-2.808091,2.103669,0.032101,0.008891,-0.004445
59099,9.177290,-2.748117,2.160119,0.026782,0.008733,-0.008099
59100,9.199034,-2.721491,2.152373,0.013515,0.011201,-0.012488
59101,9.227707,-2.758972,2.179337,-0.002264,0.014327,-0.013559
59102,9.238678,-2.833143,2.193815,-0.021124,0.013814,-0.014939
59103,9.185070,-2.909978,2.113368,-0.027639,0.012920,-0.016737
59104,9.225822,-2.981254,2.075343,-0.024152,0.011827,-0.017594
59105,9.191216,-2.908663,2.060006,-0.011807,0.011449,-0.018011
59106,9.172258,-2.953579,2.081494,0.002141,0.007073,-0.021459
59107,9.181783,-2.861088,2.092774,0.014367,0.008826,-0.022270
59108,9.149600,-2.808809,2.089792,0.018711,0.009425,-0.021065
59109,9.134102,-2.761746,2.176311,0.015803,0.005307,-0.023332
59110,9.164833,-2.788079,2.170051,0.008539,0.010099,-0.020041
59111,9.118869,-2.783948,2.133287,0.002828,0.009243,-0.017428
59112,9.155800,-2.843342,2.117297,-0.001753,0.012899,-0.019415
59113,9.180069,-2.837755,2.120627,-0.007174,0.009435,-0.018368
59114,9.197087,-2.912400,2.080643,-0.005121,0.011864,-0.018157
59115,9.214944,-2.874604,2.093547,-0.002935,0.006736,-0.012460
59116,9.304728,-2.824796,2.113746,0.007464,0.007243,-0.017781
59117,9.342590,-2.771227,2.150848,0.007277,0.013151,-0.020914
59118,9.435513,-2.629213,2.236467,-0.002739,0.018768,-0.026949
