// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
52957,9.208737,-2.733243,2.134966,0.017214,0.008209,-0.008476
52958,9.248674,-2.718721,2.140698,0.031475,0.007961,-0.006576
52959,9.231477,-2.679923,2.185966,0.035276,0.012967,-0.008332
52960,9.246605,-2.632442,2.181900,0.026111,0.014598,-0.009340
52961,9.206604,-2.644505,2.179524,0.018758,0.014809,-0.007302
52962,9.227347,-2.622249,2.198469,0.009619,0.011906,-0.005535
52963,9.234825,-2.598424,2.196847,0.001188,0.016782,-0.009831
52964,9.253747,-2.605527,2.185426,-0.009257,0.019765,-0.012103
52965,9.211830,-2.665647,2.209153,-0.009246,0.017497,-0.010718
52966,9.227105,-2.749817,2.193681,-0.003153,0.014106,-0.011248
52967,9.259481,-2.740286,2.145553,0.007051,0.014613,-0.008065
52968,9.266902,-2.716457,2.144232,0.016497,0.016409,-0.004365
52969,9.281813,-2.669613,2.140238,0.024890,0.018334,-0.004230
52970,9.243550,-2.652320,2.168406,0.015136,0.017643,-0.013401
52971,9.289007,-2.662217,2.198354,0.014159,0.017888,-0.009202
52972,9.210875,-2.658320,2.221924,0.009052,0.018765,-0.011491
52973,9.229870,-2.665045,2.210802,0.005984,0.017002,-0.013029
52974,9.197582,-2.654001,2.204965,0.001634,0.016590,-0.015835
52975,9.222378,-2.685128,2.217082,0.004945,0.014863,-0.015207
52976,9.196025,-2.680261,2.177770,0.014851,0.014215,-0.016099
52977,9.205969,-2.738842,2.139306,0.027322,0.010864,-0.014457
52978,9.219155,-2.738676,2.162159,0.047227,0.018871,-0.006274
52979,9.203528,-2.651480,2.181990,0.056287,0.021649,-0.015821
52980,9.243273,-2.635564,2.189911,0.049441,0.024057,-0.013406
52981,9.258161,-2.587396,2.187183,0.040044,0.026902,-0.012135
52982,9.290258,-2.594929,2.198010,0.018893,0.027152,-0.018002
52983,9.223668,-2.621364,2.212341,0.002102,0.025554,-0.019670
52984,9.208610,-2.665415,2.220801,0.000556,0.021210,-0.022233
52985,9.168826,-2.677147,2.218179,0.003423,0.017414,-0.014220
52986,9.218740,-2.722395,2.184373,0.017095,0.014854,-0.020463
52987,9.167474,-2.702626,2.191772,0.027797,0.017577,-0.016888
52988,9.175105,-2.677140,2.191256,0.048873,0.017202,-0.018796
52989,9.190267,-2.628302,2.187925,0.057268,0.016868,-0.017276
52990,9.233650,-2.534824,2.198765,0.060051,0.015200,-0.018439
52991,9.216254,-2.494136,2.244609,0.054436,0.013859,-0.021130
52992,9.262227,-2.483975,2.218518,0.047796,0.019558,-0.023814
52993,9.316880,-2.439025,2.276685,0.044481,0.021274,-0.024461
52994,9.358677,-2.374665,2.257252,0.036826,0.022566,-0.027911
52995,9.438184,-2.361825,2.326010,0.028158,0.019452,-0.032125
52996,9.551942,-2.310444,2.375380,0.028600,0.021502,-0.039528
52997,9.642418,-2.195867,2.444345,0.033825,0.026027,-0.051527
52998,9.742821,-2.158196,2.531287,0.037241,0.031947,-0.066597
52999,9.790367,-2.130759,2.594235,0.047207,0.043456,-0.086028
53000,9.748483,-2.049566,2.632037,0.061681,0.053993,-0.112760
53001,9.711196,-1.840867,2.647566,0.081420,0.076123,-0.140203
53002,9.648071,-1.614191,2.710665,0.093774,0.086819,-0.174205
53003,9.655202,-1.409246,2.756849,0.089078,0.099304,-0.209064
53004,9.630241,-1.353032,2.757409,0.070076,0.121078,-0.243807
53005,9.681191,-1.360862,2.823691,0.036001,0.151135,-0.276550
53006,9.731226,-1.383097,2.949756,0.000779,0.180985,-0.320872
53007,9.904611,-1.412133,3.086711,-0.025917,0.209015,-0.374006
53008,9.974406,-1.385291,3.178729,-0.067824,0.244977,-0.433226
53009,9.984653,-1.432266,3.134059,-0.115870,0.274845,-0.494548
53010,9.957970,-1.424775,3.002421,-0.143929,0.305063,-0.538180
53011,9.867073,-1.474001,2.852568,-0.134818,0.314450,-0.579230
53012,9.822822,-1.624379,2.785661,-0.130536,0.313735,-0.599884
53013,9.738732,-1.854067,2.597922,-0.102117,0.305424,-0.595311
53014,9.651584,-2.125142,2.469643,-0.026806,0.302818,-0.584097
53015,9.499385,-2.293144,2.414951,0.056554,0.296178,-0.561916
53016,9.480748,-2.332650,2.455928,0.143773,0.269144,-0.531191
53017,9.494363,-2.123783,2.511509,0.249237,0.234501,-0.528588
53018,9.641186,-1.643615,2.548075,0.335761,0.232982,-0.533735
53019,9.733574,-1.092764,2.613418,0.334831,0.248640,-0.557748
53020,9.745191,-0.816472,2.747002,0.228826,0.246001,-0.573359
53021,9.780853,-0.823348,2.722668,0.057075,0.260708,-0.561550
53022,9.710641,-1.078965,2.592948,-0.086072,0.302197,-0.536003
53023,9.557287,-1.322207,2.457391,-0.168572,0.334131,-0.518921
53024,9.401910,-1.557916,2.407181,-0.228195,0.326132,-0.494211
53025,9.371184,-1.815544,2.424525,-0.271284,0.308531,-0.457802
53026,9.382085,-2.041670,2.388066,-0.285411,0.295314,-0.420024
53027,9.364743,-2.194576,2.309483,-0.272496,0.284686,-0.378560
53028,9.240196,-2.174354,2.259756,-0.227201,0.262184,-0.349638
53029,9.260178,-2.106189,2.240327,-0.211619,0.246474,-0.321443
53030,9.233287,-2.066577,2.356456,-0.240372,0.237874,-0.294403
53031,9.191705,-2.090088,2.367736,-0.271482,0.229973,-0.250437
53032,9.103392,-2.118835,2.290928,-0.287042,0.211508,-0.202390
53033,9.058392,-2.238294,2.438003,-0.345570,0.217766,-0.148631
53034,8.977333,-2.408526,2.324055,-0.385993,0.196458,-0.086918
53035,8.927886,-2.493433,2.438092,-0.376495,0.161944,-0.030171
53036,8.888034,-2.641164,2.487771,-0.373771,0.144749,0.023757
53037,8.866873,-2.746404,2.553524,-0.362543,0.150107,0.080297
53038,8.770513,-2.825438,2.520463,-0.318136,0.145181,0.130839
53039,8.653416,-2.855781,2.800600,-0.326339,0.130016,0.189819
