// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
48657,9.155072,-3.012456,1.830573,-0.015874,0.015348,-0.018017
48658,9.183061,-2.964861,1.838887,-0.009984,0.014746,-0.013045
48659,9.178924,-2.951383,1.860513,-0.013974,0.013176,-0.019880
48660,9.157032,-2.925218,1.870964,-0.018826,0.015643,-0.020509
48661,9.197392,-2.960827,1.873276,-0.022130,0.015732,-0.019194
48662,9.169922,-3.005973,1.866511,-0.024405,0.012509,-0.018108
48663,9.158525,-3.034144,1.852887,-0.019035,0.010975,-0.015306
48664,9.215042,-3.052690,1.848128,-0.008101,0.007395,-0.019484
48665,9.222508,-3.045729,1.789510,-0.012080,0.011003,-0.021745
48666,9.222953,-3.044039,1.790094,-0.005847,0.007575,-0.018370
48667,9.260203,-2.983973,1.850404,-0.003771,0.003993,-0.021031
48668,9.220647,-2.945021,1.849260,-0.002898,0.005136,-0.022663
48669,9.258056,-2.884359,1.909448,-0.006887,0.003563,-0.029504
48670,9.265864,-2.876436,1.850459,-0.010009,0.005273,-0.031195
48671,9.315037,-2.785931,1.924495,-0.016611,0.003304,-0.035349
48672,9.374992,-2.748828,1.974719,-0.024759,0.006745,-0.043654
48673,9.385986,-2.685689,1.971038,-0.024228,0.006435,-0.057255
48674,9.412435,-2.651537,2.017020,-0.034296,0.012030,-0.063705
48675,9.413910,-2.645954,2.017465,-0.045930,0.019992,-0.072107
48676,9.435979,-2.634370,1.991103,-0.049925,0.027514,-0.085576
48677,9.508029,-2.563641,2.057190,-0.053418,0.032925,-0.094672
48678,9.589559,-2.432679,2.120753,-0.048745,0.044922,-0.111058
48679,9.738988,-2.206617,2.233267,-0.046353,0.065837,-0.135181
48680,9.974026,-1.932005,2.312898,-0.056182,0.097666,-0.181113
48681,10.226318,-1.533518,2.391032,-0.084804,0.161564,-0.246722
48682,10.465899,-1.234514,2.537655,-0.124455,0.259678,-0.309374
48683,10.530294,-0.924102,2.654630,-0.164570,0.360163,-0.399319
48684,10.436460,-0.663187,2.807060,-0.245592,0.444876,-0.480285
48685,10.246917,-0.728580,2.758081,-0.366425,0.501158,-0.546168
48686,10.118242,-0.690886,2.670052,-0.443491,0.550518,-0.606405
48687,10.021145,-0.613966,2.572411,-0.531977,0.576421,-0.667515
48688,10.012180,-0.562935,2.515610,-0.619827,0.589297,-0.723006
48689,10.018953,-0.731728,2.413158,-0.709850,0.611919,-0.767571
48690,10.065528,-1.040096,2.366387,-0.764137,0.625084,-0.791055
48691,10.091876,-1.553764,2.300551,-0.776759,0.624259,-0.793813
48692,10.190153,-1.949811,2.246009,-0.691373,0.626071,-0.798968
48693,10.180488,-2.150840,2.199669,-0.577723,0.621241,-0.804243
48694,9.995460,-2.445037,2.080984,-0.502310,0.592911,-0.790112
48695,9.825370,-2.673480,2.009326,-0.449166,0.542179,-0.754181
48696,9.631134,-2.803526,1.870807,-0.400680,0.483850,-0.710434
48697,9.532596,-2.727619,1.885947,-0.378282,0.430089,-0.681412
48698,9.558820,-2.729460,1.835356,-0.382977,0.414898,-0.648753
48699,9.466036,-2.735686,1.966931,-0.400357,0.421039,-0.619359
48700,9.304694,-2.826042,2.077285,-0.477387,0.422996,-0.560716
48701,9.124148,-3.014659,2.128415,-0.576456,0.406388,-0.472873
48702,8.953935,-3.254480,1.966563,-0.636627,0.375491,-0.387306
48703,8.937502,-3.448483,1.861706,-0.627430,0.329224,-0.303588
48704,8.982417,-3.646555,1.860242,-0.591211,0.312814,-0.214864
48705,8.904798,-3.846020,1.948038,-0.545560,0.322978,-0.130237
48706,8.702333,-3.941291,2.025897,-0.537044,0.344616,-0.045481
48707,8.467340,-4.090476,2.052633,-0.521234,0.334929,0.045165
48708,8.281761,-4.120076,2.216562,-0.511218,0.326581,0.138701
48709,8.149308,-4.174932,2.324709,-0.500524,0.315372,0.248206
48710,8.002038,-4.244387,2.288747,-0.484710,0.287952,0.344863
48711,7.982255,-4.323775,2.248611,-0.489001,0.250465,0.462280
48712,7.961378,-4.443387,2.219564,-0.466726,0.236538,0.577863
48713,7.852959,-4.728024,2.103749,-0.348691,0.195046,0.681477
48714,7.809860,-4.880128,2.525182,-0.288020,0.175098,0.776806
48715,7.820400,-5.122404,2.416148,-0.243355,0.155880,0.887331
48716,7.736923,-5.090650,2.782370,-0.145442,0.136506,0.976518
48717,7.748004,-5.095213,2.923037,-0.160462,0.154264,1.090781
48718,7.677916,-5.222889,2.797599,-0.156513,0.153775,1.217164
48719,7.715262,-5.389977,2.673500,-0.178476,0.151691,1.337802
48720,7.730364,-5.656165,2.467958,-0.108919,0.146026,1.451423
48721,7.752515,-5.660217,2.752050,-0.025916,0.105411,1.550084
48722,7.910930,-5.747632,2.756107,-0.028553,0.065457,1.647854
48723,8.008234,-5.762112,2.786647,-0.017502,0.065091,1.723241
48724,8.043335,-5.832416,2.842734,-0.044381,0.104868,1.810341
48725,7.985945,-6.000645,2.904257,-0.104898,0.145311,1.898195
48726,7.853232,-6.183830,2.890119,-0.106160,0.175990,1.990604
48727,7.679521,-6.331961,3.016059,-0.133762,0.187858,2.083587
48728,7.698668,-6.688094,2.824659,-0.110835,0.151836,2.177130
48729,7.714661,-6.755139,2.868808,-0.068404,0.135672,2.241177
48730,7.670778,-6.720135,2.930609,-0.057478,0.148302,2.283898
48731,7.651350,-6.763225,2.865712,-0.061095,0.135900,2.318913
48732,7.736319,-6.743121,2.885428,-0.068445,0.151396,2.339163
48733,7.811533,-6.716113,2.894014,-0.117092,0.187202,2.362859
48734,7.807648,-7.017147,2.917349,-0.153400,0.191879,2.402711
48735,7.800795,-7.488583,2.684683,-0.159005,0.190952,2.455347
48736,7.649223,-7.898364,2.471604,-0.071534,0.184710,2.470180
48737,7.442262,-7.975908,2.457998,0.037513,0.208536,2.445144
48738,7.276168,-8.006771,2.527368,0.130635,0.189587,2.397403
48739,7.193474,-8.020461,2.502939,0.230793,0.120532,2.362676
48740,7.250196,-7.789938,2.612979,0.339051,0.071255,2.317878
48741,7.198054,-7.444765,3.000787,0.371234,0.058038,2.262238
48742,7.154555,-7.256380,3.187098,0.368958,0.027177,2.212548
48743,7.224412,-7.127777,3.111113,0.334693,0.020882,2.185018
48744,7.156716,-7.312784,3.116520,0.248527,0.064822,2.201263
48745,7.002632,-7.647702,3.075648,0.225693,0.074122,2.217339
48746,6.820395,-8.015400,2.940413,0.265663,0.059871,2.220864
48747,6.616659,-8.350209,2.763204,0.324608,0.032349,2.220908
48748,6.364721,-8.642504,2.476301,0.362093,-0.021683,2.224422
48749,6.075405,-8.914170,2.179595,0.440816,-0.106328,2.221993
48750,5.911793,-8.829955,2.295197,0.541554,-0.185505,2.184815
48751,5.852177,-8.683119,2.559341,0.551740,-0.197816,2.136144
48752,5.691804,-8.495269,2.500603,0.574780,-0.229102,2.088945
48753,5.492612,-8.282071,2.393554,0.592095,-0.281351,2.031184
48754,5.361078,-8.230055,2.417318,0.512000,-0.317013,1.992188
48755,5.290159,-8.474580,2.279289,0.457264,-0.344836,1.971898
48756,5.121728,-8.511021,2.209114,0.533597,-0.352141,1.947622
48757,4.951193,-8.474970,2.156285,0.558951,-0.394576,1.922973
48758,4.800678,-8.623559,2.170605,0.573992,-0.448026,1.901987
48759,4.624187,-8.734368,2.195261,0.620748,-0.483540,1.867206
48760,4.473399,-8.667427,2.255183,0.693782,-0.521270,1.799678
48761,4.414053,-8.400328,2.417644,0.750813,-0.549367,1.712504
48762,4.323285,-8.195047,2.567870,0.714584,-0.548628,1.631920
48763,4.239582,-8.021787,2.618216,0.670516,-0.562149,1.556460
48764,4.134513,-7.842052,2.542388,0.635016,-0.595549,1.482772
48765,3.984015,-7.779285,2.463284,0.586297,-0.639609,1.431731
48766,3.860616,-7.769784,2.385439,0.525001,-0.700165,1.391811
48767,3.762063,-7.794818,2.295353,0.496107,-0.757016,1.347952
48768,3.581565,-7.809691,2.090454,0.517467,-0.814966,1.281841
48769,3.429204,-7.833837,2.112177,0.579459,-0.872813,1.218271
48770,3.367786,-7.952006,2.132495,0.609137,-0.910029,1.169523
48771,3.302858,-7.963161,2.012239,0.636599,-0.924589,1.150892
48772,3.148813,-7.906793,1.893220,0.596068,-0.967344,1.131257
48773,3.056776,-7.808508,1.785048,0.545077,-1.015164,1.079206
48774,3.055173,-7.688495,1.856824,0.539777,-1.039303,0.991089
48775,3.219699,-7.361598,2.295605,0.572220,-1.028392,0.879036
48776,3.506672,-6.836348,2.926143,0.547176,-0.964941,0.793988
48777,3.697677,-6.418395,3.446348,0.423828,-0.850486,0.753910
48778,3.570053,-6.346196,3.573736,0.283978,-0.731248,0.750600
48779,3.273250,-6.189620,3.525775,0.156530,-0.657691,0.740738
48780,3.048195,-6.303179,3.501668,-0.055990,-0.636697,0.717765
48781,2.968983,-6.792804,3.380778,-0.270018,-0.647023,0.702864
48782,2.883118,-7.437699,3.406986,-0.386094,-0.691756,0.665460
48783,3.072257,-7.957482,3.361539,-0.418911,-0.740532,0.584103
