// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
04766,9.876898,2.503797,2.377412,-0.064880,0.229269,-0.312342
04767,9.683086,2.690927,2.578428,-0.111282,0.248446,-0.375154
04768,9.655997,2.514310,2.499232,-0.210012,0.238365,-0.418684
04769,9.815592,2.191379,2.501243,-0.271617,0.252867,-0.439632
04770,9.921376,1.858853,2.487834,-0.310051,0.283567,-0.451206
04771,9.894206,1.769640,2.374870,-0.296814,0.300002,-0.473275
04772,9.856188,1.814576,2.311086,-0.270638,0.291949,-0.503087
04773,9.862955,1.723294,2.170232,-0.263199,0.283433,-0.541508
04774,9.894479,1.480971,1.998927,-0.204117,0.287816,-0.563583
04775,9.935766,1.352393,1.956523,-0.138417,0.291127,-0.558755
04776,9.989437,1.214403,1.953483,-0.088488,0.296727,-0.533555
04777,9.984235,1.176908,1.931504,-0.015451,0.318577,-0.508561
04778,9.969735,1.184933,1.999529,0.044862,0.342085,-0.481064
04779,9.804657,1.308424,2.164571,0.090963,0.365451,-0.460859
04780,9.662895,1.503965,2.266195,0.122740,0.373512,-0.445182
04781,9.476005,1.779697,2.425997,0.141566,0.380574,-0.451634
04782,9.305392,2.003480,2.626954,0.081917,0.367371,-0.448226
04783,9.263900,2.012148,2.686871,-0.021761,0.339699,-0.427299
04784,9.282263,1.961063,2.600875,-0.122762,0.308837,-0.393784
04785,9.369439,1.726630,2.443168,-0.222394,0.291370,-0.355008
04786,9.424920,1.454426,2.344861,-0.241469,0.292831,-0.316128
04787,9.464932,1.157024,2.423106,-0.237301,0.297830,-0.265869
04788,9.478040,0.914251,2.416579,-0.233798,0.284642,-0.205868
04789,9.479473,0.754520,2.238419,-0.163939,0.268157,-0.151031
04790,9.504599,0.787817,2.278082,-0.073941,0.266089,-0.101262
04791,9.508276,0.899424,2.311816,-0.069619,0.260015,-0.059828
04792,9.461808,1.017393,2.269734,-0.122437,0.247116,-0.019479
04793,9.448181,0.949776,2.250416,-0.202111,0.222378,0.029017
04794,9.415670,0.868261,2.201352,-0.272564,0.181907,0.092136
04795,9.423925,0.735780,2.219099,-0.350205,0.156891,0.154528
04796,9.402029,0.482180,2.197622,-0.450601,0.133296,0.236216
04797,9.346559,0.139016,2.173144,-0.485982,0.116336,0.302820
04798,9.420301,-0.029032,2.508292,-0.458782,0.134380,0.388734
04799,9.415472,-0.316187,2.488064,-0.475800,0.144618,0.482545
04800,9.217699,-0.768259,2.639222,-0.482371,0.139745,0.580707
04801,9.144105,-1.139536,2.842660,-0.506127,0.086708,0.710288
04802,9.125944,-1.565331,2.613429,-0.437288,0.082094,0.851527
04803,9.084449,-1.838634,2.537886,-0.271784,0.103838,0.978834
04804,9.011976,-2.036547,2.553568,-0.201063,0.111499,1.122792
04805,8.921191,-2.309073,2.373172,-0.122613,0.098072,1.282938
04806,9.024060,-2.508462,2.374544,-0.066501,0.038261,1.449294
04807,9.396257,-2.464042,2.392166,-0.013051,0.030997,1.609318
04808,9.544758,-2.424117,2.335331,-0.020720,0.041754,1.761947
04809,9.538470,-2.596731,2.242646,-0.076917,0.036532,1.910066
04810,9.569339,-2.846473,2.317355,-0.089646,0.058949,2.036827
04811,9.514269,-2.829209,2.706436,-0.128046,0.112834,2.165374
04812,9.409982,-2.994275,2.583776,-0.233988,0.104569,2.310725
04813,9.408317,-3.164032,2.656107,-0.316072,0.116707,2.453237
04814,9.577322,-3.209172,2.633084,-0.407807,0.103817,2.606972
04815,9.667662,-3.338429,2.534450,-0.506321,0.066609,2.760830
04816,9.958142,-3.541111,2.406009,-0.617523,0.035391,2.899456
04817,10.110006,-3.769320,2.497056,-0.705749,0.030423,3.011911
04818,10.231583,-4.104869,2.464005,-0.781532,0.035403,3.104481
04819,10.237375,-4.280307,2.564672,-0.846486,0.053179,3.172581
04820,10.300017,-4.651977,2.679072,-0.920417,0.076075,3.222900
04821,10.227122,-4.914614,2.770477,-0.939923,0.101971,3.250042
04822,10.047080,-4.986087,3.145680,-0.974320,0.089663,3.272270
04823,10.118031,-5.329214,2.998363,-0.999713,0.045272,3.295877
04824,10.230755,-5.371192,2.832474,-0.963698,0.055135,3.295436
04825,10.125442,-5.444753,2.950158,-0.989727,0.050647,3.291798
04826,9.913684,-5.758250,2.996058,-1.039371,0.032580,3.277020
04827,9.839196,-6.171260,2.897527,-1.070533,0.023401,3.257706
04828,9.743172,-6.541540,2.749761,-1.037164,0.021811,3.224960
04829,9.672132,-6.697596,2.692501,-1.002182,0.011970,3.188881
04830,9.582147,-6.826688,2.662903,-0.966944,-0.001481,3.151076
04831,9.547936,-6.932727,2.636774,-0.894194,-0.021466,3.124527
04832,9.353379,-7.285749,2.491512,-0.882947,-0.027016,3.103729
04833,8.999934,-7.773578,2.374330,-0.783978,-0.024530,3.076721
04834,8.784902,-7.979890,2.056205,-0.596756,-0.081828,3.064698
04835,8.776190,-8.068042,1.874490,-0.432523,-0.145470,3.040650
04836,8.818229,-8.203412,1.670543,-0.239432,-0.167839,3.001066
04837,8.648621,-8.059650,1.828626,-0.077232,-0.147365,2.929989
04838,8.416203,-7.936253,2.042100,-0.031891,-0.161746,2.878915
04839,8.275763,-7.919608,2.117314,0.023180,-0.169732,2.833325
04840,7.948812,-8.009904,2.235181,0.096099,-0.150182,2.804630
04841,7.556528,-8.032555,2.269491,0.145496,-0.156710,2.795552
04842,7.185299,-8.101730,2.230063,0.199019,-0.208018,2.790542
04843,6.995096,-8.199531,1.947417,0.276222,-0.274067,2.781867
04844,6.773956,-8.210314,1.698943,0.418952,-0.311882,2.746462
04845,6.491202,-8.008673,1.706686,0.505832,-0.329831,2.674429
04846,6.173311,-7.847097,1.671608,0.515777,-0.364720,2.570091
04847,5.923386,-7.767456,1.656625,0.568716,-0.381545,2.444777
04848,5.630083,-7.556640,2.021101,0.553083,-0.380767,2.322160
04849,5.445201,-7.576430,2.117216,0.447989,-0.409876,2.242624
04850,5.180076,-7.827148,1.783959,0.419930,-0.438060,2.188789
04851,5.060917,-8.021650,1.445970,0.514322,-0.469425,2.132230
04852,4.847525,-8.201144,0.995546,0.619090,-0.513061,2.089782
04853,4.586824,-8.272779,0.625871,0.768194,-0.511107,2.020885
04854,4.103386,-8.078274,0.744726,0.854602,-0.467202,1.899470
04855,3.467434,-7.710968,1.242446,0.831390,-0.459774,1.736815
04856,3.018632,-7.331187,1.812574,0.743456,-0.498630,1.589190
04857,3.062777,-7.092858,2.097704,0.627864,-0.570356,1.507193
04858,3.307591,-7.185096,2.172926,0.521453,-0.594267,1.482807
04859,3.501733,-7.443484,2.287671,0.407957,-0.571230,1.500323
04860,3.291296,-7.869736,2.087496,0.336069,-0.526655,1.529216
04861,2.864002,-8.362302,1.882548,0.308699,-0.524338,1.545569
04862,2.407087,-8.757517,1.685483,0.345790,-0.552366,1.526790
04863,2.014299,-8.849508,1.544504,0.470158,-0.624830,1.443773
04864,2.002381,-8.507467,1.538746,0.642149,-0.711623,1.332226
04865,2.254305,-8.202804,1.698188,0.784776,-0.801981,1.256373
04866,2.528390,-8.154415,1.574094,0.957883,-0.806889,1.201574
04867,2.338172,-7.937063,1.393756,1.109337,-0.734563,1.142534
04868,1.905720,-7.542316,1.572661,1.069619,-0.725867,1.073386
04869,1.699666,-7.256061,1.624512,1.007335,-0.759696,1.018052
04870,1.762290,-6.963794,1.936628,1.080395,-0.768384,0.979854
04871,1.858966,-6.468507,2.552805,1.115870,-0.749558,0.931103
04872,1.845452,-6.055153,3.080741,0.994862,-0.725715,0.873175
04873,1.879174,-5.884737,3.370466,0.764625,-0.702897,0.789983
04874,1.930332,-5.799286,3.552389,0.574490,-0.675026,0.698935
04875,2.079228,-5.758571,3.843938,0.424539,-0.630530,0.608891
04876,2.005577,-5.741737,4.097440,0.219132,-0.570185,0.533192
04877,1.876509,-5.733640,4.167217,0.024179,-0.536047,0.452039
04878,1.854554,-5.736914,4.366931,-0.148360,-0.517212,0.369191
04879,2.071700,-5.884934,4.526942,-0.319350,-0.477087,0.276587
04880,2.366647,-6.088434,4.878952,-0.385825,-0.391512,0.197928
04881,2.442124,-6.300860,5.396138,-0.388138,-0.302888,0.105990
04882,2.466063,-6.523659,5.568148,-0.384638,-0.254054,0.018243
04883,2.602247,-6.721453,5.606799,-0.342394,-0.208126,-0.056899
04884,2.742643,-6.892743,5.578854,-0.277866,-0.139513,-0.129525
04885,2.800902,-7.159238,5.573051,-0.216947,-0.072415,-0.173862
04886,2.764620,-7.472649,5.331343,-0.149657,-0.023665,-0.206845
04887,2.939833,-7.715812,5.130038,-0.069213,0.016262,-0.247092
04888,2.990559,-7.804593,5.038924,-0.027440,0.094207,-0.293095
04889,2.920317,-7.862859,5.062175,0.025765,0.197955,-0.329126
04890,2.581093,-7.889882,5.067930,0.070324,0.287761,-0.362009
04891,2.422405,-7.887164,5.073339,0.070374,0.348610,-0.388088
04892,2.412890,-7.866740,4.910294,0.073565,0.405682,-0.423115
04893,2.472127,-7.554052,4.793861,0.125614,0.492378,-0.480613
04894,2.491190,-7.182782,4.807497,0.105290,0.562135,-0.560490
04895,2.657661,-6.906158,4.831158,0.081694,0.638013,-0.635070
04896,2.690704,-6.445054,4.915006,0.008428,0.725510,-0.733106
