// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
59084,9.326527,-3.072103,1.457267,-0.003288,0.014743,-0.002381
59085,9.287306,-3.070472,1.442599,0.004945,0.012371,-0.005174
59086,9.351943,-3.005486,1.439943,0.008843,0.013797,-0.005431
59087,9.316661,-2.958963,1.456937,0.008697,0.012322,-0.009492
59088,9.324274,-2.945809,1.478304,-0.000727,0.019516,-0.010221
59089,9.329379,-2.962829,1.428793,-0.008341,0.023488,-0.005744
59090,9.329216,-2.962490,1.430559,-0.021708,0.023907,-0.006131
59091,9.345682,-2.999694,1.388689,-0.015807,0.019286,-0.011670
59092,9.336824,-3.025427,1.409887,-0.014244,0.018463,-0.014676
59093,9.320488,-2.986472,1.454473,-0.002004,0.013647,-0.013563
59094,9.311800,-3.011653,1.475660,0.005024,0.013428,-0.019823
59095,9.333983,-2.988313,1.425744,0.012194,0.014685,-0.022023
59096,9.310369,-2.960474,1.450915,0.018846,0.010467,-0.021761
59097,9.319814,-2.931453,1.432658,0.012185,0.014686,-0.022032
59098,9.325574,-2.946916,1.382759,0.012148,0.009337,-0.021941
59099,9.344736,-2.953145,1.411795,-0.001414,0.012571,-0.011841
59100,9.372874,-3.009881,1.377557,-0.004225,0.010193,-0.012221
59101,9.400863,-2.989947,1.386415,-0.002519,0.010846,-0.011163
59102,9.349170,-2.982268,1.402671,0.000244,0.005200,-0.010641
59103,9.377194,-2.962418,1.411045,-0.000858,0.003474,-0.009961
59104,9.388839,-2.981409,1.419255,-0.002102,0.000272,-0.013344
59105,9.389304,-2.979996,1.419147,-0.002244,-0.001203,-0.017408
59106,9.349183,-2.991881,1.442941,0.001199,0.005453,-0.015388
59107,9.318074,-2.976742,1.447042,-0.005761,0.004042,-0.023739
59108,9.342772,-3.000447,1.423794,-0.006101,0.005391,-0.017305
59109,9.300184,-2.965644,1.419900,-0.003774,0.007646,-0.014555
59110,9.284047,-3.003546,1.420437,-0.004746,0.004718,-0.009763
59111,9.295543,-3.023025,1.428744,-0.001216,0.002148,-0.003481
59112,9.334697,-3.023925,1.444935,-0.000608,0.001074,-0.001741
59113,9.336275,-3.008999,1.405338,0.004840,-0.000988,-0.004949
59114,9.347497,-2.951671,1.456885,0.003636,0.003835,-0.008480
59115,9.407061,-2.945334,1.461485,0.003144,0.001034,-0.006059
59116,9.438847,-2.958072,1.457975,-0.011904,0.006126,-0.007616
59117,9.513574,-3.004358,1.458776,-0.021856,0.007828,-0.005898
59118,9.567462,-2.981479,1.514438,-0.030931,0.008729,0.005737
59119,9.630174,-3.009986,1.506865,-0.046552,0.012638,0.021204
59120,9.747809,-3.002540,1.515287,-0.057075,0.015832,0.039889
59121,9.840704,-2.971774,1.546906,-0.075429,0.013490,0.059092
59122,9.929366,-2.987967,1.546388,-0.090266,0.013927,0.084446
59123,9.932066,-3.001939,1.604580,-0.099405,0.017919,0.114632
59124,9.916665,-2.996198,1.595203,-0.115449,0.019327,0.140497
59125,9.882136,-3.047443,1.624886,-0.134622,0.021183,0.176364
59126,9.821912,-3.154078,1.633744,-0.165289,0.023206,0.224945
59127,9.835364,-3.298964,1.601846,-0.207629,0.020085,0.286185
59128,9.847424,-3.498759,1.595366,-0.243593,0.019974,0.369903
59129,9.983813,-3.796130,1.558492,-0.290344,0.010206,0.477426
59130,10.172952,-3.979011,1.539728,-0.325436,0.006636,0.593170
59131,10.267452,-4.199397,1.504823,-0.368144,-0.002385,0.731711
59132,10.249354,-4.431888,1.385999,-0.400230,-0.012165,0.865759
59133,10.139822,-4.701560,1.309935,-0.392692,-0.031497,0.995189
59134,10.088158,-5.107037,1.185292,-0.323360,-0.057594,1.114117
59135,10.111447,-5.459692,1.199119,-0.168863,-0.078536,1.218564
59136,10.065630,-5.726450,1.163556,0.053033,-0.091640,1.314438
59137,10.135232,-6.036394,1.196099,0.296952,-0.093350,1.394087
59138,10.152788,-6.187758,1.291829,0.546111,-0.097241,1.474793
59139,10.163487,-6.248384,1.440570,0.763099,-0.083865,1.554584
59140,10.149155,-6.285453,1.627726,0.936691,-0.046978,1.629873
59141,10.029827,-6.246367,1.770663,1.039552,-0.008349,1.702015
59142,9.976426,-6.185975,1.844776,1.076932,0.039722,1.779250
59143,9.829620,-6.121254,1.960541,1.046099,0.101312,1.866267
59144,9.516977,-6.135122,2.018054,0.977979,0.159951,1.927625
59145,9.265281,-6.243329,2.125998,0.890027,0.211737,1.996568
59146,9.041522,-6.413750,2.189532,0.803576,0.277967,2.050031
59147,8.853777,-6.835587,2.277422,0.715219,0.350962,2.117615
59148,8.678528,-7.192623,2.380004,0.679976,0.432063,2.158231
59149,8.421658,-7.524629,2.574337,0.673230,0.485085,2.200990
59150,8.117671,-7.750571,2.707091,0.690901,0.541657,2.241682
59151,7.902989,-7.910947,2.819457,0.723509,0.598212,2.288051
59152,7.578530,-8.144722,2.974869,0.758450,0.647978,2.337659
59153,7.261918,-8.275011,3.042250,0.798448,0.659606,2.385371
59154,7.125114,-8.250293,3.050731,0.825330,0.707152,2.419336
59155,6.860638,-8.224009,3.135932,0.828331,0.749665,2.461642
59156,6.595383,-8.238717,3.181983,0.826006,0.784345,2.495797
59157,6.340489,-8.344664,3.361310,0.815721,0.831945,2.529739
59158,6.044875,-8.446686,3.532741,0.829993,0.878091,2.550060
59159,5.692740,-8.621959,3.593256,0.888134,0.911004,2.555982
59160,5.434004,-8.770609,3.497753,0.960818,0.928150,2.582823
59161,5.155859,-8.746860,3.554540,1.028279,0.958804,2.606687
59162,4.897585,-8.932283,3.735569,1.092180,0.978139,2.622719
59163,4.649565,-9.122706,3.856264,1.183905,0.966855,2.661828
59164,4.513777,-9.018805,4.024852,1.259807,0.978568,2.688170
59165,4.118644,-8.790017,4.179441,1.280820,1.002249,2.703320
59166,3.721157,-8.617085,4.393784,1.260844,1.021296,2.720306
59167,3.417112,-8.567200,4.572759,1.234549,1.033776,2.742953
59168,3.172570,-8.585289,4.711180,1.219196,1.023121,2.762121
59169,2.977026,-8.575152,4.774918,1.232214,1.022342,2.776926
59170,2.709284,-8.658185,4.924968,1.247227,1.023492,2.786058
59171,2.387106,-8.613330,4.934480,1.285072,1.021995,2.789639
59172,1.976877,-8.542354,5.024804,1.333018,1.020990,2.783543
59173,1.583441,-8.763943,5.171763,1.391023,1.010424,2.784995
59174,1.314957,-8.702490,5.193287,1.493085,0.980135,2.764131
59175,1.145952,-8.266321,5.285935,1.565217,0.952936,2.730093
59176,0.960706,-7.840056,5.400171,1.561269,0.930789,2.711176
59177,0.794577,-7.616221,5.491710,1.489639,0.933157,2.692014
59178,0.562136,-7.460107,5.556080,1.413705,0.924457,2.666888
59179,0.321135,-7.479475,5.630752,1.348342,0.920811,2.634460
59180,0.022703,-7.444961,5.688153,1.326330,0.913159,2.585060
59181,-0.388172,-7.416177,5.608931,1.342409,0.897026,2.535478
59182,-0.697829,-7.532141,5.742446,1.391308,0.859996,2.474097
59183,-0.840300,-7.543000,5.769248,1.476841,0.806008,2.411467
59184,-0.949152,-7.384469,5.753111,1.571399,0.762875,2.332049
59185,-1.155487,-6.892628,5.681090,1.611120,0.721839,2.262938
59186,-1.467584,-6.226325,5.552810,1.587629,0.673280,2.170163
59187,-1.886361,-5.692459,5.515206,1.496679,0.626147,2.068795
59188,-2.216248,-5.338929,5.580762,1.364880,0.554190,1.958657
59189,-2.460730,-5.218457,5.743186,1.238619,0.473033,1.840314
59190,-2.508561,-5.279247,5.910843,1.150482,0.382971,1.724924
59191,-2.497728,-5.566385,6.040707,1.094255,0.294637,1.615366
59192,-2.409060,-5.945366,6.037020,1.091580,0.220825,1.503800
59193,-2.374543,-6.240962,5.859120,1.141093,0.144825,1.400433
59194,-2.538994,-6.282996,5.664485,1.215631,0.069509,1.298547
59195,-2.668039,-6.059667,5.602812,1.316562,-0.026791,1.180543
59196,-2.773754,-5.756367,5.696046,1.394145,-0.113916,1.059124
59197,-2.763111,-5.515401,5.968386,1.426653,-0.201871,0.933743
59198,-2.641907,-5.272937,6.040915,1.404851,-0.273756,0.808869
59199,-2.588047,-5.052620,6.044408,1.340009,-0.334231,0.677991
59200,-2.587526,-4.751551,6.211531,1.245518,-0.420023,0.558533
