// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
08921,9.631519,-2.192060,1.276216,-0.031688,0.011659,0.021005
08922,9.625739,-2.174985,1.327232,-0.009580,0.003020,0.021736
08923,9.557231,-2.154818,1.311953,-0.002285,0.005724,0.024789
08924,9.548786,-2.190849,1.336039,0.014399,-0.004666,0.020183
08925,9.526736,-2.203518,1.338105,0.039324,-0.006468,0.021025
08926,9.569730,-2.182789,1.334336,0.060483,-0.011111,0.021954
08927,9.572079,-2.076292,1.364053,0.057663,-0.008057,0.024435
08928,9.596170,-2.068198,1.386489,0.040037,-0.008007,0.027588
08929,9.647022,-2.069256,1.355826,0.025948,-0.008107,0.033885
08930,9.689726,-2.105178,1.348776,0.009985,-0.009159,0.042469
08931,9.694421,-2.166616,1.394405,0.000622,0.000437,0.055538
08932,9.711843,-2.215544,1.365040,-0.024253,-0.007344,0.075455
08933,9.788696,-2.268877,1.376862,-0.035960,-0.009112,0.098220
08934,9.810599,-2.325544,1.394504,-0.058461,-0.009586,0.132702
08935,9.834184,-2.441673,1.433051,-0.080518,-0.011972,0.167070
08936,9.885295,-2.589326,1.342824,-0.103747,-0.014838,0.219218
08937,9.887194,-2.673163,1.408434,-0.105864,-0.017822,0.271312
08938,10.021117,-2.699108,1.485488,-0.111581,-0.023976,0.325640
08939,10.117451,-2.774209,1.538826,-0.127495,-0.031998,0.389235
08940,10.240885,-2.867997,1.561964,-0.170518,-0.034064,0.469916
08941,10.333389,-2.980763,1.536889,-0.232714,-0.030644,0.568295
08942,10.406985,-3.137473,1.484571,-0.303755,-0.033680,0.682134
08943,10.463093,-3.340691,1.427909,-0.365928,-0.044720,0.805909
08944,10.472198,-3.597322,1.319532,-0.414084,-0.058930,0.932850
08945,10.500450,-3.917548,1.273818,-0.430907,-0.069523,1.063473
08946,10.478794,-4.275397,1.276622,-0.399741,-0.087426,1.199712
08947,10.464784,-4.677772,1.371157,-0.337100,-0.099017,1.334281
08948,10.543711,-5.043917,1.408652,-0.233631,-0.110720,1.453195
08949,10.594605,-5.338026,1.361954,-0.058584,-0.112607,1.572049
08950,10.736217,-5.483979,1.377124,0.163512,-0.129382,1.663162
08951,10.880573,-5.545470,1.287732,0.380659,-0.131726,1.736329
08952,10.917526,-5.544984,1.179038,0.578614,-0.125131,1.812753
08953,10.889836,-5.521288,1.065562,0.726459,-0.109583,1.903786
08954,10.801468,-5.454365,1.021199,0.873252,-0.086187,1.976259
08955,10.679178,-5.492468,1.128686,1.003701,-0.061070,2.031842
08956,10.609621,-5.870615,1.240420,1.106346,-0.025131,2.098854
08957,10.510498,-6.303533,1.368331,1.234749,0.028045,2.147472
08958,10.339316,-6.572180,1.532387,1.390063,0.079022,2.198622
08959,10.008591,-6.594297,1.861789,1.528043,0.107660,2.245504
08960,9.630685,-6.503256,2.105886,1.576858,0.135228,2.277529
08961,9.431603,-6.599529,2.374951,1.513174,0.169536,2.329705
08962,9.269184,-6.784145,2.491433,1.456419,0.197145,2.391367
08963,9.051080,-6.802228,2.487435,1.430623,0.181050,2.444222
08964,9.164218,-6.905777,2.568403,1.330248,0.190774,2.508679
08965,9.121040,-7.409733,2.829458,1.314762,0.315813,2.517817
08966,8.246369,-8.180225,2.412869,1.386725,0.294205,2.558112
08967,8.063643,-8.275107,2.672186,1.582117,0.252007,2.631869
08968,7.758373,-8.280074,2.945558,1.589431,0.324641,2.662763
08969,7.232350,-8.587789,3.047020,1.591299,0.379229,2.703537
08970,7.014643,-8.529961,3.266941,1.693176,0.380152,2.745322
08971,6.944963,-8.125061,3.386912,1.717738,0.433526,2.780772
08972,6.710787,-7.771994,3.467356,1.629478,0.536931,2.818975
08973,6.390014,-7.792029,3.593840,1.499943,0.619994,2.868772
08974,6.089177,-8.203065,3.671323,1.350840,0.692031,2.922277
08975,5.806712,-8.448468,3.719751,1.267786,0.764906,2.958445
08976,5.514212,-8.677662,3.839905,1.207732,0.814305,2.997567
08977,5.273759,-8.925383,3.959226,1.160961,0.876735,3.054481
08978,4.880923,-9.174666,4.191614,1.134282,0.934722,3.110149
08979,4.485465,-9.431530,4.251921,1.115424,0.957081,3.188367
