// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
62931,9.657751,1.329926,1.321949,-0.048654,-0.001316,-0.005061
62932,9.687674,1.287119,1.247430,-0.037319,-0.002252,-0.006894
62933,9.694437,1.299198,1.227361,-0.017224,-0.004266,0.000031
62934,9.730575,1.390315,1.205338,-0.002506,-0.001995,0.003291
62935,9.735258,1.480623,1.291303,-0.007788,0.009016,-0.004552
62936,9.671770,1.520044,1.324049,-0.027029,0.003672,-0.006209
62937,9.676831,1.459962,1.408703,-0.039039,-0.002908,-0.005771
62938,9.719798,1.384425,1.437648,-0.043826,0.002207,-0.003822
62939,9.687460,1.396149,1.434786,-0.047731,0.002435,-0.007653
62940,9.731742,1.364212,1.431921,-0.046299,0.008817,0.002632
62941,9.732999,1.407376,1.401039,-0.046589,0.008424,-0.000156
62942,9.706270,1.415567,1.339475,-0.045025,0.011081,-0.004510
62943,9.728495,1.483315,1.359540,-0.029527,0.008566,-0.017625
62944,9.690371,1.528637,1.345222,-0.033338,0.015529,-0.025624
62945,9.689702,1.531077,1.347263,-0.040493,0.014944,-0.035009
62946,9.700024,1.499427,1.302076,-0.039639,0.014435,-0.044493
62947,9.739208,1.519160,1.327039,-0.026583,0.014168,-0.047449
62948,9.818385,1.554706,1.375287,-0.024019,0.020411,-0.043858
62949,9.875426,1.688531,1.446500,-0.023979,0.016064,-0.040142
62950,9.845345,1.915803,1.604903,-0.041672,0.017780,-0.049822
62951,9.909640,2.107277,1.624960,-0.055457,0.026171,-0.070367
62952,10.078382,2.338538,1.645630,-0.064419,0.051889,-0.119070
62953,10.071234,2.458335,1.689343,-0.098916,0.090350,-0.174488
62954,10.034237,2.366249,1.624843,-0.123650,0.122847,-0.216225
62955,9.965785,2.349570,1.566741,-0.070215,0.157685,-0.260976
62956,9.981258,2.562796,1.619109,-0.035889,0.183031,-0.303482
62957,9.973532,3.042986,1.680278,0.037079,0.235733,-0.361433
62958,9.997796,3.817101,1.936946,0.044250,0.285541,-0.437525
62959,10.041199,4.529384,2.347981,-0.071824,0.339702,-0.524145
62960,10.061633,4.920017,2.565630,-0.333695,0.372716,-0.598674
62961,10.034013,4.728422,2.480220,-0.694078,0.413293,-0.659709
62962,10.009425,4.301764,2.226312,-0.921010,0.463406,-0.727769
62963,9.849064,4.058164,2.076236,-1.042019,0.510204,-0.803614
62964,9.688390,3.939697,1.946355,-1.128125,0.539646,-0.878780
62965,9.741204,3.849706,1.907328,-1.197661,0.557952,-0.941702
62966,9.823534,3.801437,2.127773,-1.270757,0.579976,-0.983556
62967,10.058235,3.248943,2.054579,-1.403580,0.581830,-0.984928
62968,10.163221,2.955620,2.184991,-1.344340,0.622887,-0.982892
62969,10.250807,2.628355,2.404468,-1.348708,0.621169,-0.961784
62970,10.359641,2.099421,2.287323,-1.314673,0.624007,-0.931200
62971,10.309753,1.699563,2.302060,-1.136312,0.666693,-0.926039
62972,10.172080,1.471115,2.491912,-0.956572,0.702185,-0.902946
62973,9.945544,1.376473,2.663147,-0.810301,0.696999,-0.871854
62974,9.772489,1.486659,2.802669,-0.717360,0.681248,-0.807634
62975,9.637085,1.571972,2.902163,-0.688221,0.643489,-0.729570
62976,9.671748,1.528430,2.911321,-0.739927,0.587485,-0.623329
62977,9.806258,1.305453,2.787089,-0.870676,0.544211,-0.497521
62978,9.870028,0.814773,2.693131,-0.976806,0.540034,-0.369492
62979,9.744376,0.376481,2.652972,-1.001294,0.561543,-0.251840
62980,9.422169,-0.124808,2.464700,-0.959557,0.552001,-0.141970
62981,9.252858,-0.464365,2.507984,-0.843041,0.542499,-0.025165
62982,9.079742,-0.717045,2.572361,-0.767785,0.521950,0.103433
62983,8.884950,-0.883907,2.384016,-0.639241,0.511575,0.237578
62984,8.685850,-0.968971,2.484040,-0.475119,0.515608,0.379308
62985,8.716757,-1.013313,2.905857,-0.449552,0.486448,0.558844
62986,8.754131,-1.156170,2.845843,-0.469324,0.453198,0.743903
62987,8.822658,-1.349694,2.839234,-0.406873,0.481773,0.906876
62988,8.663590,-1.268146,3.179041,-0.314507,0.510784,1.041838
62989,8.493808,-1.297913,3.356295,-0.332049,0.511021,1.203906
62990,8.410778,-1.625884,2.958493,-0.364963,0.481001,1.389995
62991,8.624085,-1.900860,3.464755,-0.382859,0.478017,1.578422
62992,8.857681,-2.112048,3.488171,-0.475480,0.451090,1.791200
62993,9.003792,-2.329032,3.405427,-0.490621,0.472754,1.989877
62994,9.146925,-2.619377,3.603454,-0.585856,0.452319,2.198438
62995,9.319597,-2.877261,3.571219,-0.606162,0.489731,2.395660
62996,9.189789,-3.101328,3.862150,-0.641822,0.489833,2.609013
62997,9.185157,-3.402593,3.457971,-0.691769,0.431200,2.830102
62998,9.517874,-3.607260,3.577651,-0.712675,0.441572,3.016971
62999,9.750658,-3.647641,3.690543,-0.711987,0.494996,3.165005
63000,9.768796,-3.657557,4.263854,-0.829074,0.535814,3.292952
63001,10.018826,-4.164530,3.891837,-0.980740,0.522704,3.429624
63002,10.024636,-4.254376,4.494401,-1.007783,0.566676,3.519921
63003,9.924157,-4.423779,4.729515,-1.129002,0.525742,3.609323
63004,9.903597,-4.685601,4.490837,-1.175251,0.507046,3.688103
63005,10.082255,-4.916418,4.465388,-1.251957,0.501055,3.745303
