// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
53647,9.356920,-2.946978,1.473104,-0.022533,0.015686,0.027937
53648,9.381234,-2.930570,1.429662,-0.032104,0.016079,0.032766
53649,9.398826,-2.959610,1.415993,-0.037240,0.012189,0.034834
53650,9.450027,-2.984781,1.396458,-0.038761,0.010651,0.045937
53651,9.490546,-3.000566,1.429143,-0.039790,0.005287,0.051785
53652,9.501070,-3.045140,1.472399,-0.044198,0.006647,0.060536
53653,9.547827,-3.017699,1.474588,-0.047628,0.004831,0.071024
53654,9.534900,-3.015810,1.526227,-0.065617,0.010765,0.085212
53655,9.576451,-3.000066,1.494786,-0.096013,0.013386,0.104738
53656,9.646904,-3.146777,1.408099,-0.139294,0.009897,0.137702
53657,9.651010,-3.393649,1.279973,-0.172542,0.013800,0.189422
53658,9.754920,-3.569670,1.189356,-0.175484,-0.008954,0.249931
53659,9.975909,-3.857993,1.106478,-0.122887,-0.030108,0.335571
53660,10.109460,-3.980406,1.189531,-0.034678,-0.047074,0.423437
53661,10.353453,-4.081182,1.572505,0.043174,-0.074419,0.538432
53662,10.575163,-4.135604,1.782877,0.088006,-0.077528,0.669011
53663,10.464449,-4.393555,1.922855,0.081371,-0.066391,0.811034
53664,10.343601,-4.837903,1.961565,0.089210,-0.076489,0.948014
53665,10.187721,-5.214862,1.915006,0.147004,-0.074105,1.086341
53666,10.191637,-5.249619,2.014423,0.230968,-0.081867,1.219010
53667,10.302071,-4.917242,2.080057,0.281852,-0.094594,1.347999
53668,10.366512,-4.868824,2.090931,0.282339,-0.081545,1.481970
53669,10.396917,-5.249127,2.064105,0.288339,-0.046657,1.602766
53670,10.310015,-6.149761,2.041316,0.379538,-0.001183,1.697072
53671,10.213390,-7.193322,2.086516,0.596418,0.033336,1.778810
53672,10.192071,-7.762288,2.045836,0.905191,0.066904,1.855288
53673,10.032195,-7.711669,2.008705,1.176296,0.089217,1.913794
53674,9.877542,-7.261952,2.062094,1.354892,0.112806,1.982374
53675,9.619204,-6.868700,2.168906,1.416713,0.155042,2.056847
53676,9.444459,-6.735460,2.347507,1.363353,0.221989,2.128726
53677,9.180619,-6.984994,2.507486,1.284151,0.304057,2.201154
53678,8.990769,-7.513881,2.632262,1.232346,0.389742,2.264027
53679,8.852651,-7.863929,2.718474,1.215279,0.483639,2.326805
53680,8.716400,-8.291529,2.840501,1.242611,0.605730,2.382856
53681,8.147497,-8.712550,3.143062,1.326720,0.721097,2.430094
53682,7.615467,-8.880734,3.317726,1.488315,0.715918,2.470970
53683,7.543074,-8.942556,3.598551,1.621929,0.754027,2.512598
53684,7.332094,-8.458573,3.923027,1.607111,0.824660,2.619913
53685,7.168722,-7.912908,4.139078,1.407706,0.922201,2.695142
53686,6.745082,-8.106631,4.122715,1.161299,1.038876,2.755097
53687,6.276033,-8.637494,4.080800,1.007637,1.099859,2.827770
53688,6.070225,-9.143394,4.096866,0.957730,1.153142,2.902587
53689,5.696885,-9.733974,4.242510,1.009407,1.192453,2.974349
53690,5.429705,-10.036429,4.492284,1.185973,1.196300,3.021428
53691,5.180033,-9.904621,4.774243,1.378007,1.214175,3.050996
53692,4.845382,-9.410678,4.959381,1.511905,1.237147,3.096644
53693,4.538412,-8.843515,5.069491,1.548943,1.259180,3.145117
53694,4.184863,-8.441126,5.174042,1.489119,1.309462,3.191459
53695,3.691317,-8.374813,5.175721,1.397509,1.344869,3.245084
53696,3.397910,-8.538491,5.226255,1.336998,1.366535,3.285660
53697,3.044280,-8.712353,5.351069,1.326587,1.383682,3.305530
53698,2.705676,-8.737547,5.484684,1.371824,1.373916,3.312415
53699,2.288413,-8.628018,5.716011,1.427673,1.364778,3.317174
53700,1.893877,-8.551310,5.846026,1.467984,1.349974,3.322644
53701,1.587635,-8.223175,5.777669,1.534761,1.324726,3.307052
53702,1.223220,-8.024461,5.791194,1.586933,1.311065,3.293331
53703,0.894404,-7.690537,5.849613,1.632913,1.282521,3.264060
53704,0.633808,-7.307750,5.845266,1.651277,1.261895,3.241837
53705,0.204818,-7.078536,5.822216,1.624386,1.238182,3.203645
53706,-0.186306,-7.020276,5.777644,1.575829,1.194029,3.171721
53707,-0.535866,-6.772920,5.756366,1.521350,1.127657,3.124237
53708,-0.869342,-6.490353,5.848731,1.449662,1.073905,3.072448
53709,-1.073568,-6.461373,6.105445,1.364242,1.016449,3.015774
53710,-1.217211,-6.660584,6.229119,1.337642,0.969785,2.928783
53711,-1.475438,-7.037021,6.334786,1.394345,0.930258,2.822824
53712,-1.779859,-7.124544,6.075524,1.565283,0.865230,2.707102
53713,-2.085638,-6.680564,5.874007,1.756899,0.777720,2.584983
53714,-2.304809,-5.985882,5.796199,1.876520,0.688263,2.451583
53715,-2.447384,-5.317308,5.898202,1.869238,0.607052,2.318902
53716,-2.596258,-4.792432,6.040654,1.713683,0.542904,2.192080
53717,-2.709165,-4.566295,6.220299,1.466493,0.487192,2.072726
53718,-2.708632,-4.918180,6.426209,1.238558,0.430682,1.950546
53719,-2.727614,-5.400952,6.478372,1.094558,0.378636,1.818211
