// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
06975,9.558851,-2.272970,1.248005,-0.025794,0.013442,-0.025965
06976,9.522031,-2.329911,1.225348,-0.030131,0.011461,-0.017943
06977,9.490676,-2.390104,1.226195,-0.023100,0.011226,-0.014309
06978,9.501032,-2.355846,1.203085,-0.006889,0.010952,-0.007255
06979,9.498317,-2.314603,1.259650,0.004992,0.005745,-0.006711
06980,9.515602,-2.303493,1.232063,-0.000241,0.003518,-0.007419
06981,9.505464,-2.336296,1.256302,0.001918,0.005230,-0.005320
06982,9.575164,-2.332814,1.215560,0.006201,0.004128,-0.008062
06983,9.533106,-2.290885,1.205607,0.006844,0.006375,-0.009064
06984,9.561494,-2.285064,1.225526,0.001340,0.007587,-0.007285
06985,9.561547,-2.284502,1.226165,-0.011829,0.008299,-0.005827
06986,9.562897,-2.304754,1.198819,-0.024976,0.012029,0.000257
06987,9.553898,-2.359061,1.195006,-0.026894,0.006801,0.005576
06988,9.564643,-2.365806,1.242415,-0.022916,0.009061,0.015230
06989,9.537297,-2.392856,1.195580,-0.020192,0.006909,0.016981
06990,9.563617,-2.369777,1.242746,-0.009858,0.002154,0.024332
06991,9.574669,-2.359092,1.191050,-0.008638,0.002045,0.025295
06992,9.567056,-2.338921,1.195167,-0.009623,-0.001361,0.031749
06993,9.553816,-2.316583,1.175358,-0.015481,-0.002809,0.036666
06994,9.592915,-2.302618,1.141721,-0.025423,-0.011191,0.044798
06995,9.590501,-2.287943,1.167205,-0.047084,-0.022457,0.062763
06996,9.614590,-2.328348,1.103122,-0.069598,-0.027893,0.081253
06997,9.624406,-2.460599,1.080906,-0.090914,-0.034910,0.098389
06998,9.694971,-2.549382,1.048033,-0.084582,-0.054731,0.129204
06999,9.780038,-2.630032,1.112253,-0.086448,-0.066586,0.166992
07000,9.873623,-2.818300,1.185478,-0.094765,-0.074476,0.222266
07001,9.911358,-2.926574,1.128275,-0.089709,-0.102242,0.292128
07002,10.018562,-2.983223,1.134034,-0.109615,-0.130190,0.375594
07003,10.178802,-3.198158,1.179969,-0.129248,-0.150582,0.482650
07004,10.346573,-3.256000,1.291988,-0.146991,-0.174706,0.592382
07005,10.588056,-3.429302,1.368181,-0.149347,-0.200731,0.700141
07006,10.964439,-3.796909,1.357050,-0.144569,-0.214015,0.829990
07007,11.255808,-4.041235,1.305666,-0.072861,-0.228654,0.947779
07008,11.246028,-4.132999,1.198133,-0.021814,-0.229165,1.085284
07009,11.188997,-4.236488,1.153559,0.016290,-0.229138,1.236076
07010,11.041215,-4.262162,1.068594,0.060285,-0.238078,1.371978
07011,10.907552,-4.269400,0.984389,0.085252,-0.248967,1.494231
07012,10.763095,-4.322407,0.947220,0.085646,-0.256581,1.607280
07013,10.732835,-4.633355,0.866370,0.089101,-0.265596,1.718609
07014,10.722566,-4.978183,0.800143,0.128313,-0.264964,1.806923
07015,10.675000,-5.355184,0.841968,0.215620,-0.257869,1.871684
07016,10.660568,-5.575786,0.983799,0.314760,-0.232518,1.936712
07017,10.524232,-5.717197,0.895895,0.399383,-0.212874,1.995274
07018,10.450473,-6.051044,0.919799,0.457159,-0.176772,2.063910
07019,10.239793,-6.560375,0.904557,0.522902,-0.115973,2.131696
07020,9.970786,-7.079854,0.963921,0.668621,-0.074864,2.194152
07021,9.700534,-7.307166,0.960465,0.871276,-0.049734,2.235885
07022,9.365580,-7.344244,1.068598,1.037715,-0.023456,2.284362
07023,9.186692,-7.308776,1.211875,1.114564,0.006944,2.338228
07024,8.968278,-7.284228,1.289313,1.093889,0.056707,2.399340
07025,8.760557,-7.457388,1.359846,1.044991,0.097055,2.478414
07026,8.546914,-7.750892,1.389265,0.978525,0.161682,2.551473
07027,8.268332,-8.181138,1.617957,0.967539,0.234931,2.601919
07028,7.977058,-8.587192,1.433233,1.057367,0.268730,2.635521
07029,7.648125,-8.455786,1.786484,1.183627,0.306169,2.687169
07030,7.358183,-8.122797,2.230819,1.153771,0.350716,2.736146
07031,6.875539,-8.067204,2.119474,1.092468,0.370401,2.788649
07032,6.760829,-8.189031,2.139242,0.992556,0.398884,2.846789
07033,6.659173,-8.532620,2.204836,0.905534,0.458248,2.922982
07034,6.427609,-9.103361,2.244199,0.836123,0.536747,2.983570
07035,6.170674,-9.468236,2.360603,0.870875,0.604640,3.025896
07036,5.662253,-9.601259,2.641120,0.984414,0.649760,3.061418
07037,5.187557,-9.644620,2.854754,1.089036,0.638204,3.093395
07038,4.974406,-9.355942,2.916904,1.224186,0.624548,3.122944
07039,4.751004,-8.964615,2.987586,1.254851,0.648493,3.146730
07040,4.478744,-8.670622,2.926660,1.229181,0.657108,3.198600
07041,4.232281,-8.753252,2.932962,1.155743,0.698171,3.258277
07042,3.836015,-9.149424,3.009006,1.106195,0.728443,3.313293
07043,3.466456,-9.597060,3.205031,1.123410,0.749827,3.350790
07044,3.066618,-9.690553,3.301110,1.308443,0.748526,3.352714
07045,2.725437,-9.270888,3.486267,1.510254,0.704787,3.337815
07046,2.497779,-9.104002,3.641686,1.600075,0.720254,3.356492
07047,2.245130,-8.824316,3.846979,1.689800,0.709317,3.361931
07048,1.990360,-8.483458,3.972591,1.730419,0.707498,3.361027
07049,1.737522,-8.220799,4.090520,1.691720,0.707738,3.363560
07050,1.427264,-7.790720,4.187433,1.678071,0.708137,3.353754
07051,0.945240,-7.606168,4.292036,1.615241,0.727276,3.323141
07052,0.313830,-7.679293,4.340481,1.585468,0.732128,3.294406
07053,-0.079150,-7.554975,4.339778,1.697255,0.702987,3.219254
07054,-0.310624,-7.203576,4.532164,1.801609,0.702002,3.118415
07055,-0.676907,-6.916039,4.658623,1.886089,0.695548,3.031147
07056,-0.982887,-6.528095,4.787552,1.928412,0.690155,2.934577
07057,-1.144557,-6.106334,4.822452,1.913915,0.689418,2.822257
