// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
59740,9.485039,-3.126416,1.355211,-0.029030,0.000919,0.047992
59741,9.544129,-3.109192,1.320621,-0.034767,0.003137,0.061646
59742,9.556463,-3.076970,1.319757,-0.049568,0.001890,0.082967
59743,9.594125,-3.071582,1.295493,-0.069069,-0.000418,0.105886
59744,9.645600,-3.255461,1.383286,-0.088549,0.003921,0.133035
59745,9.797556,-3.512035,1.449789,-0.114733,-0.005347,0.189107
59746,10.049483,-3.874414,1.422957,-0.148583,-0.004647,0.265393
59747,10.348565,-4.677875,1.522445,-0.175280,-0.023951,0.403022
59748,10.610848,-5.564820,1.425778,-0.135738,-0.059768,0.584019
59749,10.900847,-5.916356,1.296817,-0.002611,-0.108922,0.778746
59750,11.154010,-5.461981,1.176551,0.139826,-0.152220,0.955275
59751,11.312498,-4.642128,1.331003,0.227106,-0.158288,1.106996
59752,11.246765,-4.247131,1.605309,0.264628,-0.177356,1.256697
59753,11.163266,-4.547531,1.826663,0.323698,-0.142020,1.380006
59754,10.702702,-5.229603,2.032963,0.451077,-0.131418,1.473005
59755,10.473993,-5.994291,2.152397,0.660918,-0.127180,1.554678
59756,10.343337,-6.520496,2.161594,0.894694,-0.103897,1.642212
59757,10.101780,-6.744809,2.258563,1.087367,-0.055174,1.720317
59758,9.959749,-6.761395,2.137801,1.244869,-0.001082,1.792497
59759,9.900639,-6.891031,2.156291,1.369564,0.096834,1.865067
59760,9.716665,-7.032541,2.034017,1.512911,0.180596,1.926759
59761,9.543862,-7.283111,1.994819,1.700366,0.255530,1.976878
59762,9.383699,-7.485697,2.288922,1.917816,0.331860,2.038117
59763,9.373282,-7.658385,2.704635,2.075436,0.400507,2.116096
59764,9.432302,-7.648194,3.097837,2.106693,0.493678,2.206023
59765,9.415193,-7.532460,3.317978,1.992265,0.616167,2.313013
59766,9.153689,-7.652889,3.464368,1.781718,0.756631,2.419166
59767,8.600947,-7.872140,3.564576,1.575665,0.873339,2.515585
59768,7.975660,-8.191611,3.734969,1.389544,0.965646,2.614884
59769,7.565096,-8.500564,3.823558,1.259354,1.021095,2.696240
59770,7.364628,-8.593269,4.083299,1.171598,1.097217,2.766734
59771,7.005921,-8.580260,4.214488,1.103179,1.166363,2.816885
59772,6.500186,-8.501589,4.350884,1.054600,1.215564,2.873446
59773,6.132051,-8.713265,4.545616,1.024321,1.264177,2.944757
59774,5.688245,-9.016377,4.683076,1.064868,1.314457,2.995630
59775,5.401829,-9.471029,4.732783,1.196733,1.347395,3.013023
59776,5.006163,-9.433647,4.615542,1.353075,1.365528,3.079740
59777,4.574990,-9.146939,4.873528,1.448661,1.387129,3.139058
59778,4.232574,-8.932759,5.063840,1.446615,1.422590,3.175149
59779,4.053847,-8.702470,5.098179,1.437926,1.436451,3.193513
59780,3.799897,-8.472796,5.288390,1.403953,1.461122,3.216815
59781,3.546333,-8.021104,5.291466,1.350216,1.475382,3.240159
59782,3.090002,-7.731269,5.343655,1.271490,1.490158,3.263828
59783,2.595027,-8.027508,5.466436,1.198495,1.501396,3.300893
59784,2.128330,-8.267218,5.423825,1.217953,1.479746,3.291948
59785,1.676459,-8.152465,5.425405,1.296556,1.442519,3.258756
59786,1.328881,-7.711200,5.540531,1.395188,1.398745,3.224998
59787,1.013987,-7.295355,5.499429,1.438087,1.374526,3.189866
59788,0.693054,-7.145329,5.365565,1.427465,1.345290,3.157580
59789,0.374378,-7.112819,5.506791,1.402570,1.311226,3.120411
59790,0.102467,-6.768704,5.369457,1.380372,1.263232,3.058710
59791,-0.223960,-6.250272,5.352573,1.346144,1.215962,2.982468
59792,-0.677871,-6.024104,5.472925,1.289203,1.167938,2.906242
59793,-0.960343,-6.151781,5.530955,1.267704,1.096502,2.822635
59794,-1.100792,-6.408355,5.555024,1.279625,1.028403,2.718324
59795,-1.169276,-6.582507,5.420021,1.328428,0.952595,2.609176
59796,-1.329707,-6.447594,5.206361,1.411277,0.873447,2.489583
59797,-1.630628,-5.815190,4.961296,1.467064,0.786298,2.339428
59798,-1.987369,-5.337567,4.957834,1.448100,0.697911,2.192161
59799,-2.187759,-5.086529,5.025940,1.368221,0.605482,2.034375
59800,-2.193266,-5.132140,5.097703,1.270751,0.508871,1.869637
59801,-2.055547,-5.531177,5.170697,1.166596,0.410757,1.737134
59802,-1.924750,-5.930027,5.147806,1.107363,0.318534,1.604804
59803,-2.026548,-5.963949,5.098764,1.115741,0.210136,1.479802
59804,-2.157357,-5.781654,5.009411,1.144527,0.096369,1.353469
