// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
02643,9.622495,-2.087217,1.264539,-0.025805,0.008618,0.029999
02644,9.559567,-2.034803,1.253087,-0.025219,0.007190,0.043038
02645,9.548711,-2.033564,1.231366,-0.040654,0.003227,0.043637
02646,9.500763,-1.961466,1.134278,-0.028685,-0.010120,0.037146
02647,9.503984,-1.800793,0.980523,-0.007074,-0.034910,0.008220
02648,9.565933,-1.604107,0.779171,0.005188,-0.063260,-0.012477
02649,9.730062,-1.578105,0.842189,-0.046178,-0.070653,-0.013449
02650,9.910537,-1.867223,0.839681,-0.120182,-0.057167,0.035413
02651,9.987187,-2.231821,0.837846,-0.127581,-0.037129,0.078512
02652,9.916540,-2.776842,0.966737,-0.085853,-0.033273,0.122260
02653,9.929847,-2.931518,1.221080,0.066567,-0.044672,0.147833
02654,9.978102,-2.687721,1.488102,0.199940,-0.062585,0.167780
02655,10.059766,-2.195536,1.557763,0.282632,-0.093516,0.190376
02656,10.092929,-1.882811,1.431659,0.288806,-0.123334,0.229760
02657,10.141062,-2.265651,1.441521,0.256402,-0.136132,0.306422
02658,10.244830,-3.069289,1.369874,0.317116,-0.142551,0.406964
02659,10.279113,-3.951087,1.287707,0.486034,-0.161992,0.530047
02660,10.392777,-4.746924,1.314665,0.784685,-0.174760,0.662184
02661,10.400324,-5.105684,1.302560,1.190063,-0.218912,0.803833
02662,10.695500,-5.091757,1.378727,1.556381,-0.263677,0.954143
02663,10.844710,-4.934586,1.621148,1.806280,-0.276714,1.126015
02664,11.104423,-4.592901,1.798131,1.962305,-0.328495,1.303964
02665,11.431843,-4.269033,2.039991,1.913295,-0.299382,1.509755
02666,11.608710,-4.327615,2.295880,1.745959,-0.222456,1.713627
02667,11.602923,-4.750044,2.269587,1.552726,-0.133494,1.892845
02668,11.469665,-5.521568,2.192208,1.416729,-0.031465,2.045662
02669,11.331007,-6.300702,2.266470,1.447267,0.080723,2.169069
02670,11.124533,-7.222819,2.259205,1.602172,0.162654,2.290545
02671,10.827035,-7.647150,2.078526,1.884754,0.230585,2.414882
02672,10.682509,-7.400762,2.283469,2.113398,0.305800,2.503021
02673,10.316426,-7.234697,2.472638,2.178991,0.432895,2.580336
02674,10.035978,-7.109433,2.756135,2.207050,0.532107,2.649619
02675,9.855877,-6.775160,3.022562,2.157858,0.659318,2.696775
02676,9.455938,-6.496667,3.384826,2.006967,0.789250,2.742504
02677,9.176377,-6.601526,3.673640,1.790760,0.883077,2.803790
02678,8.982843,-6.976576,3.820182,1.611018,1.016943,2.875537
02679,8.428654,-7.520276,3.944514,1.453219,1.139617,2.938262
02680,7.915079,-8.152650,3.964865,1.469317,1.197521,2.984854
02681,7.606168,-8.444752,4.030153,1.657854,1.240931,2.990449
02682,7.232841,-8.435142,4.301636,1.825743,1.285283,3.011941
02683,7.054858,-8.143967,4.614823,1.986743,1.294323,3.034135
02684,6.966119,-7.446425,4.892651,1.989084,1.346603,3.074268
02685,6.744445,-6.862944,5.204791,1.815517,1.425483,3.125256
02686,6.444168,-6.776053,5.472757,1.554513,1.506921,3.188120
02687,6.149856,-7.311446,5.636913,1.338183,1.575669,3.240281
02688,5.815003,-7.966547,5.702755,1.255287,1.642499,3.272521
02689,5.370421,-8.264843,5.742381,1.348429,1.658088,3.288150
02690,5.166843,-8.220440,6.068382,1.528806,1.674848,3.296524
02691,4.914145,-7.551213,6.274653,1.662830,1.702888,3.275366
02692,4.407297,-6.762133,6.495320,1.629609,1.728840,3.250579
02693,3.923292,-6.659511,6.537090,1.480517,1.747723,3.241428
02694,3.493354,-6.837206,6.299464,1.405926,1.739543,3.209681
02695,2.971011,-6.980064,6.110307,1.435659,1.721231,3.157655
02696,2.473546,-7.058935,6.057145,1.494161,1.666919,3.111298
02697,2.230088,-7.011364,5.975928,1.573878,1.603340,3.070024
02698,1.961302,-6.482540,5.918643,1.664308,1.531475,3.007684
02699,1.673251,-6.006411,6.071790,1.613136,1.473061,2.939102
02700,1.465722,-5.777098,6.138134,1.546438,1.425217,2.865423
02701,1.117417,-5.622901,6.105248,1.463959,1.378909,2.773364
02702,0.747281,-5.770151,6.185127,1.420434,1.320431,2.670026
02703,0.410245,-5.873067,6.083723,1.455318,1.250328,2.560295
02704,0.081028,-6.119769,6.114977,1.543775,1.177116,2.431387
02705,-0.097094,-6.253587,6.165037,1.693701,1.091461,2.301195
02706,-0.313509,-5.889992,6.138872,1.879303,0.992179,2.155670
02707,-0.628047,-5.060264,5.985684,1.997628,0.906963,1.990523
02708,-1.114137,-4.109564,6.012541,1.944748,0.830329,1.821936
