// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
01907,9.601984,1.836754,2.111246,-0.054606,0.068680,-0.080029
01908,9.614678,1.868456,2.190729,-0.058582,0.076913,-0.093130
01909,9.691138,2.071113,2.249266,-0.058731,0.097097,-0.113882
01910,9.809751,2.256759,2.399329,-0.071243,0.125030,-0.135597
01911,9.838233,2.490415,2.531600,-0.046988,0.159172,-0.179609
01912,10.074363,2.945872,2.831399,-0.006361,0.205943,-0.246275
01913,10.280468,3.380874,3.169541,-0.019507,0.278229,-0.332418
01914,10.275376,3.452238,3.364106,-0.110018,0.369351,-0.429936
01915,10.220071,3.168499,3.462133,-0.197715,0.455062,-0.520409
01916,10.076868,2.851126,3.507792,-0.204008,0.545268,-0.593630
01917,9.843980,2.760175,3.632336,-0.153813,0.618064,-0.652560
01918,9.600955,2.642533,3.529610,-0.154222,0.640902,-0.695538
01919,9.505560,2.431878,3.399136,-0.116457,0.651787,-0.698863
01920,9.540286,2.253311,3.038301,-0.061140,0.647565,-0.677583
01921,9.538110,2.109025,2.795928,0.010157,0.663672,-0.650170
01922,9.536959,1.995460,2.502643,0.086542,0.674412,-0.625552
01923,9.544722,2.139858,2.400614,0.178949,0.691357,-0.612444
01924,9.535871,2.354608,2.318270,0.240211,0.714133,-0.626765
01925,9.453911,2.605595,2.297812,0.259406,0.728259,-0.642638
01926,9.404265,2.686833,2.323662,0.197205,0.718905,-0.654706
01927,9.402572,2.635404,2.490391,0.050666,0.705414,-0.644894
01928,9.318984,2.364183,2.528550,-0.114321,0.685450,-0.603576
01929,9.210341,2.113583,2.492323,-0.198396,0.653592,-0.551806
01930,9.169839,1.939498,2.345537,-0.201377,0.626156,-0.514988
01931,9.200847,1.897634,2.479652,-0.172711,0.593893,-0.479515
01932,9.110747,1.946795,2.453536,-0.161424,0.554697,-0.444685
01933,8.928503,2.013012,2.371332,-0.178287,0.514537,-0.424685
01934,8.858411,2.020630,2.477172,-0.270383,0.436754,-0.393332
01935,8.894197,1.882618,2.499190,-0.357060,0.373608,-0.346534
01936,8.969155,1.691658,2.662649,-0.406926,0.349049,-0.284733
01937,8.962140,1.505108,2.683555,-0.448880,0.326527,-0.216642
01938,8.856061,1.383405,2.703785,-0.460071,0.291639,-0.147344
01939,8.857069,1.251219,2.758488,-0.504964,0.239089,-0.072547
