// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
08305,10.734740,-4.766240,1.417983,0.305127,-0.064236,1.454106
08306,10.750104,-4.873559,1.443277,0.375540,-0.066917,1.604009
08307,10.802732,-5.336261,1.410191,0.407117,-0.059249,1.773071
08308,10.825392,-6.033006,1.440780,0.459839,-0.043983,1.932865
08309,10.718943,-6.669929,1.282769,0.641029,-0.050108,2.061395
08310,10.583953,-6.933450,1.100850,0.917759,-0.082266,2.175024
08311,10.675666,-7.299164,1.091648,1.096331,-0.080563,2.306417
08312,10.838872,-7.598713,1.168659,1.276111,-0.051122,2.419977
08313,10.980608,-7.586323,1.459114,1.441329,0.003425,2.509029
08314,10.876514,-7.446163,1.752485,1.499577,0.066943,2.604503
08315,10.582813,-7.400113,1.998108,1.481253,0.150363,2.692674
08316,10.163973,-7.549914,2.108862,1.398858,0.241553,2.778832
08317,9.853131,-7.831180,2.130142,1.331101,0.318265,2.875683
08318,9.463095,-8.136516,2.241574,1.329414,0.402880,2.940168
08319,9.193894,-8.577419,2.300424,1.369278,0.505190,2.973030
08320,8.588782,-8.460779,2.455690,1.455878,0.552095,3.044858
08321,8.237860,-8.114316,2.691393,1.374130,0.604962,3.122083
08322,7.656585,-8.051008,2.947182,1.199737,0.708642,3.168273
08323,7.260901,-8.364128,3.111221,1.036270,0.784716,3.216623
08324,6.867250,-8.691870,3.295538,0.985908,0.847386,3.248049
08325,6.388025,-8.798212,3.378494,1.028849,0.875976,3.277132
08326,6.128984,-8.705735,3.528438,1.060967,0.913356,3.318573
08327,5.697404,-8.608146,3.690492,1.047211,0.973944,3.370871
08328,5.366220,-8.677333,3.854199,1.046716,1.008758,3.408761
08329,4.972816,-8.830615,4.151009,1.025837,1.068932,3.441877
08330,4.435661,-9.017589,4.238987,1.081444,1.060934,3.469466
08331,4.166446,-8.848449,4.278899,1.188201,1.032808,3.483948
08332,3.939572,-8.505569,4.224864,1.270378,1.037946,3.493450
08333,3.663950,-8.448753,4.402030,1.260584,1.086884,3.523703
08334,3.275010,-8.440015,4.514965,1.303458,1.110335,3.544038
08335,2.995926,-8.089979,4.697504,1.363279,1.129649,3.527414
08336,2.571425,-7.764166,4.855480,1.373516,1.138047,3.521736
08337,2.160315,-8.061297,4.990401,1.324536,1.166555,3.534968
08338,1.683175,-8.466841,4.953397,1.365028,1.159915,3.543642
08339,1.263261,-8.536462,5.034854,1.479691,1.121563,3.526583
08340,0.896796,-8.266095,5.100469,1.592623,1.070485,3.511017
08341,0.567675,-7.658096,5.234263,1.667745,1.037202,3.468291
08342,0.246477,-7.082985,5.436628,1.671914,1.000862,3.418680
08343,0.059387,-6.876386,5.748940,1.628082,1.006909,3.370364
08344,-0.246726,-7.134109,5.938295,1.607771,1.034935,3.323778
08345,-0.690650,-7.263375,5.972784,1.691683,1.042124,3.251551
08346,-1.174096,-7.178713,5.900396,1.833633,1.047219,3.168043
08347,-1.714301,-6.892167,5.765881,1.962262,1.051887,3.067220
08348,-2.013444,-6.453024,5.913298,2.073451,1.055505,2.949131
08349,-2.104452,-5.990737,6.388093,2.145546,1.075321,2.810820
08350,-2.176053,-5.591880,6.803825,2.162144,1.135884,2.674147
08351,-2.291242,-5.501342,7.297208,2.149015,1.225050,2.540437
08352,-2.624793,-5.305123,7.204490,2.194494,1.316403,2.397291
08353,-3.415258,-4.772184,6.738035,2.238128,1.396038,2.238646
08354,-4.483894,-4.071815,6.418206,2.205740,1.428080,2.085269
08355,-5.213122,-3.648281,6.152264,2.034574,1.386642,1.943074
08356,-5.374026,-3.612792,6.055858,1.770860,1.322662,1.791602
08357,-5.224192,-3.567187,5.968750,1.547346,1.232271,1.636701
08358,-5.112481,-3.459955,6.058603,1.356270,1.121562,1.467111
08359,-5.168714,-3.494493,6.109642,1.204858,1.005165,1.290028
08360,-5.271384,-4.055576,5.979165,1.157772,0.884192,1.091122
08361,-5.178508,-4.696093,5.863412,1.262031,0.745805,0.868682
08362,-4.931786,-5.098313,5.761292,1.456321,0.600390,0.659246
08363,-4.649007,-5.003573,5.899102,1.619885,0.453015,0.461025
08364,-4.442632,-4.376803,6.163388,1.671845,0.338807,0.278007
08365,-4.314937,-3.656091,6.209273,1.526121,0.241140,0.125762
08366,-4.399829,-3.223752,6.221369,1.218679,0.156274,0.011608
08367,-4.545135,-3.371037,6.007556,0.892278,0.074963,-0.102398
08368,-4.538488,-3.981483,5.846401,0.724663,-0.022607,-0.249186
08369,-4.190362,-4.629986,5.859689,0.769454,-0.127153,-0.408093
08370,-3.837876,-5.190361,6.108039,0.935309,-0.225567,-0.550553
08371,-3.489219,-5.371243,6.381005,1.134935,-0.329229,-0.677375
08372,-2.946028,-4.924605,6.522131,1.313737,-0.417533,-0.781751
08373,-2.741952,-4.602321,6.529512,1.264937,-0.484476,-0.838506
08374,-2.754092,-4.455848,6.507469,1.145690,-0.541717,-0.895367
08375,-2.696802,-4.431755,6.558527,1.056188,-0.626228,-0.978703
08376,-2.500510,-4.098624,6.615234,1.024154,-0.725335,-1.080038
08377,-2.067275,-3.781295,6.797844,0.964526,-0.802083,-1.174511
08378,-1.737333,-3.845034,6.827483,0.820079,-0.855544,-1.227573
08379,-1.421274,-4.257188,6.785124,0.722603,-0.905278,-1.263678
08380,-1.331097,-4.684415,6.809882,0.678038,-0.962413,-1.281918
08381,-1.275014,-5.179774,6.980520,0.709398,-1.024129,-1.312540
08382,-0.866547,-5.523524,7.291441,0.867296,-1.109328,-1.350275
08383,-0.230169,-5.460205,7.651741,1.102582,-1.168602,-1.413363
08384,0.033700,-5.043660,7.693928,1.319163,-1.196315,-1.473069
08385,-0.235788,-4.455104,7.684938,1.449742,-1.233648,-1.518962
08386,-0.410651,-3.892335,7.557595,1.488955,-1.304264,-1.559971
08387,-0.411971,-3.144251,7.625592,1.413474,-1.372205,-1.600594
08388,-0.004136,-2.316017,7.492132,1.171732,-1.439403,-1.638640
08389,0.971137,-2.005320,7.724257,0.811067,-1.423590,-1.654598
08390,1.707326,-2.896742,8.074728,0.420691,-1.331900,-1.669958
08391,2.141107,-4.558970,8.477617,0.321684,-1.260417,-1.646771
08392,2.305848,-5.768756,8.560638,0.558351,-1.204367,-1.642656
08393,2.385774,-5.936177,8.667113,0.956729,-1.192165,-1.643789
08394,2.521388,-5.020567,8.720691,1.279002,-1.177705,-1.642667
08395,2.344409,-3.640317,8.852722,1.406334,-1.137421,-1.645788
08396,2.110870,-2.415708,8.952198,1.294705,-1.107595,-1.623722
08397,2.032942,-1.658558,8.711139,0.989255,-1.079679,-1.589704
08398,2.183670,-1.454265,8.222991,0.662872,-1.024968,-1.574810
08399,2.436103,-2.109380,8.043559,0.309694,-0.941755,-1.553323
08400,2.548248,-3.146297,7.570167,0.191551,-0.913968,-1.543439
08401,3.260236,-3.403726,8.228059,0.368529,-0.871634,-1.530926
08402,3.376081,-2.907849,8.710294,0.505660,-0.802859,-1.508219
08403,3.132486,-2.441313,8.571863,0.514647,-0.752797,-1.435153
08404,2.819224,-2.020236,8.288025,0.467125,-0.722345,-1.357754
08405,2.985497,-1.774408,8.224981,0.363725,-0.700922,-1.280913
08406,3.275956,-2.030797,8.219130,0.189297,-0.627049,-1.161184
08407,3.319390,-2.560077,8.378454,0.122304,-0.552117,-1.023569
08408,3.224696,-3.301061,8.391576,0.133911,-0.471972,-0.892797
08409,3.002253,-3.722611,8.342725,0.349069,-0.437129,-0.750590
08410,2.946580,-3.297933,8.656779,0.623223,-0.430077,-0.617427
08411,2.883940,-2.586218,8.839543,0.764072,-0.412264,-0.487028
08412,2.881470,-1.799098,9.074085,0.789351,-0.404105,-0.384186
08413,3.184664,-1.201335,9.252450,0.691215,-0.399436,-0.311875
08414,3.485508,-0.839873,9.770018,0.479924,-0.365473,-0.273054
08415,3.731738,-0.934330,10.202829,0.223785,-0.314536,-0.229516
08416,4.006464,-1.125611,10.300684,0.027292,-0.271506,-0.209322
08417,4.103041,-1.252993,10.243518,-0.128077,-0.225287,-0.186058
08418,4.136570,-1.189433,10.441023,-0.262270,-0.191468,-0.146318
08419,4.293704,-1.161950,10.673326,-0.409986,-0.143834,-0.081285
08420,4.308882,-1.475475,10.928007,-0.570499,-0.072768,-0.000476
08421,4.177588,-1.967029,11.138523,-0.635294,0.000336,0.111735
08422,4.116402,-2.478341,11.123505,-0.624817,0.064271,0.230169
08423,4.144456,-2.965154,11.109733,-0.542843,0.109230,0.365834
08424,4.267324,-3.314456,11.211440,-0.400227,0.148580,0.498695
08425,4.340994,-3.283025,11.422871,-0.260696,0.192867,0.630825
08426,4.488101,-3.166412,11.728165,-0.198302,0.256345,0.773944
08427,4.696191,-3.207513,11.889847,-0.197550,0.352261,0.934276
08428,5.068119,-3.124656,12.052295,-0.229268,0.481367,1.102347
08429,5.291062,-2.966713,11.947808,-0.338144,0.645364,1.295821
08430,5.261068,-2.938309,11.653677,-0.532128,0.811816,1.504373
08431,5.152577,-3.004919,11.173684,-0.743150,0.922443,1.719537
08432,5.227264,-3.189855,10.665113,-0.912996,0.990272,1.931469
08433,5.338016,-3.546052,10.072168,-1.087502,1.036758,2.149393
08434,5.333736,-4.398456,9.550631,-1.256872,1.083237,2.380988
08435,5.223961,-5.564722,9.318701,-1.249119,1.083409,2.616285
08436,5.083917,-6.618310,9.217834,-1.001885,1.029085,2.811578
08437,5.203183,-7.079675,9.075881,-0.553661,0.972945,2.953361
08438,5.801285,-6.525494,9.701545,-0.128943,1.003611,3.038214
08439,5.792484,-5.438547,8.916041,0.214536,1.005999,3.081635
08440,6.092237,-4.017669,8.811772,0.276965,1.116841,3.181648
08441,5.223761,-3.060955,8.249469,-0.089583,1.237204,3.268095
08442,3.613660,-2.534637,7.761038,-0.499453,1.286861,3.282464
08443,1.774920,-2.551706,7.516959,-0.856817,1.242600,3.280079
08444,0.582966,-3.152043,7.381013,-1.039810,1.124117,3.235754
08445,0.408825,-3.914017,7.597778,-1.024252,0.995395,3.150593
08446,0.751170,-4.487996,8.020050,-0.884460,0.892223,3.092237
08447,1.341222,-4.725195,8.255969,-0.639082,0.840936,3.006658
08448,1.638383,-4.405572,7.878968,-0.442917,0.854111,2.928166
08449,1.395734,-3.924057,7.389839,-0.402587,0.913767,2.847338
08450,0.678873,-2.937026,6.863903,-0.418181,0.923386,2.746228
08451,-0.087427,-1.700487,6.345183,-0.496639,0.893956,2.601282
08452,-0.998834,-0.760135,6.016102,-0.757000,0.870837,2.460531
08453,-1.821184,-0.660123,5.904884,-1.286020,0.836112,2.362556
08454,-1.971875,-1.479724,5.594677,-1.672895,0.750640,2.257204
08455,-1.591711,-2.477047,5.931451,-1.844222,0.694304,2.122916
08456,-1.366882,-3.319044,5.921937,-1.787631,0.664287,1.970165
08457,-1.533049,-3.618525,5.910123,-1.602464,0.628076,1.811397
08458,-2.064471,-3.500011,5.817075,-1.458621,0.582591,1.660943
08459,-2.737360,-3.080195,5.479331,-1.307304,0.507770,1.494583
08460,-3.491510,-2.644622,5.035293,-1.200660,0.428039,1.305611
08461,-4.243250,-2.362685,4.652805,-1.176512,0.319797,1.105736
08462,-4.676588,-2.162891,4.386397,-1.180550,0.190831,0.884609
08463,-4.729944,-2.246259,4.349981,-1.277450,0.054070,0.672915
08464,-4.570156,-2.309587,4.507131,-1.330363,-0.051560,0.420793
08465,-4.701131,-2.058650,4.772785,-1.422401,-0.172438,0.166011
08466,-4.794627,-2.173011,5.331653,-1.580866,-0.279352,-0.062677
08467,-4.998294,-2.583475,5.585317,-1.719450,-0.377171,-0.296602
08468,-5.264419,-2.772604,5.400572,-1.781773,-0.496200,-0.536397
08469,-5.421047,-2.413570,5.291627,-1.818509,-0.622753,-0.812502
08470,-5.519033,-2.193684,5.228126,-1.990710,-0.716477,-1.066441
08471,-5.247886,-1.990165,5.467372,-2.196675,-0.769987,-1.340638
08472,-4.901987,-2.025056,5.603200,-2.425786,-0.807016,-1.624805
08473,-4.572022,-2.726675,5.586651,-2.697241,-0.811258,-1.879244
08474,-4.164959,-3.816843,5.443164,-2.880945,-0.796075,-2.116438
08475,-3.789145,-4.499823,5.270960,-2.837457,-0.789671,-2.374009
08476,-3.651927,-4.578792,5.407842,-2.788513,-0.768714,-2.639271
08477,-3.755175,-4.389864,5.253630,-2.824931,-0.747369,-2.919483
08478,-3.519885,-4.240936,5.571556,-2.893163,-0.730144,-3.218536
08479,-2.996810,-4.593743,6.528993,-2.943221,-0.648208,-3.497416
08480,-2.644896,-5.640078,7.073387,-2.922420,-0.503335,-3.729729
08481,-2.481958,-6.987732,7.377247,-2.727511,-0.336159,-3.893035
08482,-2.347692,-7.915865,7.381336,-2.341136,-0.206799,-3.987306
08483,-2.239014,-7.898118,7.160956,-1.958693,-0.103118,-4.067959
08484,-2.195473,-7.324930,6.553091,-1.689404,-0.039050,-4.112570
08485,-2.282958,-6.679037,5.857815,-1.494410,-0.055192,-4.123512
08486,-2.131690,-6.395765,5.362962,-1.404432,-0.113163,-4.105733
08487,-1.873010,-6.382477,5.492562,-1.358748,-0.204356,-4.053224
08488,-1.346936,-6.885045,6.061692,-1.390367,-0.277177,-3.972126
08489,-0.728647,-7.589923,6.910584,-1.400685,-0.311914,-3.884927
08490,0.158433,-9.330560,7.673446,-1.592852,-0.282649,-3.683968
08491,0.872750,-11.049654,7.184625,-1.486281,-0.225269,-3.478778
08492,0.961454,-10.693940,6.684251,-0.912226,-0.271598,-3.408591
08493,0.765775,-9.635893,5.911714,-0.625126,-0.313383,-3.326858
08494,0.530446,-8.215396,5.207404,-0.289360,-0.410632,-3.286928
08495,0.763622,-6.979884,4.945109,-0.207269,-0.482589,-3.286140
08496,1.377913,-6.355951,4.927876,-0.309369,-0.515450,-3.288319
08497,2.447437,-6.829260,5.966385,-0.553260,-0.471464,-3.269509
08498,3.790927,-8.720049,7.006709,-0.866810,-0.373382,-3.174106
08499,5.028543,-9.937628,7.299546,-0.908305,-0.283795,-3.100986
08500,5.617116,-9.796392,6.908188,-0.868865,-0.217731,-3.091009
08501,5.548828,-9.023967,6.135288,-0.908513,-0.161361,-3.101177
08502,5.371161,-8.195384,5.169680,-0.960827,-0.167627,-3.060670
08503,5.165883,-7.381091,4.235463,-1.067161,-0.208798,-3.005895
08504,5.017499,-6.576854,3.368233,-1.278492,-0.263050,-2.974505
08505,4.877355,-5.825869,2.901874,-1.589186,-0.270019,-3.001989
08506,5.315611,-5.808107,3.217065,-1.988516,-0.218464,-3.032136
08507,6.598633,-7.747213,3.874169,-2.423941,-0.091175,-2.950176
08508,8.267093,-10.175884,4.067925,-2.648667,0.020543,-2.784620
08509,9.303119,-11.220169,3.535567,-2.315685,0.025356,-2.659166
08510,9.441470,-10.874641,2.908737,-2.069534,0.085066,-2.562246
08511,8.770704,-10.149661,2.379121,-1.868667,0.118389,-2.443070
08512,7.963650,-9.001719,1.864187,-1.711800,0.057599,-2.317089
08513,7.544226,-7.936185,1.176416,-1.698179,-0.038836,-2.212006
08514,7.489039,-7.109857,0.940079,-1.805196,-0.091496,-2.159185
08515,7.782170,-6.728687,0.866679,-1.984895,-0.122845,-2.135036
08516,8.224881,-6.775395,1.101189,-2.100530,-0.126044,-2.139727
08517,8.752860,-7.093635,1.399573,-2.082519,-0.102150,-2.148090
08518,8.948253,-7.399226,1.601967,-1.911497,-0.056311,-2.197750
08519,8.946882,-7.453788,1.706665,-1.674068,-0.031627,-2.229090
08520,8.899298,-7.246375,1.444398,-1.380577,-0.014285,-2.241183
08521,8.915921,-7.133757,1.062832,-1.155275,0.010826,-2.246533
