// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
48657,9.243443,-3.254550,1.181199,-0.019217,0.010737,-0.014227
48658,9.238756,-3.306646,1.169752,-0.025298,0.011441,-0.012716
48659,9.258069,-3.332553,1.180937,-0.027703,0.015263,-0.010154
48660,9.253647,-3.355341,1.187136,-0.028052,0.015566,-0.008033
48661,9.233723,-3.387974,1.141782,-0.022861,0.012384,-0.003826
48662,9.257741,-3.361517,1.164907,-0.009657,0.010522,-0.001200
48663,9.280907,-3.394474,1.153308,-0.003395,0.010748,-0.003906
48664,9.262603,-3.308250,1.178132,-0.004300,0.006110,0.002084
48665,9.294952,-3.294443,1.154825,-0.002396,0.005532,-0.009718
48666,9.299646,-3.270552,1.149576,-0.020610,0.011949,-0.005745
48667,9.310138,-3.313705,1.189757,-0.026154,0.015435,-0.007832
48668,9.294831,-3.322882,1.138723,-0.030164,0.014774,-0.007043
48669,9.289860,-3.375885,1.127228,-0.029126,0.014314,-0.001399
48670,9.289698,-3.376252,1.127462,-0.027759,0.011397,0.002399
48671,9.341137,-3.360680,1.131988,-0.023633,0.004797,0.013516
48672,9.392278,-3.346023,1.136348,-0.023106,0.005862,0.022205
48673,9.439224,-3.296654,1.181348,-0.026441,0.003316,0.043038
48674,9.489853,-3.255302,1.202775,-0.033961,0.000905,0.053574
48675,9.483748,-3.255149,1.224630,-0.049843,-0.000365,0.067532
48676,9.485809,-3.239902,1.217199,-0.064857,0.001289,0.087785
48677,9.473387,-3.296728,1.225972,-0.076130,-0.003794,0.109263
48678,9.531979,-3.307229,1.284473,-0.085033,-0.010113,0.139904
48679,9.720678,-3.448427,1.348225,-0.096872,-0.023090,0.176585
48680,9.947217,-3.624226,1.322983,-0.105063,-0.021334,0.236998
48681,10.141345,-3.857183,1.279783,-0.111936,-0.021153,0.312013
48682,10.247119,-4.099384,1.272515,-0.116388,-0.019933,0.405808
48683,10.345107,-4.321737,1.179016,-0.111344,-0.020125,0.521586
48684,10.271551,-4.405506,1.143075,-0.129602,-0.032310,0.655353
48685,10.220138,-4.483652,1.104479,-0.169333,-0.038369,0.794129
48686,10.209300,-4.743910,1.167419,-0.232735,-0.036567,0.948562
48687,10.208819,-5.250860,1.266486,-0.306250,-0.018199,1.127777
48688,10.124781,-5.840120,1.240603,-0.336722,-0.003490,1.304185
48689,10.175133,-6.339231,1.183444,-0.305518,0.007286,1.461911
48690,10.209542,-6.693455,1.162883,-0.225066,0.015487,1.606152
48691,10.312131,-7.007755,1.170905,-0.129088,0.020884,1.758081
48692,10.432019,-7.520721,1.264600,-0.022836,0.028998,1.913378
48693,10.596317,-7.890872,1.386383,0.129562,0.055224,2.054700
48694,10.562110,-8.073402,1.444444,0.303022,0.086880,2.169199
48695,10.334577,-8.161985,1.545756,0.486928,0.132858,2.281424
48696,9.941787,-8.280775,1.604009,0.654863,0.182451,2.382779
48697,9.485123,-8.392850,1.570291,0.793460,0.235465,2.457675
48698,9.114368,-8.546074,1.525775,0.905174,0.290523,2.536575
48699,8.797883,-8.714034,1.534542,1.021449,0.335157,2.592749
