// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
59740,9.431597,-2.539621,2.125355,-0.010400,0.009475,-0.037274
59741,9.422517,-2.504113,2.134824,-0.006703,0.011918,-0.042453
59742,9.506796,-2.443200,2.159400,-0.012718,0.013608,-0.050780
59743,9.501554,-2.427101,2.181328,-0.011800,0.015598,-0.060883
59744,9.615515,-2.278330,2.198122,-0.016842,0.018566,-0.069041
59745,9.828584,-2.034073,2.396665,-0.013277,0.039236,-0.090864
59746,10.188641,-1.638951,2.707298,-0.000854,0.053909,-0.135277
59747,10.476145,-1.143661,3.150775,0.060662,0.079502,-0.215285
59748,10.666937,-0.508529,3.647045,0.116324,0.139118,-0.335834
59749,10.805575,-0.203103,3.916667,0.116918,0.197583,-0.445795
59750,10.830165,-0.465516,3.977386,0.042482,0.270270,-0.515600
59751,10.688398,-1.071866,3.801944,-0.042846,0.333384,-0.569242
59752,10.564260,-1.504618,3.428755,-0.044565,0.369974,-0.632974
59753,10.356416,-1.687820,3.014514,-0.003441,0.406033,-0.693447
59754,10.168847,-1.577845,2.743480,0.032403,0.417149,-0.748069
59755,10.050500,-1.553881,2.542027,0.011572,0.423079,-0.795078
59756,9.935694,-1.598657,2.319477,0.005112,0.438468,-0.821844
59757,9.694570,-1.692540,2.305270,-0.000256,0.445911,-0.823217
59758,9.525933,-1.958379,2.228698,0.019152,0.459166,-0.780764
59759,9.358474,-2.240388,2.185617,0.090822,0.468023,-0.727578
59760,9.183597,-2.377386,2.061079,0.171016,0.463431,-0.666172
59761,9.089173,-2.356293,2.029924,0.251945,0.442560,-0.624744
59762,9.267472,-2.026658,2.156468,0.278213,0.432536,-0.602064
59763,9.551822,-1.603516,2.340968,0.201242,0.450227,-0.582187
59764,9.733187,-1.375736,2.348267,0.038760,0.450130,-0.568828
59765,9.842168,-1.398192,2.274020,-0.160018,0.464857,-0.545137
59766,9.679146,-1.796418,2.383147,-0.428759,0.504628,-0.490648
59767,9.461120,-2.496632,2.426608,-0.662663,0.523991,-0.399511
59768,9.165599,-3.207944,2.447557,-0.712598,0.538690,-0.309973
59769,8.819634,-3.647907,2.411448,-0.643796,0.508065,-0.204771
59770,8.567763,-3.897064,2.316837,-0.506592,0.460492,-0.105316
59771,8.420718,-4.088677,2.328368,-0.385906,0.415030,0.010611
59772,8.349620,-4.259544,2.303309,-0.326844,0.368455,0.136589
59773,8.253274,-4.247112,2.264847,-0.246092,0.335769,0.236394
59774,8.147146,-4.034415,2.333218,-0.190360,0.311767,0.314600
59775,8.173915,-3.827346,2.497126,-0.232580,0.312040,0.406210
59776,8.049156,-3.962387,2.594754,-0.362919,0.354497,0.524374
59777,7.838852,-4.370146,2.565386,-0.452735,0.381173,0.671827
59778,7.674406,-4.648880,2.701484,-0.395114,0.353801,0.801642
59779,7.656518,-4.737330,2.879367,-0.362058,0.336337,0.926623
59780,7.630206,-4.980786,2.799796,-0.364483,0.346513,1.068265
59781,7.501634,-5.174861,2.853745,-0.334642,0.344067,1.200544
59782,7.478220,-5.442293,3.112332,-0.349394,0.341837,1.323459
59783,7.463803,-5.691363,2.953883,-0.289855,0.328102,1.441214
59784,7.477359,-5.708128,3.023683,-0.248643,0.290108,1.556793
59785,7.534504,-5.855206,2.965788,-0.307814,0.275944,1.704266
59786,7.509169,-6.107061,2.798430,-0.284271,0.266162,1.829603
59787,7.349642,-6.185264,2.780211,-0.241962,0.263172,1.933638
59788,7.249067,-6.280440,2.888751,-0.235137,0.267695,2.027750
