// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
07688,11.013349,-8.843909,2.013534,1.806784,0.201771,2.802427
07689,11.039775,-8.346552,2.138456,2.012848,0.298997,2.872716
07690,10.557373,-7.669090,2.065679,2.042231,0.376372,2.989996
07691,10.286011,-7.036711,2.474063,1.785234,0.492760,3.118947
07692,9.757704,-7.525322,2.531036,1.376599,0.658579,3.237292
07693,9.164992,-8.488951,2.702055,1.116372,0.786974,3.330855
07694,8.654894,-9.285286,3.196186,1.007354,0.913034,3.419704
07695,8.112959,-9.804500,3.439010,1.071106,0.932765,3.467093
07696,7.708209,-9.651822,3.736539,1.190754,0.981090,3.505610
07697,7.168550,-9.438621,3.829868,1.190132,1.032741,3.560403
07698,6.560937,-9.269043,3.804214,1.173007,1.113356,3.621230
07699,5.903639,-9.400227,3.940729,1.091733,1.173179,3.697317
07700,5.424074,-9.607016,3.999424,1.053689,1.217424,3.774268
07701,5.153527,-9.924624,4.233083,1.010741,1.243901,3.873190
07702,4.978665,-10.124423,4.348731,1.028445,1.268358,3.949879
07703,4.752889,-9.972865,4.518285,1.094092,1.290899,4.001120
07704,4.213436,-9.693812,4.680935,1.149948,1.331114,4.063976
07705,3.552859,-9.565647,4.812567,1.174188,1.338021,4.125379
07706,3.048811,-9.874814,4.876325,1.184824,1.353635,4.202499
07707,2.700483,-10.286154,4.849893,1.265556,1.342779,4.260662
07708,2.491494,-10.516198,4.810056,1.423699,1.318803,4.318466
07709,2.263888,-10.178186,4.979246,1.563786,1.311234,4.380824
07710,1.831388,-9.490039,5.028378,1.665847,1.320406,4.414552
07711,1.123284,-8.663708,5.269164,1.704845,1.331413,4.437637
07712,0.388806,-8.257680,5.489616,1.679074,1.330231,4.455551
07713,-0.226767,-8.181106,5.637226,1.709291,1.309101,4.466228
07714,-0.685798,-8.111380,5.613140,1.853104,1.274701,4.444693
07715,-1.106241,-8.114150,5.594283,2.023717,1.249449,4.404672
07716,-1.371989,-7.775049,5.680725,2.306129,1.209242,4.338880
07717,-1.771080,-7.272031,5.885985,2.515121,1.203502,4.262533
07718,-2.349470,-6.690838,6.018100,2.687532,1.186031,4.200066
07719,-2.986017,-5.867655,6.109376,2.819016,1.163931,4.091068
07720,-3.631631,-5.232201,6.218479,2.826066,1.157273,3.975038
07721,-4.002158,-4.956856,6.418780,2.756862,1.136887,3.849820
07722,-4.108606,-4.857911,6.816421,2.708754,1.133484,3.694403
07723,-4.136776,-5.382890,6.944804,2.638046,1.153118,3.524189
07724,-4.132523,-5.914403,6.915940,2.714498,1.154581,3.350719
07725,-4.278068,-5.577675,6.575098,2.904891,1.149770,3.124041
07726,-4.639656,-4.875930,6.276867,3.013445,1.157014,2.904450
07727,-5.019001,-4.291190,6.212188,2.982500,1.147445,2.695647
07728,-5.401228,-3.664803,6.551196,2.809455,1.132587,2.523933
07729,-5.591791,-3.344612,6.816656,2.518256,1.094499,2.362868
07730,-5.716990,-3.082979,6.790730,2.222647,1.052247,2.200307
07731,-5.905277,-2.812161,6.639546,1.969031,1.002267,2.005793
07732,-6.045647,-2.746120,6.334078,1.794550,0.939526,1.797828
07733,-6.024703,-2.707442,6.044160,1.719484,0.877494,1.563055
07734,-6.072101,-2.778718,5.807581,1.756950,0.805445,1.321363
07735,-6.215709,-2.728457,5.507745,1.877420,0.702440,1.077952
07736,-6.351474,-2.374717,5.457929,1.999779,0.592507,0.847592
07737,-6.360847,-1.943464,5.477755,2.035321,0.483180,0.640369
07738,-6.374857,-1.472665,5.610859,1.911935,0.375492,0.466959
07739,-6.267417,-1.104023,5.770516,1.655652,0.271080,0.304564
07740,-6.212159,-0.856163,5.787135,1.330304,0.175728,0.163579
07741,-6.231141,-0.871504,5.705380,1.016864,0.081745,0.006264
07742,-6.324471,-1.324972,5.508107,0.847938,-0.025073,-0.166233
07743,-6.089752,-2.157091,5.352154,0.873507,-0.143533,-0.365142
07744,-5.738754,-2.818257,5.195622,1.153183,-0.281728,-0.578177
07745,-5.516985,-2.880026,5.263887,1.553236,-0.417118,-0.778494
07746,-5.321679,-2.424998,5.473263,1.767092,-0.534088,-0.928839
07747,-4.828249,-1.731100,5.701798,1.733605,-0.624577,-1.031949
07748,-4.416142,-1.066175,5.872499,1.451580,-0.704686,-1.118408
07749,-4.035936,-0.704467,5.921355,1.043649,-0.784686,-1.193832
07750,-3.786469,-1.072287,5.699292,0.687985,-0.835703,-1.298023
07751,-3.739206,-2.122850,5.499632,0.550001,-0.909389,-1.425612
07752,-3.679424,-3.145599,5.400430,0.796511,-1.022579,-1.578371
07753,-3.570180,-3.175122,5.424624,1.280908,-1.154100,-1.734280
07754,-3.006902,-2.551916,5.941923,1.621882,-1.271312,-1.848942
07755,-2.372050,-1.824429,6.471520,1.703302,-1.338865,-1.925419
07756,-1.781199,-1.082694,6.809432,1.514562,-1.379137,-1.994693
07757,-1.266409,-0.817105,6.732719,1.119233,-1.398761,-2.057959
07758,-1.134427,-1.047082,6.537567,0.724613,-1.412011,-2.125464
07759,-1.233918,-1.310379,6.170331,0.642669,-1.456000,-2.237417
07760,-0.852431,-1.426794,6.386504,0.680496,-1.479906,-2.399689
07761,-0.414069,-1.117581,6.729146,0.770042,-1.538619,-2.532610
07762,0.472086,-0.609571,6.899573,0.715497,-1.594015,-2.592930
07763,1.190455,-0.492139,7.620314,0.427229,-1.524445,-2.594695
07764,1.732842,-0.793065,8.060752,0.121533,-1.453000,-2.568705
07765,2.262071,-1.136001,7.902393,-0.207734,-1.364576,-2.510806
07766,2.329349,-1.501074,7.800800,-0.481869,-1.298814,-2.432408
07767,2.329103,-2.294376,7.743083,-0.627930,-1.216236,-2.338317
07768,2.141587,-3.409725,7.897969,-0.649897,-1.094369,-2.270704
07769,2.103296,-3.911485,8.357836,-0.323629,-0.993887,-2.219439
07770,1.729105,-3.455383,8.798897,0.112605,-0.933024,-2.131434
07771,1.373166,-2.509448,9.009194,0.322117,-0.910289,-2.004094
