// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
46579,9.108662,-3.071168,1.945458,-0.053377,0.040376,0.004915
46580,9.119373,-3.139467,1.920138,-0.025778,0.027691,0.006343
46581,9.123106,-3.067242,1.919029,0.007719,0.016153,0.008090
46582,9.123830,-3.035799,1.907782,0.021452,0.006757,0.011704
46583,9.174931,-3.000449,1.864354,0.034426,0.004892,0.012914
46584,9.144535,-2.925599,1.864896,0.037657,0.002009,0.009515
46585,9.188782,-2.827786,1.929179,0.044357,0.000351,0.005510
46586,9.147758,-2.708302,1.991934,0.033716,0.000756,0.004287
46587,9.202431,-2.709392,2.041280,0.014102,0.000817,0.000612
46588,9.236877,-2.711127,2.039612,0.005421,0.001117,-0.005521
46589,9.237646,-2.733468,2.075402,-0.003708,0.006229,-0.010091
46590,9.264064,-2.825703,2.031385,-0.015100,0.005969,-0.013465
46591,9.255485,-2.892441,1.954266,-0.005903,0.013794,-0.015878
46592,9.237215,-2.883051,1.927211,0.005563,0.007225,-0.011317
46593,9.242460,-2.831712,1.960572,0.000426,0.010119,-0.017131
46594,9.262458,-2.806179,1.976719,0.002762,0.008661,-0.017140
46595,9.245004,-2.819511,1.984713,-0.007347,0.005622,-0.018999
46596,9.245434,-2.817824,1.985106,-0.011048,0.008481,-0.021438
46597,9.226789,-2.863176,2.005799,-0.015046,0.010692,-0.020197
46598,9.236274,-2.914690,1.921080,-0.014738,0.007973,-0.016223
46599,9.255686,-2.866340,1.901070,-0.017308,0.005318,-0.019003
46600,9.260423,-2.870152,1.981992,-0.018445,0.010828,-0.018663
46601,9.316707,-2.837922,2.018262,-0.023355,0.009628,-0.021435
46602,9.441095,-2.865307,2.098961,-0.021540,0.016443,-0.013410
46603,9.615438,-2.889608,2.148269,-0.014657,0.018998,-0.000496
46604,9.823147,-2.893533,2.161135,0.009414,0.024972,0.007536
46605,10.151566,-2.888674,2.162396,0.050220,0.030971,0.012507
46606,10.386752,-2.800067,2.272696,0.080937,0.055039,0.008370
46607,10.417410,-2.633055,2.372941,0.086996,0.096306,-0.011362
46608,10.193982,-2.335078,2.445901,0.083301,0.126839,-0.050534
46609,10.000293,-1.955478,2.671487,0.055462,0.154819,-0.091327
46610,9.862930,-1.765729,2.890244,-0.043602,0.176029,-0.114867
46611,9.866252,-1.720196,2.997588,-0.152584,0.199544,-0.136711
46612,10.007148,-1.650968,3.088262,-0.234895,0.259323,-0.164585
46613,10.276924,-1.359759,3.143667,-0.296356,0.342408,-0.219113
46614,10.532987,-1.226699,3.170902,-0.338081,0.446830,-0.289208
46615,10.561194,-1.089590,3.226694,-0.336782,0.558860,-0.384192
46616,10.385725,-1.155119,3.252446,-0.341381,0.621744,-0.477364
46617,10.222700,-1.295040,3.208407,-0.297044,0.674211,-0.578296
46618,10.066315,-1.349100,3.269292,-0.193341,0.715794,-0.667353
46619,9.790962,-1.367618,3.348643,-0.141259,0.710494,-0.725949
46620,9.601434,-1.478504,3.221707,-0.104230,0.658420,-0.754824
46621,9.539391,-1.590350,3.035721,-0.051311,0.592445,-0.765568
46622,9.586326,-1.887666,2.939662,0.002814,0.535213,-0.744369
46623,9.744111,-2.119332,2.818072,0.063199,0.495278,-0.721545
46624,9.769399,-2.294762,2.648406,0.116122,0.501359,-0.703955
46625,9.744295,-2.422276,2.564327,0.136061,0.492242,-0.675320
46626,9.690891,-2.701611,2.481632,0.112343,0.491385,-0.625146
46627,9.624589,-2.957703,2.334343,0.065345,0.506830,-0.556310
46628,9.433783,-3.110753,2.243546,0.053892,0.521196,-0.504688
46629,9.389785,-3.164244,2.277467,0.038887,0.537481,-0.460364
46630,9.204348,-3.075647,2.220255,0.031957,0.527717,-0.426865
46631,9.137708,-3.050987,2.241500,-0.054445,0.518857,-0.376656
46632,8.976542,-3.171252,2.197368,-0.158539,0.508064,-0.302679
46633,8.812539,-3.348871,2.218245,-0.217787,0.514407,-0.217306
46634,8.617137,-3.531624,2.151723,-0.284973,0.511368,-0.119158
46635,8.352768,-3.594844,2.183057,-0.303832,0.495749,-0.040685
46636,8.238622,-3.665340,2.248644,-0.368381,0.449877,0.053422
