// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
54308,9.237361,-3.149570,1.575665,-0.007984,0.005967,-0.016205
54309,9.252310,-3.110548,1.620074,-0.001406,0.004715,-0.013651
54310,9.264101,-3.086479,1.597097,-0.005172,0.004105,-0.015025
54311,9.299909,-3.071527,1.628000,-0.009660,0.004615,-0.015580
54312,9.287299,-3.100475,1.617991,-0.015064,0.011931,-0.016935
54313,9.266653,-3.075429,1.631960,-0.019203,0.012962,-0.010408
54314,9.247469,-3.089250,1.583380,-0.021176,0.010633,-0.006337
54315,9.253864,-3.104871,1.622088,-0.029873,0.007989,-0.010596
54316,9.295750,-3.152615,1.595268,-0.029227,0.009485,-0.006960
54317,9.292613,-3.121558,1.624105,-0.025676,0.011145,-0.006899
54318,9.304029,-3.098636,1.601009,-0.027862,0.009863,-0.004144
54319,9.287856,-3.098205,1.619139,-0.035702,0.007666,-0.003456
54320,9.282029,-3.019846,1.513512,-0.043656,0.013188,-0.009142
54321,9.206326,-2.797903,1.308753,-0.047164,0.004280,-0.013374
54322,9.169969,-2.376841,1.163483,-0.092105,-0.011789,-0.022260
54323,9.291227,-2.678493,1.307461,-0.163904,-0.010154,0.011148
54324,9.326442,-3.093577,1.247840,-0.170425,0.003608,0.039233
54325,9.400543,-3.475439,1.320111,-0.151085,0.010741,0.054196
54326,9.470443,-3.721065,1.452396,-0.091189,0.015301,0.089263
54327,9.462572,-3.674424,1.739199,-0.058470,0.012098,0.115748
54328,9.508088,-3.529832,1.843995,-0.076230,0.020922,0.145744
54329,9.506831,-3.361492,1.874679,-0.123987,0.030664,0.160873
54330,9.415495,-3.235093,1.793181,-0.167860,0.023477,0.175003
54331,9.363924,-3.108276,1.548935,-0.195447,0.006142,0.177254
54332,9.378560,-3.197374,1.431380,-0.220554,-0.017674,0.200590
54333,9.495545,-3.623782,1.444612,-0.201941,-0.027192,0.251157
54334,9.736970,-4.136072,1.572927,-0.133459,-0.027404,0.312962
54335,9.922860,-4.560343,1.722255,-0.037090,-0.021959,0.393032
54336,10.034459,-4.615355,1.804332,0.051200,-0.018799,0.491035
54337,10.116214,-4.501388,1.925374,0.079631,-0.021491,0.591173
54338,10.217495,-4.229581,1.993606,0.051413,-0.018773,0.712561
54339,10.169343,-4.163188,1.841635,-0.005153,-0.014006,0.834662
54340,10.106062,-4.374170,1.758703,-0.040530,-0.011760,0.958910
54341,10.132479,-4.883662,1.814105,-0.030599,-0.007897,1.092860
54342,10.146355,-5.461033,1.846338,0.036848,-0.012961,1.222031
54343,10.287233,-6.103086,1.919711,0.153364,-0.016390,1.366827
54344,10.465395,-6.591747,2.071606,0.308261,-0.011888,1.489137
54345,10.585111,-6.860508,2.175343,0.470970,-0.000473,1.599608
54346,10.608721,-6.955136,2.260806,0.616626,0.023989,1.724313
54347,10.392968,-7.085894,2.292686,0.733808,0.050715,1.835619
54348,10.122761,-7.145344,2.217163,0.854114,0.067949,1.922093
54349,9.851489,-7.071437,2.189837,0.941339,0.073654,2.018251
54350,9.759591,-7.075395,2.274009,0.980068,0.097706,2.111896
54351,9.642511,-7.205474,2.376928,1.007615,0.163158,2.159328
54352,9.292400,-7.247306,2.396052,1.009903,0.199927,2.225261
54353,9.003204,-7.236405,2.521750,0.973982,0.239872,2.309229
54354,8.613243,-7.412900,2.562550,0.901079,0.300500,2.359266
54355,8.189468,-7.738559,2.577460,0.872510,0.337664,2.407024
54356,7.892756,-8.030452,2.574229,0.886624,0.365449,2.465081
54357,7.681162,-8.187125,2.637064,0.922289,0.392219,2.515156
54358,7.560686,-8.377053,2.741404,0.969281,0.431812,2.569642
54359,7.449639,-8.505756,2.979467,1.014513,0.499682,2.620553
54360,7.109500,-8.693729,3.110411,1.100832,0.540984,2.669870
54361,6.752240,-8.945495,3.258618,1.185320,0.583991,2.707976
54362,6.366233,-9.006646,3.364310,1.306783,0.622489,2.743568
54363,6.101142,-9.012818,3.484903,1.384065,0.670394,2.779966
54364,5.817068,-8.826074,3.491982,1.420188,0.710290,2.806997
54365,5.521845,-8.599988,3.484163,1.412533,0.749318,2.834944
54366,5.136767,-8.735246,3.652748,1.332063,0.786821,2.886582
54367,4.956819,-8.893220,3.795563,1.249759,0.818859,2.923954
54368,4.795798,-8.547278,4.068880,1.171666,0.860812,2.958058
54369,4.544817,-8.181220,4.296646,1.041431,0.906388,2.972358
54370,4.232929,-8.463381,4.692475,0.972222,0.954140,2.989223
54371,4.004053,-9.253381,4.931948,1.022580,0.991887,2.995382
54372,3.609053,-9.506856,4.868096,1.284535,0.985282,2.970392
54373,3.028241,-9.423586,4.687043,1.570198,0.978108,2.966950
54374,2.539315,-9.150496,4.546288,1.781275,0.956257,2.970095
54375,2.357736,-8.301173,4.536865,1.876353,0.936548,2.954646
54376,2.136442,-7.539952,4.748818,1.798391,0.940408,2.958757
54377,1.857951,-7.078599,5.032164,1.602818,0.950908,2.954541
54378,1.556909,-7.175471,5.379875,1.347247,0.967766,2.962058
54379,1.290099,-7.620021,5.686260,1.137890,0.976317,2.949120
54380,1.088204,-7.881604,5.563374,1.109705,0.960611,2.911325
54381,0.759456,-7.972495,5.543931,1.220201,0.957977,2.856284
54382,0.355173,-8.053149,5.676373,1.413035,0.942952,2.799305
54383,-0.012514,-7.974416,5.621540,1.626899,0.902354,2.739815
54384,-0.205739,-7.400000,5.592069,1.802607,0.866450,2.675341
54385,-0.523085,-6.629019,5.580093,1.833226,0.851224,2.616092
54386,-0.810943,-6.144335,5.736488,1.744598,0.834346,2.568686
54387,-1.068232,-5.972578,5.874404,1.577645,0.827053,2.504025
54388,-1.323262,-6.151955,6.032526,1.444459,0.805294,2.419472
54389,-1.497302,-6.308326,6.089968,1.391701,0.773413,2.321600
54390,-1.769000,-6.162589,5.878186,1.424859,0.722234,2.195125
54391,-2.034664,-5.898894,5.698341,1.490563,0.656979,2.061879
54392,-2.250269,-5.629317,5.696943,1.523925,0.577304,1.923489
54393,-2.292373,-5.566714,5.765714,1.531656,0.497844,1.790046
54394,-2.299642,-5.527683,5.821167,1.513733,0.418957,1.661304
54395,-2.307032,-5.667877,5.985507,1.465599,0.344733,1.552853
54396,-2.189208,-5.957468,6.152725,1.394899,0.276914,1.469529
54397,-2.099472,-6.078226,6.182050,1.349559,0.216166,1.371000
54398,-2.204038,-5.916964,6.111206,1.326644,0.151821,1.252503
54399,-2.309433,-5.392273,6.050071,1.304584,0.081415,1.132799
54400,-2.466309,-4.978972,5.857705,1.239429,-0.002929,1.002774
54401,-2.605853,-4.534581,5.715716,1.177927,-0.083780,0.859545
54402,-2.816071,-4.321642,5.599159,1.122841,-0.172410,0.706142
54403,-2.935264,-4.205618,5.596157,1.095098,-0.283506,0.564959
54404,-2.897648,-4.380648,5.684855,1.084132,-0.404436,0.428036
54405,-2.697237,-4.634269,5.705124,1.088023,-0.512943,0.305804
54406,-2.490286,-4.748344,5.775912,1.089239,-0.623515,0.179065
54407,-2.201076,-4.580935,5.924290,1.066622,-0.724194,0.056241
54408,-1.906604,-4.387813,5.990535,0.999434,-0.805136,-0.057701
54409,-1.785506,-4.378666,5.905742,0.936821,-0.875960,-0.189460
54410,-1.671351,-4.428798,5.959315,0.914307,-0.954189,-0.316775
