// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
50677,9.347379,-2.913734,1.434836,0.003782,-0.001181,-0.020146
50678,9.361214,-2.905292,1.466096,-0.000386,0.000897,-0.021219
50679,9.335322,-2.916419,1.403685,-0.006918,0.002195,-0.019356
50680,9.325662,-2.933438,1.430474,-0.015902,-0.005317,-0.016979
50681,9.334716,-2.961001,1.412860,-0.013198,-0.006713,-0.019599
50682,9.326090,-2.953983,1.433947,-0.015384,-0.002646,-0.022715
50683,9.317527,-2.946743,1.455099,-0.004343,-0.008193,-0.023191
50684,9.340068,-2.967014,1.468817,-0.001604,-0.008618,-0.027023
50685,9.351231,-2.945789,1.440645,-0.000813,-0.010062,-0.030022
50686,9.342947,-2.937709,1.461708,0.001130,-0.009040,-0.030856
50687,9.344851,-2.911053,1.455350,-0.004301,-0.012340,-0.030462
50688,9.345814,-2.908488,1.454296,-0.008115,-0.006356,-0.026370
50689,9.355196,-2.935100,1.436714,-0.017648,-0.005644,-0.029469
50690,9.345864,-2.951729,1.462730,-0.020940,-0.008865,-0.018691
50691,9.327004,-2.963821,1.510809,-0.018601,-0.002963,-0.015569
50692,9.301877,-2.951826,1.442050,-0.017911,-0.007316,-0.014938
50693,9.324954,-2.949453,1.450152,-0.018293,-0.006109,-0.014044
50694,9.362039,-2.916917,1.484184,-0.022535,-0.005978,-0.012694
50695,9.358506,-2.927833,1.429967,-0.027851,-0.000287,-0.011080
50696,9.403923,-2.924812,1.447375,-0.039819,-0.002307,-0.008820
50697,9.369215,-2.908503,1.400234,-0.044034,-0.001204,-0.008681
50698,9.379503,-2.997276,1.450987,-0.050200,-0.001125,-0.007711
50699,9.357256,-2.998400,1.440069,-0.039114,-0.005684,-0.009409
50700,9.325053,-3.017629,1.456590,-0.022113,-0.005226,-0.016019
50701,9.349005,-2.991169,1.459516,-0.011366,-0.007608,-0.018030
50702,9.318600,-2.961864,1.466025,0.003182,-0.010856,-0.018076
50703,9.320760,-2.912697,1.454808,0.001630,-0.007008,-0.013282
50704,9.385053,-2.918973,1.428529,-0.011371,-0.007609,-0.018030
50705,9.376256,-2.912637,1.449633,-0.019431,-0.001511,-0.012574
50706,9.406996,-2.963233,1.446442,-0.024833,-0.003845,-0.013394
50707,9.406543,-2.986563,1.450642,-0.028746,-0.000793,-0.005662
50708,9.383311,-3.011830,1.445724,-0.029952,0.000876,-0.000554
50709,9.360680,-3.013830,1.435472,-0.030492,-0.002784,0.006385
50710,9.418746,-3.006387,1.484008,-0.032173,-0.002831,0.016016
50711,9.359758,-3.017954,1.432820,-0.040085,-0.004752,0.029035
50712,9.393811,-3.037995,1.476854,-0.042155,-0.003597,0.039561
50713,9.447541,-3.022246,1.466261,-0.053715,-0.006594,0.063035
50714,9.467262,-3.052318,1.478346,-0.062390,-0.005129,0.076634
50715,9.519765,-3.148271,1.546015,-0.075817,-0.005248,0.096098
50716,9.629176,-3.154142,1.589346,-0.083226,-0.003275,0.124281
50717,9.735840,-3.211171,1.642568,-0.103071,-0.002096,0.155600
50718,9.795952,-3.274652,1.677118,-0.130638,0.011050,0.195142
50719,9.766981,-3.360181,1.733025,-0.163558,0.021900,0.243827
50720,9.702834,-3.522362,1.682188,-0.203640,0.025325,0.305167
50721,9.689825,-3.694370,1.625925,-0.240908,0.023260,0.376505
50722,9.701888,-3.926729,1.564598,-0.271760,0.024938,0.471951
50723,9.807650,-4.110204,1.447964,-0.295868,0.015872,0.569874
50724,9.846982,-4.248083,1.344623,-0.323490,0.007282,0.681425
50725,9.818998,-4.488759,1.261082,-0.333783,-0.000574,0.800769
50726,9.759077,-4.677609,1.232464,-0.322031,-0.012324,0.917154
50727,9.741303,-4.967970,1.271292,-0.276007,-0.020412,1.033316
50728,9.771981,-5.265061,1.360870,-0.195519,-0.034286,1.135859
50729,9.799365,-5.524609,1.311102,-0.089443,-0.036327,1.235592
50730,9.798670,-5.783109,1.311382,0.030089,-0.036515,1.330039
50731,9.778323,-5.952916,1.291740,0.142684,-0.031741,1.409384
50732,9.710838,-6.064398,1.193987,0.255406,-0.029282,1.491271
50733,9.658531,-6.077985,1.138626,0.372329,-0.034566,1.568277
50734,9.731834,-6.134288,1.283623,0.477539,-0.025977,1.646073
50735,9.799574,-6.186452,1.377174,0.534937,0.005777,1.731052
50736,9.895725,-6.234388,1.590994,0.527291,0.034110,1.840858
50737,9.876457,-6.310036,1.742770,0.469114,0.082324,1.948900
50738,9.651412,-6.632384,1.761557,0.402599,0.128020,2.046011
50739,9.274138,-7.014483,1.698548,0.398267,0.159823,2.114812
50740,8.965110,-7.213962,1.719434,0.438757,0.175933,2.162291
50741,8.751125,-7.248951,1.779822,0.493189,0.188176,2.218998
50742,8.738709,-7.143430,1.836606,0.544378,0.212041,2.260453
50743,8.548815,-7.465505,1.860492,0.595787,0.248619,2.290351
50744,8.343986,-7.635642,2.053037,0.641330,0.274670,2.361793
50745,8.248140,-7.916665,2.337253,0.632392,0.332465,2.427431
50746,7.941107,-8.335005,2.401866,0.626884,0.397781,2.462405
50747,7.653843,-8.641324,2.413391,0.682440,0.426336,2.497804
50748,7.377426,-8.668288,2.427906,0.767719,0.450687,2.533640
50749,7.168516,-8.552246,2.544044,0.825075,0.481412,2.559072
50750,6.849768,-8.473800,2.676177,0.843879,0.518841,2.588968
50751,6.568277,-8.394115,2.847819,0.825473,0.530809,2.626468
50752,6.314491,-8.369898,2.968967,0.782061,0.561575,2.651146
50753,5.988083,-8.263326,2.963615,0.734691,0.590158,2.666664
50754,5.615919,-8.251585,2.995056,0.691517,0.601423,2.674404
50755,5.259618,-8.298779,3.034928,0.640849,0.610198,2.673306
50756,4.976769,-8.566367,3.082341,0.608653,0.621862,2.697249
50757,4.676540,-8.709168,3.055871,0.637076,0.609876,2.687900
50758,4.433295,-8.694033,3.098994,0.696070,0.601646,2.672706
50759,4.134833,-8.634457,3.166828,0.763550,0.583979,2.674455
50760,3.996561,-8.379882,3.084397,0.816766,0.563914,2.653748
50761,3.807523,-8.297495,3.046172,0.863369,0.541468,2.631422
50762,3.731679,-8.406089,3.137277,0.886280,0.542755,2.603723
50763,3.507038,-8.555176,3.266446,0.921616,0.531832,2.576212
50764,3.376332,-8.584284,3.454998,0.946532,0.514064,2.545945
50765,3.147333,-8.506877,3.550008,0.961906,0.503416,2.526598
50766,2.802167,-8.354539,3.664774,0.960571,0.490235,2.502958
50767,2.481624,-8.276957,3.751003,0.943693,0.467235,2.477421
50768,2.259370,-8.300082,3.839310,0.923369,0.454635,2.463135
50769,2.105687,-8.316818,3.867586,0.923565,0.411388,2.430227
50770,1.987979,-8.189697,3.937488,0.934863,0.399406,2.382361
50771,1.720810,-8.118351,3.948759,0.955101,0.392997,2.336856
50772,1.313746,-8.254131,4.081748,0.979089,0.380843,2.291217
50773,0.947720,-8.395446,4.241125,1.030016,0.346904,2.254915
50774,0.767923,-8.293597,4.397065,1.101884,0.309725,2.197847
50775,0.532846,-8.130912,4.573584,1.160468,0.289771,2.142542
50776,0.413986,-8.018656,4.774000,1.186946,0.274791,2.088727
50777,0.290245,-7.972171,4.871518,1.181734,0.271860,2.038844
50778,0.143301,-7.910092,4.886226,1.192367,0.263091,1.979204
50779,-0.035049,-7.712741,4.868545,1.199618,0.259574,1.899306
50780,-0.328752,-7.467820,4.881453,1.200869,0.253466,1.831919
50781,-0.589294,-7.248894,4.847983,1.181767,0.236855,1.762291
50782,-0.812036,-7.056064,4.874698,1.153957,0.227964,1.678864
50783,-1.068457,-6.827585,5.013670,1.119228,0.217317,1.589296
50784,-1.355540,-6.673393,5.056447,1.080748,0.200269,1.498242
50785,-1.500859,-6.589241,5.079832,1.017756,0.166813,1.407708
50786,-1.611073,-6.622200,5.156619,0.961754,0.143042,1.310497
50787,-1.643595,-6.623949,5.135203,0.914005,0.103470,1.209890
50788,-1.598929,-6.743366,5.158285,0.859935,0.061627,1.131666
50789,-1.397786,-7.069505,5.160315,0.816228,0.027994,1.071130
50790,-1.270850,-7.485084,5.089162,0.800951,-0.002785,1.020186
50791,-1.300783,-7.720384,5.029979,0.840984,-0.041218,0.970162
50792,-1.472529,-7.729817,5.010654,0.916130,-0.085745,0.910953
50793,-1.568859,-7.638424,5.055417,0.992039,-0.139702,0.854603
50794,-1.634749,-7.377312,5.164816,1.053193,-0.187262,0.791441
50795,-1.737939,-6.872433,5.250779,1.083924,-0.232359,0.708532
50796,-1.919455,-6.396169,5.362323,1.072965,-0.268566,0.618684
