// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
45907,9.204935,-3.278397,1.492119,0.007233,0.009200,-0.002862
45908,9.196789,-3.297192,1.505865,0.001262,0.006089,-0.001810
45909,9.231148,-3.274057,1.515683,-0.004991,0.008735,-0.004721
45910,9.192199,-3.303124,1.540671,-0.013248,0.011006,-0.006332
45911,9.188728,-3.315288,1.520614,-0.014832,0.012660,-0.005634
45912,9.211453,-3.323730,1.522850,-0.017708,0.016659,-0.005590
45913,9.177042,-3.346339,1.514533,-0.025968,0.018931,-0.007200
45914,9.172396,-3.352587,1.548931,-0.027513,0.018601,-0.009354
45915,9.192758,-3.379597,1.476135,-0.028735,0.017817,-0.001091
45916,9.183295,-3.392971,1.543985,-0.023143,0.016917,-0.004389
45917,9.197849,-3.420654,1.559104,-0.021140,0.017295,-0.005688
45918,9.187819,-3.385932,1.512124,-0.012712,0.014379,-0.006178
45919,9.191316,-3.372899,1.533832,-0.011830,0.016458,-0.010232
45920,9.245097,-3.370411,1.524801,-0.018927,0.015045,-0.011943
45921,9.183430,-3.390541,1.548511,-0.021977,0.019689,-0.009794
45922,9.245186,-3.369257,1.526810,-0.023861,0.020650,-0.007743
45923,9.194531,-3.430109,1.544264,-0.024033,0.021294,-0.005639
45924,9.199064,-3.423266,1.512043,-0.020069,0.024032,-0.005380
45925,9.202318,-3.410623,1.534251,-0.013643,0.020740,-0.004569
45926,9.164735,-3.373923,1.519975,-0.007092,0.018785,-0.003006
45927,9.185577,-3.328652,1.462297,-0.006627,0.018836,-0.006459
45928,9.210356,-3.318878,1.539978,-0.011479,0.014016,-0.002667
45929,9.190681,-3.369146,1.545841,-0.020107,0.018737,-0.011843
45930,9.187313,-3.381034,1.526087,-0.022584,0.018307,-0.007091
45931,9.175741,-3.412269,1.519145,-0.023880,0.020654,-0.007742
45932,9.203144,-3.414047,1.488162,-0.024350,0.020602,-0.004288
45933,9.186685,-3.452390,1.514777,-0.018093,0.017952,-0.001371
45934,9.183030,-3.465101,1.495001,-0.012129,0.014607,0.002895
45935,9.200320,-3.433129,1.415911,-0.010009,0.009859,0.007650
45936,9.199749,-3.434415,1.416506,-0.019266,0.014003,0.015794
45937,9.223568,-3.498363,1.479074,-0.027191,0.014994,0.009968
45938,9.279656,-3.557434,1.476369,-0.032719,0.025668,0.011575
45939,9.399987,-3.434106,1.555892,-0.025330,0.027774,0.011952
45940,9.549538,-3.295387,1.678912,-0.039791,0.034844,0.022793
45941,9.631349,-3.209694,1.728853,-0.076891,0.047308,0.037136
45942,9.705682,-3.199495,1.852534,-0.133150,0.074329,0.053420
45943,9.645947,-3.348403,1.890681,-0.178774,0.106786,0.075941
45944,9.656627,-3.663806,1.870807,-0.212237,0.130057,0.114581
45945,9.736667,-4.124117,1.921482,-0.208872,0.144325,0.171042
45946,9.917098,-4.528095,1.947590,-0.181987,0.148829,0.237813
45947,10.127218,-4.719957,1.955859,-0.142944,0.159032,0.325599
45948,10.283320,-4.823313,2.087348,-0.122823,0.163860,0.438195
45949,10.487354,-4.758774,2.107769,-0.123743,0.184505,0.564041
45950,10.566846,-4.803338,2.146661,-0.174162,0.237499,0.708337
45951,10.425385,-5.045862,2.240563,-0.218708,0.290877,0.866533
45952,10.256726,-5.389472,2.386156,-0.227144,0.313412,1.023944
45953,10.136121,-5.787394,2.515095,-0.193183,0.301221,1.168882
45954,10.085937,-6.253540,2.577086,-0.101024,0.298845,1.311599
45955,10.038829,-6.509897,2.660594,0.039305,0.290372,1.451019
45956,9.981246,-6.608943,2.717110,0.178156,0.293752,1.582202
45957,9.960606,-6.582934,2.730660,0.321678,0.309710,1.692253
45958,9.995804,-6.579019,2.639722,0.457209,0.354361,1.773482
45959,9.796022,-6.838050,2.607991,0.587168,0.406816,1.839627
45960,9.645001,-7.287758,2.570261,0.713037,0.443809,1.928652
45961,9.436593,-7.702871,2.565487,0.862198,0.466423,2.010952
45962,9.336655,-7.761797,2.662923,1.015974,0.487980,2.086811
45963,9.127046,-7.541123,2.747947,1.116097,0.512052,2.154043
45964,8.833432,-7.196959,2.984802,1.126592,0.555724,2.210168
45965,8.535348,-7.084216,3.183612,1.058525,0.604885,2.264539
45966,8.221925,-7.171856,3.298250,0.959710,0.657763,2.314112
45967,7.921571,-7.425523,3.419968,0.881724,0.723667,2.340497
45968,7.426091,-7.589229,3.511486,0.849461,0.766886,2.361967
45969,7.060998,-7.875617,3.617382,0.835465,0.800635,2.385780
