// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
60384,9.266841,-2.552817,2.265945,-0.071514,-0.002118,-0.100777
60385,9.234739,-2.589761,2.152872,-0.076933,-0.008748,-0.110226
60386,9.292708,-2.612124,1.983396,-0.063935,-0.022327,-0.108193
60387,9.381432,-2.518682,1.945261,-0.025434,-0.039568,-0.112270
60388,9.620966,-2.277315,2.049207,0.037916,-0.026855,-0.133298
60389,9.788112,-1.887801,2.228150,0.086483,0.010378,-0.161739
60390,9.891450,-1.458270,2.394660,0.112164,0.049692,-0.204822
60391,10.024221,-1.024436,2.549316,0.140238,0.070452,-0.259349
60392,10.118928,-0.672152,2.763945,0.144830,0.094928,-0.312862
60393,10.226313,-0.443794,2.905367,0.107583,0.117181,-0.359957
60394,10.242140,-0.515394,3.015134,0.050213,0.157423,-0.392092
60395,10.224220,-0.570008,2.927768,0.006555,0.195115,-0.428621
60396,10.259589,-0.424019,2.859285,-0.014231,0.247853,-0.491001
60397,10.290052,-0.270981,2.705176,-0.083488,0.304443,-0.553811
60398,10.258104,-0.283947,2.731966,-0.191631,0.360684,-0.603216
60399,10.197346,-0.360342,2.572708,-0.291538,0.393358,-0.651279
60400,10.185932,-0.558240,2.527639,-0.367901,0.396487,-0.682092
60401,10.183394,-0.807057,2.537964,-0.459808,0.399966,-0.696906
60402,10.214930,-1.176744,2.528233,-0.535436,0.404502,-0.695429
60403,10.106814,-1.663227,2.432854,-0.563055,0.406729,-0.685125
60404,10.038205,-2.058932,2.275724,-0.526644,0.397174,-0.669554
60405,9.917158,-2.357511,2.157435,-0.495545,0.391419,-0.648643
60406,9.769286,-2.686589,2.001819,-0.450766,0.401567,-0.619394
60407,9.570065,-2.882110,1.903251,-0.376567,0.394821,-0.596288
60408,9.440588,-2.676547,2.114034,-0.269046,0.347139,-0.587209
60409,9.379455,-2.552137,2.306126,-0.311791,0.337509,-0.543329
60410,9.352663,-2.606411,2.230340,-0.354272,0.323741,-0.482094
60411,9.283594,-2.595150,2.247611,-0.377154,0.311702,-0.423362
60412,9.376161,-2.745377,2.417908,-0.473060,0.312315,-0.363692
60413,9.365647,-3.112526,2.370262,-0.516659,0.321626,-0.293710
60414,9.181728,-3.324529,2.335622,-0.410235,0.321605,-0.238251
60415,8.943930,-3.425902,2.431553,-0.380432,0.282148,-0.158488
60416,8.830170,-3.563995,2.458843,-0.418228,0.268643,-0.058149
60417,8.674837,-3.762544,2.568092,-0.475381,0.279707,0.035194
