// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
07688,10.132362,1.889041,2.061485,-0.711724,0.636546,-0.823000
07689,10.219701,1.595233,2.178884,-0.662063,0.644794,-0.791289
07690,10.219594,1.272306,2.444715,-0.761904,0.660622,-0.735456
07691,10.047412,0.854549,2.483784,-0.833648,0.662174,-0.687147
07692,9.892517,0.672663,2.416970,-0.787197,0.638057,-0.631905
07693,9.798655,0.566212,2.362591,-0.772945,0.615064,-0.559692
07694,9.789159,0.311186,2.149138,-0.841809,0.567000,-0.464832
07695,9.776705,-0.065648,1.808939,-0.836007,0.532040,-0.360644
07696,9.719641,-0.326206,1.913987,-0.770576,0.520803,-0.267920
07697,9.661494,-0.554694,2.170937,-0.779439,0.501618,-0.162250
07698,9.468389,-0.695448,2.328625,-0.827328,0.481035,-0.047327
07699,9.184099,-0.949331,2.491833,-0.875372,0.464221,0.071803
07700,8.925078,-1.214094,2.578556,-0.891423,0.445550,0.210747
07701,8.834523,-1.478969,2.394018,-0.813098,0.428860,0.359039
07702,8.734720,-1.643230,2.528963,-0.655566,0.433675,0.494580
07703,8.853572,-1.820745,2.818495,-0.627316,0.396859,0.662361
07704,9.016545,-2.101892,3.030963,-0.648457,0.370488,0.836086
07705,9.033662,-2.275914,3.163558,-0.654076,0.368506,1.003537
07706,8.877581,-2.478529,2.998088,-0.596216,0.377204,1.163900
07707,8.812753,-2.599785,3.113607,-0.570483,0.353735,1.332901
07708,8.957151,-2.739608,3.287038,-0.577765,0.313855,1.510762
07709,9.182429,-2.907560,3.401457,-0.568745,0.333161,1.695431
07710,9.240671,-3.073041,3.510241,-0.589414,0.355746,1.860612
07711,9.170125,-3.410134,3.794210,-0.713429,0.368346,2.037946
07712,9.046710,-3.906075,3.657513,-0.787249,0.377202,2.244575
07713,8.900247,-4.252050,3.796895,-0.795705,0.380554,2.439936
07714,8.863221,-4.543111,3.763743,-0.821986,0.380924,2.645517
07715,8.997580,-4.805642,3.495934,-0.800044,0.357470,2.842817
07716,9.265682,-4.857532,3.713345,-0.810217,0.324559,3.030183
07717,9.450109,-5.247202,3.620547,-0.898959,0.321144,3.205124
07718,9.362792,-5.789451,3.712277,-0.952909,0.371188,3.366042
07719,9.230510,-6.206194,3.862788,-0.969488,0.405425,3.499079
07720,9.270746,-6.527169,3.768797,-0.931780,0.407524,3.632265
07721,9.525033,-6.506257,3.748792,-0.858144,0.397704,3.737792
07722,9.861586,-6.384000,3.820285,-0.887867,0.371188,3.812985
07723,10.133365,-6.265841,3.553844,-0.906267,0.348915,3.846279
07724,10.220881,-5.937297,3.580283,-0.921183,0.327240,3.845825
07725,10.244820,-5.899343,3.700974,-1.065710,0.282683,3.832503
07726,10.122596,-6.261941,3.601684,-1.178907,0.244778,3.795655
07727,9.920797,-6.652534,3.657567,-1.229261,0.231270,3.736593
07728,9.574410,-7.042535,3.779539,-1.281329,0.231424,3.682777
07729,9.127360,-7.361034,3.812404,-1.250980,0.208215,3.640651
07730,9.010817,-7.382353,3.770464,-1.166807,0.118138,3.590712
07731,9.174216,-7.407429,3.547206,-1.116510,0.020159,3.551282
07732,9.181079,-7.581266,3.078732,-1.007420,-0.017570,3.521738
07733,8.864589,-7.719617,2.836722,-0.863093,-0.036347,3.476557
07734,8.546262,-7.668825,2.822432,-0.705136,-0.071374,3.423487
07735,8.427457,-7.915179,2.746930,-0.656027,-0.119072,3.370434
07736,8.218912,-8.319223,2.602593,-0.564331,-0.137103,3.302801
07737,7.684618,-8.420000,2.609691,-0.394317,-0.173838,3.225077
07738,7.407214,-8.459705,2.692500,-0.249304,-0.267561,3.161346
07739,7.255059,-8.632469,2.762860,-0.149295,-0.309248,3.115186
07740,7.083422,-8.664334,2.907831,-0.003025,-0.315673,3.089745
07741,6.856410,-8.788314,2.969723,0.118827,-0.367983,3.077945
07742,6.607941,-9.015065,2.753694,0.290328,-0.413430,3.072982
07743,6.373766,-8.986019,2.559829,0.502937,-0.473002,3.074332
07744,6.314952,-8.695012,2.313169,0.640700,-0.535350,3.055581
07745,6.321247,-8.615228,2.034050,0.743242,-0.572332,3.026801
07746,6.114543,-8.476131,1.832909,0.907341,-0.517813,2.938107
07747,5.682943,-7.956233,2.265693,0.944083,-0.444243,2.801262
07748,4.956606,-7.315962,2.954105,0.773032,-0.433831,2.647988
07749,4.547755,-6.967196,3.398854,0.557771,-0.536231,2.530298
07750,4.458353,-7.074848,3.207536,0.465190,-0.661601,2.482405
07751,4.541581,-7.663782,2.926340,0.515697,-0.711948,2.465936
07752,4.417230,-8.241223,2.286148,0.631711,-0.704018,2.468807
07753,4.152358,-8.467902,1.977762,0.715272,-0.685975,2.461616
07754,3.753511,-8.605118,1.855001,0.759013,-0.730746,2.408263
07755,3.517961,-8.602738,1.742815,0.879614,-0.781575,2.326080
07756,3.315934,-8.259508,1.791609,1.051550,-0.808829,2.189777
07757,3.337846,-7.806390,1.938571,1.185693,-0.838901,2.041439
07758,3.461102,-7.373408,2.291289,1.216764,-0.849334,1.914895
07759,3.381008,-7.128373,2.714302,1.123837,-0.855957,1.848916
07760,3.099783,-7.093751,2.767975,1.006875,-0.883576,1.836054
07761,2.665086,-6.911219,2.413197,0.946441,-0.918317,1.832736
07762,2.174651,-6.450694,2.319445,0.897405,-0.931002,1.754453
07763,1.926718,-5.939229,2.870184,0.770553,-0.899341,1.613669
07764,1.531626,-5.340824,3.477068,0.607816,-0.842974,1.455315
07765,1.347005,-4.549432,4.154814,0.386578,-0.862167,1.306857
07766,1.512633,-4.304092,4.630323,0.182465,-0.902237,1.220499
07767,1.651467,-4.787313,4.478815,0.108116,-0.873971,1.161702
07768,1.397817,-5.254749,4.274978,0.136573,-0.825178,1.073665
07769,1.047359,-5.424590,4.546243,0.154498,-0.811731,0.951615
07770,0.924088,-5.369608,4.651767,0.159766,-0.794965,0.823085
07771,1.048556,-5.433127,4.873035,0.122671,-0.742767,0.735669
07772,1.371833,-5.685632,5.397327,0.120432,-0.631265,0.691458
07773,1.560599,-5.935554,6.105103,0.245963,-0.473880,0.631654
07774,1.323787,-5.304164,6.685922,0.410789,-0.365854,0.519462
07775,1.179391,-4.474746,7.437753,0.354256,-0.359715,0.368481
07776,1.342465,-4.438142,7.446857,0.164880,-0.390585,0.252606
07777,1.837833,-4.883953,7.164420,0.020389,-0.353952,0.160805
07778,2.238811,-5.889683,7.154379,-0.087650,-0.259018,0.095079
07779,2.287755,-7.230714,6.901861,-0.063642,-0.126705,0.046779
07780,2.148606,-8.263304,6.575877,0.139954,-0.005114,0.010835
07781,2.114996,-8.301353,6.450605,0.368246,0.070435,-0.022550
07782,2.420688,-7.579599,6.478044,0.455406,0.121158,-0.050926
07783,2.613536,-6.752546,6.732734,0.428940,0.188416,-0.099639
07784,2.570050,-6.348429,6.966573,0.293297,0.234286,-0.149694
07785,2.376630,-6.262934,7.162819,0.132716,0.274614,-0.203336
07786,2.278518,-6.411486,7.278116,-0.026263,0.331143,-0.254370
07787,2.317284,-6.627977,7.324281,-0.131173,0.400287,-0.318410
07788,2.323758,-6.806609,7.292610,-0.168438,0.476977,-0.395716
07789,2.299987,-6.831029,7.239769,-0.169317,0.564008,-0.469311
07790,2.249437,-6.643418,7.213254,-0.083617,0.666629,-0.540021
07791,2.253950,-6.069216,7.153831,-0.024133,0.773555,-0.618306
07792,2.295270,-5.431726,7.127758,-0.073564,0.867437,-0.727591
07793,2.341673,-5.163714,7.174195,-0.148323,0.968203,-0.867021
07794,2.329711,-4.933076,7.270452,-0.215619,1.079241,-1.018991
07795,2.214383,-4.984122,7.303778,-0.300988,1.167329,-1.160258
07796,2.052855,-5.429234,7.294508,-0.324364,1.246911,-1.271538
07797,1.975588,-5.952247,7.212386,-0.282039,1.337448,-1.341105
07798,1.773299,-6.509964,6.714581,-0.144842,1.382868,-1.398455
07799,1.729621,-6.775585,6.243583,0.102310,1.407945,-1.483235
07800,1.872469,-6.806527,5.970299,0.281307,1.440661,-1.584396
07801,2.122232,-6.819053,5.583605,0.435616,1.427910,-1.674812
07802,2.377459,-6.847320,5.249845,0.591016,1.403497,-1.738511
07803,2.654511,-7.227104,5.057455,0.730995,1.387647,-1.778058
07804,2.859019,-7.699083,4.828021,0.858105,1.387863,-1.785396
07805,2.809530,-8.107145,4.698206,1.002051,1.394621,-1.781786
07806,2.596873,-8.195656,4.653354,1.105022,1.381915,-1.791947
07807,2.335911,-8.075012,4.470827,1.152323,1.308186,-1.818311
07808,2.336657,-7.720719,3.952448,1.219054,1.216149,-1.859673
07809,2.429901,-6.910955,3.576888,1.235202,1.110689,-1.918363
07810,2.662992,-6.256049,3.471695,1.102072,1.012570,-1.982681
07811,3.230447,-5.961724,3.760254,0.882600,0.979521,-2.026535
07812,3.739637,-6.079027,4.265337,0.634604,1.010363,-2.016240
07813,3.690339,-6.245271,4.826547,0.437553,1.053950,-1.959324
07814,3.284539,-6.415223,5.008901,0.272990,1.055924,-1.909363
07815,2.945615,-6.619647,4.926337,0.135672,1.036236,-1.917282
07816,2.725771,-6.666674,4.777973,0.011906,0.996008,-1.971138
07817,2.588903,-6.686536,4.539136,-0.123318,0.888436,-2.068244
07818,3.112298,-6.821063,4.262209,-0.208468,0.763598,-2.210668
07819,4.121366,-7.302274,4.004675,-0.172543,0.737492,-2.359349
07820,4.581243,-7.582030,4.452613,-0.005771,0.789853,-2.484718
07821,4.553417,-7.331363,5.246661,0.035039,0.700168,-2.556175
07822,4.569231,-7.872337,4.434455,0.166618,0.584156,-2.656177
07823,4.753309,-7.939108,4.271262,0.478601,0.539726,-2.737279
07824,4.654206,-7.848582,4.804573,0.521202,0.448064,-2.836235
07825,4.793447,-7.912027,4.625136,0.739833,0.290383,-2.910897
07826,5.332084,-7.407253,5.032723,1.024000,0.166973,-2.986591
07827,5.522748,-7.574863,5.041590,1.077635,0.047681,-3.105153
07828,5.443483,-7.622992,4.825024,1.399743,-0.072428,-3.247099
07829,5.432557,-7.123632,4.537805,1.725409,-0.263120,-3.365205
07830,5.318039,-7.283281,4.158234,1.703756,-0.580426,-3.423056
07831,5.174078,-8.499619,3.365352,1.918670,-1.038869,-3.549767
07832,5.673379,-8.934667,2.763081,2.657513,-1.614262,-3.750269
07833,7.039790,-7.256695,4.185993,3.552708,-2.072016,-3.951022
07834,7.992530,-4.824641,5.885472,4.127311,-2.092039,-4.072268
07835,6.206795,-3.292382,5.351953,4.048644,-1.976872,-4.165607
07836,4.391386,-2.919091,4.860622,3.597522,-2.140332,-4.149194
07837,5.481285,-2.878898,4.726369,3.295880,-2.416562,-4.130866
07838,6.885729,-2.003068,4.715783,3.283794,-2.440132,-4.134205
07839,8.073301,-1.120006,4.962248,2.928061,-2.474653,-4.089823
07840,8.838255,-1.105019,4.993656,2.323349,-2.507981,-4.071431
07841,9.091895,-1.297507,5.161004,1.939171,-2.466209,-4.147542
07842,9.488930,-1.292380,5.010380,1.646713,-2.487703,-4.200707
07843,10.154166,-1.462716,5.127343,1.284223,-2.509478,-4.168396
07844,10.297958,-1.838187,5.407544,1.042696,-2.439697,-4.060208
07845,9.923454,-2.089511,5.956753,1.002619,-2.298228,-3.858546
07846,9.748311,-1.821344,6.369725,0.927655,-2.209987,-3.645373
07847,10.049939,-1.271156,6.579918,0.732637,-2.070452,-3.412337
07848,10.149384,-1.110685,6.583431,0.284239,-1.908882,-3.165554
07849,10.165952,-1.613154,6.170359,-0.170404,-1.786600,-2.857450
07850,10.102351,-2.423539,5.996902,-0.380796,-1.686176,-2.538902
07851,9.729196,-3.031011,5.390664,-0.364992,-1.613438,-2.291266
07852,9.426166,-2.708359,5.413519,-0.097346,-1.578909,-2.058379
07853,9.250021,-1.992363,5.690306,0.056344,-1.555553,-1.863450
07854,9.095686,-1.574549,5.451967,-0.060142,-1.473891,-1.695882
07855,8.991033,-1.288545,5.326588,-0.228881,-1.373933,-1.521451
07856,8.931895,-0.936325,5.063831,-0.385667,-1.267934,-1.355750
07857,8.982291,-1.029058,4.426254,-0.612612,-1.234480,-1.126556
07858,9.444590,-1.794130,3.139359,-0.694428,-1.347870,-0.791764
07859,10.470616,-1.236322,3.552153,-0.139462,-1.337954,-0.497583
07860,10.265481,0.566043,5.144633,0.288535,-1.094817,-0.431000
07861,9.321285,2.035489,6.375829,0.127703,-0.893949,-0.405617
07862,8.870083,2.399533,6.625998,-0.637209,-0.809531,-0.311608
07863,8.868888,1.477450,6.190792,-1.450629,-0.712897,-0.160639
07864,9.094743,0.285030,5.490646,-1.582365,-0.605816,-0.014257
07865,9.348783,-0.219950,4.847562,-1.258706,-0.524363,0.105262
07866,9.517903,-0.245716,4.407406,-1.039664,-0.496544,0.209452
07867,9.611030,-0.573048,3.128223,-0.915850,-0.586679,0.320441
07868,9.957935,-1.086408,1.942747,-0.286843,-0.672292,0.426208
07869,10.208483,-0.175445,2.988351,0.619464,-0.623480,0.464595
07870,9.817198,1.525232,3.852743,1.009984,-0.568757,0.383634
07871,9.381128,2.657871,4.220891,0.851866,-0.543175,0.329255
07872,9.364414,3.006327,4.318772,0.205305,-0.629973,0.411934
07873,9.578532,2.384744,4.063398,-0.531004,-0.707758,0.566499
07874,9.750976,1.496035,3.403333,-0.718770,-0.694837,0.692321
07875,9.981296,0.991150,3.106865,-0.492135,-0.602338,0.770511
07876,10.169217,1.003494,2.872163,-0.340394,-0.589925,0.804687
07877,10.250922,0.968888,2.564699,-0.285670,-0.637379,0.822372
07878,10.188641,0.943736,2.267724,-0.116385,-0.649915,0.796132
07879,9.975450,1.150950,2.317470,0.154919,-0.621365,0.747328
07880,9.787445,1.641848,2.561937,0.344365,-0.581589,0.703076
07881,9.636747,2.136436,2.965738,0.351272,-0.532940,0.698047
07882,9.483960,2.257796,3.153402,0.226448,-0.518398,0.727636
07883,9.307134,2.193482,3.086246,0.132978,-0.527179,0.747044
07884,9.318351,2.129103,3.060102,0.093909,-0.560029,0.739805
07885,9.658666,2.068464,2.894252,0.065499,-0.587905,0.752199
07886,9.908832,1.992421,2.677469,0.036682,-0.584424,0.784528
07887,10.078206,1.779198,2.538010,0.078114,-0.589592,0.798360
07888,10.360847,1.637539,2.455893,0.211706,-0.599832,0.785745
07889,10.512179,1.618838,2.478423,0.392242,-0.579992,0.734344
07890,10.599340,1.670102,2.553723,0.608281,-0.543626,0.674953
07891,10.540125,1.824357,2.553095,0.819894,-0.512734,0.602946
07892,10.589688,2.326969,2.631201,0.982116,-0.463921,0.523651
07893,10.554555,2.923362,2.673204,0.970001,-0.377102,0.459183
07894,10.325210,3.169302,2.671293,0.770977,-0.299503,0.413340
07895,10.028241,3.055721,2.580938,0.543951,-0.283870,0.371678
07896,10.005475,2.844031,2.475969,0.384648,-0.299238,0.319612
07897,10.013370,2.596777,2.448583,0.277364,-0.290744,0.267676
07898,10.007232,2.222625,2.292615,0.192133,-0.262389,0.247324
07899,9.950484,1.929257,2.181314,0.178011,-0.217873,0.228070
07900,9.921005,1.809428,2.107712,0.171176,-0.182973,0.213910
07901,9.889149,1.800666,2.101880,0.185608,-0.154950,0.194920
07902,9.889534,1.751716,2.086361,0.197962,-0.132494,0.190071
07903,9.864413,1.621129,2.092136,0.140336,-0.132139,0.175534
07904,9.979377,1.379166,1.878611,0.083548,-0.118053,0.181635
07905,9.876484,1.226852,1.651259,0.069323,-0.099884,0.185486
07906,9.880366,1.156129,1.630385,0.052983,-0.091618,0.182823
07907,9.880006,1.167038,1.761041,0.030948,-0.078472,0.175128
07908,9.836842,1.015009,1.706792,0.000255,-0.069922,0.168943
07909,9.733064,1.030335,1.601528,0.011569,-0.063772,0.155678
07910,9.735588,1.015895,1.595396,0.010292,-0.059928,0.144587
07911,9.778196,0.945544,1.649509,0.015173,-0.043706,0.142177
07912,9.748383,0.924444,1.689470,0.046489,-0.026393,0.128652
07913,9.720751,0.964595,1.825355,0.084719,-0.017495,0.113383
07914,9.754075,0.913539,1.811104,0.099427,-0.009695,0.097033
07915,9.761388,0.991091,1.775330,0.124198,-0.002131,0.086369
07916,9.766927,1.013125,1.687273,0.134141,0.003636,0.080886
07917,9.821256,1.173680,1.688424,0.122071,0.023728,0.071652
07918,9.770001,1.164288,1.719470,0.091670,0.026006,0.055043
07919,9.743464,1.129899,1.709761,0.054769,0.023423,0.044176
07920,9.762228,1.171448,1.651150,0.033741,0.020135,0.032425
07921,9.729481,1.158204,1.654515,0.004917,0.021534,0.022013
07922,9.715668,1.088499,1.661949,-0.035690,0.019885,0.018566
07923,9.757787,0.896141,1.606401,-0.076719,0.015992,0.016608
07924,9.748101,0.749308,1.548846,-0.088296,0.022091,0.014758
07925,9.759844,0.756920,1.494087,-0.064240,0.024003,0.028281
07926,9.728693,0.849661,1.519117,-0.056466,0.024802,0.026385
07927,9.704481,0.925627,1.573684,-0.072427,0.026245,0.023880
07928,9.694883,1.072381,1.665945,-0.080782,0.029960,0.012744
07929,9.739249,0.990307,1.674413,-0.120357,0.031140,0.005759
07930,9.718817,0.889694,1.728598,-0.109252,0.044531,-0.000322
07931,9.693076,0.913715,1.774982,-0.111005,0.041595,-0.005503
07932,9.721579,0.759847,1.704335,-0.119819,0.037721,-0.007410
07933,9.778573,0.642110,1.729214,-0.101998,0.038261,-0.003586
07934,9.736622,0.590953,1.652609,-0.073845,0.036808,-0.001722
07935,9.774866,0.632562,1.610540,-0.034353,0.031501,-0.008100
07936,9.795764,0.787940,1.618392,-0.011869,0.040470,-0.011782
07937,9.730256,0.820794,1.636396,-0.019144,0.051962,-0.016321
07938,9.657748,0.820246,1.656852,-0.038915,0.044615,-0.024358
07939,9.636327,0.822494,1.605178,-0.043529,0.041560,-0.024576
07940,9.641589,0.804401,1.596278,-0.049289,0.036374,-0.024717
07941,9.665936,0.678770,1.620910,-0.059711,0.023405,-0.027915
07942,9.735434,0.575225,1.586470,-0.053949,0.027954,-0.017197
07943,9.739645,0.551304,1.492110,-0.042117,0.030463,-0.013501
07944,9.745884,0.534754,1.524553,-0.021766,0.033709,-0.010239
07945,9.733083,0.574960,1.553885,-0.001239,0.030612,-0.010294
07946,9.687712,0.655349,1.552422,0.002277,0.020572,-0.008946
07947,9.669009,0.766354,1.562299,0.002501,0.018955,-0.009425
07948,9.696388,0.802876,1.660915,-0.007943,0.027156,-0.011375
07949,9.675886,0.705228,1.712235,-0.019882,0.030854,-0.018985
07950,9.634490,0.606095,1.664796,-0.017085,0.020931,-0.019042
07951,9.711279,0.587714,1.595972,0.005417,0.013641,-0.013852
07952,9.665348,0.614928,1.582328,0.025842,0.016156,-0.007197
07953,9.691078,0.643955,1.553261,0.026444,0.011434,-0.001416
07954,9.743305,0.652153,1.567454,0.036225,0.018284,0.004287
07955,9.723847,0.657735,1.597441,0.032580,0.023708,0.007303
07956,9.659420,0.742459,1.623375,0.033105,0.019730,0.009716
07957,9.672979,0.860557,1.589351,0.019485,0.014446,0.008035
07958,9.622140,0.910557,1.672879,-0.004473,0.011146,0.008292
07959,9.622590,0.912106,1.716100,-0.027558,0.006861,0.006108
07960,9.660254,0.846023,1.649771,-0.062355,0.004036,0.006408
07961,9.652087,0.703515,1.630708,-0.075711,0.001858,0.007080
07962,9.703827,0.656173,1.633598,-0.058481,0.007178,0.005217
07963,9.723240,0.600607,1.680256,-0.038885,0.016019,0.006581
07964,9.684123,0.608261,1.695991,-0.013521,0.014368,0.006314
07965,9.730816,0.688774,1.734716,0.011968,0.017328,0.001678
07966,9.737326,0.722577,1.734603,0.016122,0.023601,0.002865
07967,9.704279,0.711838,1.737304,0.024628,0.014137,0.000125
07968,9.723237,0.706540,1.710454,0.029305,0.016434,0.003723
07969,9.697086,0.729550,1.710908,0.028356,0.018161,0.002791
07970,9.696582,0.678913,1.743703,0.028284,0.018904,-0.000580
07971,9.702630,0.710611,1.701183,0.023719,0.020583,0.002029
07972,9.676331,0.733955,1.702315,0.027729,0.028342,-0.003528
07973,9.643345,0.774734,1.674417,0.018291,0.023864,-0.003513
07974,9.635664,0.739460,1.636081,0.018634,0.016652,-0.010675
07975,9.648771,0.757506,1.664719,0.020654,0.017794,-0.013189
07976,9.629322,0.815771,1.663152,0.014155,0.018204,-0.015286
07977,9.635927,0.802635,1.736299,0.009589,0.019885,-0.012680
07978,9.673735,0.741996,1.713546,0.020816,0.027115,-0.014734
07979,9.627430,0.718914,1.731717,0.026782,0.020474,-0.017360
07980,9.659132,0.678400,1.721393,0.031711,0.015691,-0.013701
07981,9.761812,0.634841,1.611652,0.044897,0.018722,-0.010518
07982,9.742301,0.693399,1.610163,0.048480,0.024225,-0.014600
07983,9.683973,0.812023,1.591250,0.056730,0.021833,-0.017378
07984,9.677657,0.836893,1.647630,0.037378,0.011379,-0.019227
