// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
47985,9.321825,-3.067234,1.365249,0.004457,0.000118,-0.014943
47986,9.330992,-3.047854,1.337454,0.008846,0.005995,-0.017389
47987,9.304106,-3.036524,1.356968,0.000735,0.006924,-0.016020
47988,9.313181,-3.017354,1.329293,-0.005437,0.007687,-0.014462
47989,9.274818,-3.082410,1.339696,-0.006089,0.010381,-0.010438
47990,9.307363,-3.067717,1.316814,-0.003851,0.007790,-0.012143
47991,9.331218,-3.070748,1.322193,0.005645,0.006022,-0.010012
47992,9.403600,-3.052848,1.355540,0.000125,0.004089,-0.012478
47993,9.351648,-3.067081,1.351481,-0.000326,0.007729,-0.009635
47994,9.379185,-3.075898,1.333229,-0.010077,0.006392,-0.010354
47995,9.350877,-3.094188,1.333721,-0.007383,0.007851,-0.014653
47996,9.354889,-3.098810,1.310523,-0.008391,0.003123,-0.008751
47997,9.322777,-3.111886,1.334187,-0.006602,0.004172,-0.007612
47998,9.365080,-3.143163,1.348502,-0.005971,0.001705,0.000376
47999,9.294014,-3.131712,1.334342,-0.010023,0.003471,0.012956
48000,9.369246,-3.122260,1.343586,-0.015364,0.002708,0.021321
48001,9.334695,-3.167991,1.348152,-0.016148,0.001308,0.037823
48002,9.391615,-3.197434,1.286685,-0.022558,0.001349,0.052573
48003,9.420649,-3.218373,1.370625,-0.025655,0.000382,0.071013
48004,9.527243,-3.264944,1.421418,-0.025703,-0.004699,0.094553
48005,9.683860,-3.328071,1.457817,-0.030263,-0.004591,0.121508
48006,9.758322,-3.428873,1.489656,-0.032145,-0.000640,0.155948
48007,9.694930,-3.484528,1.488738,-0.030058,0.001768,0.189821
48008,9.724867,-3.624652,1.445342,-0.042508,-0.003701,0.238605
48009,9.718492,-3.876633,1.344899,-0.065942,0.000454,0.305100
48010,9.702824,-4.222351,1.313748,-0.064308,-0.015207,0.383662
48011,9.697553,-4.442687,1.200817,-0.032130,-0.044550,0.476293
48012,9.787615,-4.639030,1.246460,0.011186,-0.069265,0.592461
48013,9.831064,-4.687117,1.273590,0.073362,-0.086219,0.698553
48014,9.865108,-4.705118,1.368041,0.139336,-0.096400,0.801040
48015,9.863769,-4.681587,1.422119,0.205617,-0.106434,0.895982
48016,9.902483,-4.636484,1.553425,0.268199,-0.102398,0.985881
48017,9.858874,-4.600732,1.574403,0.296827,-0.097911,1.062053
48018,9.782098,-4.761568,1.514557,0.332380,-0.096638,1.127248
48019,9.820628,-5.038760,1.476995,0.379814,-0.098726,1.196197
48020,9.863286,-5.313691,1.392128,0.449563,-0.093837,1.267431
48021,9.816726,-5.443644,1.287631,0.546897,-0.090913,1.321506
48022,9.750080,-5.548973,1.179782,0.666142,-0.092925,1.374879
48023,9.723311,-5.537911,1.304432,0.774894,-0.087271,1.426717
48024,9.636335,-5.403857,1.414908,0.839906,-0.071149,1.479548
48025,9.586220,-5.264223,1.502062,0.839961,-0.033982,1.522387
48026,9.467015,-5.212788,1.660682,0.797841,0.004072,1.554145
48027,9.362325,-5.383542,1.739710,0.738229,0.053605,1.591775
48028,9.112971,-5.645306,1.683964,0.690670,0.078602,1.633103
48029,8.955118,-5.929262,1.621066,0.667588,0.094291,1.679154
48030,8.884528,-6.203448,1.748081,0.682750,0.113245,1.717844
48031,8.974913,-6.437210,1.930944,0.701330,0.153162,1.751336
48032,8.949834,-6.634519,2.072019,0.706958,0.205706,1.780755
48033,8.782743,-6.639290,2.134503,0.692990,0.256639,1.817053
48034,8.565687,-6.792111,2.202284,0.667598,0.303664,1.856822
48035,8.323533,-7.159411,2.229278,0.668844,0.354649,1.891457
48036,8.104569,-7.454697,2.264757,0.720362,0.390040,1.920949
48037,7.848693,-7.579290,2.130394,0.792977,0.406676,1.956410
48038,7.791241,-7.575928,2.358164,0.892176,0.431406,1.975987
48039,7.683279,-7.741152,2.322291,1.001800,0.455656,1.967240
48040,7.589409,-7.646804,2.472980,1.074462,0.470658,2.021738
48041,7.455988,-7.593823,2.832663,1.045348,0.533730,2.057602
48042,7.080990,-7.941516,2.976705,1.010181,0.592180,2.064897
48043,6.649743,-8.231472,2.992187,1.031191,0.609409,2.083647
48044,6.334096,-8.298076,3.097868,1.085283,0.609274,2.095040
48045,6.142509,-8.088979,3.176128,1.118060,0.622278,2.109012
48046,6.099665,-7.941180,3.340383,1.077958,0.646500,2.129889
48047,6.060922,-7.863822,3.449730,0.964428,0.673503,2.163991
48048,5.951376,-7.943674,3.494463,0.831953,0.701734,2.202982
48049,5.675426,-8.152144,3.547411,0.708175,0.738441,2.239629
48050,5.283308,-8.380431,3.609503,0.656048,0.757440,2.264081
48051,5.002250,-8.744419,3.782861,0.666801,0.770861,2.294576
48052,4.756878,-9.219762,3.976237,0.722414,0.783255,2.330737
48053,4.515846,-9.509838,4.074439,0.863314,0.779153,2.340038
48054,4.215067,-9.270222,4.008751,1.020229,0.771054,2.330150
48055,3.926655,-8.821414,3.992467,1.118957,0.754908,2.353327
48056,3.636121,-8.470887,4.213869,1.121934,0.766736,2.388337
48057,3.414000,-8.313761,4.465736,1.048301,0.772772,2.426935
48058,3.222039,-8.233884,4.758057,0.930053,0.788209,2.455137
48059,2.876557,-8.284412,4.934282,0.815252,0.810783,2.477716
48060,2.537390,-8.536619,5.067570,0.750168,0.820193,2.495454
48061,2.220780,-8.730983,5.040447,0.756606,0.821362,2.505148
48062,1.835791,-8.834013,4.993466,0.805278,0.816987,2.508220
48063,1.529903,-8.937962,5.102579,0.887081,0.796401,2.507164
48064,1.252108,-8.676547,5.105357,0.967986,0.773549,2.516342
48065,0.994779,-8.466046,5.334752,1.004659,0.765411,2.527682
48066,0.738090,-8.385100,5.452212,1.023162,0.746928,2.548053
48067,0.538574,-8.353178,5.633558,1.028897,0.736337,2.549728
48068,0.365123,-8.526247,5.723999,1.031473,0.729416,2.561704
48069,0.136838,-8.443262,5.755455,1.084460,0.718867,2.556529
48070,-0.213838,-8.357638,5.787788,1.126427,0.712130,2.543902
48071,-0.446959,-8.234360,5.772788,1.164858,0.702321,2.532484
48072,-0.635441,-8.058626,5.806509,1.201749,0.688622,2.510676
48073,-0.775455,-7.798282,5.890192,1.215398,0.696012,2.483541
48074,-1.009665,-7.501700,5.837480,1.211458,0.695064,2.447939
48075,-1.244322,-7.371282,5.960529,1.181312,0.684814,2.411253
48076,-1.591452,-7.478506,5.994849,1.152469,0.694038,2.396724
48077,-1.710013,-7.699086,6.126718,1.121138,0.678531,2.373608
48078,-1.819182,-7.620482,6.156684,1.109021,0.656204,2.337649
48079,-1.941875,-7.645423,6.182523,1.095740,0.640993,2.313567
48080,-2.073244,-7.526380,6.150423,1.118172,0.615199,2.263847
48081,-2.316621,-7.325878,6.058160,1.165915,0.589305,2.207409
48082,-2.565163,-6.972340,5.941516,1.264972,0.558266,2.133111
48083,-2.776744,-6.508959,5.894067,1.348987,0.520291,2.048188
48084,-3.064116,-6.082329,5.925224,1.386651,0.482746,1.965795
48085,-3.283728,-5.575433,5.921923,1.344864,0.437710,1.881215
48086,-3.510418,-5.324949,6.098854,1.225847,0.405958,1.820447
48087,-3.732648,-5.302599,6.423316,1.061519,0.370140,1.756132
48088,-3.787390,-5.617085,6.773648,0.922478,0.341097,1.684980
48089,-3.741358,-6.265504,6.769191,0.872610,0.315335,1.617118
48090,-3.633142,-6.886154,6.664106,0.967170,0.288060,1.543219
48091,-3.676924,-6.960561,6.548798,1.157244,0.254755,1.474363
48092,-3.933732,-6.540469,6.371308,1.365391,0.219151,1.404370
48093,-4.191037,-5.782835,6.318396,1.482439,0.167656,1.325288
48094,-4.337781,-4.863502,6.297571,1.484624,0.114624,1.226293
48095,-4.374169,-4.142886,6.413671,1.364663,0.077444,1.130558
48096,-4.404561,-3.714345,6.431471,1.160338,0.033300,1.023188
48097,-4.502132,-3.594130,6.337144,0.977162,-0.001601,0.899919
48098,-4.557661,-3.755614,6.403778,0.845651,-0.051399,0.768581
48099,-4.516583,-4.053981,6.388347,0.801523,-0.115888,0.632926
48100,-4.403716,-4.194941,6.386027,0.852115,-0.182000,0.478359
48101,-4.386230,-4.022176,6.292261,0.891624,-0.260215,0.316248
48102,-4.319229,-3.472067,5.944880,0.901357,-0.352843,0.153253
48103,-4.332859,-2.946184,5.589439,0.884909,-0.443521,-0.015708
48104,-4.345942,-2.279977,5.027864,0.880487,-0.555420,-0.219969
48105,-4.046869,-2.247788,5.172705,0.836172,-0.670559,-0.378264
48106,-3.401526,-2.913607,5.759061,0.738280,-0.742030,-0.485723
48107,-2.704905,-3.827933,6.014151,0.652746,-0.784428,-0.590366
48108,-2.256810,-4.803925,6.172631,0.649413,-0.815254,-0.679476
48109,-2.140372,-5.649566,6.329609,0.757587,-0.852122,-0.745937
48110,-1.921223,-6.160483,6.385666,0.970615,-0.915575,-0.804300
48111,-1.662051,-5.956375,6.296033,1.210832,-0.981812,-0.839233
48112,-1.624687,-5.168158,6.262589,1.381767,-1.031116,-0.876838
48113,-1.666052,-3.959911,6.430641,1.404739,-1.096320,-0.919701
48114,-1.483951,-2.897308,6.642667,1.228606,-1.127048,-0.956560
48115,-1.312242,-2.444250,6.794509,0.887622,-1.132466,-0.959928
48116,-1.246213,-2.478147,6.818378,0.501993,-1.112920,-0.981638
48117,-1.320078,-3.041790,6.733678,0.226806,-1.113711,-1.039216
48118,-1.228345,-3.762257,6.652649,0.122653,-1.152695,-1.108313
48119,-0.881326,-4.401515,6.648577,0.200631,-1.203387,-1.190892
48120,-0.551462,-4.815459,6.682936,0.422280,-1.261287,-1.254645
48121,-0.310298,-4.818844,6.888285,0.654848,-1.308105,-1.303738
48122,-0.297373,-4.181182,7.198388,0.824448,-1.353026,-1.337481
48123,-0.285473,-3.192636,7.221569,0.880596,-1.401900,-1.365239
48124,0.198802,-2.664417,7.398054,0.764174,-1.429764,-1.365453
48125,0.851838,-2.530027,7.571178,0.518529,-1.409343,-1.375166
48126,1.269427,-2.775113,7.489181,0.227987,-1.346103,-1.383945
48127,1.203836,-3.364608,7.494989,-0.020283,-1.296918,-1.392205
48128,1.035015,-4.173932,7.828791,-0.167261,-1.277059,-1.393387
48129,1.104122,-4.778221,8.087661,-0.183776,-1.297515,-1.403458
48130,1.635885,-4.353573,7.960503,-0.070973,-1.336467,-1.471646
48131,2.344708,-3.382181,7.411962,0.017373,-1.348004,-1.523261
48132,2.703285,-2.698880,6.975249,-0.016594,-1.303909,-1.527716
48133,2.616031,-2.841887,6.888752,-0.130871,-1.241062,-1.509246
48134,2.499807,-3.327810,6.872245,-0.200617,-1.213339,-1.511836
48135,2.593679,-3.767308,7.097385,-0.182507,-1.222458,-1.534420
48136,2.927939,-3.852602,7.529719,-0.091482,-1.230342,-1.553108
48137,3.222161,-3.710433,7.919213,0.016762,-1.204991,-1.572026
48138,3.372862,-3.680720,8.251508,0.099689,-1.168098,-1.574915
48139,3.538278,-3.777056,8.316402,0.179141,-1.145998,-1.568162
48140,3.617065,-3.530520,8.097780,0.233104,-1.143726,-1.543028
48141,3.633084,-3.068620,8.082296,0.214187,-1.141022,-1.491876
48142,3.670515,-2.834478,8.277107,0.109053,-1.117561,-1.426023
48143,3.862063,-3.021414,8.625602,-0.027368,-1.075052,-1.365333
48144,4.059457,-3.538036,8.723591,-0.106906,-1.016151,-1.295182
48145,4.216952,-4.023484,8.823379,-0.095890,-0.967698,-1.227119
48146,4.198981,-4.226108,8.958836,-0.005840,-0.916481,-1.146661
48147,4.084804,-4.142599,9.154694,0.090849,-0.870502,-1.046717
48148,3.985989,-3.929460,9.334680,0.152742,-0.832875,-0.943050
48149,4.091642,-3.696598,9.396674,0.163528,-0.796202,-0.830505
48150,4.252407,-3.393166,9.421705,0.122495,-0.746966,-0.724457
48151,4.250551,-3.249509,9.530214,0.039242,-0.697498,-0.628427
48152,4.226318,-3.337059,9.720967,-0.021364,-0.656370,-0.549891
48153,4.282453,-3.582632,9.966072,-0.044981,-0.628388,-0.493162
48154,4.363522,-3.905805,10.204976,0.010011,-0.604697,-0.454216
48155,4.470892,-4.197885,10.441945,0.124382,-0.574558,-0.417226
48156,4.618376,-4.286543,10.606136,0.264060,-0.545286,-0.387195
48157,4.734472,-4.146014,10.625968,0.393254,-0.511263,-0.350922
48158,4.846376,-3.755020,10.805828,0.446936,-0.466193,-0.308560
48159,4.859035,-3.483001,11.118524,0.402295,-0.409912,-0.257114
48160,4.922237,-3.368206,11.383540,0.286332,-0.331168,-0.185133
48161,4.895407,-3.377460,11.605708,0.146633,-0.246912,-0.110572
48162,4.835441,-3.559645,11.739608,0.027796,-0.162711,-0.025776
48163,4.803264,-3.951113,11.942453,-0.032708,-0.069677,0.061297
48164,4.844229,-4.324717,12.104573,-0.013951,0.014824,0.138355
48165,4.846392,-4.512315,12.135152,0.084276,0.091924,0.214472
48166,4.875796,-4.352868,12.100106,0.206775,0.170049,0.288720
48167,4.977425,-4.019328,12.070616,0.285239,0.248518,0.362528
48168,5.037515,-3.690869,12.090879,0.288031,0.345693,0.432905
48169,5.038966,-3.413060,11.984216,0.231670,0.451924,0.512041
48170,5.029502,-3.281304,11.785084,0.129132,0.554303,0.586888
48171,5.062069,-3.462999,11.648143,0.021808,0.659541,0.673107
48172,5.045228,-3.632863,11.397810,-0.065792,0.754732,0.759554
48173,5.059876,-3.751702,11.173772,-0.122823,0.837961,0.854652
48174,5.013448,-3.870514,11.066945,-0.139935,0.922713,0.949022
48175,5.014100,-4.013390,10.760223,-0.154103,1.006365,1.052768
48176,5.025743,-4.242132,10.453040,-0.167313,1.076719,1.166001
48177,5.040952,-4.354476,10.042797,-0.156994,1.131088,1.272028
48178,4.963758,-4.368941,9.598969,-0.142716,1.188407,1.377904
48179,4.721604,-4.266910,9.350387,-0.135074,1.203234,1.471052
48180,4.578033,-4.210360,9.321706,-0.125907,1.219423,1.558766
48181,4.461469,-4.134045,9.289402,-0.103554,1.240733,1.630382
48182,4.375067,-4.175292,9.180912,-0.077768,1.268814,1.684926
48183,4.257178,-4.204507,9.062336,-0.040919,1.303689,1.725560
48184,4.184451,-4.170788,8.763058,0.003969,1.345764,1.751995
48185,4.163708,-3.993569,8.369004,0.008390,1.380888,1.774989
48186,4.138927,-3.695435,7.920843,-0.047323,1.420064,1.795348
48187,4.019812,-3.296248,7.597069,-0.163443,1.446995,1.825263
48188,3.699189,-3.060833,7.427869,-0.339739,1.466848,1.856675
48189,3.243258,-2.987847,7.328710,-0.528034,1.469806,1.888264
48190,2.645067,-3.074992,7.394502,-0.700436,1.445995,1.917881
48191,2.204050,-3.444613,7.377518,-0.810828,1.402363,1.932215
48192,1.978073,-3.957429,7.272966,-0.811837,1.351277,1.923150
48193,2.020261,-4.389815,7.017344,-0.697414,1.288588,1.893960
48194,1.923720,-4.617202,6.490198,-0.486603,1.235367,1.841749
48195,1.843349,-4.650645,6.258122,-0.247210,1.191525,1.790882
48196,1.536379,-4.451257,6.146733,-0.052693,1.158096,1.748254
48197,0.901321,-4.174635,6.320383,0.056704,1.133959,1.725258
48198,0.224028,-3.904000,6.552477,0.095199,1.091315,1.679112
48199,-0.314485,-3.523369,6.674417,0.057935,1.037363,1.634074
48200,-0.489150,-3.226554,6.690268,-0.031861,0.969262,1.578092
48201,-0.564077,-3.035194,6.685083,-0.134134,0.911503,1.515866
48202,-0.499570,-3.104087,6.863932,-0.245701,0.879067,1.458325
48203,-0.553111,-3.179602,6.851257,-0.355849,0.878737,1.397572
48204,-0.720029,-3.163795,6.844757,-0.428392,0.875452,1.315959
48205,-0.968944,-3.202305,6.670300,-0.489597,0.870671,1.230725
48206,-1.399265,-3.289944,6.396450,-0.531333,0.851596,1.150359
48207,-1.930257,-3.260613,6.288332,-0.555793,0.811337,1.064168
48208,-2.465546,-3.113177,6.222621,-0.605237,0.762806,0.984804
48209,-2.843712,-3.010271,6.174230,-0.663226,0.684798,0.886063
48210,-2.853082,-2.907889,6.200715,-0.714274,0.614099,0.778805
48211,-2.780278,-2.924382,6.213471,-0.794795,0.560414,0.654030
48212,-2.883662,-2.925890,6.071937,-0.875789,0.512506,0.527576
48213,-2.997799,-2.841633,5.806235,-0.964486,0.458204,0.385931
48214,-3.060242,-2.788259,5.534269,-1.083221,0.382487,0.240120
48215,-3.061726,-2.601754,5.206029,-1.211853,0.306038,0.079468
48216,-3.027074,-2.440055,4.932170,-1.381984,0.226037,-0.099102
48217,-2.958338,-2.017754,4.506858,-1.589107,0.147962,-0.280709
48218,-2.911074,-1.739668,4.263681,-1.859205,0.085181,-0.485354
48219,-2.874251,-1.805750,3.962308,-2.194115,0.040222,-0.688540
48220,-2.733391,-2.250223,3.663921,-2.510434,-0.014181,-0.894224
48221,-2.505685,-3.116353,3.600596,-2.772017,-0.074731,-1.082947
48222,-2.314272,-4.206753,3.620702,-2.894784,-0.131794,-1.261074
48223,-2.353029,-5.128600,3.737191,-2.864389,-0.179515,-1.430885
48224,-2.628541,-5.719777,3.833203,-2.681550,-0.232984,-1.592884
48225,-3.035524,-6.203877,4.035667,-2.405031,-0.315059,-1.737820
48226,-3.245989,-6.490170,4.098597,-2.108611,-0.423683,-1.894643
48227,-3.207364,-6.700200,4.350476,-1.859870,-0.498125,-2.026452
48228,-3.107660,-6.492390,4.561019,-1.692561,-0.562374,-2.170305
48229,-2.903846,-5.924550,4.861662,-1.667372,-0.602077,-2.307158
48230,-2.638483,-5.340326,5.142000,-1.777753,-0.623152,-2.436544
48231,-2.253655,-5.029088,5.363096,-2.024053,-0.611825,-2.538025
48232,-1.767519,-5.208930,5.578551,-2.339771,-0.564771,-2.613503
48233,-1.342964,-6.149475,5.816703,-2.662421,-0.489348,-2.672688
48234,-0.990334,-7.308628,5.774813,-2.908475,-0.394197,-2.693516
48235,-0.675909,-7.707444,5.674565,-3.016365,-0.309891,-2.744280
48236,-0.637175,-7.537120,5.524255,-3.048047,-0.214668,-2.813533
48237,-0.771254,-7.290339,5.238281,-3.086299,-0.125688,-2.872404
48238,-0.699481,-7.597210,4.845562,-3.119476,-0.049942,-2.915597
48239,-0.305891,-8.541653,4.467926,-3.105548,0.013332,-2.922248
