// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
60384,9.336214,-2.936408,1.225925,-0.117373,-0.004133,0.031212
60385,9.324227,-3.035711,1.163384,-0.103179,-0.019407,0.034326
60386,9.279179,-3.125225,1.100126,-0.073356,-0.047818,0.037314
60387,9.398984,-3.209285,1.085775,-0.045087,-0.070879,0.052792
60388,9.518130,-3.295433,1.070137,-0.029451,-0.085036,0.084163
60389,9.641139,-3.548465,1.028873,-0.035317,-0.096288,0.154836
60390,9.781052,-3.800125,0.977567,-0.022731,-0.096450,0.244107
60391,9.933571,-4.319766,1.093127,-0.036007,-0.094913,0.371746
60392,10.187746,-4.898534,1.153805,-0.024992,-0.092688,0.518001
60393,10.320028,-5.151309,1.246666,0.027717,-0.091615,0.659914
60394,10.380537,-5.106261,1.380337,0.070506,-0.086205,0.803290
60395,10.383040,-4.784011,1.420645,0.066486,-0.095252,0.961394
60396,10.546917,-4.610905,1.636613,-0.005737,-0.084935,1.133408
60397,10.722552,-4.669526,1.762150,-0.106198,-0.051446,1.305133
60398,10.721324,-5.000707,1.805623,-0.191739,-0.006318,1.477667
60399,10.763760,-5.484782,1.877943,-0.213253,0.036922,1.646010
60400,10.766989,-6.033911,2.009027,-0.213500,0.088957,1.801946
60401,10.716937,-6.340617,1.958078,-0.217004,0.132798,1.949877
60402,10.689097,-6.581750,1.998687,-0.210043,0.161679,2.100815
60403,10.582082,-6.844554,1.952736,-0.181043,0.211369,2.209854
60404,10.347147,-7.073412,1.926630,-0.107323,0.247348,2.291486
60405,10.046729,-7.301328,2.039593,0.008981,0.294315,2.349659
60406,9.762257,-7.612175,2.117995,0.183827,0.337580,2.393047
60407,9.398061,-7.957045,2.228036,0.404705,0.365585,2.425920
60408,8.997438,-8.438770,2.043999,0.676582,0.365199,2.479961
60409,8.829843,-8.378619,2.167467,0.871824,0.381041,2.548488
60410,8.678117,-8.297045,2.344158,0.924538,0.453564,2.603872
60411,8.376707,-8.420998,2.363047,0.901269,0.511593,2.657695
60412,8.227528,-8.532533,2.462757,0.847119,0.573243,2.737092
60413,8.055841,-9.006401,2.738753,0.798519,0.657437,2.820283
60414,7.519496,-9.674689,2.981138,0.797416,0.699168,2.907014
60415,7.174570,-10.005289,3.109349,0.882854,0.710266,2.971445
60416,6.803902,-10.114163,3.182472,1.011925,0.750590,3.029965
60417,6.222576,-10.117814,3.246637,1.133151,0.782817,3.086774
60418,5.833741,-10.127736,3.365668,1.210842,0.790687,3.149100
60419,5.433294,-9.989087,3.540789,1.257564,0.807053,3.223027
60420,5.089198,-9.958165,3.804824,1.268839,0.842683,3.290345
60421,4.453247,-10.106399,4.163875,1.278438,0.887445,3.351274
60422,3.893900,-10.084138,4.330978,1.341713,0.899054,3.403891
60423,3.492828,-10.148013,4.452738,1.448054,0.905128,3.461832
60424,3.122059,-10.247838,4.506322,1.593859,0.936166,3.500064
60425,2.720355,-10.129251,4.460868,1.770711,0.951797,3.538207
60426,2.339290,-9.646433,4.456604,1.926407,0.959024,3.557881
60427,1.917408,-9.321527,4.650765,2.020525,0.996860,3.569199
60428,1.650087,-9.047366,4.861443,2.026746,1.017642,3.582800
60429,1.592907,-8.673750,5.004765,1.965850,1.041529,3.587335
60430,1.417806,-8.275749,5.033158,1.852747,1.094658,3.585310
60431,1.004201,-8.049587,4.895535,1.720741,1.127998,3.583102
60432,0.514631,-7.899225,4.736471,1.631736,1.133080,3.554092
60433,0.118213,-8.110611,4.676654,1.589714,1.112511,3.516198
60434,-0.085343,-8.023669,4.641336,1.637122,1.059205,3.462074
60435,-0.266474,-7.725285,4.741184,1.691679,1.007423,3.391180
60436,-0.354210,-7.525841,4.847901,1.717214,0.966660,3.324573
60437,-0.427974,-7.169703,4.723034,1.747559,0.932499,3.231864
60438,-0.736026,-6.916098,4.604839,1.761979,0.908465,3.123465
60439,-1.073717,-6.883161,4.529183,1.768241,0.859055,3.020815
60440,-1.299138,-6.823530,4.536103,1.772620,0.802038,2.919385
60441,-1.514312,-6.560962,4.473662,1.784162,0.723979,2.791825
60442,-1.731668,-5.979960,4.289872,1.793243,0.651978,2.645945
60443,-2.098348,-5.280656,4.173484,1.759633,0.575459,2.465872
60444,-2.420354,-4.936663,4.121562,1.672533,0.494428,2.294387
60445,-2.554041,-4.982597,4.219340,1.571184,0.394247,2.114879
60446,-2.481989,-5.147042,4.345135,1.475986,0.292952,1.942130
60447,-2.448490,-5.329878,4.540400,1.385241,0.188508,1.790664
60448,-2.480242,-5.483711,4.671502,1.313866,0.086277,1.648261
60449,-2.513206,-5.448230,4.706721,1.271896,-0.021010,1.501876
60450,-2.645493,-5.290850,4.685663,1.245356,-0.121412,1.340851
60451,-2.758574,-5.070286,4.492622,1.241734,-0.237603,1.161841
60452,-2.825524,-4.767384,4.392724,1.251518,-0.357968,0.973908
60453,-2.785256,-4.384885,4.374984,1.258060,-0.476052,0.782543
60454,-2.753149,-3.898211,4.304267,1.225716,-0.595497,0.591582
60455,-2.791209,-3.484418,4.225512,1.132251,-0.706240,0.402531
60456,-2.705160,-3.317237,4.299629,0.978560,-0.824012,0.241226
60457,-2.581373,-3.409447,4.506028,0.814047,-0.928899,0.072723
60458,-2.283585,-3.626741,4.650632,0.674286,-1.024554,-0.092039
60459,-1.944162,-3.920500,4.705294,0.619076,-1.104935,-0.279019
60460,-1.668522,-4.253981,4.744055,0.672477,-1.201888,-0.482276
60461,-1.413572,-4.329607,4.676970,0.824220,-1.326551,-0.667974
60462,-1.087598,-4.090441,4.707572,0.964082,-1.437029,-0.832337
60463,-0.878369,-3.594881,4.810767,0.996112,-1.536189,-0.972144
60464,-0.703566,-3.045159,4.772441,0.870851,-1.637366,-1.097776
60465,-0.447654,-2.538724,4.820875,0.621716,-1.728001,-1.202382
60466,-0.078997,-2.564797,4.822148,0.328922,-1.801213,-1.312886
60467,0.131654,-3.155577,4.443900,0.133034,-1.874365,-1.446435
60468,0.294180,-3.981633,4.354018,0.121334,-1.971968,-1.604394
60469,0.659097,-4.477664,4.773268,0.305217,-2.113930,-1.759002
60470,1.647819,-4.675042,5.548868,0.520872,-2.213192,-1.895718
60471,2.772009,-4.669456,6.492620,0.634041,-2.233205,-1.970972
60472,3.708088,-4.583458,7.309830,0.589796,-2.144213,-2.011134
60473,4.176690,-4.604900,7.596717,0.461553,-2.031039,-2.032915
60474,4.385148,-4.858245,7.448182,0.330603,-1.900840,-2.045042
60475,4.271109,-5.223920,7.188039,0.231325,-1.799461,-2.046671
60476,4.390068,-5.684234,7.125553,0.182851,-1.748781,-2.023038
60477,4.526509,-5.696119,7.097134,0.201320,-1.726187,-1.998803
60478,4.845679,-5.192702,7.310798,0.216791,-1.715503,-1.977082
60479,5.122561,-4.655352,7.752909,0.140958,-1.661215,-1.959778
60480,5.306222,-4.203973,8.213794,-0.019412,-1.606620,-1.929511
60481,5.395656,-4.160686,8.146758,-0.171253,-1.543624,-1.889830
60482,5.361503,-4.650228,7.838185,-0.254601,-1.495647,-1.844474
60483,5.446969,-4.760847,7.449319,-0.194384,-1.476881,-1.817837
60484,5.688749,-4.180841,7.149867,-0.123078,-1.465356,-1.825558
60485,5.886022,-3.481267,7.186767,-0.153274,-1.449268,-1.848504
60486,6.306973,-2.992482,7.450140,-0.230291,-1.427472,-1.872267
60487,6.635598,-3.128311,7.624145,-0.329064,-1.390247,-1.883552
60488,6.943389,-3.469615,7.883932,-0.396901,-1.330510,-1.867333
60489,7.337031,-3.579902,8.633072,-0.527180,-1.238843,-1.792436
60490,7.646557,-4.092609,9.271250,-0.711329,-1.094646,-1.681931
60491,7.800427,-5.298082,9.359800,-0.781968,-0.923775,-1.543089
60492,7.764136,-6.582047,9.043853,-0.616257,-0.803065,-1.376775
60493,7.706086,-6.740359,8.978697,-0.288568,-0.711732,-1.188606
60494,7.624932,-6.006325,9.116012,-0.018565,-0.625032,-0.963966
60495,7.676744,-5.228744,9.368040,0.091748,-0.525906,-0.722302
60496,7.672119,-4.766810,9.608565,0.081237,-0.403010,-0.482271
60497,7.611921,-4.642598,9.880694,0.021503,-0.292748,-0.266542
60498,7.557007,-4.756556,10.223140,-0.050539,-0.186218,-0.070387
60499,7.601445,-4.822617,10.454442,-0.123769,-0.078640,0.108030
60500,7.592937,-4.809044,10.484059,-0.206443,0.023121,0.255371
60501,7.553522,-4.736941,10.488514,-0.303214,0.124502,0.380164
60502,7.568661,-4.902288,10.358779,-0.369773,0.231589,0.486536
60503,7.520273,-5.301595,10.051189,-0.341370,0.353663,0.573864
60504,7.223684,-5.769831,10.030361,-0.191065,0.446058,0.647639
60505,7.067012,-5.752362,10.046337,0.014496,0.495458,0.731430
60506,7.208577,-5.334860,9.944302,0.145864,0.564769,0.843583
60507,7.463452,-4.865001,9.763692,0.133907,0.666557,0.972131
60508,7.662693,-4.643236,9.404333,-0.009124,0.783939,1.135559
60509,7.690824,-4.627940,9.038548,-0.234945,0.893915,1.317234
60510,7.604922,-4.854846,8.660433,-0.451483,0.990140,1.498770
60511,7.443394,-5.419667,8.292986,-0.599841,1.068748,1.668180
60512,7.278651,-5.926097,7.945730,-0.622654,1.109593,1.810201
60513,7.012354,-6.378412,7.670262,-0.525130,1.129142,1.921199
60514,6.804756,-6.766317,7.327922,-0.344669,1.116198,2.003588
60515,6.727020,-7.125901,6.959126,-0.181813,1.084210,2.091750
60516,6.977371,-7.168809,6.840019,-0.056359,1.078331,2.182608
60517,7.232309,-6.607775,6.856024,-0.005262,1.137474,2.226281
60518,7.214273,-5.537800,6.669032,-0.051265,1.207565,2.238231
60519,6.845218,-4.459403,6.660521,-0.226571,1.277273,2.249851
60520,6.009241,-3.841921,6.593915,-0.491826,1.341173,2.260164
60521,4.921513,-3.826320,6.471685,-0.775232,1.363355,2.275687
60522,4.076584,-4.454647,6.385641,-0.985569,1.330581,2.270933
60523,3.827034,-5.213341,6.174567,-1.054722,1.264869,2.239444
60524,3.772281,-5.874372,5.964681,-0.989274,1.195074,2.186049
60525,3.633483,-6.189951,5.611624,-0.823007,1.101153,2.117878
60526,3.294790,-6.016102,5.348487,-0.608309,1.012273,2.037573
60527,2.730696,-5.703927,5.011231,-0.414359,0.919732,1.955773
60528,2.095937,-5.341186,4.914719,-0.244619,0.832266,1.852735
60529,1.481813,-4.915779,4.880945,-0.164268,0.743693,1.740540
60530,1.000610,-4.682597,4.907227,-0.137803,0.650188,1.617712
60531,0.830495,-4.607729,4.859636,-0.154084,0.559427,1.484289
60532,0.897242,-4.668337,4.917436,-0.211062,0.497575,1.346397
60533,1.017417,-4.706002,4.980871,-0.275446,0.456846,1.197531
60534,1.035995,-4.586326,5.041093,-0.356951,0.424419,1.043802
60535,0.721063,-4.400183,4.942443,-0.460001,0.402691,0.886848
60536,0.223926,-4.377281,4.812810,-0.586335,0.367838,0.741654
60537,-0.317758,-4.174686,4.774791,-0.692525,0.327678,0.586340
60538,-0.937629,-4.146609,4.835844,-0.816025,0.270235,0.432545
60539,-1.313795,-4.337951,4.813636,-0.909675,0.209760,0.281818
60540,-1.371597,-4.521027,4.670061,-0.966077,0.127894,0.097753
60541,-1.205739,-4.863677,4.628605,-1.000888,0.053576,-0.072304
