// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57746,10.215330,-4.125197,1.416181,-0.256288,-0.013748,0.301871
57747,10.391810,-4.444066,1.336166,-0.359699,0.013956,0.492221
57748,10.506917,-5.104764,1.217918,-0.497389,0.032910,0.747647
57749,10.534959,-5.997029,1.154106,-0.569909,0.040035,0.999978
57750,10.583870,-6.367886,1.395111,-0.493410,0.034720,1.213822
57751,10.806461,-6.045494,1.806731,-0.365281,0.025796,1.401942
57752,11.050190,-5.194317,2.310073,-0.327321,0.036148,1.575811
57753,11.234308,-4.330631,2.716737,-0.438286,0.060671,1.756490
57754,11.208100,-4.211550,2.770497,-0.649235,0.120810,1.908548
57755,10.858710,-5.079558,2.735751,-0.809168,0.186893,2.019986
57756,10.119933,-6.518641,2.379206,-0.756899,0.207197,2.104246
57757,9.517538,-8.024074,1.936334,-0.446732,0.163661,2.154810
57758,9.278106,-8.963892,1.805670,0.085871,0.094007,2.177314
57759,9.322186,-8.495466,1.863504,0.639038,0.060982,2.184999
57760,9.356183,-7.392895,2.010146,0.984264,0.065374,2.205175
57761,9.347502,-6.532627,2.193128,1.081290,0.104449,2.254652
57762,9.174858,-6.348732,2.316757,1.028123,0.176384,2.320346
57763,8.951291,-6.789641,2.457706,0.946144,0.263816,2.384360
57764,8.719779,-7.494593,2.581548,0.921328,0.328430,2.458482
57765,8.474672,-8.071816,2.777996,0.938703,0.377488,2.541577
57766,8.384741,-8.226768,2.813687,0.975105,0.424709,2.623358
57767,8.207920,-8.105863,2.927536,0.981156,0.487611,2.682394
57768,7.919396,-7.863020,2.952925,0.963011,0.552125,2.727858
57769,7.509425,-7.948116,2.848737,0.942719,0.608733,2.750926
57770,7.153456,-7.995803,2.818692,0.927961,0.643878,2.789642
57771,6.919243,-7.918011,2.968917,0.870948,0.697356,2.823289
57772,6.577103,-8.248640,3.177218,0.811967,0.743857,2.836171
57773,6.226792,-8.569700,3.255189,0.806765,0.776778,2.844787
57774,5.978982,-8.631146,3.454658,0.828138,0.805001,2.848986
57775,5.693783,-8.485780,3.592451,0.851201,0.834633,2.838930
57776,5.431273,-8.166456,3.549034,0.852650,0.862194,2.823035
57777,4.981352,-8.098901,3.594401,0.817643,0.887933,2.818477
57778,4.570010,-8.261138,3.608428,0.778937,0.898623,2.825569
57779,4.314402,-8.481522,3.703628,0.782545,0.904352,2.831120
57780,4.001498,-8.690380,3.771864,0.814947,0.905557,2.841785
57781,3.705623,-8.825168,3.872538,0.890449,0.900999,2.842899
57782,3.310304,-8.863045,3.997069,0.984401,0.900166,2.838182
57783,2.963251,-8.905538,4.127234,1.091307,0.899668,2.825644
57784,2.628442,-9.079428,4.399552,1.165072,0.887094,2.827172
57785,2.438099,-8.954285,4.553929,1.247197,0.862608,2.819246
57786,2.226888,-8.824062,4.728326,1.275973,0.863459,2.804608
57787,1.985634,-8.605280,4.880366,1.266519,0.865363,2.800190
57788,1.700408,-8.316323,4.844155,1.236470,0.864642,2.777532
57789,1.358810,-8.247049,4.848512,1.186624,0.875829,2.757207
57790,1.041124,-8.242493,4.815255,1.167326,0.864453,2.724664
57791,0.699383,-8.226532,4.797311,1.195208,0.847868,2.677166
57792,0.260478,-8.258008,4.822541,1.246245,0.814514,2.634020
57793,-0.068359,-8.281716,4.928846,1.322811,0.780623,2.585663
57794,-0.241059,-8.348785,5.182344,1.380320,0.737217,2.544169
57795,-0.358958,-8.146924,5.260387,1.429182,0.698595,2.500911
57796,-0.412427,-8.090276,5.352641,1.442892,0.674643,2.451105
57797,-0.457130,-7.985968,5.351949,1.438553,0.653520,2.398690
57798,-0.555263,-7.774161,5.316691,1.437774,0.634117,2.328039
57799,-0.832423,-7.392227,5.142475,1.443676,0.612116,2.241812
57800,-1.318881,-6.900114,4.938986,1.450022,0.571182,2.140621
57801,-1.752288,-6.552612,4.922915,1.402152,0.513335,2.054018
57802,-2.002516,-6.401207,4.938478,1.322536,0.443852,1.968732
57803,-2.060386,-6.377810,5.085615,1.208930,0.373985,1.869345
57804,-1.956000,-6.375483,5.169918,1.111382,0.314960,1.758848
57805,-1.896068,-6.615603,5.312272,1.030234,0.274178,1.647090
57806,-1.814683,-7.025613,5.298564,1.018891,0.221889,1.538715
57807,-1.767473,-7.369107,5.192447,1.085999,0.163437,1.428831
57808,-1.935037,-7.266810,4.994141,1.204383,0.092850,1.319239
57809,-2.203561,-6.742199,4.923059,1.318034,0.001213,1.204068
57810,-2.483244,-5.996316,4.890631,1.354606,-0.091919,1.090538
57811,-2.647198,-5.403974,4.871009,1.291109,-0.185516,0.969503
57812,-2.644356,-5.106568,4.997670,1.157926,-0.265668,0.846991
57813,-2.502775,-5.140026,5.095173,0.999316,-0.342137,0.718962
57814,-2.252265,-5.361107,5.189078,0.895257,-0.420649,0.597873
