// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
64316,9.696693,1.590395,1.703263,-0.077600,0.047255,-0.108802
64317,9.670665,1.649342,1.705773,-0.069682,0.062581,-0.117854
64318,9.641667,1.867998,1.733374,-0.069506,0.077965,-0.137255
64319,9.712236,2.115701,1.663906,-0.122696,0.098021,-0.153505
64320,9.538340,2.420053,1.608044,-0.172345,0.137565,-0.191247
64321,9.602807,2.832101,1.737042,-0.274226,0.158943,-0.235296
64322,9.702967,2.966988,1.803301,-0.429397,0.200821,-0.263946
64323,9.805056,3.063814,1.981746,-0.530489,0.263158,-0.301360
64324,9.827183,3.226951,2.258864,-0.701957,0.305620,-0.349190
64325,9.834365,2.765651,2.264926,-0.922361,0.319976,-0.371765
64326,9.870081,2.353123,2.287577,-1.034352,0.319506,-0.381727
64327,9.874707,2.067887,2.264451,-1.137639,0.309369,-0.399192
64328,9.760864,1.759748,2.266430,-1.212566,0.310376,-0.411121
64329,9.743279,1.415009,2.374267,-1.256369,0.324917,-0.404796
64330,9.745215,0.975746,2.468852,-1.271504,0.339201,-0.364556
64331,9.729608,0.543776,2.416155,-1.258364,0.365023,-0.301993
64332,9.607745,0.262027,2.349421,-1.144344,0.403122,-0.248241
64333,9.552855,0.036224,2.367050,-1.050601,0.432859,-0.184216
64334,9.546331,-0.191785,2.332498,-0.972823,0.455638,-0.118350
64335,9.507315,-0.415982,2.288464,-0.873160,0.481081,-0.039802
64336,9.415400,-0.473704,2.248646,-0.751506,0.488637,0.022391
64337,9.418316,-0.417090,2.384187,-0.672829,0.490393,0.085731
64338,9.444170,-0.338646,2.448974,-0.627569,0.484856,0.162834
64339,9.527051,-0.299850,2.546417,-0.580072,0.484402,0.234974
64340,9.567862,-0.226674,2.631636,-0.542989,0.497193,0.293941
64341,9.599977,-0.176937,2.734383,-0.519699,0.505133,0.356734
64342,9.562277,-0.074034,2.669015,-0.519499,0.488888,0.420453
64343,9.599514,-0.076916,2.646502,-0.544687,0.469782,0.482445
64344,9.581328,-0.102292,2.611212,-0.605128,0.447955,0.541691
64345,9.479989,-0.252535,2.625829,-0.635217,0.437580,0.601199
64346,9.491621,-0.257111,2.853507,-0.646731,0.440507,0.656214
64347,9.483313,-0.257270,2.959681,-0.665935,0.447251,0.703975
64348,9.387788,-0.312109,2.990647,-0.710431,0.437511,0.766883
64349,9.357276,-0.434990,2.983528,-0.716561,0.425332,0.816225
64350,9.477182,-0.559620,3.172840,-0.740219,0.405076,0.870955
64351,9.608181,-0.782453,3.078628,-0.765665,0.389344,0.937659
64352,9.539601,-1.003927,2.885175,-0.733901,0.376959,0.982611
64353,9.411188,-1.172173,2.756004,-0.670840,0.350894,1.014990
64354,9.328104,-1.324646,2.677837,-0.632445,0.319428,1.043128
64355,9.334222,-1.518230,2.755100,-0.621791,0.303057,1.082195
64356,9.283670,-1.759086,2.818391,-0.598079,0.302471,1.124638
64357,9.159384,-1.989078,2.933171,-0.574455,0.304068,1.181025
64358,9.071855,-2.158393,2.935945,-0.563859,0.288986,1.252082
64359,9.058146,-2.295525,2.866969,-0.542389,0.254804,1.317942
64360,9.085208,-2.414269,2.820346,-0.525895,0.225551,1.369345
64361,9.092782,-2.655684,2.831809,-0.504866,0.212574,1.411492
64362,9.066808,-2.792741,2.916383,-0.468369,0.213768,1.437907
64363,8.921994,-2.902871,2.966150,-0.425822,0.203162,1.467037
64364,8.975463,-2.954113,3.069660,-0.412847,0.189359,1.510217
64365,9.061880,-2.972935,3.269103,-0.418677,0.190396,1.557861
64366,9.214226,-3.058074,3.417765,-0.477639,0.199480,1.613929
64367,9.272474,-3.159748,3.451540,-0.513861,0.205733,1.682994
64368,9.249551,-3.357329,3.421137,-0.554641,0.191437,1.751498
64369,9.100655,-3.540291,3.203555,-0.524119,0.162553,1.789144
64370,8.955614,-3.467020,3.237956,-0.435713,0.137637,1.773593
64371,8.960397,-3.473529,3.187527,-0.405437,0.108316,1.768997
64372,8.971659,-3.583835,3.157664,-0.377739,0.085755,1.761606
64373,9.021757,-3.701360,3.064093,-0.356503,0.048011,1.775843
64374,8.831066,-3.904893,2.990061,-0.251842,-0.024076,1.792194
64375,8.734603,-4.239622,3.036446,-0.108267,-0.156777,1.832783
64376,8.945394,-4.653810,2.789887,-0.012041,-0.287451,1.872888
64377,9.435207,-4.998537,2.541057,0.055150,-0.342716,1.889049
64378,9.795054,-5.193285,2.318396,0.097594,-0.300987,1.897406
64379,9.745778,-5.245123,2.257775,0.186418,-0.222465,1.908185
64380,9.485851,-5.183048,2.330319,0.275709,-0.190934,1.931018
64381,9.258238,-5.067455,2.395714,0.310408,-0.190707,1.951643
64382,9.128078,-5.099392,2.545333,0.304577,-0.197175,1.971037
64383,8.992944,-5.054410,2.654068,0.277876,-0.195008,1.974000
64384,8.662272,-4.766847,2.725562,0.273157,-0.176054,1.926466
64385,8.233583,-4.155044,2.900940,0.238070,-0.204524,1.824296
64386,8.039671,-3.854019,2.884106,0.133123,-0.300514,1.739231
64387,8.124567,-4.280141,2.731111,0.089458,-0.404313,1.717765
64388,8.305321,-4.879955,2.343352,0.153968,-0.482697,1.712611
64389,8.394521,-5.302394,1.937562,0.210740,-0.537706,1.726955
64390,8.510520,-5.488305,1.736279,0.284548,-0.560750,1.701288
64391,8.431824,-5.527412,1.736058,0.382566,-0.557554,1.634812
64392,8.356100,-5.357704,1.779707,0.480865,-0.546959,1.545483
64393,8.228078,-5.099023,1.871875,0.533014,-0.553847,1.451359
64394,8.116102,-5.014018,1.896611,0.562272,-0.559693,1.371928
64395,7.994353,-5.008671,1.935557,0.590575,-0.578637,1.311314
64396,7.792862,-4.885673,1.952614,0.611898,-0.594890,1.244344
64397,7.524965,-4.743657,1.999479,0.613249,-0.601062,1.168582
64398,7.252666,-4.604682,2.019122,0.645903,-0.620181,1.086058
64399,7.053191,-4.490381,2.071659,0.659510,-0.632907,1.003002
64400,7.006198,-4.298122,2.098263,0.683725,-0.643230,0.923931
64401,7.070004,-4.078209,2.407479,0.688529,-0.655972,0.837045
64402,7.222057,-3.690951,2.709374,0.649894,-0.638676,0.747335
64403,7.377734,-3.367901,3.049927,0.547690,-0.605692,0.666083
64404,7.407875,-3.274177,3.241835,0.388220,-0.551858,0.602787
64405,7.374212,-3.527009,3.386956,0.257835,-0.521042,0.559271
64406,7.406195,-3.749834,3.586833,0.150971,-0.519968,0.517543
64407,7.580260,-3.858192,3.676151,0.106788,-0.520552,0.459617
64408,7.833130,-3.763444,3.844913,0.058667,-0.492844,0.387432
64409,7.783945,-3.787702,4.025779,0.032941,-0.443478,0.318353
64410,7.571773,-3.873506,4.055225,-0.020720,-0.420842,0.238066
64411,7.470760,-4.039573,4.159105,-0.097658,-0.404036,0.160468
64412,7.368350,-4.420041,4.073647,-0.146980,-0.370328,0.105283
64413,7.407654,-4.809030,3.926242,-0.153096,-0.333828,0.075828
64414,7.491308,-5.274069,3.774933,-0.128065,-0.300181,0.049668
64415,7.700768,-5.716641,3.555260,-0.052926,-0.245572,0.046457
64416,7.899474,-5.976736,3.427530,0.064983,-0.168873,0.033975
64417,7.956990,-5.950385,3.419453,0.176970,-0.104972,0.019965
64418,8.076169,-5.724039,3.516181,0.239413,-0.043258,0.001527
64419,8.062866,-5.322345,3.741113,0.247909,0.006748,-0.027297
64420,8.078405,-4.892015,3.812109,0.158797,0.031844,-0.041091
