// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57027,9.289799,-2.288082,2.294090,0.022416,0.011842,-0.014338
57028,9.318297,-2.272174,2.340523,0.006910,0.023993,-0.021334
57029,9.320369,-2.216187,2.351421,-0.015118,0.027784,-0.026149
57030,9.338257,-2.376688,2.325585,-0.045732,0.027911,-0.026734
57031,9.303631,-2.480641,2.234724,-0.054765,0.026926,-0.033573
57032,9.328296,-2.502573,2.240803,-0.052705,0.017926,-0.035176
57033,9.351097,-2.578149,2.237637,-0.051717,0.014339,-0.037165
57034,9.325449,-2.512323,2.194445,-0.045313,0.009486,-0.040060
57035,9.352708,-2.502798,2.215254,-0.052087,0.006596,-0.044973
57036,9.382096,-2.439114,2.244562,-0.054433,0.006024,-0.048827
57037,9.492547,-2.348131,2.361186,-0.063270,0.012121,-0.052168
57038,9.596864,-2.301551,2.415888,-0.068042,0.019256,-0.062931
57039,9.822708,-2.209604,2.447601,-0.065403,0.033018,-0.080195
57040,10.081042,-2.180225,2.601291,-0.064289,0.057040,-0.109179
57041,10.385803,-2.108194,2.716349,-0.049439,0.078254,-0.149232
57042,10.540563,-2.018228,2.792249,-0.036360,0.102325,-0.206778
57043,10.420817,-1.991918,2.811734,-0.053424,0.107652,-0.280733
57044,10.294991,-2.010665,2.746028,-0.055146,0.125884,-0.355765
57045,10.049543,-1.968286,2.701024,-0.049761,0.165680,-0.418015
57046,9.757058,-1.915219,2.685984,-0.046882,0.202971,-0.460501
57047,9.679888,-1.797966,2.614351,-0.028235,0.253481,-0.488028
57048,9.681495,-1.564671,2.662252,0.008717,0.322268,-0.518490
57049,9.629908,-1.195690,2.731794,0.064561,0.394636,-0.570477
57050,9.435105,-0.973912,2.911382,0.072331,0.431473,-0.601592
57051,9.356237,-0.908220,2.980166,0.077469,0.432880,-0.628571
57052,9.324395,-0.816261,3.038699,0.086191,0.432203,-0.648076
57053,9.314722,-0.668325,3.103710,0.054898,0.414071,-0.669548
57054,9.451005,-0.574716,3.129105,0.004828,0.414739,-0.685923
57055,9.559204,-0.561576,2.977541,-0.064142,0.425504,-0.710630
57056,9.651343,-0.634058,2.880056,-0.146942,0.428894,-0.729481
57057,9.733493,-0.877233,2.810261,-0.221880,0.429882,-0.742548
57058,9.753187,-1.202698,2.738435,-0.272962,0.412328,-0.730561
57059,9.730528,-1.526399,2.686852,-0.292114,0.388655,-0.715651
57060,9.781346,-1.771180,2.710174,-0.278308,0.386581,-0.689183
57061,9.774881,-1.891651,2.745111,-0.241420,0.378785,-0.656970
57062,9.780209,-1.879147,2.714574,-0.227007,0.382342,-0.629770
57063,9.685894,-1.856166,2.677783,-0.225511,0.379715,-0.595503
57064,9.662410,-1.808675,2.709125,-0.209513,0.349341,-0.562168
57065,9.647734,-1.841289,2.734599,-0.211260,0.322721,-0.526070
57066,9.584315,-2.074242,2.632755,-0.260802,0.307208,-0.475873
57067,9.456336,-2.174423,2.588248,-0.217892,0.299761,-0.446667
57068,9.275260,-2.248925,2.582093,-0.241439,0.301807,-0.397567
57069,9.099444,-2.366605,2.533232,-0.266919,0.296074,-0.339900
