// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
05478,9.618203,-2.160857,1.055598,-0.004019,0.009514,-0.012957
05479,9.599657,-2.188309,1.058889,0.018389,0.002582,-0.014715
05480,9.576678,-2.133677,1.022065,0.040296,-0.001416,-0.010675
05481,9.561193,-2.082126,1.008203,0.051138,-0.005544,-0.007150
05482,9.580096,-2.052509,1.005960,0.048436,-0.008848,0.001810
05483,9.606371,-2.026724,1.026396,0.033461,-0.008739,0.011810
05484,9.678738,-2.036442,1.001209,0.014560,-0.009127,0.024574
05485,9.655997,-2.088846,0.975580,-0.005982,-0.012535,0.031865
05486,9.655985,-2.136818,0.942412,-0.004439,-0.019101,0.037732
05487,9.620802,-2.119790,0.927901,-0.012220,-0.030804,0.051239
05488,9.581386,-2.008100,0.795182,-0.020901,-0.058355,0.055989
05489,9.568751,-1.830387,0.450999,-0.041074,-0.108708,0.071774
05490,9.854353,-1.980111,0.507632,-0.141478,-0.111592,0.117828
05491,9.920443,-2.662635,0.489132,-0.139563,-0.125341,0.185740
05492,9.962297,-3.071972,0.433323,-0.047133,-0.148474,0.249849
05493,9.981350,-3.219965,0.678487,0.034997,-0.159321,0.332940
05494,10.001954,-3.194255,0.894478,0.075012,-0.180809,0.421702
05495,10.034167,-3.012361,1.178386,0.060392,-0.191293,0.512149
05496,10.121085,-2.905075,1.172348,-0.024899,-0.206782,0.597944
05497,10.186080,-2.867044,1.057160,-0.094355,-0.226175,0.677624
05498,10.210383,-3.021095,0.952377,-0.131281,-0.238190,0.751593
05499,10.190242,-3.239352,0.850956,-0.129963,-0.252109,0.830235
05500,10.188236,-3.543114,0.780542,-0.072682,-0.274734,0.904562
05501,10.393941,-3.921255,0.782304,0.011196,-0.284813,0.999694
05502,10.617626,-4.371311,0.845894,0.127270,-0.283511,1.094793
05503,10.787825,-4.807744,0.882185,0.279740,-0.271597,1.194544
05504,10.963131,-4.960859,0.942561,0.466522,-0.273346,1.298245
05505,11.085773,-5.004075,0.994352,0.600761,-0.263175,1.407048
05506,11.187415,-4.864639,0.905297,0.688799,-0.252001,1.522380
05507,11.270011,-4.566448,0.800025,0.759235,-0.231232,1.625979
05508,11.315645,-4.431561,0.845925,0.775841,-0.152669,1.722231
05509,11.199825,-4.569110,0.993287,0.765507,-0.080824,1.830112
05510,11.153184,-5.020477,1.207084,0.740515,-0.003765,1.938630
05511,11.034755,-5.705309,1.287920,0.742044,0.070624,2.044751
05512,10.845811,-6.523630,1.434468,0.822398,0.140046,2.154023
05513,10.711933,-7.078619,1.381182,1.033927,0.160869,2.241038
05514,10.515665,-6.953628,1.229855,1.252830,0.174355,2.315146
05515,10.494761,-6.577773,1.274335,1.360021,0.221985,2.384991
05516,10.339109,-6.413384,1.646193,1.321831,0.301248,2.489062
05517,10.355994,-6.736198,1.748334,1.269821,0.368428,2.582902
05518,10.115488,-7.502536,2.040405,1.286344,0.519697,2.622116
05519,9.359469,-8.096743,1.904376,1.431585,0.543974,2.684491
05520,9.061424,-8.433046,2.316455,1.633034,0.565646,2.748030
05521,8.693482,-8.829466,2.222816,1.746350,0.627685,2.783366
05522,8.365339,-9.108199,2.223155,1.919278,0.652604,2.804626
05523,8.224429,-8.667770,2.398873,2.099659,0.698649,2.839793
05524,8.111677,-8.082164,2.974217,2.057049,0.796717,2.904808
05525,7.826447,-8.080747,3.364885,1.868478,0.911471,3.005567
05526,7.540447,-8.487025,3.701874,1.668172,1.030611,3.082570
05527,7.025884,-9.077752,3.877139,1.534744,1.156700,3.164046
05528,6.354738,-9.589237,4.034136,1.550527,1.223709,3.218381
05529,5.741437,-9.790849,4.086533,1.666728,1.235298,3.258642
05530,5.389218,-9.291425,4.144575,1.795953,1.241401,3.288801
05531,5.069890,-8.696911,4.382595,1.789204,1.297092,3.313059
05532,4.682941,-8.317042,4.661708,1.647205,1.355141,3.378757
05533,4.263564,-8.070317,4.972243,1.464848,1.421699,3.446935
05534,3.823276,-7.989125,5.241732,1.252183,1.480333,3.524128
05535,3.264431,-8.298930,5.497383,1.055424,1.560416,3.605800
05536,2.626123,-8.765678,5.654670,0.968698,1.596953,3.682333
05537,2.167538,-9.099979,5.659235,1.036433,1.585309,3.726820
05538,1.837674,-9.029597,5.607307,1.201578,1.565839,3.763253
05539,1.569021,-8.683109,5.634937,1.348474,1.550767,3.809560
05540,1.301703,-8.368522,5.740694,1.433797,1.552898,3.849084
05541,0.966342,-8.205820,5.691161,1.486843,1.554465,3.886591
05542,0.458813,-7.978934,5.830257,1.533933,1.538723,3.904273
05543,-0.087718,-7.770711,6.036194,1.520212,1.533604,3.919740
05544,-0.613596,-7.515444,6.123790,1.511857,1.516048,3.928432
05545,-1.055998,-7.441927,6.232599,1.504923,1.504335,3.906339
05546,-1.233776,-7.480931,6.340732,1.537313,1.494362,3.881349
05547,-1.448174,-7.515150,6.382802,1.654761,1.487577,3.839685
05548,-1.755642,-7.358674,6.216879,1.791483,1.482098,3.787780
05549,-2.299423,-6.886089,6.194094,1.920016,1.467183,3.725163
05550,-2.946336,-6.437250,6.085127,1.976759,1.446681,3.650570
05551,-3.346926,-6.006957,6.180949,2.018542,1.404194,3.557623
05552,-3.489344,-5.776571,6.367120,2.012821,1.369295,3.461455
05553,-3.628223,-5.700011,6.552379,2.023857,1.353408,3.360736
05554,-3.802183,-5.828705,6.817372,2.053680,1.342852,3.256690
05555,-4.082308,-5.858365,6.793561,2.165798,1.333846,3.128966
05556,-4.546443,-5.567200,6.451837,2.321046,1.303663,2.974833
05557,-5.146864,-4.811397,6.099716,2.487958,1.259837,2.795475
05558,-5.757344,-4.009390,5.960174,2.486509,1.186198,2.626031
05559,-5.973240,-3.253886,6.017796,2.338492,1.091843,2.461362
05560,-5.952223,-2.827525,6.285052,2.088860,0.998033,2.292693
