// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
08921,9.696843,1.004209,1.803016,-0.023605,0.018993,-0.021272
08922,9.730760,1.018822,1.764570,-0.017830,0.015951,-0.022718
08923,9.667809,0.991546,1.762673,-0.009012,0.015598,-0.023248
08924,9.629902,0.995904,1.732790,0.003220,0.012592,-0.022278
08925,9.626169,0.999938,1.776287,0.012351,0.017544,-0.021926
08926,9.600693,1.020347,1.732739,0.020137,0.018809,-0.023458
08927,9.643607,1.089614,1.762962,0.030333,0.015268,-0.023445
08928,9.655567,1.108151,1.750308,0.018792,0.015114,-0.025348
08929,9.686212,1.125635,1.753373,0.010986,0.014498,-0.027259
08930,9.732139,1.144395,1.814572,0.009202,0.021223,-0.037665
08931,9.755745,1.216291,1.830667,-0.007243,0.038852,-0.048212
08932,9.826135,1.232277,1.826238,-0.015864,0.050864,-0.061636
08933,9.797628,1.401031,1.950903,-0.019466,0.072969,-0.071854
08934,9.797426,1.478995,1.998435,-0.048757,0.077359,-0.093409
08935,9.756382,1.525913,2.016981,-0.056399,0.091471,-0.106918
08936,9.851640,1.649474,2.030836,-0.066410,0.101024,-0.129174
08937,9.879559,1.782987,2.125615,-0.102584,0.113682,-0.151466
08938,9.885770,1.848021,2.166973,-0.133692,0.128207,-0.165031
08939,9.975552,1.991120,2.115705,-0.151594,0.142543,-0.181104
08940,10.064516,2.192379,2.221298,-0.176787,0.167395,-0.200851
08941,9.986367,2.445440,2.413791,-0.197330,0.195358,-0.247227
08942,9.903233,2.737021,2.651149,-0.238440,0.210389,-0.294062
08943,9.881660,2.607158,2.754300,-0.334413,0.212385,-0.342138
08944,9.885943,2.527803,2.718212,-0.318936,0.227721,-0.386060
08945,9.834175,2.544754,2.789157,-0.323277,0.246613,-0.431236
08946,9.741874,2.583399,2.758541,-0.346643,0.262035,-0.477682
08947,9.741501,2.533297,2.655984,-0.374401,0.284681,-0.515591
08948,9.838503,2.517518,2.594374,-0.358685,0.316698,-0.544267
08949,9.880954,2.595765,2.600272,-0.349577,0.341451,-0.585886
08950,9.907944,2.488887,2.580342,-0.357303,0.384354,-0.616716
08951,9.890669,2.336158,2.501676,-0.328143,0.429839,-0.650876
08952,9.907840,2.290441,2.501035,-0.274415,0.470350,-0.682467
08953,9.898294,2.421306,2.572677,-0.246451,0.503269,-0.709751
08954,9.889690,2.400451,2.531976,-0.292685,0.520063,-0.727887
08955,9.875815,2.225298,2.462334,-0.329403,0.555577,-0.730656
08956,9.912018,2.098566,2.558895,-0.329850,0.571599,-0.722237
08957,9.937749,2.007220,2.598229,-0.314868,0.579314,-0.711151
08958,9.854974,1.996108,2.752220,-0.307094,0.596448,-0.698826
08959,9.853690,1.829297,2.858037,-0.368003,0.615840,-0.675283
08960,9.764596,1.497763,2.986429,-0.432975,0.627198,-0.639151
08961,9.720609,1.216809,3.037040,-0.425416,0.650680,-0.602149
08962,9.662143,1.138049,3.136810,-0.338820,0.669555,-0.571224
08963,9.695873,1.315729,3.382927,-0.262376,0.689246,-0.537387
08964,9.721110,1.337978,3.536078,-0.292241,0.709991,-0.487247
08965,9.735293,1.121289,3.502209,-0.322652,0.725958,-0.452392
08966,9.743749,0.897190,3.510924,-0.330375,0.753325,-0.392057
08967,9.573262,0.616914,3.289723,-0.256972,0.776286,-0.346248
08968,9.363977,0.366612,3.072584,-0.116309,0.789261,-0.297163
08969,8.966630,0.188350,2.825468,0.075925,0.761454,-0.243606
08970,8.786031,0.315061,2.671585,0.253510,0.710324,-0.185881
08971,8.795302,0.618240,2.700401,0.359424,0.670460,-0.116651
08972,8.864326,0.936727,2.769486,0.374877,0.637849,-0.033674
