// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
01907,9.847239,-2.063476,1.326000,-0.036793,-0.015256,0.149541
01908,9.826992,-2.128115,1.355291,-0.062928,-0.019028,0.183984
01909,9.825574,-2.170507,1.208860,-0.061412,-0.028533,0.219051
01910,9.993766,-2.147387,1.199682,-0.065617,-0.044427,0.259845
01911,10.214918,-2.364265,1.245848,-0.084996,-0.051920,0.348335
01912,10.526060,-2.830654,1.268915,-0.073280,-0.066177,0.464474
01913,10.905993,-3.175147,1.237732,0.013906,-0.086287,0.593627
01914,11.122114,-3.162517,1.224751,0.125210,-0.090800,0.711634
01915,11.153973,-3.085742,1.320420,0.206489,-0.103665,0.846091
01916,11.018152,-3.093595,1.496145,0.233627,-0.120321,0.993349
01917,10.842397,-3.428559,1.509288,0.180624,-0.150129,1.147540
01918,10.654074,-3.974391,1.438770,0.144922,-0.163009,1.284753
01919,10.461641,-4.482780,1.424040,0.216185,-0.194865,1.397387
01920,10.417743,-4.581724,1.328843,0.365938,-0.212437,1.473689
01921,10.383457,-4.437522,1.353438,0.520719,-0.203327,1.526342
01922,10.350276,-4.549566,1.598569,0.609905,-0.179619,1.582272
01923,10.428984,-4.799296,1.769098,0.708434,-0.136973,1.636765
01924,10.380966,-5.121225,1.836495,0.802875,-0.089657,1.688350
01925,10.373729,-5.490172,1.883167,0.889357,-0.026698,1.749726
01926,10.218197,-5.687292,1.960273,0.977091,0.026526,1.811001
01927,10.035289,-5.544561,1.888413,1.057487,0.070641,1.865490
01928,9.752600,-5.492436,1.859677,1.029842,0.138595,1.925274
01929,9.477542,-5.705770,1.844483,1.004572,0.211585,1.974642
01930,9.426362,-6.245258,1.668019,1.010704,0.257190,2.015785
01931,9.394935,-6.894348,1.832488,1.069815,0.368743,2.079499
01932,9.102332,-7.422964,2.102406,1.228477,0.431270,2.121975
01933,8.882251,-7.656671,2.392386,1.436803,0.444935,2.175057
01934,8.729668,-7.445528,2.478247,1.538445,0.505322,2.226940
01935,8.569323,-7.193222,2.602981,1.514671,0.576355,2.290751
01936,8.551911,-7.059486,2.698284,1.436843,0.667763,2.360973
01937,8.322087,-7.277263,2.921343,1.300415,0.790117,2.433275
01938,7.956851,-7.757302,3.056256,1.191555,0.879174,2.506507
01939,7.564935,-8.181378,3.124632,1.206909,0.951193,2.549667
01940,7.086978,-8.386601,3.201424,1.294204,0.987974,2.579297
01941,6.941056,-8.678292,3.536572,1.399457,1.014500,2.631015
01942,6.879355,-8.640263,3.833284,1.496315,1.070707,2.686882
01943,6.748450,-8.294439,4.191748,1.519723,1.130593,2.740792
01944,6.367523,-8.205033,4.420432,1.453916,1.197263,2.805946
01945,5.893963,-8.024633,4.571717,1.406547,1.263724,2.846291
01946,5.306464,-7.935681,4.630721,1.334137,1.299646,2.887811
01947,4.964906,-7.824362,4.757134,1.306354,1.327010,2.932918
01948,4.705903,-8.011934,4.854590,1.281212,1.363788,2.981450
01949,4.616405,-8.350610,4.998997,1.313559,1.393153,3.022659
