// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
47985,9.153491,-3.022294,1.960283,0.023797,0.004343,-0.010247
47986,9.163098,-2.921142,1.971263,0.031732,0.005870,-0.008444
47987,9.143361,-2.926647,1.999805,0.021902,0.001849,-0.007159
47988,9.160389,-2.908558,1.995208,0.018185,0.002904,-0.010938
47989,9.145682,-2.871417,1.950473,0.007111,0.007788,-0.015444
47990,9.177709,-2.888889,1.991535,-0.004590,0.010404,-0.013324
47991,9.199669,-2.975079,2.008374,-0.012771,0.011616,-0.013380
47992,9.227125,-3.050202,1.966961,-0.011252,0.018220,-0.013850
47993,9.209798,-3.034488,1.959276,0.005232,0.014425,-0.014610
47994,9.199527,-2.939602,1.997723,0.006226,0.012575,-0.023861
47995,9.199967,-2.937363,1.998991,0.005279,0.011329,-0.022317
47996,9.194201,-2.914962,2.044083,-0.003474,0.011739,-0.024583
47997,9.196517,-2.860217,1.993892,-0.011410,0.010202,-0.026392
47998,9.197086,-2.857922,1.994560,-0.015254,0.012622,-0.029302
47999,9.190775,-2.803936,2.024738,-0.019919,0.012424,-0.031541
48000,9.208884,-2.815871,2.034349,-0.031132,0.014099,-0.034056
48001,9.257488,-2.783772,2.055008,-0.033221,0.011254,-0.036929
48002,9.258361,-2.780709,2.055226,-0.037396,0.014688,-0.044927
48003,9.354953,-2.718391,2.096366,-0.040806,0.014707,-0.043633
48004,9.451588,-2.655797,2.137383,-0.052105,0.014646,-0.052994
48005,9.541913,-2.572757,2.222438,-0.061831,0.018343,-0.054860
48006,9.574047,-2.555812,2.248599,-0.075369,0.025921,-0.068480
48007,9.594497,-2.511655,2.207907,-0.080940,0.036520,-0.089125
48008,9.681806,-2.414444,2.317597,-0.079631,0.054830,-0.115496
48009,9.709118,-2.219790,2.432158,-0.076941,0.078023,-0.149174
48010,9.747497,-1.931792,2.537837,-0.071503,0.104944,-0.187505
48011,9.834989,-1.771706,2.604627,-0.099872,0.126083,-0.222429
48012,9.826177,-1.636518,2.616921,-0.111800,0.132651,-0.262739
48013,9.826783,-1.696285,2.693565,-0.121712,0.149749,-0.303343
48014,9.750755,-1.862164,2.619854,-0.126751,0.184548,-0.335146
48015,9.688781,-1.998316,2.565769,-0.107872,0.213685,-0.360035
48016,9.648276,-2.124412,2.485999,-0.104581,0.219937,-0.385151
48017,9.598187,-2.307316,2.403777,-0.072156,0.229378,-0.392098
48018,9.687630,-2.277170,2.442745,-0.025012,0.231180,-0.403413
48019,9.715468,-2.183669,2.500336,-0.027458,0.256405,-0.414995
48020,9.744518,-2.123395,2.440392,-0.029077,0.271934,-0.423042
