// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
63646,9.556052,-2.522039,0.560551,-0.026602,-0.003658,-0.044315
63647,9.605264,-2.480977,0.590888,-0.041150,-0.014222,-0.031155
63648,9.616261,-2.431652,0.553336,-0.070117,-0.020783,-0.008810
63649,9.805391,-2.534338,0.569169,-0.117598,-0.024349,0.024533
63650,9.871916,-2.633615,0.609154,-0.152266,-0.020989,0.065634
63651,9.919521,-2.732248,0.632376,-0.173642,-0.017967,0.101883
63652,9.989989,-2.816506,0.671166,-0.197398,-0.012613,0.145364
63653,9.927103,-2.791455,0.444046,-0.221809,-0.010814,0.180577
63654,9.738226,-2.680491,-0.104047,-0.290383,-0.049255,0.209409
63655,9.678573,-2.955319,-1.077789,-0.436977,-0.104880,0.269141
63656,9.711813,-4.244492,-2.208417,-0.543435,-0.114530,0.406046
63657,10.315698,-6.020717,-1.725014,-0.317402,-0.023667,0.540668
63658,10.637169,-7.037132,0.103666,0.366768,0.090190,0.602581
63659,10.783989,-6.716329,1.584534,1.275270,-0.031140,0.597799
63660,11.289868,-4.753241,2.500355,1.877669,-0.023597,0.656151
63661,11.335766,-2.548944,3.002706,1.842801,0.088452,0.744508
63662,11.034566,-0.987425,3.087841,1.350596,0.191260,0.877724
63663,10.973092,-0.906475,3.004028,0.385468,0.345595,1.108045
63664,10.809643,-3.033843,2.551241,-0.470210,0.545192,1.344583
63665,10.306641,-5.628020,2.296560,-0.677178,0.651943,1.548746
63666,10.064232,-7.907501,2.063790,-0.386761,0.617236,1.701601
63667,10.212259,-8.758468,2.031546,0.449516,0.546462,1.801251
63668,10.545671,-7.972508,2.342848,1.004171,0.559155,1.889913
63669,10.606341,-7.046222,2.528391,1.224543,0.636243,1.993550
63670,10.621509,-6.692742,2.730109,1.183511,0.720791,2.127546
63671,10.446000,-6.980011,2.754522,1.067777,0.835417,2.263562
63672,10.071643,-7.434844,2.746221,1.056270,0.909752,2.373203
63673,9.660962,-7.757080,2.913591,1.109921,0.989756,2.467725
63674,9.431459,-7.943296,3.341605,1.167164,1.055116,2.557041
63675,9.260215,-8.226672,3.477554,1.185078,1.136754,2.635174
63676,8.982900,-8.535188,3.714642,1.227783,1.233693,2.714266
63677,8.569839,-8.666499,3.957232,1.285986,1.278941,2.788499
63678,8.191579,-8.802777,4.067455,1.338315,1.324322,2.860380
63679,7.763671,-8.900104,4.157000,1.387291,1.370801,2.929112
63680,7.422773,-9.032713,4.260866,1.458988,1.389912,2.995542
63681,7.136358,-9.117909,4.347582,1.508931,1.404372,3.055153
63682,6.821421,-9.134686,4.477380,1.593992,1.433503,3.092781
63683,6.387020,-9.185914,4.681425,1.671900,1.467476,3.131812
63684,5.989427,-9.094300,4.772107,1.769893,1.482369,3.159389
63685,5.630222,-8.825308,4.909490,1.843132,1.495659,3.180706
63686,5.412245,-8.586353,5.024439,1.842704,1.540422,3.193921
63687,4.980102,-8.310354,5.200496,1.824368,1.572743,3.204089
63688,4.578755,-8.087834,5.326870,1.789509,1.606983,3.198556
63689,4.229063,-8.100473,5.419213,1.752381,1.639087,3.186457
63690,3.928804,-8.241714,5.471551,1.745415,1.658291,3.169317
63691,3.538343,-8.326916,5.458254,1.819509,1.662556,3.132887
63692,3.161239,-8.410142,5.494213,1.942789,1.646556,3.083187
63693,2.876123,-8.383277,5.469017,2.089973,1.615086,3.025733
63694,2.687414,-7.844007,5.443752,2.209467,1.566131,2.956952
63695,2.388333,-7.288138,5.602782,2.196017,1.528728,2.882075
63696,2.227736,-6.939815,5.768282,2.096873,1.500017,2.800925
63697,1.935447,-6.505411,5.895281,1.964066,1.467253,2.696086
63698,1.569031,-6.062610,5.951167,1.803376,1.419479,2.593772
63699,1.318738,-6.142347,6.148518,1.617649,1.379284,2.509446
