// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
02643,9.519299,1.586575,2.054067,-0.061637,0.016503,-0.014706
02644,9.497947,1.416718,2.036449,-0.074318,0.014700,-0.021669
02645,9.543688,1.234639,1.905768,-0.072170,0.007979,-0.016797
02646,9.507753,1.134735,1.901809,-0.030854,0.002744,-0.008534
02647,9.501672,1.035108,1.690000,0.023706,-0.037908,-0.003383
02648,9.743361,1.258046,1.842158,0.065419,-0.040610,-0.006259
02649,9.790328,1.715270,1.950589,0.080913,0.010758,-0.033655
02650,9.711527,2.326721,2.183963,0.029359,0.034168,-0.071645
02651,9.505305,2.495735,2.297706,-0.119848,0.016495,-0.095002
02652,9.474243,2.118666,2.191113,-0.214415,-0.052200,-0.102924
02653,9.784622,1.586164,2.074605,-0.184791,-0.083198,-0.095945
02654,10.052456,1.392491,2.159776,-0.064838,-0.042503,-0.086746
02655,10.123739,1.517610,2.395585,0.046977,0.008958,-0.090456
02656,9.936828,1.917320,2.581824,0.109271,0.046906,-0.118321
02657,9.911498,2.499240,2.829823,0.134875,0.104754,-0.171560
02658,9.792495,3.266415,3.071427,0.061503,0.178651,-0.245442
02659,9.648107,3.781509,3.109593,-0.088999,0.234996,-0.327156
02660,9.555628,3.933539,3.165708,-0.308113,0.253852,-0.399202
02661,9.623206,3.685328,3.165936,-0.459997,0.292375,-0.457852
02662,9.731785,3.428391,3.231695,-0.501300,0.358296,-0.507115
02663,9.845852,3.303645,3.394556,-0.525294,0.427011,-0.574823
02664,9.863783,3.137325,3.407836,-0.560373,0.483379,-0.636354
02665,9.919609,2.843077,3.199127,-0.551371,0.529683,-0.686189
02666,9.848485,2.798523,3.100506,-0.468245,0.567291,-0.722885
02667,9.793009,2.793637,2.847897,-0.435937,0.583050,-0.748703
02668,9.786195,2.796262,2.674144,-0.418161,0.594589,-0.775591
02669,9.729636,2.798214,2.456014,-0.435011,0.604550,-0.780301
02670,9.624825,2.733671,2.329121,-0.494094,0.586554,-0.767128
02671,9.566121,2.578552,2.344614,-0.625219,0.569630,-0.734369
02672,9.566074,2.127873,2.275969,-0.757969,0.541042,-0.670397
02673,9.570311,1.611471,2.211879,-0.824737,0.526787,-0.592367
02674,9.498849,1.156949,2.197707,-0.841691,0.507675,-0.500519
02675,9.497700,0.829297,2.219208,-0.834290,0.475301,-0.418020
02676,9.503080,0.563239,2.098698,-0.791688,0.459053,-0.336497
02677,9.366830,0.396845,2.165843,-0.705081,0.448161,-0.278400
02678,9.303304,0.408664,2.537515,-0.653874,0.430561,-0.223567
02679,9.077120,0.280844,2.634855,-0.667653,0.405728,-0.140625
02680,8.914766,0.075981,2.641558,-0.669324,0.366657,-0.032457
02681,8.833273,-0.209745,2.613709,-0.684258,0.324278,0.105375
02682,8.861807,-0.469008,2.540240,-0.655614,0.297569,0.236998
02683,8.822857,-0.585596,2.669459,-0.538880,0.292629,0.339833
02684,8.893187,-0.611511,2.951394,-0.477827,0.277688,0.449732
02685,8.901343,-0.698951,3.099107,-0.486418,0.259720,0.558468
02686,8.852775,-0.851297,3.058704,-0.463794,0.276986,0.660872
02687,8.802045,-0.952245,3.210571,-0.424367,0.278746,0.774176
02688,8.916072,-1.153302,3.246158,-0.391514,0.269271,0.913639
02689,9.153593,-1.277909,3.350838,-0.377296,0.238098,1.079718
02690,9.323370,-1.506006,3.201580,-0.334779,0.225800,1.235686
02691,9.378995,-1.569748,3.309879,-0.243470,0.234641,1.354336
02692,9.375494,-1.567378,3.526208,-0.268329,0.225696,1.469033
02693,9.335001,-1.769765,3.401757,-0.285017,0.196257,1.581207
02694,9.280234,-1.863637,3.605370,-0.278130,0.204582,1.693345
02695,9.213204,-2.017220,3.834228,-0.364284,0.210264,1.815797
02696,9.135845,-2.305870,3.763356,-0.418816,0.219975,1.938135
02697,9.030846,-2.437192,3.806093,-0.416254,0.227349,2.044358
02698,9.064164,-2.594845,4.021169,-0.445858,0.224317,2.152589
02699,9.146157,-2.949353,3.650588,-0.437528,0.213888,2.256970
02700,9.289060,-3.193299,3.619898,-0.345860,0.213121,2.325405
02701,9.462100,-3.321848,3.660900,-0.303712,0.191719,2.389517
02702,9.639649,-3.452007,3.559814,-0.241032,0.194488,2.446215
02703,9.633241,-3.491766,3.652227,-0.169015,0.195356,2.483223
02704,9.628174,-3.463922,3.607051,-0.133258,0.174413,2.521048
02705,9.642343,-3.436089,3.529650,-0.102741,0.156959,2.552107
02706,9.637816,-3.285565,3.569201,-0.105142,0.140771,2.585712
02707,9.618890,-3.422453,3.562882,-0.193155,0.115731,2.619552
02708,9.613987,-3.754696,3.295483,-0.249584,0.095067,2.655935
02709,9.671224,-3.936714,3.107814,-0.249626,0.113142,2.694468
02710,9.499102,-4.177683,3.143888,-0.265590,0.125383,2.701354
02711,9.331867,-4.528616,3.136323,-0.272010,0.124060,2.680064
02712,9.209790,-4.652267,3.035808,-0.188219,0.100139,2.625650
02713,9.142039,-4.449571,3.163341,-0.119834,0.045197,2.576651
02714,9.258481,-4.234178,3.149930,-0.095233,-0.024818,2.537450
02715,9.459157,-4.132716,2.929463,-0.066898,-0.076246,2.503761
02716,9.706569,-4.175837,2.787969,-0.075678,-0.123542,2.485201
02717,9.830350,-4.399980,2.601991,-0.117693,-0.160139,2.476890
02718,9.683305,-4.863786,2.819067,-0.137996,-0.190466,2.431467
02719,9.599889,-5.423136,3.010625,-0.098713,-0.143434,2.335361
02720,9.034999,-5.327278,3.735692,0.080054,-0.043824,2.206753
02721,8.210216,-4.822209,4.616561,0.119420,-0.081109,2.089504
02722,7.907547,-4.669734,4.558946,0.073352,-0.187475,2.046017
02723,8.011034,-4.666396,4.022860,0.080992,-0.241486,2.041323
02724,8.185820,-4.853546,3.498703,0.103125,-0.264064,2.058614
