// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
06180,9.620392,1.229410,1.754047,-0.008171,0.003807,-0.026156
06181,9.600822,1.165798,1.749063,-0.012046,0.004004,-0.029590
06182,9.614548,1.166824,1.718376,-0.010086,0.009192,-0.026830
06183,9.609212,1.148212,1.775087,-0.005194,0.010291,-0.031050
06184,9.642004,1.215617,1.749989,0.001909,0.006933,-0.026839
06185,9.674666,1.227097,1.745976,-0.002955,0.002130,-0.027828
06186,9.650727,1.254131,1.753406,-0.003106,0.001662,-0.031709
06187,9.683181,1.210390,1.770683,-0.007805,0.002122,-0.036475
06188,9.666153,1.186392,1.726760,-0.013731,-0.001267,-0.042012
06189,9.658456,1.140078,1.707200,0.006339,0.006630,-0.042705
06190,9.641381,1.218964,1.734852,0.018737,0.008499,-0.043274
06191,9.683183,1.265674,1.733822,0.019897,0.010254,-0.047051
06192,9.644568,1.296396,1.773270,0.016598,0.011314,-0.052378
06193,9.695570,1.376945,1.775257,0.007586,0.011533,-0.054818
06194,9.708555,1.427366,1.837951,-0.007995,0.019668,-0.058155
06195,9.700233,1.438552,1.798979,-0.015454,0.025751,-0.064935
06196,9.705659,1.495015,1.822102,-0.023780,0.035796,-0.067842
06197,9.724923,1.606368,1.793019,-0.035422,0.036312,-0.078171
06198,9.790506,1.762511,1.935484,-0.054323,0.040672,-0.079192
06199,9.867509,1.878631,2.086219,-0.072994,0.048654,-0.084667
06200,9.978471,2.089502,2.288224,-0.070327,0.061029,-0.100462
06201,10.012323,2.251634,2.498993,-0.072518,0.100354,-0.141270
06202,9.966419,2.459118,2.487143,-0.090220,0.131785,-0.193462
06203,9.920236,2.654385,2.462180,-0.115290,0.165900,-0.253853
06204,9.890791,2.960576,2.409118,-0.133409,0.199230,-0.322328
06205,9.857669,3.216420,2.382262,-0.192129,0.231525,-0.385693
06206,9.977301,3.548791,2.490473,-0.272736,0.264706,-0.449990
06207,9.960665,3.677477,2.512690,-0.385701,0.295305,-0.505099
06208,9.957996,3.695706,2.551505,-0.513242,0.295142,-0.558377
06209,9.986989,3.425995,2.402369,-0.593306,0.312046,-0.615031
06210,9.921353,3.359553,2.457538,-0.580662,0.352457,-0.682381
06211,9.802997,3.373294,2.433110,-0.619776,0.368332,-0.740093
06212,9.656950,3.480168,2.457910,-0.633286,0.395368,-0.806244
06213,9.601705,3.467297,2.452225,-0.689743,0.423170,-0.848729
06214,9.424869,3.377084,2.424699,-0.773239,0.441781,-0.868785
06215,9.359688,3.232109,2.372734,-0.835525,0.449783,-0.884041
06216,9.425017,2.969454,2.454455,-0.955913,0.438725,-0.877045
06217,9.550325,2.526298,2.273114,-1.062931,0.417667,-0.855002
06218,9.701546,1.950213,2.038391,-1.076473,0.412694,-0.830217
06219,9.800380,1.572705,2.133466,-0.977789,0.429456,-0.807882
06220,9.849982,1.332623,2.289121,-0.821367,0.458276,-0.778581
06221,9.764487,1.185446,2.260313,-0.686688,0.448883,-0.743897
06222,9.704847,1.069681,2.142667,-0.579898,0.414955,-0.687443
06223,9.781065,1.044107,2.244413,-0.468617,0.377899,-0.630043
06224,9.827411,0.999838,2.342010,-0.433475,0.340038,-0.556434
06225,9.708719,0.981283,2.229870,-0.388027,0.329088,-0.479144
06226,9.593378,1.034489,2.310364,-0.328184,0.318114,-0.419040
06227,9.421799,1.161359,2.370872,-0.361413,0.269355,-0.341237
06228,9.265766,1.093925,2.156692,-0.449368,0.197567,-0.256884
06229,9.299054,0.856984,2.210419,-0.571320,0.132011,-0.153903
06230,9.462185,0.461139,2.219118,-0.711273,0.100027,-0.030055
06231,9.493645,0.050662,2.206191,-0.733745,0.102498,0.093776
06232,9.471913,-0.266731,2.283266,-0.700109,0.118418,0.216924
06233,9.429893,-0.670524,2.248502,-0.598819,0.130753,0.346277
06234,9.475955,-0.846959,2.420825,-0.448447,0.127463,0.480987
06235,9.386634,-0.830402,2.623859,-0.297600,0.112439,0.614744
06236,9.263479,-0.767824,2.593868,-0.203506,0.072784,0.744042
06237,8.991793,-0.762171,2.603576,-0.178546,0.025981,0.856678
06238,8.550652,-0.823932,2.410913,-0.176171,-0.039815,0.956442
06239,8.121146,-0.857120,2.532809,-0.139086,-0.105287,1.057343
06240,7.946135,-0.911565,2.592052,-0.182245,-0.172490,1.174089
06241,7.964845,-1.206015,2.405501,-0.213031,-0.243182,1.330467
06242,8.616971,-1.403519,2.658364,-0.301338,-0.272859,1.468275
06243,9.227296,-1.528811,2.885108,-0.374118,-0.235671,1.590070
06244,9.628881,-1.861727,2.871833,-0.385301,-0.229424,1.695431
06245,10.046347,-2.178706,2.779506,-0.286311,-0.188322,1.787223
06246,10.072635,-2.409751,2.828455,-0.212913,-0.147759,1.883520
06247,9.982417,-2.679847,2.609419,-0.142122,-0.108279,1.991913
06248,9.866156,-2.713996,2.587178,-0.084403,-0.079630,2.120157
06249,9.782816,-2.836164,2.600011,-0.058044,-0.034002,2.276169
06250,9.673091,-2.874504,2.636342,-0.077782,-0.020626,2.429172
06251,9.770622,-2.815421,2.690134,-0.100805,-0.030586,2.576522
06252,9.699103,-2.776647,2.717030,-0.203663,-0.023549,2.707670
06253,9.670475,-2.857203,2.551266,-0.305651,-0.042645,2.806830
06254,9.764590,-2.886498,2.704299,-0.427470,-0.072347,2.911324
06255,9.963140,-3.264956,2.549034,-0.569072,-0.083599,3.005477
06256,9.930923,-3.665454,2.581307,-0.663024,-0.045010,3.070605
06257,10.063455,-4.081961,2.827099,-0.721485,0.005499,3.132881
06258,10.111818,-4.554738,2.887910,-0.775195,0.036881,3.190562
06259,10.105798,-4.843552,2.703147,-0.757655,0.034475,3.225095
06260,10.058433,-4.640323,2.840515,-0.725035,0.004403,3.233925
06261,10.309604,-4.557332,2.663070,-0.770082,-0.046974,3.252151
06262,10.479696,-4.677244,2.428404,-0.821566,-0.053499,3.262807
06263,10.343835,-5.014548,2.394087,-0.890351,-0.049031,3.280341
06264,10.066642,-5.511733,2.547015,-0.942273,-0.024648,3.276357
06265,9.839998,-6.065209,2.721558,-0.989542,0.003481,3.266252
06266,9.498521,-6.555194,2.869268,-1.016958,0.009133,3.259107
06267,9.202466,-6.956033,2.820060,-0.975337,-0.036768,3.262885
06268,9.134790,-7.091448,2.705110,-0.931336,-0.119008,3.262427
06269,9.324543,-7.156776,2.450049,-0.848946,-0.193222,3.258799
06270,9.483771,-7.151261,2.163728,-0.762610,-0.244382,3.242223
06271,9.603936,-7.339362,1.893709,-0.698481,-0.259762,3.209707
06272,9.630094,-7.676609,1.712150,-0.633821,-0.246076,3.162249
06273,9.519510,-8.072747,1.812297,-0.527404,-0.215980,3.107767
06274,9.226345,-8.480768,1.949162,-0.385384,-0.185865,3.065632
06275,8.756731,-8.648492,2.029563,-0.216001,-0.180574,3.021022
06276,8.353454,-8.453974,2.055052,-0.055894,-0.231965,2.982498
06277,8.157953,-8.242033,1.869604,0.072289,-0.313728,2.944339
06278,8.073955,-7.883910,1.742042,0.136526,-0.376580,2.903551
06279,8.087383,-7.909678,1.755175,0.104482,-0.414174,2.885081
06280,7.947773,-8.098402,1.824497,0.126853,-0.391114,2.888993
06281,7.607704,-8.359173,1.723152,0.183872,-0.394947,2.902769
06282,7.171577,-8.541593,1.529500,0.266593,-0.433302,2.921102
06283,6.804385,-8.626559,1.179166,0.389240,-0.451899,2.899062
06284,6.288844,-8.473389,1.135958,0.506087,-0.448817,2.806886
06285,5.812814,-8.074496,1.602381,0.469013,-0.478477,2.683142
06286,5.615628,-7.869799,1.879558,0.327198,-0.609789,2.593592
06287,5.815106,-8.027388,1.720190,0.321519,-0.731411,2.546813
06288,6.052133,-8.244645,1.355716,0.453058,-0.761389,2.519456
06289,6.059289,-8.327860,1.287361,0.518133,-0.722808,2.498749
06290,5.839827,-8.580289,1.190293,0.515043,-0.656299,2.461857
06291,5.247975,-8.665975,1.169506,0.593876,-0.577901,2.389832
06292,4.603716,-8.459317,1.207856,0.683967,-0.584872,2.311515
06293,4.219604,-8.248284,1.239629,0.724402,-0.646261,2.226291
06294,4.053753,-8.190100,1.288915,0.738608,-0.699613,2.135750
06295,3.979523,-8.220307,1.345767,0.756518,-0.714700,2.033200
06296,3.734223,-8.199040,1.469582,0.720689,-0.729702,1.946233
06297,3.289907,-7.902170,1.625879,0.694830,-0.750292,1.840239
06298,2.818452,-7.719875,1.696343,0.616408,-0.784005,1.731744
06299,2.402246,-7.653311,1.684158,0.586797,-0.811778,1.621490
06300,2.294550,-7.680093,1.650091,0.581834,-0.813139,1.523678
06301,2.371351,-7.747669,1.532597,0.563487,-0.783221,1.453801
06302,2.345768,-7.929693,1.636739,0.555043,-0.753680,1.398260
06303,2.039497,-8.022957,1.772256,0.557223,-0.756776,1.348779
06304,1.660412,-7.805626,1.711401,0.567206,-0.819727,1.277354
06305,1.500095,-7.461793,1.528130,0.557498,-0.924429,1.204348
06306,1.637165,-7.175297,1.384218,0.561746,-1.006574,1.134595
06307,2.008017,-6.789648,1.631889,0.533199,-0.987724,1.067464
06308,2.123747,-6.318966,2.195631,0.459965,-0.899846,0.992515
06309,1.756066,-5.874744,2.597761,0.376025,-0.843824,0.905473
06310,1.290615,-5.367922,2.598654,0.363705,-0.850717,0.795950
06311,0.966691,-4.748005,2.763796,0.331729,-0.904630,0.651852
06312,0.918072,-4.341293,3.246263,0.173178,-0.962532,0.495649
06313,0.894865,-4.271548,3.726536,0.029949,-0.887659,0.359771
06314,0.523576,-4.254342,4.075054,-0.047551,-0.742532,0.213373
06315,0.239721,-4.169491,4.298753,-0.208802,-0.646872,0.071126
06316,0.486186,-4.255675,4.363758,-0.433372,-0.618014,-0.020122
06317,0.978393,-4.734380,4.546541,-0.485019,-0.561844,-0.078527
06318,1.334179,-5.370409,4.718124,-0.439178,-0.502470,-0.146080
06319,1.544160,-6.302371,4.543577,-0.412084,-0.464435,-0.226608
06320,1.865702,-7.572801,4.162055,-0.332081,-0.416842,-0.313565
06321,2.083328,-8.806068,3.854376,-0.085063,-0.323026,-0.371037
06322,2.232294,-9.408744,3.747907,0.173829,-0.236775,-0.405317
06323,2.245560,-9.678822,3.518017,0.328835,-0.157139,-0.428862
06324,2.197306,-9.376209,3.509452,0.432919,-0.096728,-0.448308
06325,2.325434,-8.832185,3.755178,0.405956,-0.047657,-0.470922
06326,2.451382,-8.556124,4.092697,0.268445,-0.025123,-0.478443
06327,2.613068,-8.540838,4.411632,0.123451,-0.001877,-0.468953
06328,2.808467,-8.590756,4.594486,0.002004,0.048468,-0.450338
06329,2.825936,-8.478356,4.650809,-0.113745,0.090225,-0.429744
06330,2.856608,-8.509402,4.437581,-0.244547,0.138257,-0.413380
06331,2.932118,-8.710618,4.215041,-0.331635,0.188774,-0.387524
06332,2.935058,-8.970043,4.002791,-0.368165,0.264632,-0.362074
06333,2.927578,-9.089635,3.969146,-0.336166,0.344998,-0.346347
