// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
24927,9.491103,-2.534036,1.231615,0.000769,0.006495,-0.009314
24928,9.457287,-2.535392,1.226150,-0.005113,0.005183,-0.006506
24929,9.505952,-2.538967,1.251239,-0.006340,0.010452,-0.004532
24930,9.481290,-2.607119,1.216515,-0.008498,0.003633,-0.006844
24931,9.493039,-2.590394,1.245044,0.006613,0.002263,-0.007344
24932,9.477033,-2.619925,1.248215,0.016379,-0.001094,-0.007247
24933,9.528932,-2.549857,1.230383,0.025721,-0.002572,-0.011277
24934,9.487641,-2.542644,1.265719,0.022800,-0.000458,-0.012258
24935,9.508723,-2.496605,1.232156,0.017455,-0.002446,-0.011660
24936,9.535398,-2.484855,1.279363,0.006226,0.004920,-0.021819
24937,9.482632,-2.493292,1.286370,0.000151,0.001984,-0.016685
24938,9.503874,-2.542139,1.285833,-0.008001,0.008073,-0.017838
24939,9.492659,-2.556678,1.257965,-0.004732,0.003660,-0.016733
24940,9.491539,-2.591773,1.279462,0.000575,0.000107,-0.012554
24941,9.470961,-2.540117,1.280493,0.005113,0.000728,-0.012621
24942,9.458226,-2.591471,1.273797,0.014343,-0.001949,-0.010311
24943,9.511710,-2.579954,1.267403,0.018074,-0.002696,-0.009851
24944,9.492724,-2.587108,1.280114,0.021613,-0.005065,-0.007063
24945,9.528249,-2.547856,1.265007,0.016728,0.001372,-0.001544
24946,9.536710,-2.509303,1.303409,0.005345,0.001989,-0.000594
24947,9.510298,-2.519777,1.256993,-0.011116,0.007423,0.008199
24948,9.529352,-2.608041,1.277692,-0.028304,0.007148,0.015960
24949,9.507981,-2.655139,1.311467,-0.037763,0.007420,0.026326
24950,9.510194,-2.680578,1.301575,-0.033685,0.009132,0.032484
24951,9.448955,-2.696423,1.248748,-0.019495,0.005191,0.038861
24952,9.459571,-2.683625,1.277241,-0.003536,0.005974,0.027497
24953,9.452601,-2.641768,1.297411,0.016114,0.005223,0.026937
24954,9.472183,-2.588763,1.364669,0.021075,0.005115,0.006290
24955,9.448754,-2.525970,1.276561,0.014737,0.015563,0.001757
24956,9.447032,-2.466929,1.266994,0.002361,0.023863,-0.007998
24957,9.497077,-2.433589,1.272513,-0.019822,0.029976,-0.013081
24958,9.469305,-2.478918,1.249384,-0.040849,0.035153,-0.018567
24959,9.558009,-2.524034,1.262821,-0.056304,0.038809,-0.018181
24960,9.478597,-2.638423,1.257744,-0.050341,0.040530,-0.016952
24961,9.467063,-2.653414,1.231772,-0.039075,0.033947,-0.017131
24962,9.444813,-2.637822,1.256301,-0.015496,0.029332,-0.025123
24963,9.452935,-2.643535,1.217479,0.001415,0.016910,-0.021026
24964,9.430909,-2.627365,1.241432,0.014494,0.014699,-0.024587
24965,9.462145,-2.600632,1.258926,0.020336,0.010473,-0.022618
24966,9.447977,-2.592137,1.241883,0.024065,0.009727,-0.022153
24967,9.453049,-2.575601,1.212384,0.024136,0.010142,-0.018140
24968,9.448649,-2.588252,1.244869,0.015744,0.009055,-0.012206
24969,9.468105,-2.578795,1.233690,0.010318,0.011398,-0.010050
24970,9.448868,-2.586238,1.247390,0.000159,0.011496,-0.005512
24971,9.500581,-2.611764,1.263380,-0.006145,0.012053,-0.006844
24972,9.468715,-2.626122,1.348715,-0.009805,0.013214,-0.003297
24973,9.391311,-2.659283,1.399711,-0.008860,0.015418,0.004198
24974,9.346150,-2.727260,1.478079,-0.009864,0.012428,0.007044
24975,9.297663,-2.773558,1.566063,-0.001115,0.010851,0.015578
24976,9.447270,-2.867888,1.643362,0.012633,0.013558,0.023421
24977,9.523892,-2.886273,1.707534,0.031991,0.020292,0.032375
