// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
26544,9.599205,-1.939620,1.480024,0.020039,0.018412,-0.014349
26545,9.566217,-1.929480,1.524370,0.006668,0.012576,-0.010501
26546,9.534531,-1.872901,1.489827,-0.005250,0.016347,-0.014195
26547,9.545066,-1.939190,1.527129,-0.006923,0.013643,-0.012928
26548,9.487494,-1.935855,1.482981,-0.018281,0.012464,-0.013139
26549,9.498128,-1.953297,1.495883,-0.013406,0.013480,-0.013306
26550,9.508779,-1.921749,1.484976,-0.006568,0.013844,-0.010281
26551,9.513396,-1.879936,1.495842,0.002371,0.020661,-0.007692
26552,9.502599,-1.909914,1.509692,-0.004450,0.018538,-0.005284
26553,9.504938,-1.963403,1.426218,-0.008968,0.017719,-0.002473
26554,9.556470,-1.954938,1.493918,0.005983,0.008676,-0.004913
26555,9.594096,-1.922165,1.462116,0.011440,0.018782,-0.002444
26556,9.560812,-1.913013,1.506591,0.002025,0.018711,-0.004900
26557,9.607697,-1.847126,1.517794,0.000760,0.021516,-0.008238
26558,9.574438,-1.788800,1.538495,-0.022706,0.027491,-0.007567
26559,9.615178,-1.761912,1.595092,-0.043757,0.027836,-0.009272
26560,9.604237,-1.792301,1.609153,-0.061752,0.035205,-0.012525
26561,9.578143,-1.796117,1.578070,-0.075372,0.036297,-0.014959
26562,9.562630,-1.818489,1.558786,-0.077343,0.035210,-0.012712
26563,9.595565,-1.777921,1.494396,-0.066065,0.032852,-0.010668
26564,9.674026,-1.718889,1.517897,-0.057439,0.028993,-0.011679
26565,10.021770,-1.491623,1.564357,-0.044331,0.034675,-0.009078
26566,10.385587,-1.197316,1.754614,-0.087906,0.097900,-0.005424
26567,10.401942,-0.889134,1.930341,-0.191849,0.160688,-0.023887
26568,10.253543,-0.738254,2.111239,-0.342501,0.187114,-0.054180
26569,10.298673,-0.829901,2.297247,-0.474101,0.218153,-0.075883
26570,10.287366,-0.921533,2.385120,-0.560697,0.259838,-0.103549
26571,10.169544,-1.023535,2.450438,-0.602513,0.310146,-0.143369
26572,9.941807,-1.026702,2.413708,-0.660755,0.348615,-0.181532
26573,9.759142,-1.145131,2.249203,-0.722794,0.368019,-0.207413
26574,9.717163,-1.305725,2.090480,-0.740140,0.400449,-0.221571
26575,9.743660,-1.334728,1.927053,-0.699527,0.451080,-0.232782
26576,9.631586,-1.415621,1.803366,-0.674523,0.496742,-0.243373
26577,9.489317,-1.588987,1.709010,-0.653987,0.503387,-0.235253
26578,9.369718,-1.839950,1.567168,-0.632010,0.507843,-0.202178
26579,9.321377,-2.024737,1.472610,-0.577434,0.497095,-0.168153
26580,9.268884,-2.124665,1.477773,-0.534600,0.498816,-0.125786
26581,9.240076,-2.123807,1.477709,-0.511171,0.493638,-0.097020
26582,9.207579,-2.217288,1.482932,-0.514936,0.485150,-0.049606
26583,9.182857,-2.246333,1.545180,-0.512522,0.465146,-0.002243
26584,9.180828,-2.252234,1.520482,-0.524161,0.432518,0.028081
26585,9.206895,-2.232231,1.575041,-0.562780,0.421538,0.070022
26586,9.146278,-2.382625,1.517814,-0.650722,0.397104,0.113897
26587,9.029288,-2.685687,1.458018,-0.714748,0.367190,0.169922
26588,8.984069,-3.039451,1.460598,-0.714067,0.346521,0.223593
26589,8.883871,-3.328541,1.523548,-0.681142,0.329714,0.277940
26590,8.792590,-3.537952,1.559062,-0.612425,0.310591,0.332865
26591,8.726831,-3.672610,1.659770,-0.525397,0.289680,0.374486
26592,8.650807,-3.738086,1.732931,-0.464593,0.254331,0.415966
26593,8.580044,-3.800011,1.751332,-0.375193,0.219614,0.462363
26594,8.598906,-3.810897,1.731720,-0.310444,0.177425,0.508804
26595,8.614995,-3.798181,1.647356,-0.230272,0.125606,0.559797
26596,8.709198,-3.846918,1.610194,-0.162357,0.084693,0.605794
26597,8.810951,-3.835423,1.636868,-0.109767,0.055369,0.644709
26598,8.844630,-3.914213,1.665395,-0.088571,0.035174,0.685400
26599,8.838883,-3.881505,1.724530,-0.048207,0.027106,0.711370
26600,8.805367,-3.769660,1.856820,-0.012539,0.019029,0.730964
26601,8.791760,-3.588544,1.999873,-0.015690,0.007759,0.741544
26602,8.867340,-3.524087,2.129913,-0.053881,0.015441,0.756352
26603,8.740261,-3.509550,2.146720,-0.112463,0.030568,0.782625
26604,8.602716,-3.606472,2.057994,-0.190587,0.016931,0.818413
26605,8.511238,-3.849719,1.921511,-0.237071,-0.010794,0.851966
26606,8.474424,-4.116678,1.809056,-0.238431,-0.039537,0.879615
26607,8.454787,-4.315360,1.705448,-0.196939,-0.071054,0.897922
26608,8.432640,-4.394957,1.615391,-0.134063,-0.100721,0.901909
26609,8.484096,-4.408120,1.555466,-0.062059,-0.139511,0.911497
26610,8.543249,-4.430191,1.472783,0.000704,-0.183900,0.931113
26611,8.618777,-4.409916,1.352317,0.071191,-0.224962,0.943439
26612,8.726404,-4.345099,1.251861,0.130903,-0.263159,0.948845
26613,8.785575,-4.259061,1.234478,0.197059,-0.288427,0.933647
26614,8.803982,-4.170811,1.310107,0.208298,-0.296462,0.913407
26615,8.868203,-4.110478,1.354864,0.229452,-0.295540,0.892415
26616,8.921564,-3.951058,1.441076,0.261822,-0.293595,0.849427
26617,9.060208,-3.808948,1.557823,0.262109,-0.288603,0.809559
26618,9.261852,-3.599695,1.663926,0.242650,-0.300424,0.774922
26619,9.456960,-3.576359,1.725400,0.216209,-0.302884,0.741576
26620,9.533152,-3.580001,1.788627,0.180962,-0.293743,0.701828
26621,9.463850,-3.708192,1.888669,0.159098,-0.265122,0.652510
26622,9.315661,-3.808049,1.961222,0.153197,-0.241425,0.608859
26623,9.121813,-3.915675,2.029124,0.149625,-0.234498,0.571176
26624,8.978630,-3.923259,2.101887,0.170838,-0.219221,0.530710
26625,8.990337,-3.848828,2.212484,0.186198,-0.200305,0.482400
26626,9.006112,-3.641131,2.246776,0.202852,-0.172687,0.434664
26627,9.094548,-3.422708,2.324093,0.191353,-0.147898,0.377888
26628,9.228072,-3.371553,2.427152,0.138568,-0.130424,0.331563
26629,9.388139,-3.660044,2.432709,0.048869,-0.090338,0.316464
26630,9.322736,-4.105156,2.317297,0.043659,-0.032427,0.302288
26631,9.152459,-4.343527,2.396966,0.108708,0.001493,0.269834
26632,9.103888,-4.405021,2.387133,0.222959,0.020044,0.223927
26633,9.208094,-4.118599,2.522907,0.390150,0.051823,0.142903
26634,9.294395,-3.688626,2.956702,0.421613,0.118214,0.071051
26635,9.376822,-3.402036,3.132539,0.446326,0.180737,0.030469
26636,9.444058,-3.218524,3.434795,0.396896,0.198755,-0.000108
26637,9.603078,-3.457155,3.452945,0.301884,0.223124,0.003781
26638,9.605912,-3.939427,3.379049,0.298375,0.250483,0.017266
26639,9.565616,-4.307876,3.223882,0.373602,0.291270,0.016252
26640,9.522577,-4.469971,3.099208,0.566894,0.345425,-0.011277
26641,9.418934,-4.391035,3.361707,0.707132,0.402747,-0.038926
26642,9.356505,-4.261556,3.428527,0.801823,0.420986,-0.046999
26643,9.305174,-4.059282,3.466555,0.841276,0.429717,-0.042636
26644,9.338275,-4.064992,3.456194,0.772531,0.400074,0.000303
26645,9.428739,-4.320062,3.294366,0.634212,0.365036,0.081167
26646,9.481711,-4.714311,3.071299,0.521002,0.387725,0.167222
26647,9.376455,-5.159903,3.083068,0.429111,0.457261,0.254112
26648,9.113244,-5.528419,3.097526,0.370427,0.546247,0.332969
26649,8.803342,-5.837657,3.242469,0.315655,0.646465,0.408994
26650,8.534281,-6.042747,3.516611,0.246415,0.692596,0.520786
26651,8.385428,-6.350986,3.448354,0.213298,0.698373,0.649262
26652,8.209036,-6.686691,3.353373,0.185159,0.705962,0.774647
26653,8.174033,-6.829406,3.279258,0.171228,0.710790,0.905876
26654,8.108038,-6.959277,3.153978,0.126842,0.715091,1.041742
26655,8.127547,-7.145199,3.226539,0.058537,0.738039,1.188049
26656,8.025635,-7.372990,3.218518,-0.040800,0.767427,1.343304
26657,7.792478,-7.597055,3.246831,-0.128786,0.825039,1.512808
26658,7.536496,-7.913727,3.228221,-0.203073,0.865815,1.697342
26659,7.250638,-8.117987,3.363175,-0.288384,0.910599,1.907273
26660,6.904975,-8.389014,3.246836,-0.368759,0.930934,2.104796
26661,6.778032,-8.579329,3.236896,-0.345752,0.925424,2.296973
26662,6.824891,-8.590524,3.581682,-0.409970,0.929542,2.487029
26663,6.711041,-8.882759,3.649371,-0.548398,0.951292,2.681532
26664,6.444825,-9.227887,3.513812,-0.640282,0.958020,2.880378
26665,6.213471,-9.606773,3.489889,-0.712721,0.991449,3.076222
26666,5.791227,-9.829511,3.488214,-0.773933,0.995997,3.254167
26667,5.691261,-9.857143,3.248832,-0.757073,0.945912,3.388487
26668,5.923842,-9.712756,3.159251,-0.785277,0.907512,3.517490
26669,6.142781,-9.837978,2.949066,-0.845910,0.903375,3.644311
26670,6.171799,-9.879795,2.951097,-0.882320,0.984562,3.737845
26671,5.601909,-9.541229,3.252028,-1.015595,1.091471,3.796957
26672,4.992858,-9.724731,3.069920,-1.219033,1.126061,3.872353
26673,4.663179,-9.859217,2.851877,-1.272833,1.182656,3.928874
26674,4.203290,-9.796666,3.121040,-1.386662,1.213799,3.972343
26675,3.855936,-9.977116,3.056477,-1.479642,1.185136,3.987576
26676,3.766282,-10.135040,2.925414,-1.551476,1.165618,4.005217
26677,3.549795,-10.370769,2.642347,-1.552719,1.132939,4.016181
26678,3.314954,-10.407523,2.313621,-1.433972,1.122986,3.997449
26679,2.822220,-10.039566,2.531723,-1.409316,1.144967,3.941253
26680,2.307621,-9.986681,2.229465,-1.427400,1.097211,3.882992
26681,1.988878,-9.493455,2.126451,-1.343446,1.050449,3.796143
26682,2.081012,-9.317890,2.333678,-1.442947,0.990844,3.703091
26683,2.199980,-9.422995,2.205372,-1.465318,1.010652,3.665008
26684,1.566837,-9.190525,2.181049,-1.493480,0.988241,3.613444
26685,0.990566,-9.264451,1.902802,-1.509631,0.940557,3.533368
26686,0.640428,-9.195882,1.563894,-1.392559,0.911443,3.445457
26687,0.354022,-8.939129,1.536901,-1.335502,0.858182,3.335878
26688,0.048199,-8.950049,1.310972,-1.271817,0.799756,3.240620
26689,-0.388459,-8.834904,1.275743,-1.175180,0.736887,3.145872
26690,-0.779276,-8.741492,1.107292,-1.088119,0.689963,3.024957
26691,-1.049903,-8.503473,1.369308,-1.043988,0.686424,2.909690
26692,-1.317484,-8.482213,1.374626,-1.055013,0.651456,2.806475
26693,-1.520516,-8.124089,1.141101,-1.025332,0.579224,2.698272
26694,-1.704046,-7.906121,1.064724,-1.058696,0.559564,2.588129
26695,-2.072750,-7.786348,0.914918,-1.038041,0.541114,2.487230
26696,-2.389874,-7.595196,0.825139,-1.057744,0.487651,2.386743
26697,-2.442103,-7.588781,0.546898,-1.031866,0.434345,2.293226
26698,-2.439772,-7.351222,0.387891,-0.931364,0.383093,2.191897
26699,-2.354976,-7.174396,0.258469,-0.846342,0.336243,2.100807
26700,-2.382196,-6.989815,0.209249,-0.759815,0.317252,2.006641
26701,-2.498299,-6.945850,0.027440,-0.656135,0.283510,1.906233
26702,-2.843300,-6.607238,0.278737,-0.572421,0.281553,1.775167
26703,-3.015805,-6.461650,0.459640,-0.569172,0.286934,1.649651
26704,-3.350931,-6.499101,0.532232,-0.579286,0.284606,1.538658
26705,-3.666360,-6.464599,0.561968,-0.556817,0.281375,1.414923
26706,-3.843294,-6.494456,0.558472,-0.540817,0.266509,1.296139
26707,-3.914086,-6.549033,0.512348,-0.505942,0.240114,1.188633
26708,-3.984192,-6.564458,0.433887,-0.466565,0.241488,1.083658
26709,-4.120849,-6.604120,0.287974,-0.390955,0.233557,0.997240
26710,-4.285739,-6.520409,0.269247,-0.333149,0.217289,0.912946
26711,-4.446573,-6.405068,0.173311,-0.268376,0.204276,0.827340
26712,-4.593645,-6.385517,0.225335,-0.232191,0.195437,0.740276
26713,-4.610373,-6.419224,0.241242,-0.210466,0.175409,0.654389
26714,-4.643623,-6.511386,0.121881,-0.154352,0.145436,0.557697
26715,-4.771994,-6.568000,0.221999,-0.089914,0.143495,0.479961
26716,-4.896638,-6.608387,0.296907,-0.042551,0.132815,0.395493
26717,-4.890845,-6.714655,0.166709,0.035383,0.098791,0.311330
26718,-4.814681,-6.593076,0.197173,0.129148,0.071243,0.214703
26719,-4.734770,-6.375834,0.238320,0.187582,0.042749,0.115878
26720,-4.695697,-6.165612,0.157791,0.210406,0.020118,0.006557
26721,-4.524743,-6.038814,0.046304,0.217400,-0.003751,-0.111378
26722,-4.465383,-6.035979,-0.015707,0.245549,-0.013562,-0.231737
26723,-4.445203,-6.111879,-0.061009,0.269219,-0.014528,-0.348713
26724,-4.566238,-6.154546,-0.014678,0.309828,-0.006021,-0.460124
26725,-4.707777,-6.145958,0.070987,0.340302,-0.005966,-0.556612
26726,-4.811956,-6.289717,0.166192,0.354682,-0.010685,-0.642932
26727,-4.782178,-6.510988,0.133216,0.403800,-0.017664,-0.717982
26728,-4.723001,-6.699423,0.149102,0.489691,-0.035385,-0.782944
26729,-4.706645,-6.870478,0.167287,0.566585,-0.060460,-0.863431
26730,-4.618026,-6.939320,0.295512,0.654222,-0.084691,-0.932017
26731,-4.535617,-6.873337,0.370539,0.699105,-0.101197,-1.012726
26732,-4.503718,-6.994286,0.342088,0.717745,-0.122665,-1.096331
26733,-4.349569,-7.257201,0.231672,0.769518,-0.148482,-1.192351
