// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
29329,9.561500,-2.216052,1.166971,0.006016,-0.001475,0.001415
29330,9.556127,-2.233582,1.212431,0.010994,0.000007,0.004972
29331,9.553810,-2.174196,1.208847,0.021385,-0.003553,0.004482
29332,9.542161,-2.204178,1.222811,0.020463,0.000313,0.009972
29333,9.587199,-2.223088,1.221377,0.022823,-0.004133,0.005983
29334,9.593351,-2.210933,1.253281,0.021843,-0.001523,0.001720
29335,9.561820,-2.222745,1.245514,0.021872,-0.000894,0.006597
29336,9.567408,-2.279351,1.303984,0.016749,-0.002308,0.010973
29337,9.579444,-2.256306,1.367508,0.010534,-0.000412,0.023894
29338,9.597377,-2.222360,1.462728,-0.001783,0.002681,0.036926
29339,9.633934,-2.203025,1.502932,-0.027137,0.012322,0.054143
29340,9.693642,-2.058608,1.489673,-0.076810,0.027045,0.070283
29341,9.622065,-1.764884,1.255561,-0.128348,0.024123,0.081371
29342,9.724891,-1.509604,1.131938,-0.153855,0.001772,0.100285
29343,9.880872,-1.547943,1.351256,-0.397457,0.044078,0.175148
29344,10.041366,-2.323557,1.314803,-0.830451,0.133801,0.260879
29345,9.937323,-3.048801,1.446604,-0.828419,0.169153,0.319737
29346,9.881512,-3.553170,1.829481,-0.824855,0.162117,0.419397
29347,9.867551,-4.110702,1.928947,-0.857962,0.187335,0.528548
29348,9.814824,-4.448487,2.117462,-0.746738,0.177997,0.625678
29349,9.805970,-4.556612,2.309739,-0.644550,0.163907,0.728111
29350,9.814172,-4.597892,2.271919,-0.612132,0.160522,0.833198
29351,9.784414,-4.538726,2.171264,-0.585372,0.153989,0.934588
29352,9.737073,-4.627331,2.006374,-0.589545,0.155111,1.045404
29353,9.835892,-4.820577,1.985370,-0.597601,0.162032,1.154785
29354,9.849864,-5.295079,2.017143,-0.629155,0.195052,1.271967
29355,9.835067,-5.788464,1.904958,-0.617310,0.228478,1.383267
29356,9.722727,-6.073846,1.771705,-0.485712,0.235729,1.483083
29357,9.739485,-6.119098,1.734428,-0.379283,0.229397,1.594168
29358,9.723164,-6.275209,1.732296,-0.368533,0.264224,1.717991
29359,9.650282,-6.377004,1.728126,-0.311833,0.282061,1.825800
29360,9.531942,-6.466578,1.840362,-0.263074,0.300333,1.919821
29361,9.353406,-6.589467,1.847578,-0.218374,0.318356,2.018073
29362,9.109240,-6.715191,1.870357,-0.167045,0.323580,2.093151
29363,8.972319,-6.752586,1.745064,-0.120057,0.315997,2.164135
29364,8.801152,-6.874109,1.573752,-0.074119,0.305516,2.227149
29365,8.819911,-7.114864,1.548520,-0.053812,0.310447,2.295444
29366,8.686948,-7.311222,1.618064,-0.011002,0.326579,2.354439
29367,8.560551,-7.482244,1.541284,0.084059,0.322619,2.377834
29368,8.368735,-7.535988,1.445470,0.195111,0.324218,2.398396
29369,8.112949,-7.648630,1.222537,0.338190,0.311919,2.400554
29370,7.928552,-7.619991,1.202908,0.496678,0.301731,2.397526
29371,7.688434,-7.609176,1.102158,0.640109,0.281988,2.390285
29372,7.558491,-7.563708,1.087497,0.755239,0.263102,2.381794
29373,7.370261,-7.475837,1.120783,0.847341,0.260849,2.371199
29374,7.178538,-7.265115,1.191302,0.932057,0.250014,2.349926
29375,6.989593,-6.994017,1.272088,1.003963,0.250425,2.297548
29376,6.820234,-6.805328,1.349777,1.021214,0.276749,2.258616
29377,6.592854,-6.601275,1.420082,1.023628,0.266778,2.203219
29378,6.381276,-6.573268,1.322701,0.994086,0.242601,2.140918
29379,6.214223,-6.772556,1.317197,0.970363,0.231867,2.067456
29380,6.155114,-6.890741,1.381075,1.018265,0.223927,1.983750
29381,6.164899,-6.836124,1.596856,1.094665,0.225368,1.863365
29382,6.426869,-6.432686,2.131784,1.143936,0.256482,1.785538
29383,6.424938,-5.676765,2.662320,1.082822,0.293757,1.706239
29384,6.311367,-5.114849,2.797551,0.829912,0.322281,1.633776
29385,6.182482,-5.340725,2.514725,0.516492,0.363001,1.573808
29386,5.774400,-6.163686,2.093463,0.335122,0.367426,1.511622
29387,5.339531,-6.822650,1.434214,0.425842,0.310976,1.410709
29388,4.960877,-6.795969,1.128313,0.642486,0.211403,1.307262
29389,5.050603,-6.444687,1.199256,0.765156,0.116992,1.220406
29390,5.314196,-6.044034,1.819073,0.755399,0.072685,1.154915
29391,5.597852,-5.824850,2.421909,0.670131,0.058910,1.090372
29392,5.593424,-5.923072,2.791220,0.503605,0.068298,1.030570
29393,5.419614,-6.395475,2.748200,0.403146,0.056509,0.965887
29394,5.171111,-6.926018,2.502186,0.445647,0.033280,0.892620
29395,4.917946,-7.068363,2.325261,0.578062,-0.005293,0.811685
29396,4.798210,-6.878758,2.362808,0.678899,-0.038922,0.720457
29397,4.859860,-6.470711,2.626672,0.700107,-0.063925,0.632007
29398,4.990012,-6.051682,2.939814,0.634877,-0.068587,0.551453
29399,5.023444,-5.862781,3.190023,0.438588,-0.060449,0.492123
29400,5.117684,-6.027908,3.162474,0.198347,-0.050189,0.439785
29401,5.112389,-6.452094,3.079329,0.005162,-0.025726,0.397013
29402,5.015228,-6.857887,2.856651,-0.112543,-0.029256,0.363234
29403,4.943265,-7.199997,2.638474,-0.152995,-0.045481,0.328074
29404,4.871729,-7.454284,2.579428,-0.135129,-0.065396,0.278452
29405,4.898802,-7.563373,2.677796,-0.038702,-0.087559,0.236802
29406,4.904906,-7.589908,2.821405,0.037734,-0.102867,0.202453
29407,5.022808,-7.701917,3.002115,0.098426,-0.086975,0.172602
29408,5.001622,-7.686698,3.249369,0.175425,-0.070901,0.154560
29409,4.994819,-7.612663,3.368918,0.214950,-0.062251,0.143155
29410,4.916168,-7.604702,3.400443,0.202306,-0.054346,0.124090
29411,4.796237,-7.579210,3.326065,0.181559,-0.053748,0.101820
29412,4.671246,-7.487782,3.325031,0.142279,-0.058322,0.085488
29413,4.678233,-7.368471,3.384654,0.080808,-0.068887,0.072124
29414,4.482608,-7.413257,3.343277,0.014560,-0.086460,0.050753
