// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
15220,9.203364,-3.573509,0.643312,-0.010999,0.010467,-0.019069
15221,9.204000,-3.571774,0.643851,-0.013203,0.010632,-0.020321
15222,9.197315,-3.601300,0.657162,-0.013922,0.008761,-0.017557
15223,9.193724,-3.589735,0.679165,-0.017178,0.006418,-0.018219
15224,9.207259,-3.605990,0.690008,-0.010016,0.009108,-0.016394
15225,9.232290,-3.600980,0.666366,-0.000346,0.005734,-0.018832
15226,9.212555,-3.612963,0.669340,0.000003,0.009640,-0.012813
15227,9.216173,-3.570221,0.679178,0.006641,0.006472,-0.020016
15228,9.208034,-3.560680,0.647612,0.002248,0.010069,-0.018675
15229,9.197181,-3.580094,0.683234,-0.003370,0.009205,-0.019755
15230,9.172983,-3.594132,0.631933,-0.005399,0.011321,-0.017998
15231,9.150295,-3.647136,0.626027,-0.007604,0.011484,-0.019251
15232,9.163862,-3.663270,0.637466,-0.000835,0.009678,-0.016329
15233,9.201865,-3.675995,0.624880,0.002738,0.009391,-0.017338
15234,9.193633,-3.666792,0.593285,0.006094,0.006557,-0.014242
15235,9.181065,-3.647865,0.583519,0.004560,0.007995,-0.011146
15236,9.184450,-3.605557,0.593422,0.010499,0.006231,-0.011736
15237,9.180564,-3.594491,0.616293,0.008468,0.008347,-0.009980
15238,9.201183,-3.579845,0.615039,0.007798,0.007070,-0.014330
15239,9.159991,-3.554103,0.651289,0.005097,0.007909,-0.016923
15240,9.164728,-3.562670,0.630402,0.001198,0.010825,-0.014246
15241,9.185489,-3.547661,0.628925,-0.000357,0.005723,-0.018841
15242,9.174697,-3.566975,0.664365,-0.000306,0.009585,-0.022112
15243,9.179596,-3.575195,0.643231,-0.006462,0.008799,-0.017419
15244,9.180140,-3.573698,0.643785,-0.005966,0.008122,-0.016079
15245,9.160448,-3.585765,0.646559,-0.005967,0.008121,-0.016080
15246,9.194130,-3.588707,0.655427,-0.004476,0.006091,-0.012060
15247,9.174286,-3.601180,0.658180,0.003504,0.005487,-0.010558
15248,9.190655,-3.576443,0.678492,0.003880,0.006717,-0.015499
15249,9.211352,-3.561515,0.677070,0.003716,0.008033,-0.014664
15250,9.207514,-3.550168,0.700016,-0.006078,0.016565,-0.014672
15251,9.187841,-3.562073,0.703446,-0.013521,0.017081,-0.021953
15252,9.181266,-3.591509,0.717441,-0.021500,0.020950,-0.019613
15253,9.219496,-3.591680,0.781352,-0.030148,0.023539,-0.021626
15254,9.202661,-3.562501,0.793675,-0.033063,0.025094,-0.016272
15255,9.231840,-3.543801,0.901115,-0.047418,0.025616,-0.005141
15256,9.292359,-3.479124,1.047976,-0.074907,0.041347,-0.000396
15257,9.320472,-3.474927,1.079924,-0.100594,0.058938,0.014385
15258,9.290213,-3.483551,1.052280,-0.130801,0.085873,0.020939
15259,9.224887,-3.437657,1.048073,-0.166565,0.103468,0.024947
15260,9.212666,-3.383079,1.051081,-0.209146,0.129959,0.026565
15261,9.196078,-3.462039,1.005141,-0.250615,0.154358,0.022858
15262,9.167704,-3.562588,0.993863,-0.286457,0.174409,0.022623
15263,9.202504,-3.713206,0.990529,-0.302468,0.193578,0.026633
15264,9.189282,-3.791205,1.000394,-0.308422,0.213907,0.027186
