// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
39542,9.494333,-1.884814,1.728243,0.013538,0.002431,-0.007348
39543,9.501360,-1.829738,1.730709,0.019382,-0.000269,-0.006936
39544,9.462773,-1.823057,1.701645,0.019882,-0.005116,0.000601
39545,9.461690,-1.831972,1.660285,0.021718,-0.005647,-0.001599
39546,9.475024,-1.831014,1.601865,0.031420,-0.006775,0.000893
39547,9.520788,-1.782229,1.632866,0.040939,-0.010540,-0.003098
39548,9.517156,-1.759373,1.642480,0.032784,-0.001661,0.001082
39549,9.528998,-1.717792,1.676453,0.017902,-0.000846,0.002263
39550,9.518316,-1.749813,1.684089,0.008866,-0.002730,0.003856
39551,9.479606,-1.744113,1.654672,0.004008,-0.004951,0.004605
39552,9.488275,-1.779546,1.676445,0.009534,-0.005742,0.007941
39553,9.503808,-1.761190,1.700115,0.004354,-0.006052,0.011615
39554,9.528038,-1.777805,1.745897,0.010369,-0.006924,0.008568
39555,9.500006,-1.740451,1.708518,0.007346,-0.009678,0.007117
39556,9.451858,-1.757799,1.727272,0.003000,-0.011169,0.011420
39557,9.483194,-1.771051,1.640924,-0.000193,-0.018536,0.015420
39558,9.532618,-1.746513,1.660788,0.000648,-0.016934,0.014052
39559,9.555702,-1.773174,1.664249,-0.011052,-0.014314,0.015229
39560,9.541260,-1.784627,1.679817,-0.028278,-0.010900,0.013073
39561,9.534287,-1.840240,1.676255,-0.023775,-0.013151,0.009297
39562,9.504327,-1.870292,1.667504,-0.016093,-0.016390,0.007501
39563,9.538262,-1.864350,1.663042,-0.009247,-0.018446,0.005078
39564,9.556515,-1.877437,1.634679,-0.004708,-0.014318,0.007252
39565,9.577218,-1.871654,1.689511,0.013879,-0.007047,0.005615
39566,9.539798,-1.856375,1.701243,0.010023,-0.005831,0.001547
39567,9.504844,-1.872533,1.662027,0.008509,-0.009993,0.002813
39568,9.550719,-1.824355,1.692452,0.024230,-0.009217,0.000249
39569,9.566566,-1.805035,1.715775,0.025063,-0.015972,0.004857
39570,9.612446,-1.757058,1.745980,0.021407,-0.009332,0.005274
39571,9.626918,-1.747298,1.728354,0.015042,-0.007356,0.001319
39572,9.673751,-1.740143,1.667510,0.017596,0.003834,0.003169
39573,9.685125,-1.600113,1.723638,0.015300,0.023946,-0.002199
39574,9.644336,-1.454138,1.810786,-0.003552,0.044467,-0.005630
39575,9.613784,-1.327371,1.758125,-0.058549,0.054696,-0.000667
39576,9.651033,-1.287078,1.679371,-0.132091,0.060425,0.003892
39577,9.626843,-1.315204,1.545478,-0.212345,0.076523,0.004784
39578,9.704829,-1.215305,1.466885,-0.265275,0.081733,-0.010599
39579,10.031720,-0.918720,1.470277,-0.343412,0.117642,-0.024677
39580,10.418464,-0.457313,1.558662,-0.495518,0.176065,-0.042421
39581,10.676134,-0.067704,1.647715,-0.721081,0.238660,-0.080956
39582,10.933773,-0.022750,1.790410,-0.970859,0.302292,-0.130404
39583,11.002931,-0.098536,1.955178,-1.149443,0.384223,-0.189060
39584,10.792468,-0.290983,2.094729,-1.254197,0.468220,-0.255749
39585,10.347897,-0.402408,2.153289,-1.344242,0.551341,-0.313863
39586,9.904392,-0.444902,2.186101,-1.413287,0.601920,-0.357704
39587,9.695916,-0.574071,2.414352,-1.493351,0.641086,-0.384395
39588,9.487434,-0.881693,2.587897,-1.560907,0.663616,-0.381421
39589,9.347996,-1.348469,2.540683,-1.559166,0.674768,-0.348703
39590,9.256432,-1.854001,2.412499,-1.490762,0.684124,-0.294456
39591,9.210942,-2.387902,2.288463,-1.373562,0.687978,-0.243987
39592,9.251736,-2.673210,2.170538,-1.218068,0.702739,-0.190820
39593,9.196773,-2.780758,2.108995,-1.059060,0.708181,-0.146314
39594,9.127554,-2.757360,2.069396,-0.960936,0.677647,-0.096735
39595,9.157302,-2.765889,1.978602,-0.887810,0.625912,-0.043593
39596,9.201263,-2.852823,1.958691,-0.843132,0.584079,0.021840
39597,9.224630,-3.010572,1.935407,-0.827906,0.565386,0.083341
39598,9.104424,-3.132438,2.011004,-0.807918,0.558912,0.144773
39599,8.990804,-3.279044,2.027883,-0.767007,0.548449,0.204081
39600,8.808534,-3.352613,1.994916,-0.686357,0.536518,0.252038
39601,8.691028,-3.289653,2.053889,-0.618565,0.512108,0.307126
39602,8.523547,-3.313396,1.905931,-0.603383,0.467144,0.374101
39603,8.506348,-3.347251,1.697009,-0.594182,0.403610,0.444419
39604,8.650555,-3.441338,1.583919,-0.548133,0.333874,0.491154
39605,8.912597,-3.474319,1.554494,-0.497447,0.286236,0.528698
39606,9.047519,-3.620063,1.577308,-0.450028,0.272704,0.555013
39607,9.008933,-3.724715,1.767341,-0.395400,0.271169,0.562501
39608,8.928922,-3.726921,1.972663,-0.356407,0.267398,0.576647
39609,8.746886,-3.812596,2.247065,-0.331817,0.260660,0.605205
39610,8.606437,-3.868275,2.413770,-0.287412,0.236894,0.637376
39611,8.415532,-3.795250,2.394902,-0.220664,0.196587,0.665067
39612,8.328853,-3.660545,2.334273,-0.139013,0.135044,0.668929
39613,8.343947,-3.439914,2.360429,-0.080906,0.072726,0.664149
39614,8.383482,-3.432260,2.217168,-0.078136,0.019546,0.678485
39615,8.417115,-3.581930,2.145821,-0.079575,-0.021192,0.708895
39616,8.472574,-3.808341,1.971124,-0.052509,-0.051817,0.751421
39617,8.424150,-4.023021,1.869008,0.018587,-0.064227,0.773835
39618,8.348773,-4.095920,1.943755,0.103496,-0.093607,0.784964
39619,8.322702,-4.027753,1.932567,0.152205,-0.136090,0.788013
39620,8.345137,-3.945011,1.955010,0.200469,-0.173791,0.790211
39621,8.404296,-3.858657,1.980024,0.236562,-0.211076,0.785918
39622,8.484255,-3.807724,1.888902,0.250925,-0.252499,0.788056
39623,8.516587,-3.839383,1.684689,0.275668,-0.306502,0.786266
