// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
27735,9.489984,-2.453545,1.327832,-0.007497,-0.004336,0.047613
27736,9.468064,-2.546013,1.343355,-0.004475,-0.005180,0.055511
27737,9.498563,-2.586089,1.306114,0.008266,-0.005840,0.056947
27738,9.481521,-2.586854,1.385181,0.023776,-0.008201,0.062876
27739,9.446737,-2.599201,1.378968,0.036183,-0.010015,0.062467
27740,9.441279,-2.655500,1.358863,0.043019,-0.008793,0.070778
27741,9.411487,-2.676295,1.429468,0.049146,-0.015770,0.080664
27742,9.391492,-2.687832,1.531124,0.039516,-0.015666,0.093664
27743,9.409689,-2.808723,1.541446,0.042478,-0.022412,0.106852
27744,9.452119,-2.893036,1.569187,0.040174,-0.019342,0.126902
27745,9.488893,-2.997254,1.642586,0.038458,-0.014264,0.152216
27746,9.495314,-3.060304,1.730535,0.035335,-0.008495,0.184157
27747,9.567507,-3.146863,1.765610,0.019821,-0.000867,0.224623
27748,9.612467,-3.276701,1.783418,-0.012411,0.010459,0.278864
27749,9.686831,-3.539317,1.755991,-0.057719,0.032609,0.338622
27750,9.652684,-3.655343,1.750983,-0.081695,0.044729,0.417460
27751,9.488387,-3.686063,1.661893,-0.098801,0.036509,0.498796
27752,9.539698,-3.678207,1.692488,-0.166879,0.026522,0.599498
27753,9.593914,-4.062185,1.837125,-0.262388,0.055939,0.715087
27754,9.604765,-4.573819,2.062419,-0.314778,0.067821,0.837282
27755,9.717761,-5.171581,2.192963,-0.327165,0.110226,0.964796
27756,9.661977,-5.489752,2.157765,-0.227921,0.124181,1.075761
27757,9.606950,-5.444384,2.091486,-0.149548,0.124364,1.187726
27758,9.695991,-5.357276,1.963235,-0.172795,0.135365,1.302328
27759,9.664456,-5.339443,1.929221,-0.200767,0.163265,1.414774
27760,9.547170,-5.356148,1.872961,-0.268510,0.181969,1.519202
27761,9.467428,-5.635586,1.959357,-0.360855,0.208133,1.630897
27762,9.434908,-6.168031,2.062969,-0.430164,0.254442,1.736863
27763,9.378368,-6.752849,2.175489,-0.423627,0.304594,1.829443
27764,9.191569,-7.147191,2.191462,-0.260786,0.321734,1.901827
27765,9.049397,-7.244714,2.189341,-0.073317,0.322932,1.958999
27766,8.932153,-7.203846,1.991898,0.046772,0.340210,2.019715
27767,8.804081,-7.096626,1.961229,0.137258,0.354714,2.075296
27768,8.703085,-7.032295,1.898327,0.162765,0.376439,2.135134
27769,8.631781,-7.123385,1.894386,0.174604,0.390771,2.193900
27770,8.588814,-7.234003,1.977424,0.183164,0.424924,2.248122
27771,8.458188,-7.421357,2.070454,0.238987,0.459687,2.288810
27772,8.184214,-7.485522,2.066854,0.320059,0.480116,2.316702
27773,7.906982,-7.596161,1.967687,0.409827,0.473730,2.334870
27774,7.789663,-7.764243,1.903987,0.530099,0.464497,2.348839
27775,7.606113,-7.812711,1.706777,0.692727,0.474410,2.333445
27776,7.350364,-7.619970,1.619377,0.861416,0.452062,2.307371
