// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
27388,9.425479,-2.706080,1.222670,-0.010804,0.014540,0.008121
27389,9.460966,-2.681565,1.265110,-0.006295,0.018106,-0.006698
27390,9.411927,-2.647416,1.274980,-0.008439,0.018428,-0.018991
27391,9.409600,-2.608189,1.256702,-0.011958,0.023586,-0.027475
27392,9.422759,-2.610108,1.278900,-0.016691,0.022978,-0.023953
27393,9.415098,-2.640913,1.220409,-0.025891,0.024570,-0.026506
27394,9.414226,-2.692280,1.211815,-0.025831,0.022541,-0.028219
27395,9.434905,-2.768528,1.213902,-0.014942,0.022030,-0.022604
27396,9.475753,-2.778753,1.216810,0.001890,0.013715,-0.023977
27397,9.463551,-2.772074,1.197781,0.025146,0.007094,-0.025810
27398,9.499829,-2.744423,1.240254,0.037709,0.001287,-0.027774
27399,9.461456,-2.675136,1.249998,0.036801,-0.000428,-0.032891
27400,9.472317,-2.638818,1.251135,0.028109,-0.002274,-0.027930
27401,9.454278,-2.648161,1.260851,0.016444,-0.001153,-0.031470
27402,9.432287,-2.674009,1.240598,0.002846,0.006985,-0.031194
27403,9.422983,-2.704277,1.240888,0.001838,0.006054,-0.027066
27404,9.377148,-2.705956,1.269725,0.004364,0.004487,-0.027799
27405,9.361135,-2.715634,1.220016,0.006511,0.008687,-0.028855
27406,9.377397,-2.754016,1.261461,0.009753,0.008521,-0.029939
27407,9.447368,-2.717731,1.255122,0.011732,0.009137,-0.030656
27408,9.425375,-2.743616,1.235542,0.009984,0.010072,-0.031987
27409,9.444871,-2.728261,1.227495,0.010175,0.010388,-0.026512
27410,9.468193,-2.696645,1.249328,0.006283,0.007121,-0.026787
27411,9.477646,-2.714752,1.240744,0.003140,0.012892,-0.024321
27412,9.501932,-2.737335,1.192759,-0.006266,0.009641,-0.019023
27413,9.515070,-2.739765,1.213935,-0.007046,0.010267,-0.016954
27414,9.528134,-2.742406,1.235186,-0.004098,0.010578,-0.014269
27415,9.441363,-2.733454,1.262810,-0.003614,0.010423,-0.012568
27416,9.394362,-2.699644,1.212108,-0.003130,0.010269,-0.010866
27417,9.407313,-2.702688,1.233290,-0.001314,0.007307,-0.011246
27418,9.388025,-2.677077,1.163500,-0.006373,0.010429,-0.009780
27419,9.472973,-2.683979,1.197297,-0.007086,0.009028,-0.009428
27420,9.448243,-2.712296,1.236887,-0.005337,0.008093,-0.008093
27421,9.431858,-2.723760,1.187083,0.000181,0.008080,-0.013662
27422,9.457571,-2.730807,1.228690,0.001632,0.007619,-0.008559
27423,9.464755,-2.659607,1.209830,0.000665,0.007926,-0.011960
27424,9.462101,-2.621345,1.190526,-0.008053,0.009332,-0.012827
27425,9.459163,-2.673997,1.240668,-0.010193,0.005129,-0.011773
27426,9.426949,-2.735056,1.219738,-0.011228,0.007463,-0.013457
27427,9.437111,-2.700790,1.220448,-0.004419,0.003410,-0.013588
27428,9.431407,-2.716046,1.250340,0.000089,0.002471,-0.015037
27429,9.450551,-2.702156,1.241438,0.005012,0.003407,-0.013070
27430,9.419324,-2.709350,1.230659,0.009291,0.000915,-0.012468
27431,9.442246,-2.679052,1.251678,0.007866,-0.001888,-0.011766
27432,9.429839,-2.673622,1.231663,0.010946,0.005270,-0.015219
27433,9.474487,-2.667706,1.263661,0.002391,-0.000646,-0.013716
27434,9.452206,-2.695561,1.243178,0.003677,0.006211,-0.010986
27435,9.481098,-2.648757,1.234738,-0.008146,0.003713,-0.014202
27436,9.471533,-2.680819,1.234603,-0.010264,0.007146,-0.010054
27437,9.452091,-2.746235,1.234034,-0.011688,0.004343,-0.009352
27438,9.453086,-2.691962,1.244285,-0.005017,0.004349,-0.006052
27439,9.443405,-2.724550,1.243992,-0.000184,-0.000320,-0.005465
27440,9.428522,-2.720040,1.283474,0.004967,0.002173,-0.005549
27441,9.456352,-2.727671,1.264876,0.002690,0.002024,-0.001067
27442,9.449693,-2.706822,1.214959,0.007753,-0.001092,-0.002531
27443,9.481312,-2.697907,1.226331,0.001724,0.002329,-0.004466
27444,9.452716,-2.743428,1.235491,-0.000624,0.004207,0.001731
27445,9.443621,-2.723056,1.245620,-0.001178,0.006387,0.001746
27446,9.434479,-2.702857,1.255731,-0.004651,0.004990,0.004879
27447,9.427331,-2.773840,1.275738,-0.007482,0.007021,0.009376
27448,9.399212,-2.766871,1.294970,-0.005180,0.003909,0.010695
27449,9.395085,-2.784351,1.265484,-0.001618,0.010914,0.008945
27450,9.388709,-2.801668,1.295887,0.009543,0.002350,0.007702
27451,9.435050,-2.797627,1.268329,0.009773,0.003903,0.005652
27452,9.425867,-2.777443,1.278713,0.015478,0.004215,0.005555
27453,9.435472,-2.744608,1.280174,0.017616,0.008417,0.004506
27454,9.453136,-2.786075,1.262230,0.014302,0.010602,0.007304
27455,9.408522,-2.791168,1.231908,0.014072,0.009047,0.009355
27456,9.396805,-2.771373,1.302787,0.015427,0.013876,0.010372
27457,9.440034,-2.730513,1.256438,0.016140,0.015275,0.010023
27458,9.452238,-2.735451,1.278751,0.012113,0.016060,0.013171
27459,9.511091,-2.735714,1.272951,0.004711,0.017913,0.004412
27460,9.548385,-2.710976,1.256343,0.002963,0.018844,0.003076
27461,9.457278,-2.719989,1.254665,0.003979,0.019769,-0.001039
27462,9.466131,-2.740150,1.246858,0.008631,0.014774,-0.005912
27463,9.473185,-2.668975,1.228746,0.010984,0.012891,-0.012106
27464,9.476140,-2.705109,1.250215,-0.003261,0.014307,-0.007430
27465,9.434785,-2.746138,1.239884,0.000946,0.013843,-0.005105
27466,9.415827,-2.758511,1.250486,0.005331,0.013703,0.002687
27467,9.396764,-2.771251,1.261041,0.012622,0.009501,0.004270
27468,9.386664,-2.804697,1.261844,0.024121,0.004835,0.008180
27469,9.427628,-2.763867,1.274635,0.029771,0.003915,0.015612
27470,9.448743,-2.789844,1.286560,0.036525,-0.001365,0.023019
27471,9.441572,-2.771056,1.237333,0.032248,0.001124,0.022412
27472,9.503813,-2.756455,1.260499,0.021509,-0.002568,0.035565
27473,9.547013,-2.755320,1.292422,0.001791,0.000105,0.038269
27474,9.588942,-2.809114,1.314299,-0.018427,0.006092,0.055695
27475,9.580947,-2.831829,1.343936,-0.043741,0.010819,0.065683
27476,9.592379,-2.789912,1.374110,-0.073630,0.018515,0.078845
27477,9.604525,-2.695858,1.414185,-0.117396,0.028396,0.085418
27478,9.608767,-2.598823,1.314853,-0.133956,0.042564,0.093675
27479,9.646345,-2.879547,1.556657,-0.144820,0.060127,0.118329
27480,9.752239,-3.003907,1.642023,-0.144425,0.051751,0.183833
27481,9.831379,-3.037438,1.616784,-0.191429,0.071835,0.278183
27482,9.977077,-3.345506,1.841229,-0.294884,0.081108,0.400199
27483,10.182592,-3.957856,1.813042,-0.392873,0.106651,0.542228
27484,10.162335,-4.518123,1.751442,-0.451244,0.131634,0.681133
