// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
16932,9.233263,-2.960499,1.627425,-0.001015,0.006766,-0.001547
16933,9.233536,-3.015147,1.626453,-0.007334,0.006662,0.001742
16934,9.260158,-3.004683,1.646063,-0.000653,0.007660,-0.000262
16935,9.260124,-3.004591,1.646419,-0.008780,0.003088,-0.003401
16936,9.247762,-3.069023,1.605973,-0.018415,0.007935,-0.003409
16937,9.229900,-3.057531,1.593840,-0.017439,0.005875,-0.010700
16938,9.230411,-3.111640,1.592554,-0.013313,0.008905,-0.004590
16939,9.199392,-3.055326,1.543278,0.003482,0.005655,-0.009195
16940,9.225081,-3.034569,1.621996,0.011899,0.001676,-0.007078
16941,9.221281,-3.021996,1.590329,0.017259,0.000593,-0.005145
16942,9.270134,-3.033378,1.654578,0.023941,0.001591,-0.007148
16943,9.266377,-3.020647,1.622966,0.014959,-0.001223,-0.006896
16944,9.307306,-3.008783,1.622155,0.000858,-0.001761,-0.003394
16945,9.294758,-3.018307,1.582784,-0.001805,-0.004469,-0.006429
16946,9.303877,-2.995941,1.588824,-0.002250,-0.011560,-0.007955
16947,9.299133,-2.974087,1.614309,0.006188,-0.018787,-0.007908
16948,9.299207,-2.918880,1.614038,-0.002071,-0.019815,-0.005082
16949,9.299779,-2.918286,1.611814,-0.011294,-0.023826,-0.010010
16950,9.301666,-2.926841,1.550214,-0.018973,-0.021312,-0.011622
16951,9.262436,-2.891766,1.491074,-0.018373,-0.021020,-0.018132
16952,9.294396,-2.791327,1.483985,-0.017314,-0.016884,-0.025184
16953,9.307640,-2.724751,1.522601,-0.061928,-0.001487,-0.031766
16954,9.346803,-2.763553,1.427446,-0.112656,0.022919,-0.036647
16955,9.342705,-2.795086,1.452573,-0.137218,0.047773,-0.045124
16956,9.364722,-2.761118,1.499744,-0.166071,0.066897,-0.054012
