// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30651,9.397047,-3.069974,1.069371,-0.008513,0.003047,-0.031919
30652,9.349526,-3.111613,1.127896,-0.006885,0.001197,-0.029047
30653,9.371469,-3.059837,1.100858,-0.005031,-0.004795,-0.027368
30654,9.348101,-3.086265,1.139798,-0.005255,-0.006009,-0.023222
30655,9.327780,-3.120558,1.145177,-0.003855,-0.005055,-0.018418
30656,9.325213,-3.098460,1.157572,0.010056,-0.008303,-0.015720
30657,9.301615,-3.099406,1.155675,0.018865,-0.005875,-0.018231
30658,9.299088,-3.063924,1.147850,0.022573,-0.009824,-0.019304
30659,9.302879,-3.082555,1.134941,0.023859,-0.005459,-0.014643
30660,9.324394,-3.057834,1.149627,0.015051,-0.005211,-0.013608
30661,9.348986,-3.053926,1.151344,0.007639,-0.001330,-0.009247
30662,9.352429,-3.073656,1.138366,-0.003023,-0.001786,-0.006198
30663,9.334648,-3.130368,1.131319,-0.012630,0.002251,0.004920
30664,9.389168,-3.179920,1.129143,-0.016559,-0.000369,0.013095
30665,9.373968,-3.272017,1.129557,-0.006803,-0.002087,0.025158
30666,9.400519,-3.318592,1.158909,0.005267,-0.012727,0.033561
30667,9.333099,-3.423386,1.209910,0.030571,-0.016864,0.049712
30668,9.321968,-3.379750,1.268686,0.047418,-0.024288,0.063632
30669,9.323042,-3.406180,1.255108,0.064168,-0.030978,0.078886
30670,9.344840,-3.475566,1.359122,0.075943,-0.042096,0.092771
30671,9.420770,-3.581975,1.440352,0.085552,-0.047694,0.110454
30672,9.589901,-3.658845,1.540879,0.095406,-0.052081,0.123987
30673,9.685803,-3.796388,1.719708,0.094614,-0.044851,0.133909
30674,9.765435,-3.999616,1.859779,0.098099,-0.030715,0.155997
30675,9.682386,-4.284120,1.953220,0.128986,-0.008770,0.184164
30676,9.593801,-4.511228,2.001692,0.185810,0.008699,0.221618
30677,9.450497,-4.750255,2.106407,0.272253,0.013090,0.271609
30678,9.416722,-4.866463,2.179451,0.363946,0.017277,0.327236
30679,9.427698,-4.993625,2.281991,0.462950,0.014538,0.388889
30680,9.548400,-5.025538,2.394022,0.577830,0.013601,0.459175
30681,9.728608,-5.219590,2.504207,0.699554,0.006896,0.519008
30682,9.837171,-5.404918,2.487974,0.813926,0.001216,0.602447
30683,9.810108,-5.485298,2.457197,0.927969,0.005394,0.678383
30684,9.722255,-5.512136,2.465431,0.999649,0.011809,0.777330
30685,9.668026,-5.425332,2.516543,1.033201,0.018582,0.883163
30686,9.604192,-5.283681,2.600210,1.003052,0.028009,1.002459
30687,9.611793,-5.050351,2.597182,0.913442,0.052272,1.107001
30688,9.549953,-5.040936,2.615000,0.797192,0.089962,1.217057
30689,9.513736,-5.425002,2.633745,0.694803,0.125817,1.307791
30690,9.494110,-5.961745,2.562822,0.692376,0.153320,1.391497
30691,9.433369,-6.472962,2.490449,0.783915,0.169117,1.447822
30692,9.406444,-6.813859,2.465381,0.934675,0.182053,1.520167
