// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
18657,9.072236,-3.324348,1.701005,-0.011577,0.015385,-0.019082
18658,9.062602,-3.294444,1.768719,-0.009784,0.011529,-0.023118
18659,9.076405,-3.311326,1.743750,-0.012915,0.013208,-0.025014
18660,9.065076,-3.277531,1.737999,-0.022405,0.011247,-0.026331
18661,9.063179,-3.301506,1.802156,-0.032195,0.012391,-0.025602
18662,9.053315,-3.340552,1.710472,-0.033923,0.006321,-0.025119
18663,9.069157,-3.361267,1.757298,-0.032425,0.005572,-0.027109
18664,9.069906,-3.359378,1.757044,-0.028203,0.011304,-0.026310
18665,9.071938,-3.344290,1.725182,-0.025859,0.011158,-0.030897
18666,9.049551,-3.380511,1.764797,-0.017557,0.010763,-0.029641
18667,9.051593,-3.365429,1.732878,-0.028730,0.007587,-0.025773
18668,9.011054,-3.388750,1.683365,-0.024919,0.005631,-0.027807
18669,9.069620,-3.370735,1.747769,-0.008837,0.002214,-0.029282
18670,9.037857,-3.349117,1.716917,-0.004687,0.002019,-0.028653
18671,9.075775,-3.343551,1.756926,-0.006349,0.001881,-0.027999
18672,9.077890,-3.328101,1.725179,-0.003973,0.006603,-0.027869
18673,9.095125,-3.335079,1.740913,0.003446,0.000753,-0.028728
18674,9.125319,-3.275262,1.783934,-0.002702,-0.000955,-0.031368
18675,9.082425,-3.324322,1.798426,-0.019120,0.004480,-0.023304
18676,9.111037,-3.347028,1.714697,-0.027889,0.007082,-0.023846
18677,9.094159,-3.348619,1.731070,-0.011806,0.003685,-0.025319
18678,9.078566,-3.337056,1.715521,-0.012820,0.002201,-0.024054
18679,9.075095,-3.357346,1.705910,-0.015667,-0.000302,-0.023467
18680,9.080108,-3.333252,1.714759,-0.015129,0.003404,-0.024011
18681,9.060165,-3.344423,1.689511,-0.026497,-0.001744,-0.016940
18682,9.080081,-3.343785,1.745221,-0.020349,-0.000034,-0.014299
18683,9.115879,-3.335640,1.711153,-0.028491,-0.003646,-0.018954
18684,9.055237,-3.389424,1.741346,-0.019497,0.000569,-0.016899
18685,9.057008,-3.375261,1.708682,-0.015069,-0.003790,-0.013783
18686,9.091602,-3.380046,1.706661,-0.012073,-0.005268,-0.017761
18687,9.074645,-3.382258,1.722432,-0.002968,-0.006102,-0.014553
18688,9.113434,-3.364808,1.729841,-0.004631,-0.006243,-0.013898
18689,9.115157,-3.350533,1.697514,0.006670,-0.003226,-0.011887
18690,9.060997,-3.356048,1.674097,0.000746,0.001869,-0.013014
18691,9.093035,-3.386895,1.736869,0.005855,-0.002761,-0.013830
18692,9.064900,-3.344438,1.715392,0.010983,-0.002530,-0.009922
18693,9.099204,-3.349397,1.714506,0.010667,0.000573,-0.007865
18694,9.083003,-3.339180,1.699467,0.005841,0.001029,-0.004565
18695,9.115998,-3.357623,1.730290,-0.004445,-0.000507,-0.007841
18696,9.121078,-3.420382,1.686131,-0.006410,0.007317,-0.000404
18697,9.099218,-3.445915,1.694259,0.018323,0.006415,-0.002485
18698,9.076610,-3.385896,1.756162,0.017143,0.004050,-0.002554
18699,9.097187,-3.372688,1.781832,0.023769,0.003544,-0.000635
18700,9.117629,-3.359675,1.807782,0.021306,0.008729,0.002800
18701,9.082061,-3.366869,1.842539,0.017178,0.013774,0.006889
18702,9.098630,-3.462593,1.805910,0.009920,0.007368,0.019137
18703,9.002879,-3.582056,1.679880,0.038312,-0.022605,0.033806
18704,9.235628,-3.464021,1.737514,0.123045,-0.039873,0.032942
18705,9.605011,-3.103139,1.995119,0.167965,0.016260,0.031104
18706,9.722213,-2.767845,2.238707,0.069419,0.111004,0.048593
18707,9.860380,-2.651602,2.215366,-0.097666,0.196681,0.071864
18708,9.907389,-2.623804,2.046566,-0.232268,0.251382,0.103048
18709,9.793245,-2.828051,1.982890,-0.318523,0.257266,0.120715
18710,9.649038,-3.331917,2.184496,-0.359892,0.253136,0.158127
18711,9.648150,-3.817470,2.513093,-0.352094,0.290482,0.209236
18712,9.662707,-3.997942,2.865195,-0.306203,0.375612,0.252942
18713,9.703421,-3.627638,3.239984,-0.334602,0.504403,0.275461
18714,9.495800,-3.141064,3.456145,-0.493829,0.634504,0.270977
18715,9.283166,-2.845917,3.485763,-0.759222,0.741862,0.252744
18716,9.189106,-2.935419,3.454422,-1.039858,0.812882,0.255743
18717,9.263505,-3.418689,3.296735,-1.191594,0.874220,0.282832
18718,9.296008,-4.181856,3.208165,-1.171513,0.935218,0.318698
18719,9.136598,-4.815795,3.152604,-0.995718,0.974551,0.354605
18720,8.923031,-5.241432,3.209199,-0.711754,0.969632,0.385534
18721,8.857656,-5.353654,3.273519,-0.402831,0.960541,0.430201
18722,8.867217,-5.283897,3.257074,-0.131848,0.937504,0.470764
