// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
10496,9.102104,-3.301461,1.913518,0.018918,0.004904,-0.026827
10497,9.065833,-3.292571,1.895194,0.012710,0.009614,-0.026213
10498,9.097549,-3.291195,1.867587,0.006810,0.007098,-0.023853
10499,9.098305,-3.288567,1.868533,0.004446,0.009622,-0.031594
10500,9.095071,-3.320058,1.866229,0.000158,0.006187,-0.025930
10501,9.095828,-3.317637,1.866842,0.001014,0.006879,-0.027064
10502,9.062576,-3.311513,1.872124,0.001869,0.007571,-0.028198
10503,9.078338,-3.327919,1.869022,-0.000523,0.008147,-0.025760
10504,9.047200,-3.367380,1.794775,0.002182,0.000351,-0.026453
10505,9.079985,-3.322899,1.869952,0.011579,0.005984,-0.028737
10506,9.050680,-3.282552,1.878622,0.005742,0.009882,-0.025906
10507,9.032386,-3.295505,1.880061,-0.000031,0.003569,-0.024977
10508,9.048212,-3.311999,1.876583,0.003591,0.002889,-0.026331
10509,9.049034,-3.309571,1.876902,0.001500,0.002315,-0.026285
10510,9.065865,-3.289354,1.852340,0.002733,0.002205,-0.025199
10511,9.062647,-3.321283,1.849725,-0.000160,0.007364,-0.023549
10512,9.078350,-3.338212,1.846164,-0.004316,0.000127,-0.019314
10513,9.032158,-3.359471,1.775332,0.002253,0.000718,-0.021848
10514,9.076699,-3.331921,1.822392,0.003362,0.004390,-0.019331
10515,9.050132,-3.294851,1.854665,0.009754,0.002342,-0.020905
10516,9.072734,-3.279907,1.878550,0.008519,0.002458,-0.021992
10517,9.058255,-3.259163,1.882832,-0.001500,0.005187,-0.019067
10518,9.088894,-3.295304,1.875494,-0.006835,0.004481,-0.015447
10519,9.089335,-3.293994,1.875658,-0.000062,0.001630,-0.014799
10520,9.135050,-3.349132,1.864298,-0.004921,0.002421,-0.014533
10521,9.098375,-3.341931,1.845296,-0.001375,0.011955,-0.013986
10522,9.057903,-3.368616,1.823428,0.003357,0.004405,-0.019335
10523,9.056320,-3.327813,1.778840,0.003435,0.004742,-0.014722
10524,9.023551,-3.286292,1.762973,0.009528,0.003841,-0.013902
10525,9.055509,-3.243228,1.838183,-0.000966,0.005061,-0.007624
10526,9.069816,-3.298259,1.855773,-0.014991,0.009262,-0.005568
10527,9.131149,-3.336442,1.819953,-0.012048,0.010537,-0.006749
10528,9.111406,-3.388030,1.842127,-0.005826,0.005852,-0.007358
10529,9.118281,-3.355780,1.870005,0.007088,0.008527,-0.005416
10530,9.107116,-3.302052,1.877724,0.016762,0.000525,-0.006415
10531,9.073199,-3.297906,1.882861,-0.004419,0.008381,-0.007234
10532,9.104334,-3.298440,1.854726,-0.009754,0.007668,-0.003615
10533,9.048400,-3.307603,1.836309,-0.005274,0.007688,-0.006101
10534,9.036345,-3.290787,1.864638,-0.007061,0.005967,-0.008447
10535,9.048669,-3.306584,1.836816,-0.012948,0.003419,-0.006089
10536,9.014661,-3.302938,1.841521,-0.003661,0.006769,-0.002792
10537,9.041979,-3.337718,1.810174,0.002564,0.002083,-0.003400
10538,9.023065,-3.352740,1.811428,0.005377,0.007143,-0.003148
10539,9.047820,-3.342043,1.859912,0.024039,0.003632,0.001545
10540,9.048532,-3.305180,1.840017,0.017642,0.005676,0.003113
10541,9.056691,-3.355614,1.810060,0.015552,0.005097,0.003159
10542,9.104943,-3.258954,1.840013,0.023734,0.004780,0.003937
10543,9.126574,-3.246055,1.864652,0.014187,0.008998,0.003500
10544,9.106513,-3.298153,1.887475,-0.002556,0.010440,-0.000279
10545,9.100482,-3.293162,1.840050,-0.009884,0.011453,-0.002192
10546,9.077532,-3.342819,1.838439,-0.010187,0.012596,0.000199
10547,9.080316,-3.345288,1.863318,0.000517,0.007932,-0.002888
10548,9.048646,-3.387139,1.789656,0.005796,0.012769,-0.000461
10549,9.040104,-3.336342,1.822039,0.017052,0.009942,-0.002289
10550,9.056012,-3.318022,1.798587,0.014108,0.008667,-0.001110
10551,9.060874,-3.359287,1.868950,0.011468,0.006249,-0.002324
10552,9.076825,-3.341059,1.845118,0.009931,0.007505,-0.001020
10553,9.072935,-3.374618,1.843561,0.023790,0.013196,-0.005782
10554,9.068307,-3.288948,1.879521,0.026559,0.011833,-0.005998
10555,9.074063,-3.293255,1.929165,0.003837,0.008405,-0.001850
10556,9.085011,-3.389082,1.819801,-0.007664,0.008247,-0.003676
10557,9.074583,-3.454401,1.790204,0.010842,0.004079,-0.008196
10558,9.051168,-3.384228,1.825837,0.020804,0.005496,-0.005067
10559,9.025545,-3.430709,1.800468,0.011465,0.006257,-0.002325
10560,9.057642,-3.394322,1.751955,0.029665,0.003240,-0.004453
10561,9.030369,-3.358054,1.785236,0.041809,0.007556,-0.006950
10562,9.046641,-3.296022,1.865565,0.043318,0.004343,0.001938
10563,9.061677,-3.314145,1.863520,0.032672,0.004875,-0.001024
10564,9.080504,-3.298160,1.864365,0.032365,0.006026,0.001365
10565,9.110585,-3.335315,1.858672,0.024908,0.010817,0.000869
10566,9.113994,-3.300896,1.863950,0.015268,0.025248,0.002295
10567,9.098169,-3.282403,1.870462,0.010176,0.027520,0.009555
10568,9.097333,-3.283161,1.873195,0.003231,0.027717,0.009858
10569,9.117194,-3.307960,1.920616,-0.006377,0.036061,0.015436
10570,9.074969,-3.338648,1.900896,-0.020743,0.039441,0.030041
10571,9.035210,-3.372824,1.905158,-0.036311,0.044899,0.033357
10572,9.009252,-3.463210,1.926812,-0.035812,0.044806,0.044799
10573,9.024460,-3.489756,1.950517,-0.024643,0.050630,0.059666
10574,9.022921,-3.535112,1.999715,-0.023809,0.055846,0.069169
10575,8.960966,-3.625210,2.027094,-0.028635,0.061518,0.084662
10576,8.933443,-3.683410,2.029392,-0.022218,0.064365,0.098354
10577,8.961078,-3.733534,2.051248,-0.011622,0.062286,0.116117
10578,8.938839,-3.762550,2.081387,-0.010768,0.067925,0.130210
10579,9.019384,-3.767174,2.078215,-0.004886,0.069339,0.147240
10580,9.059783,-3.764937,2.031202,-0.004930,0.068254,0.166599
10581,9.078968,-3.816172,2.006333,0.004597,0.075498,0.182733
10582,9.058886,-3.855736,2.087267,0.023518,0.088413,0.196613
10583,9.095219,-3.894292,2.065175,0.039857,0.099693,0.218472
10584,9.122359,-3.999189,2.186628,0.048111,0.101883,0.246827
10585,9.091724,-4.114735,2.289725,0.065942,0.112430,0.271954
10586,9.077271,-4.138960,2.303365,0.090602,0.116736,0.300946
10587,9.044282,-4.099741,2.400938,0.128841,0.117574,0.325760
10588,9.046682,-4.029468,2.474728,0.146257,0.125472,0.347154
10589,8.963272,-4.012947,2.478845,0.128369,0.143437,0.370353
10590,8.910176,-4.039565,2.500703,0.111317,0.152325,0.395141
10591,9.013231,-4.076158,2.531368,0.085399,0.165146,0.432932
10592,9.187209,-4.093489,2.559009,0.069814,0.194820,0.469089
10593,9.319494,-4.064564,2.475622,0.074166,0.232135,0.493625
10594,9.316895,-4.143804,2.447300,0.105554,0.256014,0.514160
10595,9.209095,-4.246617,2.478197,0.118514,0.280514,0.532916
10596,9.096732,-4.388762,2.557224,0.121360,0.308890,0.558898
10597,8.988887,-4.499927,2.666043,0.147337,0.335665,0.581826
10598,8.842751,-4.517912,2.788413,0.162779,0.346053,0.613014
10599,8.718752,-4.617585,2.753221,0.146931,0.333540,0.650273
10600,8.584491,-4.750881,2.689320,0.145681,0.324431,0.682817
10601,8.559037,-4.876578,2.667948,0.170835,0.317689,0.721696
10602,8.571447,-4.978213,2.648332,0.208036,0.323063,0.760937
10603,8.643958,-5.045076,2.656584,0.245022,0.343586,0.789605
10604,8.611693,-5.090803,2.651596,0.264496,0.366591,0.826394
10605,8.574453,-5.089018,2.702402,0.274219,0.384289,0.860640
